ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8091
1,210,132,0.8662
2,210,132,0.9380
3,210,132,0.9929
4,210,132,0.5044
5,210,132,0.5983
6,210,132,0.7641
7,210,132,0.9277
8,210,132,0.5396
9,210,132,0.7773
967,211,132,0.8710
1411,212,132,0.9122
1412,212,132,0.9094
1413,212,132,0.9847
1414,212,132,0.9901
1415,212,132,0.6506
1416,212,132,0.9828
1417,212,132,0.8730
1418,212,132,0.9856
1419,212,132,0.9412
1420,212,132,0.9684
1641,213,132,0.7575
1642,213,132,0.8710
1643,213,132,0.0568
1644,213,132,0.9537
1645,213,132,0.3217
1646,213,132,0.8850
1647,213,132,0.6310
1648,213,132,0.8133
1649,213,132,0.5848
1650,213,132,0.6753
10,210,132,0.9133
11,210,132,0.9879
12,210,132,0.1150
13,210,132,0.4544
14,210,132,0.4448
15,210,132,0.9862
16,210,132,0.9940
17,210,132,0.8795
18,210,132,0.9631
19,210,132,0.9943
968,211,132,0.8915
969,211,132,0.9261
970,211,132,0.9673
971,211,132,0.5618
972,211,132,0.2719
973,211,132,0.9721
974,211,132,0.8019
975,211,132,0.5572
976,211,132,0.7305
977,211,132,0.8899
1421,212,132,0.9066
1422,212,132,0.6815
1423,212,132,0.3626
1424,212,132,0.9097
1651,213,132,0.9040
20,210,132,0.8793
21,210,132,0.8978
22,210,132,0.0283
23,210,132,0.1735
978,211,132,0.7435
979,211,132,0.2399
980,211,132,0.9927
981,211,132,0.9415
982,211,132,0.2962
983,211,132,0.9768
984,211,132,0.9923
985,211,132,0.6677
986,211,132,0.2968
987,211,132,0.9654
1425,212,132,0.8836
1426,212,132,0.9228
1427,212,132,0.9910
1428,212,132,0.9359
1429,212,132,0.9186
1430,212,132,0.9552
1431,212,132,0.6857
1432,212,132,0.8118
1433,212,132,0.0462
1434,212,132,0.8770
1652,213,132,0.8660
24,210,132,0.8522
25,210,132,0.9832
26,210,132,0.9724
27,210,132,0.8199
28,210,132,0.9862
29,210,132,0.9898
30,210,132,0.8478
31,210,132,0.9893
32,210,132,0.9102
33,210,132,0.0891
988,211,132,0.9733
989,211,132,0.7837
990,211,132,0.9680
991,211,132,0.6596
992,211,132,0.8419
1435,212,132,0.9255
1436,212,132,0.9698
1437,212,132,0.9780
1438,212,132,0.9906
1439,212,132,0.8572
1440,212,132,0.7148
1441,212,132,0.9548
1442,212,132,0.6519
1443,212,132,0.7673
1444,212,132,0.9097
1653,213,132,0.4281
1654,213,132,0.9807
1655,213,132,0.2847
1656,213,132,0.8816
34,210,132,0.6105
35,210,132,0.7536
36,210,132,0.3132
37,210,132,0.9826
38,210,132,0.2486
39,210,132,0.2358
993,211,132,0.8277
994,211,132,0.8755
995,211,132,0.8093
996,211,132,0.1390
997,211,132,0.2097
1445,212,132,0.7922
1446,212,132,0.9625
1447,212,132,0.5980
1448,212,132,0.2861
1449,212,132,0.9462
1657,213,132,0.9210
