ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7763
1,210,132,0.6207
2,210,132,0.9058
3,210,132,0.9776
4,210,132,0.4012
5,210,132,0.5207
6,210,132,0.7706
7,210,132,0.9241
8,210,132,0.3461
9,210,132,0.5745
967,211,132,0.9550
1411,212,132,0.9547
1412,212,132,0.9340
1413,212,132,0.9740
1414,212,132,0.9827
1415,212,132,0.6484
1416,212,132,0.9690
1417,212,132,0.9079
1418,212,132,0.9051
1419,212,132,0.6460
1420,212,132,0.9564
1641,213,132,0.7059
1642,213,132,0.9452
1643,213,132,0.0424
1644,213,132,0.9203
1645,213,132,0.3608
1646,213,132,0.9027
1647,213,132,0.7424
1648,213,132,0.8445
1649,213,132,0.5200
1650,213,132,0.7275
10,210,132,0.8841
11,210,132,0.9622
12,210,132,0.1188
13,210,132,0.3808
14,210,132,0.4260
15,210,132,0.8130
16,210,132,0.9906
17,210,132,0.7496
18,210,132,0.9606
19,210,132,0.9931
968,211,132,0.9170
969,211,132,0.9696
970,211,132,0.9882
971,211,132,0.5699
972,211,132,0.2219
973,211,132,0.9625
974,211,132,0.7854
975,211,132,0.5863
976,211,132,0.7447
977,211,132,0.9362
1421,212,132,0.9677
1422,212,132,0.7377
1423,212,132,0.4472
1424,212,132,0.9119
1651,213,132,0.9123
20,210,132,0.8909
21,210,132,0.9049
22,210,132,0.0232
23,210,132,0.1732
978,211,132,0.7544
979,211,132,0.2684
980,211,132,0.9837
981,211,132,0.8962
982,211,132,0.2573
983,211,132,0.9752
984,211,132,0.9892
985,211,132,0.6881
986,211,132,0.3909
987,211,132,0.9433
1425,212,132,0.8925
1426,212,132,0.9323
1427,212,132,0.9837
1428,212,132,0.9016
1429,212,132,0.9322
1430,212,132,0.9489
1431,212,132,0.7155
1432,212,132,0.9207
1433,212,132,0.0183
1434,212,132,0.9017
1652,213,132,0.8637
24,210,132,0.9074
25,210,132,0.9773
26,210,132,0.9789
27,210,132,0.8263
28,210,132,0.9813
29,210,132,0.9905
30,210,132,0.7496
31,210,132,0.9776
32,210,132,0.9451
33,210,132,0.0957
988,211,132,0.9516
989,211,132,0.6489
990,211,132,0.9434
991,211,132,0.4642
992,211,132,0.8002
1435,212,132,0.8901
1436,212,132,0.9847
1437,212,132,0.9794
1438,212,132,0.9793
1439,212,132,0.8476
