ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7254
1,210,132,0.7801
2,210,132,0.9245
3,210,132,0.9800
4,210,132,0.4667
5,210,132,0.6724
6,210,132,0.7141
7,210,132,0.9470
8,210,132,0.4933
9,210,132,0.6407
967,211,132,0.9624
1411,212,132,0.9663
1412,212,132,0.9548
1413,212,132,0.9689
1414,212,132,0.9808
1415,212,132,0.5531
1416,212,132,0.9688
1417,212,132,0.9022
1418,212,132,0.9370
1419,212,132,0.8648
1420,212,132,0.9624
1641,213,132,0.7957
1642,213,132,0.9644
1643,213,132,0.0356
1644,213,132,0.9479
1645,213,132,0.4608
1646,213,132,0.8624
1647,213,132,0.7969
1648,213,132,0.8813
1649,213,132,0.5535
1650,213,132,0.7240
10,210,132,0.9001
11,210,132,0.9649
12,210,132,0.1525
13,210,132,0.4443
14,210,132,0.5430
15,210,132,0.9671
16,210,132,0.9918
17,210,132,0.6979
18,210,132,0.9671
19,210,132,0.9916
968,211,132,0.9356
969,211,132,0.9696
970,211,132,0.9846
971,211,132,0.5649
972,211,132,0.2456
973,211,132,0.9570
974,211,132,0.9038
975,211,132,0.5243
976,211,132,0.7087
977,211,132,0.9117
1421,212,132,0.9689
1422,212,132,0.7899
1423,212,132,0.3357
1424,212,132,0.9136
1651,213,132,0.8908
20,210,132,0.9486
21,210,132,0.8284
22,210,132,0.0204
23,210,132,0.1654
978,211,132,0.7799
979,211,132,0.5643
980,211,132,0.9742
981,211,132,0.8503
982,211,132,0.2071
983,211,132,0.9767
984,211,132,0.9878
985,211,132,0.6819
986,211,132,0.3609
987,211,132,0.9549
1425,212,132,0.9066
1426,212,132,0.9368
1427,212,132,0.9831
1428,212,132,0.9079
1429,212,132,0.9179
1430,212,132,0.9696
1431,212,132,0.7703
1432,212,132,0.8982
1433,212,132,0.0177
1434,212,132,0.9285
1652,213,132,0.9252
24,210,132,0.9153
25,210,132,0.9793
26,210,132,0.9643
27,210,132,0.9474
28,210,132,0.9805
29,210,132,0.9840
30,210,132,0.8434
31,210,132,0.9749
32,210,132,0.9564
33,210,132,0.2491
988,211,132,0.9589
989,211,132,0.7002
990,211,132,0.9569
991,211,132,0.5312
992,211,132,0.8502
1435,212,132,0.9542
1436,212,132,0.9862
1437,212,132,0.9852
1438,212,132,0.9757
1439,212,132,0.8623
1440,212,132,0.6731
1441,212,132,0.9378
1442,212,132,0.5589
1443,212,132,0.7075
1444,212,132,0.8679
1653,213,132,0.4560
1654,213,132,0.9550
1655,213,132,0.1630
1656,213,132,0.9037
34,210,132,0.8619
35,210,132,0.7028
36,210,132,0.3757
37,210,132,0.9591
38,210,132,0.3755
39,210,132,0.2750
993,211,132,0.6767
994,211,132,0.8695
995,211,132,0.7892
996,211,132,0.2783
997,211,132,0.2270
1445,212,132,0.8426
1446,212,132,0.9516
1447,212,132,0.5684
1448,212,132,0.2576
1449,212,132,0.9533
1657,213,132,0.9419
1658,213,132,0.9664
1659,213,132,0.9832
1660,213,132,0.5623
1661,213,132,0.9669
1662,213,132,0.5706
1663,213,132,0.9298
1664,213,132,0.9259
1665,213,132,0.9688
1666,213,132,0.8913
40,210,132,0.9445
41,210,132,0.8563
42,210,132,0.9083
43,210,132,0.3477
998,211,132,0.9072
999,211,132,0.3598
1000,211,132,0.4781
1001,211,132,0.7567
1002,211,132,0.7612
1003,211,132,0.9017
1004,211,132,0.9745
1005,211,132,0.2005
1006,211,132,0.8127
1007,211,132,0.6077
1450,212,132,0.9279
1451,212,132,0.9436
1452,212,132,0.9771
1453,212,132,0.9852
1454,212,132,0.9659
1455,212,132,0.9834
1456,212,132,0.6943
1457,212,132,0.5675
1458,212,132,0.8710
1459,212,132,0.9728
1667,213,132,0.5068
1668,213,132,0.9671
1669,213,132,0.6271
1670,213,132,0.9635
1671,213,132,0.0799
1672,213,132,0.9571
1673,213,132,0.9825
1674,213,132,0.9796
1675,213,132,0.4162
1676,213,132,0.6123
44,210,132,0.9540
45,210,132,0.9667
46,210,132,0.8742
47,210,132,0.9258
48,210,132,0.9703
49,210,132,0.9786
50,210,132,0.9746
51,210,132,0.9794
52,210,132,0.9784
53,210,132,0.7030
1008,211,132,0.9518
1009,211,132,0.5715
1010,211,132,0.9789
1011,211,132,0.9746
1012,211,132,0.9454
1013,211,132,0.9781
1014,211,132,0.7493
1015,211,132,0.6221
1016,211,132,0.9461
1017,211,132,0.8329
1460,212,23,0.7777
1461,212,23,0.9389
1462,212,23,0.7609
1463,212,23,0.9619
1464,212,23,0.9793
1465,212,23,0.6992
1466,212,23,0.7979
1467,212,23,0.9625
1468,212,23,0.9677
1469,212,23,0.6149
1677,213,23,0.5500
1678,213,23,0.6133
1679,213,23,0.8551
1680,213,23,0.2999
1681,213,23,0.6241
1682,213,23,0.4658
1683,213,23,0.3595
1684,213,23,0.4458
1685,213,23,0.7153
1686,213,23,0.3827
54,210,23,0.8761
55,210,23,0.8343
56,210,23,0.4870
57,210,23,0.5135
58,210,23,0.7260
59,210,23,0.8296
60,210,23,0.9115
61,210,23,0.8797
