ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8003
1,210,132,0.7445
2,210,132,0.9199
3,210,132,0.9857
4,210,132,0.4013
5,210,132,0.7000
6,210,132,0.6848
7,210,132,0.9631
8,210,132,0.5556
9,210,132,0.4958
967,211,132,0.9627
1411,212,132,0.9803
1412,212,132,0.9648
1413,212,132,0.9795
1414,212,132,0.9829
1415,212,132,0.6104
1416,212,132,0.9732
1417,212,132,0.9330
1418,212,132,0.9647
1419,212,132,0.8438
1420,212,132,0.9708
1641,213,132,0.7437
1642,213,132,0.9702
1643,213,132,0.0247
1644,213,132,0.9767
1645,213,132,0.2777
1646,213,132,0.9324
1647,213,132,0.8114
1648,213,132,0.8441
1649,213,132,0.5187
1650,213,132,0.7784
10,210,132,0.9151
11,210,132,0.9669
12,210,132,0.1283
13,210,132,0.5266
14,210,132,0.4215
15,210,132,0.9406
16,210,132,0.9905
17,210,132,0.7370
18,210,132,0.9809
19,210,132,0.9915
968,211,132,0.9356
969,211,132,0.9734
970,211,132,0.9872
971,211,132,0.4543
972,211,132,0.3615
973,211,132,0.9621
974,211,132,0.8562
975,211,132,0.5413
976,211,132,0.5485
977,211,132,0.9191
1421,212,132,0.9729
1422,212,132,0.8272
1423,212,132,0.3119
1424,212,132,0.9376
1651,213,132,0.9510
20,210,132,0.9591
21,210,132,0.9078
22,210,132,0.0228
23,210,132,0.1395
978,211,132,0.8316
979,211,132,0.3501
980,211,132,0.9720
981,211,132,0.8679
982,211,132,0.2266
983,211,132,0.9789
984,211,132,0.9895
985,211,132,0.7234
986,211,132,0.3269
987,211,132,0.9640
1425,212,132,0.9148
1426,212,132,0.9528
1427,212,132,0.9877
1428,212,132,0.8708
1429,212,132,0.9460
1430,212,132,0.9735
1431,212,132,0.7863
1432,212,132,0.9663
1433,212,132,0.0104
1434,212,132,0.9725
1652,213,132,0.9223
24,210,132,0.9365
25,210,132,0.9750
26,210,132,0.9751
27,210,132,0.9591
28,210,132,0.9805
29,210,132,0.9889
30,210,132,0.8279
31,210,132,0.9808
32,210,132,0.9650
33,210,132,0.0512
988,211,132,0.9654
989,211,132,0.7002
990,211,132,0.9656
991,211,132,0.5394
992,211,132,0.8445
1435,212,132,0.9566
1436,212,132,0.9900
1437,212,132,0.9866
1438,212,132,0.9798
1439,212,132,0.8120
1440,212,132,0.7196
1441,212,132,0.9557
1442,212,132,0.5496
1443,212,132,0.7577
1444,212,132,0.9100
1653,213,132,0.4350
1654,213,132,0.9540
1655,213,132,0.0951
1656,213,132,0.9323
34,210,132,0.8641
35,210,132,0.7316
36,210,132,0.3781
37,210,132,0.9635
38,210,132,0.5226
39,210,132,0.2823
993,211,132,0.6428
994,211,132,0.8937
995,211,132,0.7166
996,211,132,0.1661
997,211,132,0.2260
1445,212,132,0.8476
1446,212,132,0.9593
1447,212,132,0.5149
1448,212,132,0.2895
1449,212,132,0.9487
1657,213,132,0.9404
1658,213,132,0.9727
1659,213,132,0.9876
1660,213,132,0.5817
1661,213,132,0.9686
1662,213,132,0.6167
1663,213,132,0.9348
1664,213,132,0.9003
1665,213,132,0.9703
1666,213,132,0.9407
40,210,132,0.9225
41,210,132,0.8713
42,210,132,0.9069
43,210,132,0.2595
998,211,132,0.9075
999,211,132,0.3628
1000,211,132,0.5039
1001,211,132,0.8134
1002,211,132,0.7678
1003,211,132,0.9185
1004,211,132,0.9782
1005,211,132,0.3000
1006,211,132,0.8685
1007,211,132,0.6318
1450,212,132,0.9424
1451,212,132,0.9631
1452,212,132,0.9745
1453,212,132,0.9874
1454,212,132,0.9745
1455,212,132,0.9827
1456,212,132,0.7863
1457,212,132,0.5280
1458,212,132,0.8035
1459,212,132,0.9654
1667,213,132,0.4710
1668,213,132,0.9634
1669,213,132,0.4782
1670,213,132,0.9600
1671,213,132,0.0882
1672,213,132,0.9773
1673,213,132,0.9865
1674,213,132,0.9846
1675,213,132,0.4981
1676,213,132,0.4994
44,210,132,0.9401
45,210,132,0.9673
46,210,132,0.9335
47,210,132,0.9483
48,210,132,0.9743
49,210,132,0.9802
50,210,132,0.9638
51,210,132,0.9851
52,210,132,0.9813
53,210,132,0.5273
1008,211,132,0.9561
1009,211,132,0.4993
1010,211,132,0.9707
1011,211,132,0.9674
1012,211,132,0.9677
1013,211,132,0.9794
1014,211,132,0.6812
1015,211,132,0.6373
1016,211,132,0.9361
1017,211,132,0.8943
1460,212,23,0.8133
1461,212,23,0.9419
1462,212,23,0.8055
1463,212,23,0.9720
1464,212,23,0.9788
1465,212,23,0.6975
1466,212,23,0.8366
1467,212,23,0.9687
1468,212,23,0.9760
1469,212,23,0.6709
1677,213,23,0.4921
1678,213,23,0.6256
1679,213,23,0.8890
1680,213,23,0.2070
1681,213,23,0.5792
1682,213,23,0.4992
1683,213,23,0.5406
1684,213,23,0.4733
1685,213,23,0.7353
1686,213,23,0.4664
54,210,23,0.8742
55,210,23,0.8500
56,210,23,0.5001
57,210,23,0.4328
58,210,23,0.7790
59,210,23,0.8343
60,210,23,0.9062
61,210,23,0.8363
62,210,23,0.9313
63,210,23,0.7623
1018,211,132,0.9675
1019,211,132,0.3669
1020,211,132,0.5045
1470,212,23,0.9318
1471,212,23,0.9721
1472,212,23,0.3881
1473,212,23,0.6603
1474,212,23,0.5191
1475,212,23,0.4947
1476,212,23,0.3088
1687,213,23,0.7317
1688,213,23,0.4564
1689,213,23,0.3021
1690,213,23,0.4862
1691,213,23,0.6691
1692,213,23,0.7647
1693,213,23,0.9596
1694,213,23,0.8202
1695,213,23,0.6577
1696,213,23,0.9065
64,210,23,0.7913
65,210,23,0.6789
66,210,23,0.9245
67,210,23,0.8822
1021,211,132,0.8674
1022,211,132,0.8714
1023,211,132,0.8406
1024,211,132,0.5823
1477,212,23,0.7237
1478,212,23,0.7421
1697,213,23,0.8540
1698,213,23,0.8492
68,210,23,0.7834
69,210,23,0.4492
70,210,23,0.6782
1025,211,132,0.8790
1026,211,132,0.9212
1027,211,132,0.2449
1028,211,132,0.8087
1029,211,132,0.0240
1479,212,23,0.9243
1480,212,23,0.9743
1481,212,23,0.9751
1482,212,23,0.9699
1483,212,23,0.7590
1484,212,23,0.5489
1485,212,23,0.9694
1486,212,23,0.9805
1487,212,23,0.9726
1488,212,23,0.9761
