ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7887
1,210,132,0.8125
2,210,132,0.9633
3,210,132,0.9878
4,210,132,0.4974
5,210,132,0.6331
6,210,132,0.8144
7,210,132,0.9520
8,210,132,0.4000
9,210,132,0.4533
967,211,132,0.9280
1411,212,132,0.9371
1412,212,132,0.8697
1413,212,132,0.9849
1414,212,132,0.9896
1415,212,132,0.7447
1416,212,132,0.9792
1417,212,132,0.8657
1418,212,132,0.9821
1419,212,132,0.8788
1420,212,132,0.9729
1641,213,132,0.7668
1642,213,132,0.9145
1643,213,132,0.0488
1644,213,132,0.8686
1645,213,132,0.3895
1646,213,132,0.8658
1647,213,132,0.6997
1648,213,132,0.8203
1649,213,132,0.5231
1650,213,132,0.7913
10,210,132,0.8468
11,210,132,0.9573
12,210,132,0.0867
13,210,132,0.5143
14,210,132,0.4494
15,210,132,0.9767
16,210,132,0.9946
17,210,132,0.8483
18,210,132,0.8864
19,210,132,0.9910
968,211,132,0.9103
969,211,132,0.9328
970,211,132,0.9587
971,211,132,0.5063
972,211,132,0.2815
973,211,132,0.9693
974,211,132,0.8483
975,211,132,0.4856
976,211,132,0.7161
977,211,132,0.8919
1421,212,132,0.9578
1422,212,132,0.6888
1423,212,132,0.2744
1424,212,132,0.9259
1651,213,132,0.9149
20,210,132,0.9441
21,210,132,0.8780
22,210,132,0.0320
23,210,132,0.1709
978,211,132,0.7130
979,211,132,0.3467
980,211,132,0.9890
981,211,132,0.8843
982,211,132,0.2787
983,211,132,0.9746
984,211,132,0.9891
985,211,132,0.6829
986,211,132,0.2896
987,211,132,0.9678
1425,212,132,0.8597
1426,212,132,0.9653
1427,212,132,0.9861
1428,212,132,0.8381
1429,212,132,0.9346
1430,212,132,0.9722
1431,212,132,0.8259
1432,212,132,0.8476
1433,212,132,0.0396
1434,212,132,0.8962
1652,213,132,0.8729
24,210,132,0.8754
25,210,132,0.9835
26,210,132,0.9761
27,210,132,0.9241
28,210,132,0.9893
29,210,132,0.9834
30,210,132,0.8830
31,210,132,0.9874
32,210,132,0.9466
33,210,132,0.1759
988,211,132,0.9556
989,211,132,0.7056
990,211,132,0.9608
991,211,132,0.6617
992,211,132,0.8679
1435,212,132,0.9352
1436,212,132,0.9823
1437,212,132,0.9863
1438,212,132,0.9922
1439,212,132,0.8441
1440,212,132,0.7901
1441,212,132,0.9600
1442,212,132,0.6367
1443,212,132,0.7958
1444,212,132,0.8924
1653,213,132,0.4169
1654,213,132,0.9658
1655,213,132,0.2478
1656,213,132,0.8363
34,210,132,0.8275
35,210,132,0.8428
36,210,132,0.2678
37,210,132,0.9797
38,210,132,0.4401
39,210,132,0.2111
993,211,132,0.8118
994,211,132,0.8446
995,211,132,0.7819
996,211,132,0.2201
997,211,132,0.2172
1445,212,132,0.7898
1446,212,132,0.9439
1447,212,132,0.6371
1448,212,132,0.2260
1449,212,132,0.9688
1657,213,132,0.9017
1658,213,132,0.9790
1659,213,132,0.9813
1660,213,132,0.5446
1661,213,132,0.9709
1662,213,132,0.7075
1663,213,132,0.9449
1664,213,132,0.8958
1665,213,132,0.9707
1666,213,132,0.9512
40,210,132,0.8949
41,210,132,0.8251
42,210,132,0.9141
43,210,132,0.2687
998,211,132,0.8590
999,211,132,0.1591
1000,211,132,0.5937
1001,211,132,0.7661
1002,211,132,0.7089
1003,211,132,0.9568
1004,211,132,0.9517
1005,211,132,0.2793
1006,211,132,0.8196
1007,211,132,0.6576
1450,212,132,0.9545
1451,212,132,0.8651
1452,212,132,0.9821
1453,212,132,0.9669
1454,212,132,0.9625
1455,212,132,0.9913
1456,212,132,0.6759
1457,212,132,0.5456
1458,212,132,0.6836
1459,212,132,0.9601
1667,213,132,0.6144
1668,213,132,0.9879
1669,213,132,0.7020
1670,213,132,0.9623
1671,213,132,0.1348
1672,213,132,0.9396
1673,213,132,0.9877
1674,213,132,0.9838
1675,213,132,0.7587
1676,213,132,0.3976
44,210,132,0.9447
45,210,132,0.9387
46,210,132,0.8273
47,210,132,0.9127
48,210,132,0.9692
49,210,132,0.9836
50,210,132,0.9888
51,210,132,0.9897
52,210,132,0.9813
53,210,132,0.7742
1008,211,132,0.9340
1009,211,132,0.6048
1010,211,132,0.9871
1011,211,132,0.9802
1012,211,132,0.9777
1013,211,132,0.9911
1014,211,132,0.8049
1015,211,132,0.5396
1016,211,132,0.9038
1017,211,132,0.8553
1460,212,23,0.7561
1461,212,23,0.9561
1462,212,23,0.8667
1463,212,23,0.9716
1464,212,23,0.9805
1465,212,23,0.6806
1466,212,23,0.8160
1467,212,23,0.9642
1468,212,23,0.9692
1469,212,23,0.7538
1677,213,23,0.4709
1678,213,23,0.6666
1679,213,23,0.7630
1680,213,23,0.3103
1681,213,23,0.6129
1682,213,23,0.4724
1683,213,23,0.3411
1684,213,23,0.4528
1685,213,23,0.7727
1686,213,23,0.5055
54,210,23,0.9248
55,210,23,0.8744
56,210,23,0.5073
57,210,23,0.4372
58,210,23,0.5824
59,210,23,0.8860
60,210,23,0.9201
61,210,23,0.8493
62,210,23,0.9163
63,210,23,0.5829
1018,211,132,0.9652
1019,211,132,0.2898
1020,211,132,0.4281
1470,212,23,0.9039
1471,212,23,0.9092
1472,212,23,0.4270
1473,212,23,0.6124
1474,212,23,0.6639
1475,212,23,0.4767
1476,212,23,0.4218
1687,213,23,0.6540
1688,213,23,0.4109
1689,213,23,0.3052
1690,213,23,0.5046
1691,213,23,0.6959
1692,213,23,0.8219
1693,213,23,0.9551
1694,213,23,0.9005
1695,213,23,0.7681
1696,213,23,0.8523
64,210,23,0.8122
65,210,23,0.6964
66,210,23,0.9053
67,210,23,0.8717
1021,211,132,0.8336
1022,211,132,0.7380
1023,211,132,0.8121
1024,211,132,0.6195
1477,212,23,0.7341
1478,212,23,0.6912
1697,213,23,0.7744
1698,213,23,0.8131
68,210,23,0.7251
69,210,23,0.4190
70,210,23,0.6513
1025,211,132,0.8430
1026,211,132,0.8675
1027,211,132,0.3174
1028,211,132,0.7288
1029,211,132,0.0233
1479,212,23,0.8377
1480,212,23,0.9798
1481,212,23,0.9756
1482,212,23,0.9442
1483,212,23,0.6890
1484,212,23,0.3539
1485,212,23,0.9576
1486,212,23,0.9869
1487,212,23,0.9425
1488,212,23,0.9801
1699,213,23,0.8900
1700,213,23,0.8461
71,210,23,0.7343
72,210,23,0.6480
1030,211,132,0.5244
1031,211,132,0.8552
1032,211,132,0.8839
1033,211,132,0.5712
1034,211,132,0.8323
1035,211,132,0.5911
1036,211,132,0.6280
1037,211,132,0.9721
1038,211,132,0.9816
1039,211,132,0.9906
1489,212,107,0.8346
1490,212,107,0.9191
1491,212,107,0.9245
1492,212,107,0.9856
1493,212,107,0.9745
1494,212,107,0.9906
1495,212,107,0.3918
1496,212,107,0.7545
1497,212,107,0.9669
1701,213,23,0.5916
1702,213,23,0.6548
73,210,23,0.9175
74,210,23,0.4647
75,210,23,0.6913
1040,211,132,0.6745
1041,211,132,0.9856
1042,211,132,0.9281
1043,211,132,0.2438
1044,211,132,0.5405
1498,212,43,0.9033
1499,212,43,0.6439
1500,212,43,0.8059
1501,212,43,0.9202
1502,212,43,0.9821
1503,212,43,0.4300
1504,212,43,0.5356
1505,212,43,0.6926
1506,212,43,0.6963
1703,213,23,0.4371
1704,213,23,0.7519
76,210,23,0.8474
77,210,23,0.3021
78,210,23,0.9335
79,210,23,0.9476
80,210,23,0.9737
81,210,23,0.7695
82,210,23,0.4888
1045,211,132,0.7298
1046,211,132,0.9741
1047,211,132,0.9890
1048,211,132,0.9578
1049,211,132,0.6533
1050,211,132,0.3589
1507,212,43,0.8913
1508,212,43,0.9807
1509,212,43,0.7435
1510,212,43,0.8192
1705,213,23,0.8831
1706,213,23,0.1063
1707,213,23,0.9615
1708,213,23,0.3006
1709,213,23,0.9713
1710,213,23,0.8761
1711,213,23,0.9538
1712,213,23,0.7000
1713,213,23,0.0533
1714,213,23,0.9361
83,210,23,0.8867
84,210,23,0.9790
85,210,23,0.7428
1051,211,132,0.8504
1052,211,132,0.9276
1053,211,132,0.4955
1054,211,132,0.5426
1511,212,43,0.8671
1512,212,43,0.9799
1513,212,43,0.9355
1514,212,43,0.8108
1515,212,43,0.6361
1516,212,43,0.6850
1517,212,43,0.4322
1518,212,43,0.8236
1519,212,43,0.9036
1520,212,43,0.9850
1715,213,23,0.7913
1716,213,23,0.9255
1717,213,23,0.7802
1718,213,23,0.4116
86,210,23,0.8441
87,210,23,0.9744
88,210,23,0.7441
1055,211,132,0.8347
1056,211,132,0.5312
1057,211,132,0.3701
1521,212,43,0.8612
1522,212,43,0.9414
1523,212,43,0.9921
1524,212,43,0.6991
1525,212,43,0.9767
1526,212,43,0.3266
1527,212,43,0.5876
1528,212,43,0.8856
1719,213,23,0.9043
1720,213,23,0.9779
1721,213,23,0.6721
1722,213,23,0.4658
89,210,23,0.8650
90,210,23,0.7473
1058,211,132,0.8682
1059,211,132,0.9530
1060,211,132,0.9245
1061,211,132,0.0110
1062,211,132,0.9279
1529,212,43,0.8120
1530,212,43,0.3859
1531,212,43,0.3876
1723,213,23,0.8699
1724,213,23,0.9791
1725,213,23,0.7970
91,210,23,0.5604
92,210,23,0.9735
93,210,23,0.4291
1063,211,132,0.7968
1064,211,132,0.8691
1065,211,132,0.7660
1066,211,132,0.8074
1067,211,132,0.8279
1068,211,132,0.9800
1069,211,132,0.4781
1070,211,132,0.8420
1071,211,132,0.9816
1072,211,132,0.9689
1532,212,43,0.8540
1533,212,43,0.6119
1534,212,43,0.6015
1535,212,43,0.8940
1536,212,43,0.2843
1537,212,43,0.9305
1538,212,43,0.9296
1539,212,43,0.9885
1540,212,43,0.9842
1726,213,23,0.8954
1727,213,23,0.1256
1728,213,23,0.3642
94,210,23,0.5781
95,210,23,0.1909
96,210,23,0.3733
1073,211,132,0.4555
1074,211,132,0.5278
1541,212,17,0.9073
1542,212,17,0.8432
1729,213,23,0.3906
1730,213,23,0.0462
1731,213,23,0.8469
97,210,23,0.8813
98,210,23,0.9834
99,210,23,0.9849
100,210,23,0.9898
101,210,23,0.9435
102,210,23,0.5731
103,210,23,0.8246
104,210,23,0.6051
105,210,23,0.9196
106,210,23,0.9919
1075,211,132,0.7983
1076,211,132,0.9788
1077,211,132,0.9654
1078,211,132,0.6073
1079,211,132,0.9812
1080,211,132,0.0868
1081,211,132,0.6170
1543,212,17,0.5069
1544,212,17,0.6785
1732,213,23,0.9064
1733,213,23,0.9791
1734,213,23,0.9504
1735,213,23,0.1319
107,210,23,0.8529
108,210,23,0.8892
1082,211,132,0.9059
1083,211,132,0.9833
1084,211,132,0.6929
1085,211,132,0.8599
1086,211,132,0.9305
1087,211,132,0.9748
1088,211,132,0.9553
1089,211,132,0.0244
1090,211,132,0.9856
1545,212,17,0.7662
1546,212,17,0.1519
1547,212,17,0.8284
1736,213,23,0.1750
1737,213,23,0.7086
109,210,23,0.7563
110,210,23,0.6098
111,210,23,0.1489
112,210,23,0.3065
113,210,23,0.1734
114,210,23,0.4708
115,210,23,0.6764
116,210,23,0.3195
117,210,23,0.1973
118,210,23,0.3468
1091,211,132,0.8498
1092,211,132,0.9271
1093,211,132,0.8377
1094,211,132,0.9297
1095,211,132,0.8838
1096,211,132,0.8495
1548,212,17,0.5258
1549,212,17,0.9211
1550,212,17,0.3419
1738,213,23,0.5716
1739,213,23,0.9336
1740,213,23,0.9808
