ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8416
1,210,132,0.7411
2,210,132,0.9099
3,210,132,0.9711
4,210,132,0.5028
5,210,132,0.7445
6,210,132,0.7369
7,210,132,0.9632
8,210,132,0.3964
9,210,132,0.3586
967,211,132,0.9565
1411,212,132,0.9693
1412,212,132,0.9700
1413,212,132,0.9787
1414,212,132,0.9811
1415,212,132,0.3600
1416,212,132,0.9698
1417,212,132,0.9529
1418,212,132,0.9683
1419,212,132,0.6980
1420,212,132,0.9657
1641,213,132,0.8554
1642,213,132,0.9595
1643,213,132,0.0342
1644,213,132,0.9686
1645,213,132,0.2270
1646,213,132,0.9044
1647,213,132,0.7763
1648,213,132,0.7955
1649,213,132,0.5662
1650,213,132,0.7443
10,210,132,0.8397
11,210,132,0.9215
12,210,132,0.2226
13,210,132,0.3997
14,210,132,0.4398
15,210,132,0.9046
16,210,132,0.9854
17,210,132,0.4724
18,210,132,0.9708
19,210,132,0.9886
968,211,132,0.9509
969,211,132,0.9756
970,211,132,0.9811
971,211,132,0.4319
972,211,132,0.2687
973,211,132,0.9664
974,211,132,0.8500
975,211,132,0.6021
976,211,132,0.4582
977,211,132,0.9317
1421,212,132,0.9638
1422,212,132,0.7434
1423,212,132,0.2967
1424,212,132,0.9148
1651,213,132,0.8995
20,210,132,0.9352
21,210,132,0.8981
22,210,132,0.0489
23,210,132,0.1170
978,211,132,0.8595
979,211,132,0.4343
980,211,132,0.9613
981,211,132,0.8416
982,211,132,0.1434
983,211,132,0.9775
984,211,132,0.9822
985,211,132,0.6158
986,211,132,0.3909
987,211,132,0.9557
1425,212,132,0.8681
1426,212,132,0.9559
1427,212,132,0.9786
1428,212,132,0.9170
1429,212,132,0.9477
1430,212,132,0.9769
1431,212,132,0.8016
1432,212,132,0.9671
1433,212,132,0.0203
1434,212,132,0.9645
1652,213,132,0.9026
24,210,132,0.9468
25,210,132,0.9773
26,210,132,0.9559
27,210,132,0.9574
28,210,132,0.9808
29,210,132,0.9807
30,210,132,0.8382
31,210,132,0.9765
32,210,132,0.9604
33,210,132,0.1060
988,211,132,0.9670
989,211,132,0.6964
990,211,132,0.9631
991,211,132,0.4581
992,211,132,0.6858
1435,212,132,0.9368
1436,212,132,0.9773
1437,212,132,0.9800
1438,212,132,0.9775
1439,212,132,0.8249
1440,212,132,0.7768
1441,212,132,0.9452
1442,212,132,0.6013
1443,212,132,0.6346
1444,212,132,0.9228
1653,213,132,0.5250
1654,213,132,0.9427
1655,213,132,0.0770
1656,213,132,0.9017
34,210,132,0.8597
35,210,132,0.7905
36,210,132,0.3223
37,210,132,0.9641
38,210,132,0.5607
39,210,132,0.3088
993,211,132,0.6736
994,211,132,0.8934
995,211,132,0.6200
996,211,132,0.2265
997,211,132,0.2138
1445,212,132,0.8371
1446,212,132,0.9267
1447,212,132,0.4539
1448,212,132,0.2616
1449,212,132,0.9282
1657,213,132,0.8969
1658,213,132,0.9723
1659,213,132,0.9804
1660,213,132,0.5218
1661,213,132,0.9667
1662,213,132,0.6489
1663,213,132,0.9385
1664,213,132,0.9354
1665,213,132,0.9710
1666,213,132,0.9530
40,210,132,0.8952
41,210,132,0.8276
42,210,132,0.8922
43,210,132,0.2509
998,211,132,0.8668
999,211,132,0.2482
1000,211,132,0.5179
1001,211,132,0.7237
1002,211,132,0.6242
1003,211,132,0.9356
1004,211,132,0.9634
1005,211,132,0.3128
1006,211,132,0.8490
1007,211,132,0.6339
1450,212,132,0.9474
1451,212,132,0.9682
1452,212,132,0.9749
1453,212,132,0.9800
1454,212,132,0.9674
1455,212,132,0.9827
1456,212,132,0.8854
1457,212,132,0.5689
1458,212,132,0.6374
1459,212,132,0.9197
1667,213,132,0.5212
1668,213,132,0.9413
1669,213,132,0.4600
1670,213,132,0.9460
1671,213,132,0.0891
1672,213,132,0.9791
1673,213,132,0.9857
1674,213,132,0.9790
1675,213,132,0.7228
1676,213,132,0.6535
44,210,132,0.9475
45,210,132,0.9645
46,210,132,0.9334
47,210,132,0.9378
48,210,132,0.9692
49,210,132,0.9747
50,210,132,0.9291
51,210,132,0.9802
52,210,132,0.9784
53,210,132,0.4956
1008,211,132,0.9470
1009,211,132,0.5409
1010,211,132,0.9690
1011,211,132,0.9591
1012,211,132,0.9553
1013,211,132,0.9766
1014,211,132,0.8638
1015,211,132,0.5910
1016,211,132,0.9285
1017,211,132,0.9423
1460,212,23,0.8169
1461,212,23,0.9473
1462,212,23,0.7188
1463,212,23,0.9692
1464,212,23,0.9789
1465,212,23,0.6479
1466,212,23,0.7565
1467,212,23,0.9617
1468,212,23,0.9749
1469,212,23,0.6172
1677,213,23,0.5296
1678,213,23,0.5679
1679,213,23,0.8977
1680,213,23,0.2717
1681,213,23,0.3879
1682,213,23,0.4574
1683,213,23,0.5374
1684,213,23,0.5077
1685,213,23,0.6603
1686,213,23,0.5674
54,210,23,0.9190
55,210,23,0.8229
56,210,23,0.4755
57,210,23,0.5473
58,210,23,0.7746
59,210,23,0.7812
60,210,23,0.8144
61,210,23,0.8013
62,210,23,0.8302
63,210,23,0.8010
1018,211,132,0.9635
1019,211,132,0.3933
1020,211,132,0.4251
1470,212,23,0.9277
1471,212,23,0.9664
1472,212,23,0.3976
1473,212,23,0.6001
1474,212,23,0.5523
1475,212,23,0.4374
1476,212,23,0.4394
1687,213,23,0.6564
1688,213,23,0.5060
1689,213,23,0.4021
1690,213,23,0.4690
1691,213,23,0.6575
1692,213,23,0.7489
1693,213,23,0.9655
1694,213,23,0.7906
1695,213,23,0.7496
1696,213,23,0.8638
64,210,23,0.7858
65,210,23,0.7180
66,210,23,0.9349
67,210,23,0.8915
1021,211,132,0.8281
1022,211,132,0.8863
1023,211,132,0.8496
1024,211,132,0.6515
1477,212,23,0.7359
1478,212,23,0.6966
1697,213,23,0.8567
1698,213,23,0.7941
68,210,23,0.8348
69,210,23,0.5298
70,210,23,0.7098
1025,211,132,0.8646
1026,211,132,0.9112
