ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8490
1,210,132,0.7517
2,210,132,0.9052
3,210,132,0.9823
4,210,132,0.4578
5,210,132,0.6208
6,210,132,0.8546
7,210,132,0.9601
8,210,132,0.1752
9,210,132,0.3901
967,211,132,0.9630
1411,212,132,0.9883
1412,212,132,0.9283
1413,212,132,0.9708
1414,212,132,0.9796
1415,212,132,0.3597
1416,212,132,0.9670
1417,212,132,0.9631
1418,212,132,0.9733
1419,212,132,0.7831
1420,212,132,0.9623
1641,213,132,0.7613
1642,213,132,0.9496
1643,213,132,0.0368
1644,213,132,0.9776
1645,213,132,0.1011
1646,213,132,0.9244
1647,213,132,0.8633
1648,213,132,0.8970
1649,213,132,0.5389
1650,213,132,0.7163
10,210,132,0.8721
11,210,132,0.8771
12,210,132,0.2371
13,210,132,0.1926
14,210,132,0.2998
15,210,132,0.8328
16,210,132,0.9836
17,210,132,0.7622
18,210,132,0.9815
19,210,132,0.9903
968,211,132,0.9434
969,211,132,0.9578
970,211,132,0.9825
971,211,132,0.3681
972,211,132,0.3161
973,211,132,0.9641
974,211,132,0.8730
975,211,132,0.5048
976,211,132,0.5786
977,211,132,0.8868
1421,212,132,0.9718
1422,212,132,0.7033
1423,212,132,0.2050
1424,212,132,0.9405
1651,213,132,0.9779
20,210,132,0.9365
21,210,132,0.9103
22,210,132,0.0156
23,210,132,0.1395
978,211,132,0.8374
979,211,132,0.5038
980,211,132,0.9852
981,211,132,0.7174
982,211,132,0.1518
983,211,132,0.9644
984,211,132,0.9886
985,211,132,0.6005
986,211,132,0.3501
987,211,132,0.9306
1425,212,132,0.8431
1426,212,132,0.9490
1427,212,132,0.9886
1428,212,132,0.9278
1429,212,132,0.9818
1430,212,132,0.9668
1431,212,132,0.8999
1432,212,132,0.9671
1433,212,132,0.0106
1434,212,132,0.9014
1652,213,132,0.9129
24,210,132,0.9286
25,210,132,0.9699
26,210,132,0.9576
27,210,132,0.9505
28,210,132,0.9796
29,210,132,0.9891
30,210,132,0.8445
31,210,132,0.9748
32,210,132,0.9477
33,210,132,0.4001
988,211,132,0.9779
989,211,132,0.7268
990,211,132,0.9589
991,211,132,0.4502
992,211,132,0.8503
1435,212,132,0.9146
1436,212,132,0.9872
1437,212,132,0.9684
1438,212,132,0.9793
1439,212,132,0.7792
1440,212,132,0.7191
1441,212,132,0.9688
1442,212,132,0.7527
1443,212,132,0.7079
1444,212,132,0.8122
1653,213,132,0.3762
1654,213,132,0.9798
1655,213,132,0.2011
1656,213,132,0.9140
34,210,132,0.8268
35,210,132,0.7051
36,210,132,0.1961
37,210,132,0.9687
38,210,132,0.2978
39,210,132,0.2737
993,211,132,0.7427
994,211,132,0.8616
995,211,132,0.6869
996,211,132,0.0848
997,211,132,0.2364
1445,212,132,0.8788
1446,212,132,0.9351
1447,212,132,0.5691
1448,212,132,0.2356
1449,212,132,0.9419
1657,213,132,0.9261
1658,213,132,0.9520
1659,213,132,0.9892
1660,213,132,0.5502
1661,213,132,0.9639
1662,213,132,0.5744
1663,213,132,0.9469
1664,213,132,0.9508
1665,213,132,0.9633
1666,213,132,0.9271
40,210,132,0.9172
41,210,132,0.8548
42,210,132,0.9516
43,210,132,0.2849
998,211,132,0.9166
999,211,132,0.1782
1000,211,132,0.3407
1001,211,132,0.7587
1002,211,132,0.6125
1003,211,132,0.9610
1004,211,132,0.9686
1005,211,132,0.3016
1006,211,132,0.8413
1007,211,132,0.4433
1450,212,132,0.9101
1451,212,132,0.9606
1452,212,132,0.9723
1453,212,132,0.9869
1454,212,132,0.9502
1455,212,132,0.9782
1456,212,132,0.8858
1457,212,132,0.8262
1458,212,132,0.4269
1459,212,132,0.9744
1667,213,132,0.6081
1668,213,132,0.9619
1669,213,132,0.7553
1670,213,132,0.9630
1671,213,132,0.2735
1672,213,132,0.9521
1673,213,132,0.9787
1674,213,132,0.9783
1675,213,132,0.5874
1676,213,132,0.6550
44,210,132,0.9355
45,210,132,0.9839
46,210,132,0.9603
47,210,132,0.9438
48,210,132,0.9690
49,210,132,0.9642
50,210,132,0.9561
51,210,132,0.9730
52,210,132,0.9881
53,210,132,0.6036
1008,211,132,0.9572
1009,211,132,0.4326
1010,211,132,0.9669
1011,211,132,0.9722
1012,211,132,0.9612
1013,211,132,0.9782
1014,211,132,0.9052
1015,211,132,0.7206
1016,211,132,0.9807
1017,211,132,0.8866
1460,212,23,0.7592
1461,212,23,0.9244
1462,212,23,0.5661
1463,212,23,0.9507
1464,212,23,0.9698
1465,212,23,0.7273
1466,212,23,0.7935
1467,212,23,0.9672
1468,212,23,0.9729
1469,212,23,0.4991
1677,213,23,0.5196
1678,213,23,0.6462
1679,213,23,0.7970
1680,213,23,0.3716
1681,213,23,0.6251
1682,213,23,0.6079
1683,213,23,0.5121
1684,213,23,0.6046
1685,213,23,0.6933
1686,213,23,0.7822
54,210,23,0.9240
55,210,23,0.8690
56,210,23,0.4007
57,210,23,0.5252
58,210,23,0.5701
59,210,23,0.8511
60,210,23,0.8990
61,210,23,0.8029
62,210,23,0.9024
63,210,23,0.8725
1018,211,132,0.9687
1019,211,132,0.2630
1020,211,132,0.4235
1470,212,23,0.9344
1471,212,23,0.9527
1472,212,23,0.4799
1473,212,23,0.6994
1474,212,23,0.6700
1475,212,23,0.2952
1476,212,23,0.2813
1687,213,23,0.6075
1688,213,23,0.5979
1689,213,23,0.3967
1690,213,23,0.3879
1691,213,23,0.7624
1692,213,23,0.7945
1693,213,23,0.9204
1694,213,23,0.8107
1695,213,23,0.7390
1696,213,23,0.9028
64,210,23,0.9067
65,210,23,0.8251
66,210,23,0.9215
67,210,23,0.9203
1021,211,132,0.8568
1022,211,132,0.9055
1023,211,132,0.9056
1024,211,132,0.7885
1477,212,23,0.7304
1478,212,23,0.8045
1697,213,23,0.7306
1698,213,23,0.8610
68,210,23,0.8462
69,210,23,0.3891
70,210,23,0.7397
1025,211,132,0.8714
1026,211,132,0.8727
1027,211,132,0.1535
1028,211,132,0.8000
1029,211,132,0.0321
1479,212,23,0.9001
1480,212,23,0.9669
1481,212,23,0.9629
1482,212,23,0.9064
1483,212,23,0.7155
1484,212,23,0.4151
1485,212,23,0.9661
1486,212,23,0.9789
1487,212,23,0.9444
1488,212,23,0.9720
1699,213,23,0.9173
1700,213,23,0.8568
71,210,23,0.7255
72,210,23,0.6668
1030,211,132,0.5115
1031,211,132,0.9634
1032,211,132,0.6506
1033,211,132,0.2387
1034,211,132,0.8499
1035,211,132,0.5749
1036,211,132,0.4335
1037,211,132,0.9610
1038,211,132,0.6411
1039,211,132,0.9516
1489,212,107,0.6221
1490,212,107,0.6214
1491,212,107,0.9585
1492,212,107,0.9849
1493,212,107,0.9566
1494,212,107,0.9894
1495,212,107,0.5691
1496,212,107,0.7872
1497,212,107,0.9684
1701,213,23,0.8495
1702,213,23,0.8147
73,210,23,0.9178
74,210,23,0.4824
75,210,23,0.6820
1040,211,132,0.5214
1041,211,132,0.9494
1042,211,132,0.7796
1043,211,132,0.1729
1044,211,132,0.4360
1498,212,43,0.9531
1499,212,43,0.7186
1500,212,43,0.7471
1501,212,43,0.9633
1502,212,43,0.9312
1503,212,43,0.4248
1504,212,43,0.4744
1505,212,43,0.7131
1506,212,43,0.6705
1703,213,23,0.4145
1704,213,23,0.7810
76,210,23,0.9357
77,210,23,0.4460
78,210,23,0.9647
79,210,23,0.9713
80,210,23,0.9729
81,210,23,0.6159
82,210,23,0.4409
1045,211,132,0.5836
1046,211,132,0.9479
1047,211,132,0.9725
1048,211,132,0.9762
1049,211,132,0.6342
1050,211,132,0.3518
1507,212,43,0.9350
1508,212,43,0.9709
1509,212,43,0.8963
1510,212,43,0.8835
1705,213,23,0.9030
1706,213,23,0.0689
1707,213,23,0.9837
1708,213,23,0.2786
1709,213,23,0.9538
1710,213,23,0.9569
1711,213,23,0.9526
1712,213,23,0.7012
1713,213,23,0.0405
1714,213,23,0.8961
83,210,23,0.9401
84,210,23,0.9661
85,210,23,0.7529
1051,211,132,0.9375
1052,211,132,0.9699
1053,211,132,0.4419
1054,211,132,0.5829
1511,212,43,0.9317
1512,212,43,0.9691
1513,212,43,0.9261
1514,212,43,0.8035
1515,212,43,0.8820
1516,212,43,0.8641
