ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8062
1,210,132,0.5548
2,210,132,0.9234
3,210,132,0.9522
4,210,132,0.4872
5,210,132,0.8555
6,210,132,0.5648
7,210,132,0.9403
8,210,132,0.2846
9,210,132,0.6194
967,211,132,0.9614
1411,212,132,0.9473
1412,212,132,0.9153
1413,212,132,0.9546
1414,212,132,0.9710
1415,212,132,0.3987
1416,212,132,0.9590
1417,212,132,0.9120
1418,212,132,0.9497
1419,212,132,0.7294
1420,212,132,0.9484
1641,213,132,0.7042
1642,213,132,0.9412
1643,213,132,0.0328
1644,213,132,0.9392
1645,213,132,0.1939
1646,213,132,0.9297
1647,213,132,0.8238
1648,213,132,0.7934
1649,213,132,0.7578
1650,213,132,0.7721
10,210,132,0.8789
11,210,132,0.9069
12,210,132,0.0913
13,210,132,0.5192
14,210,132,0.4451
15,210,132,0.8809
16,210,132,0.9590
17,210,132,0.6183
18,210,132,0.9565
19,210,132,0.9713
968,211,132,0.9031
969,211,132,0.9556
970,211,132,0.9512
971,211,132,0.3751
972,211,132,0.3157
973,211,132,0.9517
974,211,132,0.8949
975,211,132,0.6209
976,211,132,0.4263
977,211,132,0.9089
1421,212,132,0.9278
1422,212,132,0.6905
1423,212,132,0.2570
1424,212,132,0.9374
1651,213,132,0.9487
20,210,132,0.9241
21,210,132,0.8703
22,210,132,0.0378
23,210,132,0.1268
978,211,132,0.9198
979,211,132,0.3611
980,211,132,0.9622
981,211,132,0.7141
982,211,132,0.2427
983,211,132,0.9510
984,211,132,0.9674
985,211,132,0.6808
986,211,132,0.3379
987,211,132,0.9467
1425,212,132,0.8773
1426,212,132,0.9080
1427,212,132,0.9653
1428,212,132,0.8763
1429,212,132,0.9211
1430,212,132,0.9489
1431,212,132,0.7698
1432,212,132,0.9421
1433,212,132,0.0410
1434,212,132,0.9278
1652,213,132,0.9428
24,210,132,0.9102
25,210,132,0.9614
26,210,132,0.9473
27,210,132,0.9371
28,210,132,0.9661
29,210,132,0.9648
30,210,132,0.8642
31,210,132,0.9693
32,210,132,0.9263
33,210,132,0.2064
988,211,132,0.9588
989,211,132,0.7305
990,211,132,0.9411
991,211,132,0.4240
992,211,132,0.6334
1435,212,132,0.9075
1436,212,132,0.9610
1437,212,132,0.9570
1438,212,132,0.9628
1439,212,132,0.6087
1440,212,132,0.8231
1441,212,132,0.9427
1442,212,132,0.6460
1443,212,132,0.6477
1444,212,132,0.9156
1653,213,132,0.5616
1654,213,132,0.9520
1655,213,132,0.1601
1656,213,132,0.9421
34,210,132,0.9047
35,210,132,0.7845
36,210,132,0.1775
37,210,132,0.9474
38,210,132,0.4629
39,210,132,0.3454
993,211,132,0.6229
994,211,132,0.9469
995,211,132,0.6045
996,211,132,0.1247
997,211,132,0.1667
1445,212,132,0.8867
1446,212,132,0.9303
1447,212,132,0.2792
1448,212,132,0.1768
1449,212,132,0.9562
1657,213,132,0.9251
1658,213,132,0.9267
1659,213,132,0.9665
1660,213,132,0.5621
1661,213,132,0.9299
1662,213,132,0.6178
1663,213,132,0.9499
1664,213,132,0.8886
1665,213,132,0.9520
1666,213,132,0.9365
40,210,132,0.9440
41,210,132,0.8394
42,210,132,0.8905
43,210,132,0.2732
998,211,132,0.9125
999,211,132,0.2829
1000,211,132,0.5623
1001,211,132,0.7494
1002,211,132,0.4804
1003,211,132,0.9052
1004,211,132,0.9669
1005,211,132,0.2953
1006,211,132,0.9052
1007,211,132,0.8080
1450,212,132,0.8559
1451,212,132,0.9537
1452,212,132,0.9704
1453,212,132,0.9581
1454,212,132,0.9562
1455,212,132,0.9722
1456,212,132,0.8548
1457,212,132,0.5967
1458,212,132,0.3087
1459,212,132,0.9421
1667,213,132,0.6360
1668,213,132,0.9500
1669,213,132,0.4753
1670,213,132,0.9700
1671,213,132,0.1705
1672,213,132,0.9558
1673,213,132,0.9710
1674,213,132,0.9763
1675,213,132,0.6821
1676,213,132,0.6418
44,210,132,0.8967
45,210,132,0.9125
46,210,132,0.9179
47,210,132,0.9163
48,210,132,0.9424
49,210,132,0.9547
50,210,132,0.9136
51,210,132,0.9531
52,210,132,0.9649
53,210,132,0.4132
1008,211,132,0.9370
1009,211,132,0.5902
1010,211,132,0.9616
1011,211,132,0.9574
1012,211,132,0.9452
1013,211,132,0.9645
1014,211,132,0.6382
1015,211,132,0.4879
1016,211,132,0.8966
1017,211,132,0.9048
1460,212,23,0.8044
1461,212,23,0.9277
1462,212,23,0.6858
1463,212,23,0.9505
1464,212,23,0.9742
1465,212,23,0.7666
1466,212,23,0.8438
1467,212,23,0.9640
1468,212,23,0.9754
1469,212,23,0.4167
1677,213,23,0.3571
1678,213,23,0.5796
1679,213,23,0.9082
1680,213,23,0.2587
1681,213,23,0.5819
1682,213,23,0.3753
1683,213,23,0.4638
1684,213,23,0.5279
1685,213,23,0.6683
1686,213,23,0.4211
54,210,23,0.9098
55,210,23,0.7096
56,210,23,0.4572
57,210,23,0.5225
58,210,23,0.8010
59,210,23,0.6599
60,210,23,0.7716
61,210,23,0.5648
62,210,23,0.8747
63,210,23,0.7441
1018,211,132,0.9509
1019,211,132,0.1616
1020,211,132,0.3817
1470,212,23,0.9294
1471,212,23,0.9709
1472,212,23,0.4031
1473,212,23,0.4928
1474,212,23,0.6535
1475,212,23,0.3716
1476,212,23,0.3833
1687,213,23,0.6837
1688,213,23,0.6954
1689,213,23,0.4091
1690,213,23,0.4764
1691,213,23,0.6490
1692,213,23,0.8097
1693,213,23,0.9303
1694,213,23,0.8832
1695,213,23,0.7730
1696,213,23,0.8753
64,210,23,0.8695
65,210,23,0.7143
66,210,23,0.9181
67,210,23,0.9139
1021,211,132,0.8966
1022,211,132,0.8401
1023,211,132,0.8659
1024,211,132,0.5587
1477,212,23,0.6968
1478,212,23,0.7039
1697,213,23,0.8677
1698,213,23,0.7639
68,210,23,0.7924
69,210,23,0.5610
70,210,23,0.6456
1025,211,132,0.9170
1026,211,132,0.9427
1027,211,132,0.2142
1028,211,132,0.8863
1029,211,132,0.0555
1479,212,23,0.8859
1480,212,23,0.9633
1481,212,23,0.9719
1482,212,23,0.9069
1483,212,23,0.7383
1484,212,23,0.5421
1485,212,23,0.9493
1486,212,23,0.9733
1487,212,23,0.8691
1488,212,23,0.9718
1699,213,23,0.8919
1700,213,23,0.7893
71,210,23,0.6974
72,210,23,0.6819
1030,211,132,0.5757
1031,211,132,0.9136
1032,211,132,0.7043
1033,211,132,0.7602
1034,211,132,0.8341
1035,211,132,0.5358
1036,211,132,0.6167
1037,211,132,0.9524
1038,211,132,0.9031
1039,211,132,0.9678
1489,212,107,0.7545
1490,212,107,0.7361
1491,212,107,0.9425
1492,212,107,0.9592
1493,212,107,0.9527
1494,212,107,0.9708
1495,212,107,0.3172
1496,212,107,0.8533
1497,212,107,0.9221
1701,213,23,0.8621
1702,213,23,0.7822
73,210,23,0.8923
74,210,23,0.4298
75,210,23,0.6792
1040,211,132,0.4328
1041,211,132,0.9469
1042,211,132,0.8417
1043,211,132,0.1864
1044,211,132,0.2551
1498,212,43,0.9603
1499,212,43,0.5820
1500,212,43,0.6856
