ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9097
1,210,132,0.8871
2,210,132,0.8405
3,210,132,0.9844
4,210,132,0.6871
5,210,132,0.2569
6,210,132,0.7298
7,210,132,0.9345
8,210,132,0.2484
9,210,132,0.3024
967,211,132,0.8837
1411,212,132,0.9286
1412,212,132,0.9343
1413,212,132,0.9803
1414,212,132,0.9850
1415,212,132,0.3336
1416,212,132,0.9823
1417,212,132,0.9213
1418,212,132,0.9834
1419,212,132,0.8273
1420,212,132,0.9575
1641,213,132,0.6993
1642,213,132,0.9537
1643,213,132,0.1131
1644,213,132,0.9695
1645,213,132,0.2334
1646,213,132,0.9079
1647,213,132,0.8265
1648,213,132,0.9658
1649,213,132,0.6760
1650,213,132,0.7287
10,210,132,0.8721
11,210,132,0.9088
12,210,132,0.3555
13,210,132,0.4204
14,210,132,0.2211
15,210,132,0.9545
16,210,132,0.9928
17,210,132,0.9871
18,210,132,0.9937
19,210,132,0.9970
968,211,132,0.9002
969,211,132,0.9618
970,211,132,0.9750
971,211,132,0.1792
972,211,132,0.2326
973,211,132,0.9173
974,211,132,0.8209
975,211,132,0.4269
976,211,132,0.6541
977,211,132,0.8233
1421,212,132,0.9800
1422,212,132,0.9556
1423,212,132,0.3677
1424,212,132,0.9406
1651,213,132,0.9225
20,210,132,0.9349
21,210,132,0.8672
22,210,132,0.0090
23,210,132,0.2866
978,211,132,0.8244
979,211,132,0.6260
980,211,132,0.9867
981,211,132,0.8500
982,211,132,0.1917
983,211,132,0.9536
984,211,132,0.9871
985,211,132,0.2498
986,211,132,0.3868
987,211,132,0.9507
1425,212,132,0.8379
1426,212,132,0.8795
1427,212,132,0.9925
1428,212,132,0.9480
1429,212,132,0.9743
1430,212,132,0.9712
1431,212,132,0.8954
1432,212,132,0.9623
1433,212,132,0.0107
1434,212,132,0.8518
1652,213,132,0.8964
24,210,132,0.9060
25,210,132,0.9794
26,210,132,0.9421
27,210,132,0.9401
28,210,132,0.9876
29,210,132,0.9916
30,210,132,0.8042
31,210,132,0.9836
32,210,132,0.9524
33,210,132,0.3421
988,211,132,0.9473
989,211,132,0.8007
990,211,132,0.9483
991,211,132,0.2558
992,211,132,0.5859
1435,212,132,0.8525
1436,212,132,0.9760
1437,212,132,0.9599
1438,212,132,0.9448
1439,212,132,0.8622
1440,212,132,0.5851
1441,212,132,0.9196
1442,212,132,0.9107
1443,212,132,0.6083
1444,212,132,0.8189
1653,213,132,0.4288
1654,213,132,0.9730
1655,213,132,0.3252
1656,213,132,0.9768
34,210,132,0.8302
35,210,132,0.7411
36,210,132,0.3660
37,210,132,0.8341
38,210,132,0.3845
39,210,132,0.4008
993,211,132,0.6061
994,211,132,0.8664
995,211,132,0.6694
996,211,132,0.0200
997,211,132,0.3147
1445,212,132,0.8465
1446,212,132,0.9273
1447,212,132,0.6055
1448,212,132,0.4044
1449,212,132,0.9409
1657,213,132,0.9159
1658,213,132,0.9479
1659,213,132,0.9832
1660,213,132,0.3718
1661,213,132,0.9391
1662,213,132,0.7338
1663,213,132,0.9699
1664,213,132,0.9303
1665,213,132,0.9738
1666,213,132,0.8942
40,210,132,0.8994
41,210,132,0.8755
42,210,132,0.9575
43,210,132,0.2205
998,211,132,0.8264
999,211,132,0.1538
1000,211,132,0.4597
1001,211,132,0.8229
1002,211,132,0.3343
1003,211,132,0.8150
1004,211,132,0.9416
1005,211,132,0.3892
1006,211,132,0.7664
1007,211,132,0.4981
1450,212,132,0.8812
1451,212,132,0.9311
1452,212,132,0.9735
1453,212,132,0.9730
1454,212,132,0.8637
1455,212,132,0.9693
1456,212,132,0.7811
1457,212,132,0.7235
1458,212,132,0.6526
1459,212,132,0.9618
1667,213,132,0.6555
1668,213,132,0.9914
1669,213,132,0.6956
1670,213,132,0.9836
1671,213,132,0.2365
1672,213,132,0.9653
