ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9176
1,210,132,0.6826
2,210,132,0.8264
3,210,132,0.9850
4,210,132,0.8604
5,210,132,0.2988
6,210,132,0.7891
7,210,132,0.9734
8,210,132,0.1878
9,210,132,0.7515
967,211,132,0.9334
1411,212,132,0.9341
1412,212,132,0.9292
1413,212,132,0.9920
1414,212,132,0.9873
1415,212,132,0.2892
1416,212,132,0.9878
1417,212,132,0.9610
1418,212,132,0.9794
1419,212,132,0.9346
1420,212,132,0.9585
1641,213,132,0.6893
1642,213,132,0.9657
1643,213,132,0.0498
1644,213,132,0.9581
1645,213,132,0.1190
1646,213,132,0.9146
1647,213,132,0.8625
1648,213,132,0.8858
1649,213,132,0.7189
1650,213,132,0.7973
10,210,132,0.8354
11,210,132,0.9571
12,210,132,0.2015
13,210,132,0.4080
14,210,132,0.2087
15,210,132,0.9615
16,210,132,0.9974
17,210,132,0.9943
18,210,132,0.9982
19,210,132,0.9972
968,211,132,0.9096
969,211,132,0.9536
970,211,132,0.9617
971,211,132,0.2091
972,211,132,0.1703
973,211,132,0.9493
974,211,132,0.7754
975,211,132,0.5430
976,211,132,0.7221
977,211,132,0.9669
1421,212,132,0.9766
1422,212,132,0.9614
1423,212,132,0.4205
1424,212,132,0.9545
1651,213,132,0.9103
20,210,132,0.9508
21,210,132,0.8874
22,210,132,0.0132
23,210,132,0.2232
978,211,132,0.8451
979,211,132,0.5891
980,211,132,0.9854
981,211,132,0.8832
982,211,132,0.2152
983,211,132,0.9616
984,211,132,0.9850
985,211,132,0.3113
986,211,132,0.2764
987,211,132,0.9569
1425,212,132,0.8268
1426,212,132,0.8879
1427,212,132,0.9864
1428,212,132,0.9554
1429,212,132,0.9257
1430,212,132,0.9786
1431,212,132,0.8109
1432,212,132,0.9782
1433,212,132,0.0119
1434,212,132,0.9189
1652,213,132,0.8530
24,210,132,0.9179
25,210,132,0.9784
26,210,132,0.9201
27,210,132,0.9781
28,210,132,0.9815
29,210,132,0.9848
30,210,132,0.7906
31,210,132,0.9872
32,210,132,0.9219
33,210,132,0.5080
988,211,132,0.9343
989,211,132,0.8674
990,211,132,0.9563
991,211,132,0.3390
992,211,132,0.7692
1435,212,132,0.8250
1436,212,132,0.9587
1437,212,132,0.9643
1438,212,132,0.9760
1439,212,132,0.8617
1440,212,132,0.4466
1441,212,132,0.8834
1442,212,132,0.8993
1443,212,132,0.4116
1444,212,132,0.9152
1653,213,132,0.4262
1654,213,132,0.9786
1655,213,132,0.1322
1656,213,132,0.9740
34,210,132,0.8378
35,210,132,0.7777
36,210,132,0.3859
37,210,132,0.8312
38,210,132,0.3805
39,210,132,0.2711
993,211,132,0.5993
994,211,132,0.8567
995,211,132,0.6656
996,211,132,0.0322
997,211,132,0.3324
1445,212,132,0.8235
1446,212,132,0.8901
1447,212,132,0.8465
1448,212,132,0.4809
1449,212,132,0.9720
1657,213,132,0.9074
1658,213,132,0.9430
1659,213,132,0.9744
1660,213,132,0.3047
1661,213,132,0.9875
1662,213,132,0.8866
1663,213,132,0.9592
1664,213,132,0.8807
1665,213,132,0.9845
1666,213,132,0.8860
40,210,132,0.8538
41,210,132,0.8564
42,210,132,0.9592
43,210,132,0.2743
998,211,132,0.8656
999,211,132,0.1321
1000,211,132,0.4059
1001,211,132,0.8790
1002,211,132,0.4737
1003,211,132,0.9430
1004,211,132,0.9647
1005,211,132,0.1916
1006,211,132,0.8180
1007,211,132,0.6590
1450,212,132,0.9128
1451,212,132,0.9320
1452,212,132,0.9759
1453,212,132,0.9537
1454,212,132,0.9610
1455,212,132,0.9758
1456,212,132,0.8996
1457,212,132,0.7991
1458,212,132,0.5236
1459,212,132,0.9801
1667,213,132,0.6206
1668,213,132,0.9790
1669,213,132,0.7318
1670,213,132,0.9824
1671,213,132,0.2554
1672,213,132,0.9816
1673,213,132,0.9956
1674,213,132,0.9919
1675,213,132,0.9549
1676,213,132,0.6734
44,210,132,0.9221
45,210,132,0.9568
46,210,132,0.9587
47,210,132,0.8666
48,210,132,0.9728
49,210,132,0.9712
50,210,132,0.9863
51,210,132,0.9789
52,210,132,0.9888
53,210,132,0.8540
1008,211,132,0.9590
1009,211,132,0.4637
1010,211,132,0.9902
1011,211,132,0.9878
1012,211,132,0.9747
1013,211,132,0.9889
1014,211,132,0.6484
1015,211,132,0.6234
1016,211,132,0.9457
1017,211,132,0.8560
1460,212,23,0.7519
1461,212,23,0.9628
1462,212,23,0.7971
1463,212,23,0.9674
1464,212,23,0.9867
1465,212,23,0.7913
1466,212,23,0.9404
1467,212,23,0.9827
1468,212,23,0.9859
1469,212,23,0.4880
1677,213,23,0.4865
1678,213,23,0.7280
1679,213,23,0.6183
1680,213,23,0.3646
1681,213,23,0.4544
1682,213,23,0.4901
1683,213,23,0.4960
1684,213,23,0.5790
1685,213,23,0.5770
1686,213,23,0.6895
54,210,23,0.7236
55,210,23,0.9400
56,210,23,0.4568
57,210,23,0.5270
58,210,23,0.6410
59,210,23,0.9042
60,210,23,0.8418
61,210,23,0.7428
62,210,23,0.9719
63,210,23,0.8620
1018,211,132,0.9386
1019,211,132,0.3877
1020,211,132,0.5622
1470,212,23,0.9363
1471,212,23,0.9176
1472,212,23,0.4848
1473,212,23,0.7267
1474,212,23,0.6415
1475,212,23,0.1921
1476,212,23,0.3286
1687,213,23,0.5002
1688,213,23,0.6166
1689,213,23,0.3290
1690,213,23,0.2851
1691,213,23,0.7469
1692,213,23,0.9052
1693,213,23,0.9090
1694,213,23,0.8528
1695,213,23,0.8018
1696,213,23,0.7472
64,210,23,0.8050
65,210,23,0.8289
66,210,23,0.9505
67,210,23,0.8648
1021,211,132,0.8174
1022,211,132,0.9279
1023,211,132,0.9687
1024,211,132,0.6835
1477,212,23,0.7331
1478,212,23,0.8848
1697,213,23,0.8180
1698,213,23,0.7676
68,210,23,0.8327
69,210,23,0.6516
70,210,23,0.5827
1025,211,132,0.8682
1026,211,132,0.8797
1027,211,132,0.1756
1028,211,132,0.8699
1029,211,132,0.0110
1479,212,23,0.9175
1480,212,23,0.9737
1481,212,23,0.9582
1482,212,23,0.9043
1483,212,23,0.6505
1484,212,23,0.2382
1485,212,23,0.9548
1486,212,23,0.9765
1487,212,23,0.9199
1488,212,23,0.9601
1699,213,23,0.8799
1700,213,23,0.8065
71,210,23,0.7204
72,210,23,0.6232
1030,211,132,0.6513
1031,211,132,0.8439
1032,211,132,0.9255
1033,211,132,0.0555
1034,211,132,0.8510
1035,211,132,0.6794
1036,211,132,0.5926
1037,211,132,0.9659
1038,211,132,0.8699
1039,211,132,0.9920
1489,212,107,0.7820
1490,212,107,0.4094
1491,212,107,0.9773
1492,212,107,0.9825
1493,212,107,0.9550
1494,212,107,0.9881
1495,212,107,0.7060
1496,212,107,0.6545
1497,212,107,0.9680
1701,213,23,0.7134
1702,213,23,0.7027
73,210,23,0.8823
74,210,23,0.5738
75,210,23,0.6687
1040,211,132,0.7428
1041,211,132,0.9832
1042,211,132,0.6740
1043,211,132,0.3832
1044,211,132,0.5658
1498,212,43,0.8604
1499,212,43,0.8372
1500,212,43,0.8452
1501,212,43,0.9740
1502,212,43,0.9203
1503,212,43,0.3942
1504,212,43,0.8428
1505,212,43,0.7095
1506,212,43,0.4253
1703,213,23,0.5699
1704,213,23,0.8008
76,210,23,0.9041
77,210,23,0.3942
78,210,23,0.9803
79,210,23,0.9713
80,210,23,0.9768
81,210,23,0.5362
82,210,23,0.3591
1045,211,132,0.7978
1046,211,132,0.9710
1047,211,132,0.9877
1048,211,132,0.9317
1049,211,132,0.7454
1050,211,132,0.2448
1507,212,43,0.9147
1508,212,43,0.9771
1509,212,43,0.9129
1510,212,43,0.8143
1705,213,23,0.8814
1706,213,23,0.0721
1707,213,23,0.9806
1708,213,23,0.4241
1709,213,23,0.9520
1710,213,23,0.8653
1711,213,23,0.9148
1712,213,23,0.7990
1713,213,23,0.0520
1714,213,23,0.8772
83,210,23,0.9081
84,210,23,0.9614
85,210,23,0.4923
1051,211,132,0.9183
1052,211,132,0.9099
1053,211,132,0.5137
1054,211,132,0.7242
1511,212,43,0.8961
1512,212,43,0.9835
1513,212,43,0.9212
1514,212,43,0.7916
1515,212,43,0.7320
1516,212,43,0.7699
1517,212,43,0.2407
1518,212,43,0.9311
1519,212,43,0.9029
1520,212,43,0.9729
1715,213,23,0.8350
1716,213,23,0.9613
1717,213,23,0.6975
1718,213,23,0.3792
86,210,23,0.8957
87,210,23,0.9735
88,210,23,0.6457
1055,211,132,0.8450
1056,211,132,0.6008
1057,211,132,0.1213
1521,212,43,0.9224
1522,212,43,0.9318
1523,212,43,0.9911
1524,212,43,0.8820
1525,212,43,0.9776
1526,212,43,0.4198
1527,212,43,0.3816
1528,212,43,0.8475
1719,213,23,0.9245
1720,213,23,0.9584
1721,213,23,0.6555
1722,213,23,0.5049
89,210,23,0.8912
90,210,23,0.7689
1058,211,132,0.8996
1059,211,132,0.9741
1060,211,132,0.9153
1061,211,132,0.0210
1062,211,132,0.9338
1529,212,43,0.9327
1530,212,43,0.2755
1531,212,43,0.3410
1723,213,23,0.8999
1724,213,23,0.9504
1725,213,23,0.6902
91,210,23,0.7588
92,210,23,0.9757
93,210,23,0.4218
1063,211,132,0.8498
1064,211,132,0.5632
1065,211,132,0.7743
1066,211,132,0.7456
1067,211,132,0.9070
1068,211,132,0.9852
1069,211,132,0.6341
1070,211,132,0.9352
1071,211,132,0.9840
1072,211,132,0.9254
1532,212,43,0.9195
1533,212,43,0.8263
1534,212,43,0.5041
1535,212,43,0.9079
1536,212,43,0.6288
1537,212,43,0.9683
1538,212,43,0.9355
1539,212,43,0.9851
1540,212,43,0.9411
1726,213,23,0.9166
1727,213,23,0.2932
1728,213,23,0.1995
94,210,23,0.4832
95,210,23,0.1411
96,210,23,0.5449
1073,211,132,0.2289
1074,211,132,0.6499
1541,212,17,0.8988
1542,212,17,0.7043
1729,213,23,0.3997
1730,213,23,0.0797
1731,213,23,0.6852
97,210,23,0.8811
98,210,23,0.9785
99,210,23,0.9742
100,210,23,0.9729
101,210,23,0.8763
102,210,23,0.6141
103,210,23,0.9053
104,210,23,0.2759
105,210,23,0.9594
106,210,23,0.9968
1075,211,132,0.7778
1076,211,132,0.9819
1077,211,132,0.9456
1078,211,132,0.8266
1079,211,132,0.9877
1080,211,132,0.0621
1081,211,132,0.6103
1543,212,17,0.4248
1544,212,17,0.7063
1732,213,23,0.8771
1733,213,23,0.9693
1734,213,23,0.9640
1735,213,23,0.3755
107,210,23,0.9108
108,210,23,0.7571
