ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8337
1,210,132,0.6465
2,210,132,0.9175
3,210,132,0.9486
4,210,132,0.4790
5,210,132,0.7785
6,210,132,0.6303
7,210,132,0.9330
8,210,132,0.4118
9,210,132,0.3505
967,211,132,0.9569
1411,212,132,0.9715
1412,212,132,0.9353
1413,212,132,0.9684
1414,212,132,0.9742
1415,212,132,0.4905
1416,212,132,0.9613
1417,212,132,0.9332
1418,212,132,0.9588
1419,212,132,0.8079
1420,212,132,0.9628
1641,213,132,0.7121
1642,213,132,0.9523
1643,213,132,0.0315
1644,213,132,0.9365
1645,213,132,0.2210
1646,213,132,0.8896
1647,213,132,0.8343
1648,213,132,0.8185
1649,213,132,0.6529
1650,213,132,0.7753
10,210,132,0.8406
11,210,132,0.9257
12,210,132,0.0998
13,210,132,0.4682
14,210,132,0.4384
15,210,132,0.8547
16,210,132,0.9652
17,210,132,0.4915
18,210,132,0.9531
19,210,132,0.9809
968,211,132,0.9198
969,211,132,0.9660
970,211,132,0.9541
971,211,132,0.4319
972,211,132,0.2639
973,211,132,0.9496
974,211,132,0.8557
975,211,132,0.5016
976,211,132,0.3909
977,211,132,0.8951
1421,212,132,0.9433
1422,212,132,0.7087
1423,212,132,0.2548
1424,212,132,0.8995
1651,213,132,0.9258
20,210,132,0.8657
21,210,132,0.8489
22,210,132,0.0550
23,210,132,0.1929
978,211,132,0.8783
979,211,132,0.4281
980,211,132,0.9432
981,211,132,0.6942
982,211,132,0.2742
983,211,132,0.9571
984,211,132,0.9618
985,211,132,0.5427
986,211,132,0.3564
987,211,132,0.9524
1425,212,132,0.8302
1426,212,132,0.9294
1427,212,132,0.9602
1428,212,132,0.8952
1429,212,132,0.9292
1430,212,132,0.9565
1431,212,132,0.7360
1432,212,132,0.9527
1433,212,132,0.0426
1434,212,132,0.9287
1652,213,132,0.9268
24,210,132,0.9244
25,210,132,0.9663
26,210,132,0.9406
27,210,132,0.9453
28,210,132,0.9742
29,210,132,0.9626
30,210,132,0.8009
31,210,132,0.9709
32,210,132,0.9186
33,210,132,0.3070
988,211,132,0.9558
989,211,132,0.7272
990,211,132,0.9479
991,211,132,0.4564
992,211,132,0.7192
1435,212,132,0.9250
1436,212,132,0.9558
1437,212,132,0.9636
1438,212,132,0.9716
1439,212,132,0.7129
1440,212,132,0.7935
1441,212,132,0.9333
1442,212,132,0.5897
1443,212,132,0.5053
1444,212,132,0.8944
1653,213,132,0.5774
1654,213,132,0.9419
1655,213,132,0.1796
1656,213,132,0.9043
34,210,132,0.8827
35,210,132,0.7555
36,210,132,0.2485
37,210,132,0.9390
38,210,132,0.4742
39,210,132,0.3286
993,211,132,0.6311
994,211,132,0.9180
995,211,132,0.5198
996,211,132,0.1604
997,211,132,0.2068
1445,212,132,0.8744
1446,212,132,0.9334
1447,212,132,0.3562
1448,212,132,0.2235
1449,212,132,0.9437
1657,213,132,0.9044
1658,213,132,0.9478
1659,213,132,0.9598
1660,213,132,0.5565
1661,213,132,0.9393
1662,213,132,0.5670
1663,213,132,0.9549
1664,213,132,0.9228
1665,213,132,0.9562
1666,213,132,0.9355
40,210,132,0.9255
41,210,132,0.7990
42,210,132,0.9342
43,210,132,0.3442
998,211,132,0.8720
999,211,132,0.2418
1000,211,132,0.4051
1001,211,132,0.7604
1002,211,132,0.6010
1003,211,132,0.9238
1004,211,132,0.9675
1005,211,132,0.4373
1006,211,132,0.8715
1007,211,132,0.7128
1450,212,132,0.9024
1451,212,132,0.9637
1452,212,132,0.9727
1453,212,132,0.9591
1454,212,132,0.9590
1455,212,132,0.9768
1456,212,132,0.8627
1457,212,132,0.5575
1458,212,132,0.3067
1459,212,132,0.9336
1667,213,132,0.5410
1668,213,132,0.9266
1669,213,132,0.5029
1670,213,132,0.9558
1671,213,132,0.0898
1672,213,132,0.9535
1673,213,132,0.9744
1674,213,132,0.9767
1675,213,132,0.5219
1676,213,132,0.6868
44,210,132,0.9118
45,210,132,0.9357
46,210,132,0.9200
47,210,132,0.9028
48,210,132,0.9516
49,210,132,0.9486
50,210,132,0.9207
51,210,132,0.9650
52,210,132,0.9610
53,210,132,0.5325
1008,211,132,0.9302
1009,211,132,0.5378
1010,211,132,0.9615
1011,211,132,0.9532
1012,211,132,0.9515
1013,211,132,0.9714
1014,211,132,0.5958
1015,211,132,0.4877
1016,211,132,0.8557
1017,211,132,0.8628
1460,212,23,0.8109
1461,212,23,0.9427
1462,212,23,0.6680
1463,212,23,0.9557
1464,212,23,0.9752
1465,212,23,0.7126
1466,212,23,0.7621
1467,212,23,0.9616
1468,212,23,0.9752
1469,212,23,0.5221
1677,213,23,0.4954
1678,213,23,0.5998
1679,213,23,0.9268
1680,213,23,0.3432
1681,213,23,0.5686
1682,213,23,0.4815
1683,213,23,0.5868
1684,213,23,0.5287
1685,213,23,0.7078
1686,213,23,0.4995
54,210,23,0.8902
55,210,23,0.7413
56,210,23,0.4774
57,210,23,0.4963
58,210,23,0.8022
59,210,23,0.7726
60,210,23,0.7620
61,210,23,0.6833
62,210,23,0.8378
63,210,23,0.7575
1018,211,132,0.9427
1019,211,132,0.2011
1020,211,132,0.4413
1470,212,23,0.9272
1471,212,23,0.9727
1472,212,23,0.4217
1473,212,23,0.5726
1474,212,23,0.5680
1475,212,23,0.3762
1476,212,23,0.3784
1687,213,23,0.6962
1688,213,23,0.6411
1689,213,23,0.4255
1690,213,23,0.5313
1691,213,23,0.6580
1692,213,23,0.8536
1693,213,23,0.9471
1694,213,23,0.8871
1695,213,23,0.8144
1696,213,23,0.8505
64,210,23,0.8300
65,210,23,0.6901
66,210,23,0.9118
67,210,23,0.8782
1021,211,132,0.8668
1022,211,132,0.8692
1023,211,132,0.8270
1024,211,132,0.5821
1477,212,23,0.7107
1478,212,23,0.7397
1697,213,23,0.8611
1698,213,23,0.7456
68,210,23,0.8297
69,210,23,0.5393
70,210,23,0.6939
1025,211,132,0.8807
1026,211,132,0.9222
1027,211,132,0.2099
1028,211,132,0.8451
1029,211,132,0.0351
1479,212,23,0.9085
1480,212,23,0.9692
1481,212,23,0.9727
1482,212,23,0.8524
1483,212,23,0.6704
1484,212,23,0.4578
1485,212,23,0.9462
1486,212,23,0.9729
1487,212,23,0.8711
1488,212,23,0.9710
1699,213,23,0.9055
1700,213,23,0.7948
71,210,23,0.7148
72,210,23,0.6730
1030,211,132,0.5113
1031,211,132,0.9159
1032,211,132,0.6808
1033,211,132,0.5865
1034,211,132,0.7706
1035,211,132,0.5496
1036,211,132,0.5961
1037,211,132,0.9559
1038,211,132,0.8216
1039,211,132,0.9711
1489,212,107,0.7365
1490,212,107,0.5866
1491,212,107,0.9416
1492,212,107,0.9548
1493,212,107,0.9521
1494,212,107,0.9650
1495,212,107,0.4348
1496,212,107,0.7005
1497,212,107,0.9193
1701,213,23,0.8889
1702,213,23,0.7267
73,210,23,0.9160
74,210,23,0.4921
75,210,23,0.6352
1040,211,132,0.4789
1041,211,132,0.9528
1042,211,132,0.7298
1043,211,132,0.2163
1044,211,132,0.3252
