ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8084
1,210,132,0.7127
2,210,132,0.9093
3,210,132,0.9543
4,210,132,0.4297
5,210,132,0.7495
6,210,132,0.7652
7,210,132,0.9514
8,210,132,0.3311
9,210,132,0.3088
967,211,132,0.9536
1411,212,132,0.9718
1412,212,132,0.9459
1413,212,132,0.9722
1414,212,132,0.9761
1415,212,132,0.4891
1416,212,132,0.9650
1417,212,132,0.9403
1418,212,132,0.9630
1419,212,132,0.8060
1420,212,132,0.9592
1641,213,132,0.7640
1642,213,132,0.9444
1643,213,132,0.0347
1644,213,132,0.9315
1645,213,132,0.2979
1646,213,132,0.8985
1647,213,132,0.8335
1648,213,132,0.7918
1649,213,132,0.6412
1650,213,132,0.7702
10,210,132,0.8355
11,210,132,0.9217
12,210,132,0.3250
13,210,132,0.4275
14,210,132,0.4104
15,210,132,0.8528
16,210,132,0.9682
17,210,132,0.4056
18,210,132,0.9488
19,210,132,0.9829
968,211,132,0.9219
969,211,132,0.9658
970,211,132,0.9583
971,211,132,0.4348
972,211,132,0.3119
973,211,132,0.9458
974,211,132,0.8174
975,211,132,0.5324
976,211,132,0.3308
977,211,132,0.8481
1421,212,132,0.9436
1422,212,132,0.6062
1423,212,132,0.2345
1424,212,132,0.9050
1651,213,132,0.9340
20,210,132,0.9293
21,210,132,0.7609
22,210,132,0.0636
23,210,132,0.2704
978,211,132,0.9135
979,211,132,0.4125
980,211,132,0.9440
981,211,132,0.6847
982,211,132,0.2068
983,211,132,0.9574
984,211,132,0.9630
985,211,132,0.5289
986,211,132,0.3719
987,211,132,0.9548
1425,212,132,0.8712
1426,212,132,0.9401
1427,212,132,0.9645
1428,212,132,0.8947
1429,212,132,0.9224
1430,212,132,0.9634
1431,212,132,0.8555
1432,212,132,0.9559
1433,212,132,0.0383
1434,212,132,0.8341
1652,213,132,0.9290
24,210,132,0.9209
25,210,132,0.9689
26,210,132,0.9348
27,210,132,0.9484
28,210,132,0.9771
29,210,132,0.9658
30,210,132,0.8196
31,210,132,0.9738
32,210,132,0.9145
33,210,132,0.3043
988,211,132,0.9552
989,211,132,0.6767
990,211,132,0.9541
991,211,132,0.4315
992,211,132,0.7714
1435,212,132,0.9433
1436,212,132,0.9627
1437,212,132,0.9656
1438,212,132,0.9774
1439,212,132,0.6575
1440,212,132,0.7681
1441,212,132,0.9283
1442,212,132,0.6051
1443,212,132,0.6279
1444,212,132,0.7958
1653,213,132,0.6063
1654,213,132,0.9439
1655,213,132,0.2406
1656,213,132,0.8716
34,210,132,0.8586
35,210,132,0.8088
36,210,132,0.2204
37,210,132,0.9415
38,210,132,0.4590
39,210,132,0.2942
993,211,132,0.6693
994,211,132,0.9014
995,211,132,0.5465
996,211,132,0.2356
997,211,132,0.2266
1445,212,132,0.8808
1446,212,132,0.9053
1447,212,132,0.3459
1448,212,132,0.1284
1449,212,132,0.9342
1657,213,132,0.9259
1658,213,132,0.9537
1659,213,132,0.9640
1660,213,132,0.5393
1661,213,132,0.9514
1662,213,132,0.6007
1663,213,132,0.9515
1664,213,132,0.9074
1665,213,132,0.9634
1666,213,132,0.9059
40,210,132,0.9376
41,210,132,0.8449
42,210,132,0.9468
43,210,132,0.3355
998,211,132,0.8700
999,211,132,0.2688
1000,211,132,0.4679
1001,211,132,0.6925
1002,211,132,0.6561
1003,211,132,0.9291
1004,211,132,0.9714
1005,211,132,0.4173
1006,211,132,0.8040
1007,211,132,0.6257
1450,212,132,0.9124
1451,212,132,0.9680
1452,212,132,0.9753
1453,212,132,0.9611
1454,212,132,0.9585
1455,212,132,0.9787
1456,212,132,0.8736
1457,212,132,0.6150
1458,212,132,0.4486
1459,212,132,0.9503
1667,213,132,0.5370
1668,213,132,0.9364
1669,213,132,0.5239
1670,213,132,0.9587
1671,213,132,0.1053
1672,213,132,0.9404
1673,213,132,0.9748
1674,213,132,0.9776
1675,213,132,0.5388
1676,213,132,0.6057
44,210,132,0.9169
45,210,132,0.9450
46,210,132,0.9356
47,210,132,0.9174
48,210,132,0.9571
49,210,132,0.9440
50,210,132,0.9268
51,210,132,0.9679
52,210,132,0.9639
53,210,132,0.5468
1008,211,132,0.9501
1009,211,132,0.5501
1010,211,132,0.9648
1011,211,132,0.9405
1012,211,132,0.9540
1013,211,132,0.9753
1014,211,132,0.7137
1015,211,132,0.5155
1016,211,132,0.8357
1017,211,132,0.8709
1460,212,23,0.7891
1461,212,23,0.9523
1462,212,23,0.6582
1463,212,23,0.9599
1464,212,23,0.9757
1465,212,23,0.6289
1466,212,23,0.7444
1467,212,23,0.9638
1468,212,23,0.9740
1469,212,23,0.5913
1677,213,23,0.4192
1678,213,23,0.5891
1679,213,23,0.8992
1680,213,23,0.3333
1681,213,23,0.5664
1682,213,23,0.4529
1683,213,23,0.5714
1684,213,23,0.6084
1685,213,23,0.6540
1686,213,23,0.6157
54,210,23,0.9008
55,210,23,0.7643
56,210,23,0.4642
57,210,23,0.5058
58,210,23,0.7313
59,210,23,0.8126
60,210,23,0.8507
61,210,23,0.7475
62,210,23,0.8557
63,210,23,0.7802
1018,211,132,0.9517
1019,211,132,0.1730
1020,211,132,0.4772
1470,212,23,0.9399
1471,212,23,0.9731
1472,212,23,0.4254
1473,212,23,0.5667
1474,212,23,0.5682
1475,212,23,0.3601
1476,212,23,0.3850
1687,213,23,0.7166
1688,213,23,0.7084
1689,213,23,0.4513
1690,213,23,0.4915
1691,213,23,0.6694
1692,213,23,0.7882
1693,213,23,0.9419
1694,213,23,0.8500
1695,213,23,0.7944
1696,213,23,0.8243
64,210,23,0.8273
65,210,23,0.6859
66,210,23,0.9138
67,210,23,0.8692
1021,211,132,0.8535
1022,211,132,0.8946
1023,211,132,0.8554
1024,211,132,0.6267
1477,212,23,0.7365
1478,212,23,0.7136
1697,213,23,0.8461
1698,213,23,0.7733
68,210,23,0.8340
