ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9120
1,210,132,0.7949
2,210,132,0.8883
3,210,132,0.9810
4,210,132,0.5134
5,210,132,0.5507
6,210,132,0.7739
7,210,132,0.9557
8,210,132,0.3801
9,210,132,0.4489
967,211,132,0.9435
1411,212,132,0.9829
1412,212,132,0.9249
1413,212,132,0.9728
1414,212,132,0.9779
1415,212,132,0.4769
1416,212,132,0.9728
1417,212,132,0.9224
1418,212,132,0.9726
1419,212,132,0.9070
1420,212,132,0.9715
1641,213,132,0.7534
1642,213,132,0.9536
1643,213,132,0.0328
1644,213,132,0.9331
1645,213,132,0.1845
1646,213,132,0.8814
1647,213,132,0.8124
1648,213,132,0.8772
1649,213,132,0.4978
1650,213,132,0.7238
10,210,132,0.8846
11,210,132,0.9035
12,210,132,0.3986
13,210,132,0.2898
14,210,132,0.3175
15,210,132,0.9085
16,210,132,0.9865
17,210,132,0.8645
18,210,132,0.9885
19,210,132,0.9921
968,211,132,0.9378
969,211,132,0.9645
970,211,132,0.9811
971,211,132,0.3760
972,211,132,0.3019
973,211,132,0.9625
974,211,132,0.8208
975,211,132,0.3847
976,211,132,0.6637
977,211,132,0.8890
1421,212,132,0.9794
1422,212,132,0.6717
1423,212,132,0.2171
1424,212,132,0.9161
1651,213,132,0.9655
20,210,132,0.9457
21,210,132,0.9066
22,210,132,0.0174
23,210,132,0.1355
978,211,132,0.8785
979,211,132,0.5895
980,211,132,0.9828
981,211,132,0.7148
982,211,132,0.1980
983,211,132,0.9650
984,211,132,0.9846
985,211,132,0.5434
986,211,132,0.3287
987,211,132,0.9285
1425,212,132,0.8366
1426,212,132,0.9296
1427,212,132,0.9849
1428,212,132,0.8558
1429,212,132,0.9437
1430,212,132,0.9657
1431,212,132,0.8837
1432,212,132,0.9685
1433,212,132,0.0138
1434,212,132,0.9083
1652,213,132,0.8907
24,210,132,0.9255
25,210,132,0.9715
26,210,132,0.9655
27,210,132,0.9026
28,210,132,0.9775
29,210,132,0.9858
30,210,132,0.8245
31,210,132,0.9757
32,210,132,0.9121
33,210,132,0.3601
988,211,132,0.9572
989,211,132,0.6648
990,211,132,0.9518
991,211,132,0.4694
992,211,132,0.8233
1435,212,132,0.9404
1436,212,132,0.9844
1437,212,132,0.9629
1438,212,132,0.9795
1439,212,132,0.8502
1440,212,132,0.6728
1441,212,132,0.9652
1442,212,132,0.6821
1443,212,132,0.7223
1444,212,132,0.8655
1653,213,132,0.5609
1654,213,132,0.9748
1655,213,132,0.1258
1656,213,132,0.8635
34,210,132,0.8658
35,210,132,0.7754
36,210,132,0.2123
37,210,132,0.9332
38,210,132,0.3513
39,210,132,0.2158
993,211,132,0.6920
994,211,132,0.8687
995,211,132,0.6819
996,211,132,0.0656
997,211,132,0.2226
1445,212,132,0.9360
1446,212,132,0.9337
1447,212,132,0.5807
1448,212,132,0.2400
1449,212,132,0.9480
1657,213,132,0.9088
1658,213,132,0.9336
1659,213,132,0.9851
1660,213,132,0.4985
1661,213,132,0.9523
1662,213,132,0.6198
1663,213,132,0.9656
1664,213,132,0.9035
1665,213,132,0.9585
1666,213,132,0.8932
40,210,132,0.9021
41,210,132,0.8248
42,210,132,0.9539
43,210,132,0.2545
998,211,132,0.8652
999,211,132,0.2501
1000,211,132,0.5008
1001,211,132,0.7684
1002,211,132,0.6498
1003,211,132,0.9511
1004,211,132,0.9729
1005,211,132,0.3329
1006,211,132,0.8546
1007,211,132,0.5017
1450,212,132,0.9168
1451,212,132,0.9636
1452,212,132,0.9733
1453,212,132,0.9826
1454,212,132,0.9388
1455,212,132,0.9778
1456,212,132,0.8423
1457,212,132,0.7560
1458,212,132,0.4772
1459,212,132,0.9776
1667,213,132,0.6347
1668,213,132,0.9746
1669,213,132,0.7717
1670,213,132,0.9730
1671,213,132,0.3668
1672,213,132,0.9500
1673,213,132,0.9807
1674,213,132,0.9803
1675,213,132,0.2839
1676,213,132,0.7402
