ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8522
1,210,132,0.7148
2,210,132,0.8018
3,210,132,0.9620
4,210,132,0.5124
5,210,132,0.5888
6,210,132,0.8050
7,210,132,0.9476
8,210,132,0.1402
9,210,132,0.5715
967,211,132,0.9729
1411,212,132,0.9625
1412,212,132,0.8890
1413,212,132,0.9544
1414,212,132,0.9701
1415,212,132,0.3485
1416,212,132,0.9596
1417,212,132,0.8850
1418,212,132,0.9557
1419,212,132,0.7239
1420,212,132,0.9534
1641,213,132,0.6688
1642,213,132,0.9515
1643,213,132,0.0694
1644,213,132,0.9294
1645,213,132,0.0830
1646,213,132,0.9325
1647,213,132,0.7838
1648,213,132,0.9104
1649,213,132,0.4626
1650,213,132,0.6802
10,210,132,0.8209
11,210,132,0.8893
12,210,132,0.2866
13,210,132,0.2247
14,210,132,0.3067
15,210,132,0.9073
16,210,132,0.9898
17,210,132,0.9832
18,210,132,0.9907
19,210,132,0.9927
968,211,132,0.8435
969,211,132,0.9446
970,211,132,0.9688
971,211,132,0.3654
972,211,132,0.3459
973,211,132,0.9117
974,211,132,0.8349
975,211,132,0.6231
976,211,132,0.7786
977,211,132,0.9050
1421,212,132,0.9735
1422,212,132,0.9428
1423,212,132,0.2217
1424,212,132,0.9275
1651,213,132,0.9010
20,210,132,0.8987
21,210,132,0.7468
22,210,132,0.0239
23,210,132,0.2244
978,211,132,0.9388
979,211,132,0.6098
980,211,132,0.9766
981,211,132,0.8450
982,211,132,0.1952
983,211,132,0.9231
984,211,132,0.9785
985,211,132,0.5520
986,211,132,0.3043
987,211,132,0.8815
1425,212,132,0.8283
1426,212,132,0.8471
1427,212,132,0.9768
1428,212,132,0.9564
1429,212,132,0.9803
1430,212,132,0.9704
1431,212,132,0.8458
1432,212,132,0.9561
1433,212,132,0.0262
1434,212,132,0.8385
1652,213,132,0.9135
24,210,132,0.8601
25,210,132,0.9644
26,210,132,0.9577
27,210,132,0.8829
28,210,132,0.9742
29,210,132,0.9698
30,210,132,0.7527
31,210,132,0.9738
32,210,132,0.9536
33,210,132,0.4342
988,211,132,0.9507
989,211,132,0.8234
990,211,132,0.9357
991,211,132,0.4093
992,211,132,0.5928
1435,212,132,0.8899
1436,212,132,0.9762
1437,212,132,0.9360
1438,212,132,0.9626
1439,212,132,0.8456
1440,212,132,0.6583
1441,212,132,0.9370
1442,212,132,0.8539
1443,212,132,0.6358
1444,212,132,0.8355
1653,213,132,0.5112
