ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9094
1,210,132,0.7445
2,210,132,0.8039
3,210,132,0.9780
4,210,132,0.2442
5,210,132,0.2598
6,210,132,0.7701
7,210,132,0.9380
8,210,132,0.3096
9,210,132,0.2056
967,211,132,0.9019
1411,212,132,0.9713
1412,212,132,0.9450
1413,212,132,0.9870
1414,212,132,0.9708
1415,212,132,0.3223
1416,212,132,0.9775
1417,212,132,0.9623
1418,212,132,0.9776
1419,212,132,0.9258
1420,212,132,0.9552
1641,213,132,0.7047
1642,213,132,0.9471
1643,213,132,0.0416
1644,213,132,0.9596
1645,213,132,0.2023
1646,213,132,0.9163
1647,213,132,0.8619
1648,213,132,0.9729
1649,213,132,0.7056
1650,213,132,0.7742
10,210,132,0.8115
11,210,132,0.9050
12,210,132,0.3662
13,210,132,0.3043
14,210,132,0.2251
15,210,132,0.9585
16,210,132,0.9951
17,210,132,0.9925
18,210,132,0.9954
19,210,132,0.9965
968,211,132,0.8962
969,211,132,0.9411
970,211,132,0.9637
971,211,132,0.3882
972,211,132,0.3835
973,211,132,0.9660
974,211,132,0.8401
975,211,132,0.4660
976,211,132,0.7368
977,211,132,0.9347
1421,212,132,0.9760
1422,212,132,0.8361
1423,212,132,0.2937
1424,212,132,0.9280
1651,213,132,0.8891
20,210,132,0.9631
21,210,132,0.8493
22,210,132,0.0220
23,210,132,0.3205
978,211,132,0.8409
979,211,132,0.6253
980,211,132,0.9806
981,211,132,0.8905
982,211,132,0.2353
983,211,132,0.9454
984,211,132,0.9847
985,211,132,0.3028
986,211,132,0.3666
987,211,132,0.9393
1425,212,132,0.8397
1426,212,132,0.9004
1427,212,132,0.9886
1428,212,132,0.9283
1429,212,132,0.9340
1430,212,132,0.9669
1431,212,132,0.8587
1432,212,132,0.9780
1433,212,132,0.0091
1434,212,132,0.9076
1652,213,132,0.9050
24,210,132,0.8981
25,210,132,0.9479
26,210,132,0.9386
27,210,132,0.9140
28,210,132,0.9758
29,210,132,0.9870
30,210,132,0.7436
31,210,132,0.9789
32,210,132,0.9478
33,210,132,0.5070
988,211,132,0.9419
989,211,132,0.7731
990,211,132,0.9449
991,211,132,0.3476
992,211,132,0.7518
1435,212,132,0.8387
1436,212,132,0.9729
1437,212,132,0.9572
1438,212,132,0.9659
1439,212,132,0.8733
1440,212,132,0.6334
1441,212,132,0.9296
1442,212,132,0.8878
1443,212,132,0.5959
1444,212,132,0.8927
1653,213,132,0.3327
1654,213,132,0.9757
1655,213,132,0.2066
1656,213,132,0.9591
34,210,132,0.8037
35,210,132,0.7892
36,210,132,0.3353
37,210,132,0.8594
38,210,132,0.3072
39,210,132,0.5049
993,211,132,0.6486
994,211,132,0.8555
995,211,132,0.6329
996,211,132,0.0176
997,211,132,0.3794
1445,212,132,0.8188
1446,212,132,0.9221
1447,212,132,0.7027
1448,212,132,0.3394
1449,212,132,0.9568
1657,213,132,0.9203
1658,213,132,0.9552
1659,213,132,0.9788
1660,213,132,0.4343
1661,213,132,0.9738
1662,213,132,0.8270
1663,213,132,0.9438
1664,213,132,0.8384
1665,213,132,0.9611
1666,213,132,0.9084
40,210,132,0.9150
41,210,132,0.8996
42,210,132,0.9545
43,210,132,0.2518
998,211,132,0.8563
999,211,132,0.1379
1000,211,132,0.5198
1001,211,132,0.8256
1002,211,132,0.3449
1003,211,132,0.9008
1004,211,132,0.9701
1005,211,132,0.4701
1006,211,132,0.8350
1007,211,132,0.5123
1450,212,132,0.8702
1451,212,132,0.9288
1452,212,132,0.9706
1453,212,132,0.9340
1454,212,132,0.9362
1455,212,132,0.9279
1456,212,132,0.7586
1457,212,132,0.7415
1458,212,132,0.4940
1459,212,132,0.9679
1667,213,132,0.6042
1668,213,132,0.9796
1669,213,132,0.7207
1670,213,132,0.9890
1671,213,132,0.3098
1672,213,132,0.9643
1673,213,132,0.9884
1674,213,132,0.9883
1675,213,132,0.9247
1676,213,132,0.7678
44,210,132,0.8841
45,210,132,0.9492
46,210,132,0.9357
47,210,132,0.9160
48,210,132,0.9611
49,210,132,0.9792
50,210,132,0.9912
51,210,132,0.9797
52,210,132,0.9863
53,210,132,0.7299
1008,211,132,0.9170
1009,211,132,0.4450
1010,211,132,0.9812
1011,211,132,0.9902
1012,211,132,0.9648
1013,211,132,0.9773
1014,211,132,0.8574
1015,211,132,0.6576
1016,211,132,0.9650
1017,211,132,0.8606
1460,212,23,0.7254
1461,212,23,0.9197
1462,212,23,0.6574
1463,212,23,0.9566
1464,212,23,0.9777
1465,212,23,0.7987
1466,212,23,0.8909
1467,212,23,0.9669
1468,212,23,0.9655
1469,212,23,0.6374
1677,213,23,0.4503
1678,213,23,0.7237
1679,213,23,0.5582
1680,213,23,0.3886
1681,213,23,0.6710
1682,213,23,0.5774
1683,213,23,0.4351
1684,213,23,0.5998
1685,213,23,0.7147
1686,213,23,0.7571
54,210,23,0.8323
55,210,23,0.8598
56,210,23,0.4920
57,210,23,0.4902
58,210,23,0.6279
59,210,23,0.9110
60,210,23,0.8840
61,210,23,0.8343
62,210,23,0.9609
63,210,23,0.8663
1018,211,132,0.9668
1019,211,132,0.3647
1020,211,132,0.6258
1470,212,23,0.8784
1471,212,23,0.9511
1472,212,23,0.4744
1473,212,23,0.7528
1474,212,23,0.6849
1475,212,23,0.2719
1476,212,23,0.3440
1687,213,23,0.6352
1688,213,23,0.6335
1689,213,23,0.2989
1690,213,23,0.2841
1691,213,23,0.6984
1692,213,23,0.9155
1693,213,23,0.8988
1694,213,23,0.7792
1695,213,23,0.7654
1696,213,23,0.8033
64,210,23,0.8489
65,210,23,0.8589
66,210,23,0.9521
67,210,23,0.8585
1021,211,132,0.8279
1022,211,132,0.8969
1023,211,132,0.9418
1024,211,132,0.7395
1477,212,23,0.7811
1478,212,23,0.8791
1697,213,23,0.7012
1698,213,23,0.7400
68,210,23,0.8109
69,210,23,0.6890
70,210,23,0.7350
1025,211,132,0.8768
1026,211,132,0.8819
1027,211,132,0.1909
1028,211,132,0.8335
1029,211,132,0.0206
1479,212,23,0.8824
1480,212,23,0.9482
1481,212,23,0.9414
1482,212,23,0.8707
1483,212,23,0.7307
1484,212,23,0.2219
1485,212,23,0.9660
1486,212,23,0.9733
1487,212,23,0.9017
1488,212,23,0.9340
1699,213,23,0.8562
1700,213,23,0.8343
71,210,23,0.7806
72,210,23,0.6483
1030,211,132,0.6404
1031,211,132,0.8331
1032,211,132,0.7341
1033,211,132,0.1340
1034,211,132,0.7637
1035,211,132,0.6091
1036,211,132,0.6014
1037,211,132,0.9829
1038,211,132,0.9861
1039,211,132,0.9951
1489,212,107,0.7425
1490,212,107,0.6364
1491,212,107,0.9439
1492,212,107,0.9758
1493,212,107,0.9069
1494,212,107,0.9845
1495,212,107,0.6121
1496,212,107,0.6401
1497,212,107,0.9609
1701,213,23,0.7552
1702,213,23,0.6517
73,210,23,0.8653
74,210,23,0.5983
75,210,23,0.6423
1040,211,132,0.8031
1041,211,132,0.9727
1042,211,132,0.7846
1043,211,132,0.2467
1044,211,132,0.6569
1498,212,43,0.8823
1499,212,43,0.8145
1500,212,43,0.8168
1501,212,43,0.9675
1502,212,43,0.9409
1503,212,43,0.4340
1504,212,43,0.6883
1505,212,43,0.7235
1506,212,43,0.5419
1703,213,23,0.6028
1704,213,23,0.7875
76,210,23,0.8722
