ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9172
1,210,132,0.7419
2,210,132,0.8297
3,210,132,0.9753
4,210,132,0.7098
5,210,132,0.2631
6,210,132,0.7442
7,210,132,0.9451
8,210,132,0.1247
9,210,132,0.1871
967,211,132,0.8980
1411,212,132,0.9720
1412,212,132,0.8876
1413,212,132,0.9818
1414,212,132,0.9815
1415,212,132,0.3850
1416,212,132,0.9847
1417,212,132,0.9581
1418,212,132,0.9872
1419,212,132,0.9086
1420,212,132,0.9685
1641,213,132,0.6874
1642,213,132,0.9551
1643,213,132,0.0348
1644,213,132,0.9622
1645,213,132,0.1054
1646,213,132,0.9107
1647,213,132,0.8992
1648,213,132,0.9418
1649,213,132,0.6709
1650,213,132,0.7516
10,210,132,0.7814
11,210,132,0.9550
12,210,132,0.2902
13,210,132,0.3592
14,210,132,0.2250
15,210,132,0.9877
16,210,132,0.9971
17,210,132,0.9854
18,210,132,0.9970
19,210,132,0.9976
968,211,132,0.9083
969,211,132,0.9561
970,211,132,0.9666
971,211,132,0.4144
972,211,132,0.2531
973,211,132,0.9578
974,211,132,0.8228
975,211,132,0.6221
976,211,132,0.4109
977,211,132,0.8770
1421,212,132,0.9748
1422,212,132,0.9379
1423,212,132,0.2632
1424,212,132,0.9469
1651,213,132,0.8900
20,210,132,0.9759
21,210,132,0.8120
22,210,132,0.0162
23,210,132,0.2671
978,211,132,0.8648
979,211,132,0.5282
980,211,132,0.9819
981,211,132,0.8459
982,211,132,0.2509
983,211,132,0.9453
984,211,132,0.9815
985,211,132,0.4312
986,211,132,0.3934
987,211,132,0.9560
1425,212,132,0.8176
1426,212,132,0.9129
1427,212,132,0.9889
1428,212,132,0.9320
1429,212,132,0.9471
1430,212,132,0.9771
1431,212,132,0.8641
1432,212,132,0.9780
1433,212,132,0.0129
1434,212,132,0.8980
1652,213,132,0.8969
24,210,132,0.9097
25,210,132,0.9698
26,210,132,0.9184
27,210,132,0.9580
28,210,132,0.9840
29,210,132,0.9828
30,210,132,0.7969
31,210,132,0.9872
32,210,132,0.9330
33,210,132,0.3606
988,211,132,0.9486
989,211,132,0.7732
990,211,132,0.9501
991,211,132,0.4097
992,211,132,0.7242
1435,212,132,0.8225
1436,212,132,0.9811
1437,212,132,0.9417
1438,212,132,0.9577
1439,212,132,0.8457
1440,212,132,0.5976
1441,212,132,0.8914
1442,212,132,0.8847
1443,212,132,0.6042
1444,212,132,0.8841
1653,213,132,0.4096
1654,213,132,0.9789
1655,213,132,0.2552
1656,213,132,0.9659
34,210,132,0.7937
35,210,132,0.7964
36,210,132,0.3069
37,210,132,0.9036
38,210,132,0.2755
39,210,132,0.5262
993,211,132,0.6047
994,211,132,0.8805
995,211,132,0.6544
996,211,132,0.0219
997,211,132,0.3413
1445,212,132,0.8011
1446,212,132,0.8885
1447,212,132,0.6463
1448,212,132,0.3889
1449,212,132,0.9546
1657,213,132,0.9364
1658,213,132,0.9552
1659,213,132,0.9862
1660,213,132,0.3330
1661,213,132,0.9666
1662,213,132,0.7712
1663,213,132,0.9651
1664,213,132,0.9160
1665,213,132,0.9731
1666,213,132,0.8326
40,210,132,0.9334
41,210,132,0.8560
42,210,132,0.9461
43,210,132,0.2285
998,211,132,0.8956
999,211,132,0.1362
1000,211,132,0.5142
1001,211,132,0.8187
1002,211,132,0.4955
1003,211,132,0.8915
1004,211,132,0.9698
1005,211,132,0.3260
1006,211,132,0.8020
1007,211,132,0.5935
1450,212,132,0.8767
1451,212,132,0.9542
1452,212,132,0.9784
1453,212,132,0.9730
1454,212,132,0.9558
1455,212,132,0.9801
1456,212,132,0.7576
1457,212,132,0.7483
1458,212,132,0.6951
1459,212,132,0.9858
1667,213,132,0.6106
1668,213,132,0.9891
1669,213,132,0.7704
1670,213,132,0.9891
1671,213,132,0.2820
1672,213,132,0.9706
1673,213,132,0.9925
1674,213,132,0.9937
1675,213,132,0.9388
1676,213,132,0.5713
44,210,132,0.8854
45,210,132,0.9610
46,210,132,0.9365
47,210,132,0.8954
48,210,132,0.9696
49,210,132,0.9821
50,210,132,0.9890
51,210,132,0.9826
52,210,132,0.9815
53,210,132,0.8067
1008,211,132,0.9250
1009,211,132,0.5576
1010,211,132,0.9772
1011,211,132,0.9759
1012,211,132,0.9398
1013,211,132,0.9822
1014,211,132,0.8292
1015,211,132,0.6406
1016,211,132,0.9847
1017,211,132,0.8945
1460,212,23,0.6940
1461,212,23,0.9617
1462,212,23,0.8075
1463,212,23,0.9577
1464,212,23,0.9818
1465,212,23,0.6731
1466,212,23,0.9126
1467,212,23,0.9732
1468,212,23,0.9685
1469,212,23,0.4660
1677,213,23,0.3510
1678,213,23,0.7122
1679,213,23,0.5465
1680,213,23,0.3735
1681,213,23,0.5940
1682,213,23,0.5107
1683,213,23,0.5623
1684,213,23,0.7154
1685,213,23,0.5892
1686,213,23,0.6802
54,210,23,0.7887
55,210,23,0.8494
56,210,23,0.5883
