ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9145
1,210,132,0.6815
2,210,132,0.8222
3,210,132,0.9672
4,210,132,0.3951
5,210,132,0.5941
6,210,132,0.8491
7,210,132,0.9569
8,210,132,0.1333
9,210,132,0.4696
967,211,132,0.9747
1411,212,132,0.9758
1412,212,132,0.9450
1413,212,132,0.9816
1414,212,132,0.9823
1415,212,132,0.3399
1416,212,132,0.9724
1417,212,132,0.8761
1418,212,132,0.9649
1419,212,132,0.7063
1420,212,132,0.9601
1641,213,132,0.7001
1642,213,132,0.9615
1643,213,132,0.0442
1644,213,132,0.9425
1645,213,132,0.1050
1646,213,132,0.9347
1647,213,132,0.8282
1648,213,132,0.8893
1649,213,132,0.4702
1650,213,132,0.7476
10,210,132,0.8529
11,210,132,0.9129
12,210,132,0.2523
13,210,132,0.1665
14,210,132,0.2873
15,210,132,0.8879
16,210,132,0.9903
17,210,132,0.8124
18,210,132,0.9907
19,210,132,0.9966
968,211,132,0.9343
969,211,132,0.9587
970,211,132,0.9775
971,211,132,0.4081
972,211,132,0.2877
973,211,132,0.9485
974,211,132,0.8323
975,211,132,0.5587
976,211,132,0.6464
977,211,132,0.9165
1421,212,132,0.9819
1422,212,132,0.9659
1423,212,132,0.1872
1424,212,132,0.9621
1651,213,132,0.9243
20,210,132,0.8920
21,210,132,0.8721
22,210,132,0.0284
23,210,132,0.2191
978,211,132,0.8880
979,211,132,0.5308
980,211,132,0.9827
981,211,132,0.7642
982,211,132,0.1989
983,211,132,0.9438
984,211,132,0.9840
985,211,132,0.6326
986,211,132,0.2938
987,211,132,0.9306
1425,212,132,0.8425
1426,212,132,0.8801
1427,212,132,0.9826
1428,212,132,0.9193
1429,212,132,0.9592
1430,212,132,0.9812
1431,212,132,0.9183
1432,212,132,0.9788
1433,212,132,0.0200
1434,212,132,0.8941
1652,213,132,0.9092
24,210,132,0.9123
25,210,132,0.9728
26,210,132,0.9555
27,210,132,0.9335
28,210,132,0.9807
29,210,132,0.9834
30,210,132,0.7744
31,210,132,0.9807
32,210,132,0.9466
33,210,132,0.4862
988,211,132,0.9556
989,211,132,0.8303
990,211,132,0.9483
991,211,132,0.4982
992,211,132,0.8215
1435,212,132,0.9072
1436,212,132,0.9838
1437,212,132,0.9628
1438,212,132,0.9790
1439,212,132,0.8154
1440,212,132,0.6769
1441,212,132,0.9153
1442,212,132,0.8514
1443,212,132,0.5753
1444,212,132,0.8799
1653,213,132,0.4667
1654,213,132,0.9729
1655,213,132,0.1424
1656,213,132,0.9029
34,210,132,0.7660
35,210,132,0.7026
36,210,132,0.3356
37,210,132,0.9409
38,210,132,0.4104
39,210,132,0.2288
993,211,132,0.6472
994,211,132,0.8786
995,211,132,0.6431
996,211,132,0.1433
997,211,132,0.2612
1445,212,132,0.9110
1446,212,132,0.9492
1447,212,132,0.5791
1448,212,132,0.3387
1449,212,132,0.9170
1657,213,132,0.9418
1658,213,132,0.9555
1659,213,132,0.9857
1660,213,132,0.4438
1661,213,132,0.9666
1662,213,132,0.6706
1663,213,132,0.9520
1664,213,132,0.9355
1665,213,132,0.9636
1666,213,132,0.8898
40,210,132,0.9310
41,210,132,0.8841
42,210,132,0.9752
43,210,132,0.2198
998,211,132,0.8407
999,211,132,0.1786
1000,211,132,0.4620
1001,211,132,0.7794
1002,211,132,0.6962
1003,211,132,0.9490
1004,211,132,0.9657
1005,211,132,0.3260
1006,211,132,0.8057
1007,211,132,0.4157
1450,212,132,0.9060
1451,212,132,0.9540
1452,212,132,0.9604
1453,212,132,0.9779
1454,212,132,0.9610
1455,212,132,0.9813
1456,212,132,0.7996
1457,212,132,0.7507
1458,212,132,0.5278
1459,212,132,0.9548
1667,213,132,0.6161
1668,213,132,0.9722
1669,213,132,0.7370
1670,213,132,0.9764
1671,213,132,0.1832
1672,213,132,0.9087
1673,213,132,0.9828
1674,213,132,0.9860
1675,213,132,0.4484
1676,213,132,0.8083
44,210,132,0.9174
45,210,132,0.9589
46,210,132,0.9596
47,210,132,0.8862
48,210,132,0.9631
49,210,132,0.8886
50,210,132,0.9763
51,210,132,0.9737
52,210,132,0.9877
53,210,132,0.6029
1008,211,132,0.9341
1009,211,132,0.4272
1010,211,132,0.9709
1011,211,132,0.9713
1012,211,132,0.9703
1013,211,132,0.9821
1014,211,132,0.8709
1015,211,132,0.6517
1016,211,132,0.9514
1017,211,132,0.7905
1460,212,23,0.8721
1461,212,23,0.9398
1462,212,23,0.6801
1463,212,23,0.9642
1464,212,23,0.9752
1465,212,23,0.6841
1466,212,23,0.8428
1467,212,23,0.9705
1468,212,23,0.9769
1469,212,23,0.5165
1677,213,23,0.6355
1678,213,23,0.6971
1679,213,23,0.6862
1680,213,23,0.3674
1681,213,23,0.7176
1682,213,23,0.5766
1683,213,23,0.5856
1684,213,23,0.6566
1685,213,23,0.5914
1686,213,23,0.8167
54,210,23,0.9134
55,210,23,0.8630
56,210,23,0.4011
57,210,23,0.4320
58,210,23,0.6318
59,210,23,0.8923
60,210,23,0.8158
61,210,23,0.7129
62,210,23,0.9372
63,210,23,0.8725
1018,211,132,0.9738
1019,211,132,0.2887
1020,211,132,0.3929
1470,212,23,0.9008
1471,212,23,0.9562
1472,212,23,0.3601
1473,212,23,0.7949
1474,212,23,0.5654
1475,212,23,0.2980
1476,212,23,0.2928
1687,213,23,0.5071
1688,213,23,0.5802
1689,213,23,0.3146
1690,213,23,0.3236
1691,213,23,0.6377
1692,213,23,0.9000
1693,213,23,0.9081
1694,213,23,0.9038
1695,213,23,0.7942
1696,213,23,0.7772
64,210,23,0.9054
65,210,23,0.8573
66,210,23,0.9517
67,210,23,0.9311
1021,211,132,0.8722
1022,211,132,0.9077
1023,211,132,0.8777
1024,211,132,0.7274
1477,212,23,0.7512
1478,212,23,0.7148
1697,213,23,0.7295
1698,213,23,0.8490
68,210,23,0.8091
69,210,23,0.5701
70,210,23,0.7023
1025,211,132,0.8809
1026,211,132,0.8879
1027,211,132,0.1989
1028,211,132,0.8084
1029,211,132,0.0246
1479,212,23,0.8869
1480,212,23,0.9653
1481,212,23,0.9592
1482,212,23,0.9039
1483,212,23,0.6639
1484,212,23,0.1784
1485,212,23,0.9216
1486,212,23,0.9745
1487,212,23,0.9327
1488,212,23,0.9635
1699,213,23,0.8897
1700,213,23,0.8822
71,210,23,0.7485
72,210,23,0.6533
1030,211,132,0.5954
1031,211,132,0.8885
1032,211,132,0.8345
1033,211,132,0.2228
1034,211,132,0.7972
1035,211,132,0.7010
1036,211,132,0.4995
1037,211,132,0.9702
1038,211,132,0.8318
1039,211,132,0.9736
1489,212,107,0.5922
1490,212,107,0.6041
1491,212,107,0.9497
1492,212,107,0.9837
1493,212,107,0.9578
1494,212,107,0.9835
1495,212,107,0.6040
1496,212,107,0.7906
1497,212,107,0.9584
1701,213,23,0.8521
1702,213,23,0.7292
73,210,23,0.9004
74,210,23,0.4102
75,210,23,0.6815
1040,211,132,0.5120
1041,211,132,0.9665
1042,211,132,0.8113
1043,211,132,0.1989
1044,211,132,0.4200
1498,212,43,0.9433
1499,212,43,0.6464
1500,212,43,0.8313
1501,212,43,0.9756
1502,212,43,0.8882
1503,212,43,0.4285
1504,212,43,0.6130
1505,212,43,0.7346
1506,212,43,0.7609
1703,213,23,0.4437
1704,213,23,0.7681
76,210,23,0.9195
77,210,23,0.3584
78,210,23,0.9705
79,210,23,0.9787
80,210,23,0.9708
81,210,23,0.6184
82,210,23,0.4044
1045,211,132,0.7280
1046,211,132,0.9718
1047,211,132,0.9794
1048,211,132,0.9710
1049,211,132,0.7507
1050,211,132,0.3829
1507,212,43,0.9226
1508,212,43,0.9752
