ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8050
1,210,132,0.8761
2,210,132,0.9665
3,210,132,0.9589
4,210,132,0.4135
5,210,132,0.5851
6,210,132,0.8054
7,210,132,0.9535
8,210,132,0.2163
9,210,132,0.5825
967,211,132,0.8929
1411,212,132,0.9663
1412,212,132,0.9246
1413,212,132,0.9816
1414,212,132,0.9855
1415,212,132,0.6760
1416,212,132,0.9704
1417,212,132,0.9085
1418,212,132,0.9742
1419,212,132,0.7278
1420,212,132,0.9528
1641,213,132,0.8490
1642,213,132,0.9703
1643,213,132,0.0380
1644,213,132,0.9537
1645,213,132,0.1457
1646,213,132,0.8462
1647,213,132,0.7276
1648,213,132,0.9512
1649,213,132,0.6588
1650,213,132,0.7357
10,210,132,0.8627
11,210,132,0.9175
12,210,132,0.1769
13,210,132,0.4539
14,210,132,0.3866
15,210,132,0.8964
16,210,132,0.9873
17,210,132,0.8404
18,210,132,0.9864
19,210,132,0.9909
968,211,132,0.9178
969,211,132,0.9727
970,211,132,0.9574
971,211,132,0.3718
972,211,132,0.3488
973,211,132,0.9342
974,211,132,0.8241
975,211,132,0.4283
976,211,132,0.4940
977,211,132,0.8252
1421,212,132,0.9608
1422,212,132,0.7716
1423,212,132,0.2934
1424,212,132,0.9466
1651,213,132,0.9595
20,210,132,0.9285
21,210,132,0.8996
22,210,132,0.0360
23,210,132,0.2176
978,211,132,0.9012
979,211,132,0.6326
980,211,132,0.9649
981,211,132,0.9562
982,211,132,0.2055
983,211,132,0.9757
984,211,132,0.9713
985,211,132,0.6791
986,211,132,0.5339
987,211,132,0.9547
1425,212,132,0.8764
1426,212,132,0.9425
1427,212,132,0.9748
1428,212,132,0.8692
1429,212,132,0.9714
1430,212,132,0.9733
1431,212,132,0.8182
1432,212,132,0.9209
1433,212,132,0.0253
1434,212,132,0.8523
1652,213,132,0.9064
24,210,132,0.9337
25,210,132,0.9760
26,210,132,0.9537
27,210,132,0.9204
28,210,132,0.9820
29,210,132,0.9642
30,210,132,0.7995
31,210,132,0.9716
32,210,132,0.8406
33,210,132,0.2286
988,211,132,0.9549
989,211,132,0.8124
990,211,132,0.9607
991,211,132,0.4392
992,211,132,0.6719
1435,212,132,0.9532
1436,212,132,0.9778
1437,212,132,0.9726
1438,212,132,0.9860
1439,212,132,0.8494
1440,212,132,0.7146
1441,212,132,0.9523
1442,212,132,0.7247
1443,212,132,0.7392
1444,212,132,0.8684
1653,213,132,0.4857
1654,213,132,0.9025
1655,213,132,0.1449
1656,213,132,0.9027
34,210,132,0.8400
35,210,132,0.7473
36,210,132,0.4575
37,210,132,0.9278
38,210,132,0.4277
39,210,132,0.1136
993,211,132,0.7347
994,211,132,0.9003
995,211,132,0.7751
996,211,132,0.2608
997,211,132,0.3039
1445,212,132,0.8474
1446,212,132,0.9198
1447,212,132,0.6910
1448,212,132,0.1350
1449,212,132,0.9667
1657,213,132,0.8894
1658,213,132,0.9467
1659,213,132,0.9730
1660,213,132,0.6247
1661,213,132,0.9536
1662,213,132,0.6951
1663,213,132,0.9041
1664,213,132,0.8921
1665,213,132,0.9434
1666,213,132,0.9014
40,210,132,0.9160
41,210,132,0.9127
42,210,132,0.9624
43,210,132,0.2491
998,211,132,0.8608
999,211,132,0.1700
1000,211,132,0.3978
1001,211,132,0.7172
1002,211,132,0.4918
1003,211,132,0.9142
1004,211,132,0.9703
1005,211,132,0.6029
1006,211,132,0.8532
1007,211,132,0.5068
1450,212,132,0.9331
1451,212,132,0.9446
1452,212,132,0.9751
1453,212,132,0.9494
1454,212,132,0.9434
1455,212,132,0.9819
1456,212,132,0.7410
1457,212,132,0.3886
1458,212,132,0.2404
1459,212,132,0.9402
1667,213,132,0.6711
1668,213,132,0.9565
1669,213,132,0.5846
1670,213,132,0.9651
1671,213,132,0.1702
1672,213,132,0.9195
1673,213,132,0.9752
1674,213,132,0.9686
1675,213,132,0.5049
1676,213,132,0.4243
44,210,132,0.9495
45,210,132,0.9540
46,210,132,0.9322
47,210,132,0.8397
48,210,132,0.9504
49,210,132,0.9446
50,210,132,0.9688
51,210,132,0.9667
52,210,132,0.9725
53,210,132,0.8540
1008,211,132,0.9501
1009,211,132,0.5842
1010,211,132,0.9722
1011,211,132,0.9740
1012,211,132,0.9631
1013,211,132,0.9808
1014,211,132,0.7603
1015,211,132,0.6491
1016,211,132,0.9008
1017,211,132,0.8565
1460,212,23,0.7446
1461,212,23,0.9593
1462,212,23,0.7134
1463,212,23,0.9536
1464,212,23,0.9751
1465,212,23,0.5989
1466,212,23,0.9033
1467,212,23,0.9652
1468,212,23,0.9781
1469,212,23,0.6173
1677,213,23,0.4538
1678,213,23,0.6837
1679,213,23,0.7764
1680,213,23,0.2800
1681,213,23,0.5449
1682,213,23,0.4445
1683,213,23,0.5501
1684,213,23,0.5725
1685,213,23,0.5226
1686,213,23,0.5229
54,210,23,0.9266
55,210,23,0.7976
56,210,23,0.4310
57,210,23,0.6301
58,210,23,0.8112
59,210,23,0.8254
60,210,23,0.9356
61,210,23,0.8668
62,210,23,0.9255
63,210,23,0.8818
1018,211,132,0.9605
1019,211,132,0.3332
1020,211,132,0.4134
1470,212,23,0.9390
1471,212,23,0.9737
1472,212,23,0.3374
1473,212,23,0.3534
1474,212,23,0.5267
1475,212,23,0.4003
1476,212,23,0.3931
1687,213,23,0.7108
1688,213,23,0.7531
1689,213,23,0.4334
1690,213,23,0.3672
1691,213,23,0.7656
1692,213,23,0.8506
1693,213,23,0.9273
1694,213,23,0.7251
1695,213,23,0.6828
1696,213,23,0.8427
64,210,23,0.8914
65,210,23,0.6292
66,210,23,0.9460
67,210,23,0.8444
1021,211,132,0.8687
1022,211,132,0.7568
1023,211,132,0.8010
1024,211,132,0.6415
1477,212,23,0.5337
1478,212,23,0.6554
1697,213,23,0.8086
1698,213,23,0.7943
68,210,23,0.7705
69,210,23,0.6842
70,210,23,0.6763
1025,211,132,0.8679
1026,211,132,0.8896
1027,211,132,0.1359
1028,211,132,0.7076
1029,211,132,0.0372
1479,212,23,0.8720
1480,212,23,0.9744
1481,212,23,0.9631
1482,212,23,0.8797
1483,212,23,0.7425
1484,212,23,0.3501
1485,212,23,0.9503
1486,212,23,0.9774
1487,212,23,0.9403
1488,212,23,0.9770
1699,213,23,0.8817
1700,213,23,0.8898
71,210,23,0.5548
72,210,23,0.7133
1030,211,132,0.5894
1031,211,132,0.8646
1032,211,132,0.7002
1033,211,132,0.3517
1034,211,132,0.7988
1035,211,132,0.5567
1036,211,132,0.6342
1037,211,132,0.9544
1038,211,132,0.6138
1039,211,132,0.9544
1489,212,107,0.7561
1490,212,107,0.4894
1491,212,107,0.9632
1492,212,107,0.9706
1493,212,107,0.9563
1494,212,107,0.9786
1495,212,107,0.4122
1496,212,107,0.8068
1497,212,107,0.8891
1701,213,23,0.7393
1702,213,23,0.7868
73,210,23,0.9368
74,210,23,0.3676
75,210,23,0.6275
1040,211,132,0.5938
1041,211,132,0.9581
1042,211,132,0.7711
1043,211,132,0.2618
1044,211,132,0.2297
1498,212,43,0.8990
1499,212,43,0.7168
1500,212,43,0.8195
1501,212,43,0.9587
1502,212,43,0.8972
1503,212,43,0.5411
1504,212,43,0.7023
1505,212,43,0.7317
1506,212,43,0.6089
1703,213,23,0.6284
1704,213,23,0.7843
76,210,23,0.9098
77,210,23,0.6340
78,210,23,0.9640
79,210,23,0.9767
80,210,23,0.9788
81,210,23,0.8579
82,210,23,0.3594
1045,211,132,0.6478
1046,211,132,0.9493
1047,211,132,0.9779
1048,211,132,0.8986
1049,211,132,0.6675
1050,211,132,0.2494
1507,212,43,0.8932
1508,212,43,0.9743
1509,212,43,0.9083
1510,212,43,0.8204
1705,213,23,0.9138
1706,213,23,0.2546
1707,213,23,0.9305
1708,213,23,0.2742
1709,213,23,0.9638
1710,213,23,0.8904
1711,213,23,0.8849
1712,213,23,0.7089
1713,213,23,0.0543
1714,213,23,0.9027
83,210,23,0.9104
84,210,23,0.9748
85,210,23,0.7484
1051,211,132,0.9154
1052,211,132,0.8657
1053,211,132,0.4501
1054,211,132,0.6738
1511,212,43,0.8787
1512,212,43,0.9709
1513,212,43,0.9106
1514,212,43,0.7785
1515,212,43,0.8055
1516,212,43,0.7898
1517,212,43,0.2939
1518,212,43,0.8495
1519,212,43,0.9076
1520,212,43,0.9448
1715,213,23,0.9504
1716,213,23,0.9624
1717,213,23,0.7010
1718,213,23,0.3871
86,210,23,0.9300
87,210,23,0.9738
88,210,23,0.4762
1055,211,132,0.9006
1056,211,132,0.4963
1057,211,132,0.2352
1521,212,43,0.9022
1522,212,43,0.9598
1523,212,43,0.9649
1524,212,43,0.7123
1525,212,43,0.9669
1526,212,43,0.3327
1527,212,43,0.7275
1528,212,43,0.8921
1719,213,23,0.8963
1720,213,23,0.9732
1721,213,23,0.6770
1722,213,23,0.3916
89,210,23,0.8816
90,210,23,0.8147
1058,211,132,0.9094
1059,211,132,0.9424
1060,211,132,0.9556
1061,211,132,0.0179
1062,211,132,0.8633
1529,212,43,0.8705
1530,212,43,0.2716
1531,212,43,0.3302
1723,213,23,0.9100
1724,213,23,0.9740
1725,213,23,0.7442
91,210,23,0.8064
92,210,23,0.9704
93,210,23,0.4092
1063,211,132,0.8261
1064,211,132,0.7140
1065,211,132,0.6667
1066,211,132,0.6392
1067,211,132,0.8856
1068,211,132,0.9449
1069,211,132,0.3091
1070,211,132,0.8852
1071,211,132,0.9752
1072,211,132,0.8982
1532,212,43,0.8981
1533,212,43,0.5709
