ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8443
1,210,132,0.8684
2,210,132,0.9862
3,210,132,0.9876
4,210,132,0.4591
5,210,132,0.7685
6,210,132,0.8513
7,210,132,0.9687
8,210,132,0.4559
9,210,132,0.4093
967,211,132,0.9853
1411,212,132,0.9058
1412,212,132,0.9506
1413,212,132,0.9883
1414,212,132,0.9919
1415,212,132,0.6953
1416,212,132,0.9836
1417,212,132,0.9261
1418,212,132,0.9830
1419,212,132,0.8863
1420,212,132,0.9492
1641,213,132,0.7922
1642,213,132,0.9793
1643,213,132,0.0187
1644,213,132,0.9727
1645,213,132,0.0815
1646,213,132,0.9557
1647,213,132,0.7875
1648,213,132,0.8117
1649,213,132,0.7899
1650,213,132,0.7313
10,210,132,0.9376
11,210,132,0.9728
12,210,132,0.1260
13,210,132,0.3282
14,210,132,0.3665
15,210,132,0.9015
16,210,132,0.9895
17,210,132,0.9204
18,210,132,0.9869
19,210,132,0.9943
968,211,132,0.8907
969,211,132,0.9785
970,211,132,0.9690
971,211,132,0.3400
972,211,132,0.4006
973,211,132,0.9745
974,211,132,0.6177
975,211,132,0.4328
976,211,132,0.6037
977,211,132,0.8922
1421,212,132,0.9795
1422,212,132,0.9063
1423,212,132,0.2479
1424,212,132,0.9545
1651,213,132,0.9582
20,210,132,0.9346
21,210,132,0.8825
22,210,132,0.0206
23,210,132,0.1516
978,211,132,0.8571
979,211,132,0.7008
980,211,132,0.9766
981,211,132,0.9598
982,211,132,0.1854
983,211,132,0.9830
984,211,132,0.9913
985,211,132,0.8273
986,211,132,0.5597
987,211,132,0.9722
1425,212,132,0.8683
1426,212,132,0.9557
1427,212,132,0.9745
1428,212,132,0.8628
1429,212,132,0.9699
1430,212,132,0.9848
1431,212,132,0.8975
1432,212,132,0.9812
1433,212,132,0.0099
1434,212,132,0.8236
1652,213,132,0.9072
24,210,132,0.9263
25,210,132,0.9759
26,210,132,0.9609
27,210,132,0.9374
28,210,132,0.9855
29,210,132,0.9817
30,210,132,0.7908
31,210,132,0.9841
32,210,132,0.9206
33,210,132,0.2874
988,211,132,0.9823
989,211,132,0.8068
990,211,132,0.9746
991,211,132,0.3607
992,211,132,0.6985
1435,212,132,0.9429
1436,212,132,0.9827
1437,212,132,0.9839
1438,212,132,0.9891
1439,212,132,0.8803
1440,212,132,0.7103
1441,212,132,0.9818
1442,212,132,0.7227
1443,212,132,0.7762
1444,212,132,0.8922
1653,213,132,0.4416
1654,213,132,0.9232
1655,213,132,0.0935
1656,213,132,0.9350
34,210,132,0.8845
35,210,132,0.7065
36,210,132,0.4670
37,210,132,0.9590
38,210,132,0.2654
39,210,132,0.0892
993,211,132,0.6856
994,211,132,0.9219
995,211,132,0.8355
996,211,132,0.1145
997,211,132,0.1429
1445,212,132,0.8868
1446,212,132,0.9493
1447,212,132,0.7546
1448,212,132,0.2358
1449,212,132,0.9703
1657,213,132,0.9232
1658,213,132,0.9637
1659,213,132,0.9844
1660,213,132,0.4929
1661,213,132,0.9612
1662,213,132,0.6520
1663,213,132,0.9530
1664,213,132,0.9276
1665,213,132,0.9620
1666,213,132,0.8566
40,210,132,0.9178
41,210,132,0.8972
42,210,132,0.9626
43,210,132,0.1466
998,211,132,0.8860
999,211,132,0.1330
1000,211,132,0.4439
1001,211,132,0.7384
1002,211,132,0.3839
1003,211,132,0.9454
1004,211,132,0.9883
1005,211,132,0.8293
1006,211,132,0.8381
1007,211,132,0.5851
1450,212,132,0.9338
1451,212,132,0.9765
1452,212,132,0.9805
1453,212,132,0.9640
1454,212,132,0.9637
1455,212,132,0.9828
1456,212,132,0.8181
1457,212,132,0.5050
1458,212,132,0.1597
1459,212,132,0.9554
1667,213,132,0.5852
1668,213,132,0.9608
1669,213,132,0.6998
1670,213,132,0.9860
1671,213,132,0.3127
1672,213,132,0.9460
1673,213,132,0.9837
1674,213,132,0.9782
1675,213,132,0.6727
1676,213,132,0.5972
44,210,132,0.9537
45,210,132,0.9583
46,210,132,0.9710
47,210,132,0.9209
48,210,132,0.9634
49,210,132,0.9707
50,210,132,0.9772
51,210,132,0.9765
52,210,132,0.9887
53,210,132,0.9505
1008,211,132,0.9596
1009,211,132,0.4919
1010,211,132,0.9872
1011,211,132,0.9857
1012,211,132,0.9784
1013,211,132,0.9870
1014,211,132,0.8002
1015,211,132,0.6983
1016,211,132,0.8682
1017,211,132,0.9059
1460,212,23,0.8133
1461,212,23,0.9604
1462,212,23,0.7797
1463,212,23,0.9767
1464,212,23,0.9850
1465,212,23,0.5352
1466,212,23,0.8593
1467,212,23,0.9781
1468,212,23,0.9799
1469,212,23,0.6363
1677,213,23,0.5136
1678,213,23,0.6837
1679,213,23,0.8942
1680,213,23,0.2493
1681,213,23,0.4634
1682,213,23,0.4562
1683,213,23,0.3132
1684,213,23,0.4923
1685,213,23,0.6553
1686,213,23,0.6504
54,210,23,0.8536
55,210,23,0.8068
56,210,23,0.3512
57,210,23,0.6904
58,210,23,0.7561
59,210,23,0.7614
60,210,23,0.9137
61,210,23,0.8692
62,210,23,0.9450
63,210,23,0.8680
1018,211,132,0.9622
1019,211,132,0.3616
1020,211,132,0.4948
1470,212,23,0.9484
1471,212,23,0.9842
1472,212,23,0.3555
1473,212,23,0.2993
1474,212,23,0.5907
1475,212,23,0.3755
1476,212,23,0.2647
1687,213,23,0.7391
1688,213,23,0.7747
1689,213,23,0.3169
1690,213,23,0.4050
1691,213,23,0.7940
1692,213,23,0.7916
1693,213,23,0.9495
1694,213,23,0.7958
1695,213,23,0.7847
1696,213,23,0.8796
64,210,23,0.9250
65,210,23,0.7302
66,210,23,0.9678
67,210,23,0.8811
1021,211,132,0.8554
1022,211,132,0.6053
1023,211,132,0.8070
1024,211,132,0.6614
1477,212,23,0.6415
1478,212,23,0.5911
1697,213,23,0.7982
1698,213,23,0.8516
68,210,23,0.7929
69,210,23,0.7202
70,210,23,0.7264
1025,211,132,0.8831
1026,211,132,0.8902
1027,211,132,0.1112
1028,211,132,0.7216
1029,211,132,0.0295
1479,212,23,0.8490
1480,212,23,0.9775
1481,212,23,0.9841
1482,212,23,0.9225
1483,212,23,0.6978
1484,212,23,0.3210
1485,212,23,0.9837
1486,212,23,0.9856
1487,212,23,0.8586
1488,212,23,0.9803
1699,213,23,0.8724
1700,213,23,0.8983
71,210,23,0.6374
72,210,23,0.7338
1030,211,132,0.6204
1031,211,132,0.9018
1032,211,132,0.6890
1033,211,132,0.1841
1034,211,132,0.7667
1035,211,132,0.5484
1036,211,132,0.5495
1037,211,132,0.9751
1038,211,132,0.9211
1039,211,132,0.9739
1489,212,107,0.8194
1490,212,107,0.6098
1491,212,107,0.9792
1492,212,107,0.9785
1493,212,107,0.9699
1494,212,107,0.9815
1495,212,107,0.4625
1496,212,107,0.7083
1497,212,107,0.9580
1701,213,23,0.8323
1702,213,23,0.8027
73,210,23,0.9101
74,210,23,0.3702
75,210,23,0.5766
1040,211,132,0.5845
1041,211,132,0.9796
1042,211,132,0.8581
1043,211,132,0.3152
1044,211,132,0.2588
1498,212,43,0.9532
1499,212,43,0.7314
1500,212,43,0.7349
1501,212,43,0.9701
1502,212,43,0.9383
1503,212,43,0.5415
1504,212,43,0.7470
1505,212,43,0.7436
1506,212,43,0.6327
1703,213,23,0.4229
1704,213,23,0.7071
76,210,23,0.9075
77,210,23,0.7263
78,210,23,0.9784
79,210,23,0.9834
80,210,23,0.9861
81,210,23,0.8058
82,210,23,0.4258
1045,211,132,0.7577
1046,211,132,0.9792
1047,211,132,0.9840
1048,211,132,0.9220
1049,211,132,0.6721
1050,211,132,0.1390
1507,212,43,0.9357
1508,212,43,0.9829
1509,212,43,0.8263
1510,212,43,0.8884
1705,213,23,0.9093
1706,213,23,0.1884
1707,213,23,0.9156
1708,213,23,0.2774
1709,213,23,0.9633
1710,213,23,0.9475
1711,213,23,0.9033
1712,213,23,0.6861
1713,213,23,0.0253
1714,213,23,0.9354
83,210,23,0.9333
84,210,23,0.9859
85,210,23,0.8459
1051,211,132,0.9338
1052,211,132,0.8763
1053,211,132,0.3217
1054,211,132,0.6506
1511,212,43,0.8813
1512,212,43,0.9777
1513,212,43,0.8238
1514,212,43,0.7677
1515,212,43,0.8874
1516,212,43,0.7512
1517,212,43,0.4072
1518,212,43,0.8556
1519,212,43,0.8760
1520,212,43,0.9699
1715,213,23,0.8477
1716,213,23,0.9800
1717,213,23,0.7233
1718,213,23,0.5300
86,210,23,0.9313
87,210,23,0.9783
88,210,23,0.5903
1055,211,132,0.9239
1056,211,132,0.5645
1057,211,132,0.1796
1521,212,43,0.9130
1522,212,43,0.9546
1523,212,43,0.9739
1524,212,43,0.7706
1525,212,43,0.9768
1526,212,43,0.3331
1527,212,43,0.5899
1528,212,43,0.8855
1719,213,23,0.9205
1720,213,23,0.9816
1721,213,23,0.5981
1722,213,23,0.6266
89,210,23,0.8857
90,210,23,0.8624
1058,211,132,0.9129
1059,211,132,0.9381
1060,211,132,0.9680
1061,211,132,0.0146
1062,211,132,0.9532
