ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7584
1,210,132,0.7949
2,210,132,0.9821
3,210,132,0.9860
4,210,132,0.4639
5,210,132,0.7168
6,210,132,0.8432
7,210,132,0.9537
8,210,132,0.4590
9,210,132,0.6534
967,211,132,0.9623
1411,212,132,0.9778
1412,212,132,0.9195
1413,212,132,0.9823
1414,212,132,0.9896
1415,212,132,0.7246
1416,212,132,0.9791
1417,212,132,0.9536
1418,212,132,0.9847
1419,212,132,0.7941
1420,212,132,0.9324
1641,213,132,0.8130
1642,213,132,0.9675
1643,213,132,0.0378
1644,213,132,0.9551
1645,213,132,0.1340
1646,213,132,0.9269
1647,213,132,0.6209
1648,213,132,0.8861
1649,213,132,0.7880
1650,213,132,0.7089
10,210,132,0.9088
11,210,132,0.9704
12,210,132,0.1269
13,210,132,0.4423
14,210,132,0.3768
15,210,132,0.9209
16,210,132,0.9913
17,210,132,0.9095
18,210,132,0.9749
19,210,132,0.9942
968,211,132,0.8689
969,211,132,0.9806
970,211,132,0.9778
971,211,132,0.3979
972,211,132,0.3425
973,211,132,0.9733
974,211,132,0.6038
975,211,132,0.5714
976,211,132,0.8350
977,211,132,0.8860
1421,212,132,0.9812
1422,212,132,0.8592
1423,212,132,0.3351
1424,212,132,0.9723
1651,213,132,0.9680
20,210,132,0.8241
21,210,132,0.8961
22,210,132,0.0124
23,210,132,0.1387
978,211,132,0.8694
979,211,132,0.6418
980,211,132,0.9837
981,211,132,0.9595
982,211,132,0.0660
983,211,132,0.9804
984,211,132,0.9839
985,211,132,0.6996
986,211,132,0.6003
987,211,132,0.9679
1425,212,132,0.9066
1426,212,132,0.9643
1427,212,132,0.9856
1428,212,132,0.8844
1429,212,132,0.9814
1430,212,132,0.9868
1431,212,132,0.9280
1432,212,132,0.9837
1433,212,132,0.0105
1434,212,132,0.8284
1652,213,132,0.9253
24,210,132,0.8939
25,210,132,0.9783
26,210,132,0.9738
27,210,132,0.9320
28,210,132,0.9831
29,210,132,0.9847
30,210,132,0.7600
31,210,132,0.9799
32,210,132,0.9348
33,210,132,0.1871
988,211,132,0.9817
989,211,132,0.8621
990,211,132,0.9638
991,211,132,0.3768
992,211,132,0.5890
1435,212,132,0.9437
1436,212,132,0.9843
1437,212,132,0.9841
1438,212,132,0.9880
1439,212,132,0.9238
1440,212,132,0.6272
1441,212,132,0.9848
1442,212,132,0.8045
1443,212,132,0.7618
1444,212,132,0.8319
1653,213,132,0.5107
1654,213,132,0.9427
1655,213,132,0.0813
1656,213,132,0.9506
34,210,132,0.7976
35,210,132,0.8143
36,210,132,0.5660
37,210,132,0.9718
38,210,132,0.3302
39,210,132,0.1020
993,211,132,0.7001
994,211,132,0.9300
995,211,132,0.8841
996,211,132,0.1017
997,211,132,0.2102
1445,212,132,0.8586
1446,212,132,0.9327
1447,212,132,0.7504
1448,212,132,0.1829
1449,212,132,0.9736
1657,213,132,0.9419
1658,213,132,0.9587
1659,213,132,0.9847
1660,213,132,0.6302
1661,213,132,0.9531
1662,213,132,0.5738
1663,213,132,0.9243
1664,213,132,0.9293
1665,213,132,0.9492
1666,213,132,0.8629
40,210,132,0.9279
41,210,132,0.9203
42,210,132,0.9660
43,210,132,0.1890
998,211,132,0.9073
999,211,132,0.1273
1000,211,132,0.4685
1001,211,132,0.7633
1002,211,132,0.4693
1003,211,132,0.8930
1004,211,132,0.9784
1005,211,132,0.6430
1006,211,132,0.8363
1007,211,132,0.6108
