ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7557
1,210,132,0.7047
2,210,132,0.9654
3,210,132,0.9802
4,210,132,0.3776
5,210,132,0.3828
6,210,132,0.7183
7,210,132,0.9599
8,210,132,0.3858
9,210,132,0.2201
967,211,132,0.9235
1411,212,132,0.9499
1412,212,132,0.8835
1413,212,132,0.9738
1414,212,132,0.9819
1415,212,132,0.4434
1416,212,132,0.9791
1417,212,132,0.7568
1418,212,132,0.9639
1419,212,132,0.6755
1420,212,132,0.9261
1641,213,132,0.7122
1642,213,132,0.9682
1643,213,132,0.0356
1644,213,132,0.9461
1645,213,132,0.1822
1646,213,132,0.8506
1647,213,132,0.4754
1648,213,132,0.8510
1649,213,132,0.4700
1650,213,132,0.6706
10,210,132,0.8635
11,210,132,0.9366
12,210,132,0.1487
13,210,132,0.2153
14,210,132,0.2862
15,210,132,0.9055
16,210,132,0.9908
17,210,132,0.9704
18,210,132,0.9930
19,210,132,0.9947
968,211,132,0.8776
969,211,132,0.9661
970,211,132,0.9642
971,211,132,0.2718
972,211,132,0.4410
973,211,132,0.9711
974,211,132,0.7347
975,211,132,0.4533
976,211,132,0.3900
977,211,132,0.8410
1421,212,132,0.9451
1422,212,132,0.5896
1423,212,132,0.3957
1424,212,132,0.8818
1651,213,132,0.9110
20,210,132,0.9120
21,210,132,0.9166
22,210,132,0.0307
23,210,132,0.2600
978,211,132,0.7562
979,211,132,0.6573
980,211,132,0.9528
981,211,132,0.9522
982,211,132,0.2917
983,211,132,0.9754
984,211,132,0.9638
985,211,132,0.6815
986,211,132,0.5211
987,211,132,0.9653
1425,212,132,0.8152
1426,212,132,0.8885
1427,212,132,0.9860
1428,212,132,0.9793
1429,212,132,0.9744
1430,212,132,0.9516
1431,212,132,0.9609
1432,212,132,0.9406
1433,212,132,0.0362
1434,212,132,0.8118
1652,213,132,0.8875
24,210,132,0.8961
25,210,132,0.9734
26,210,132,0.9650
27,210,132,0.9512
28,210,132,0.9671
29,210,132,0.9865
30,210,132,0.7516
31,210,132,0.9752
32,210,132,0.9647
33,210,132,0.1269
988,211,132,0.9679
989,211,132,0.7496
990,211,132,0.9350
991,211,132,0.3296
992,211,132,0.9265
1435,212,132,0.8664
1436,212,132,0.9536
1437,212,132,0.9490
1438,212,132,0.9547
1439,212,132,0.9164
1440,212,132,0.4016
1441,212,132,0.9361
1442,212,132,0.7331
1443,212,132,0.6956
1444,212,132,0.9128
1653,213,132,0.4715
1654,213,132,0.9488
1655,213,132,0.3659
1656,213,132,0.8984
34,210,132,0.8873
35,210,132,0.7254
36,210,132,0.4045
37,210,132,0.9264
38,210,132,0.3415
39,210,132,0.1867
993,211,132,0.6823
994,211,132,0.8962
995,211,132,0.8457
996,211,132,0.0841
997,211,132,0.2313
1445,212,132,0.8781
1446,212,132,0.8966
1447,212,132,0.5492
1448,212,132,0.3827
1449,212,132,0.9126
1657,213,132,0.9101
1658,213,132,0.9370
1659,213,132,0.9822
1660,213,132,0.3800
1661,213,132,0.9658
1662,213,132,0.8080
1663,213,132,0.9052
1664,213,132,0.9539
1665,213,132,0.9387
1666,213,132,0.8701
40,210,132,0.8937
41,210,132,0.8679
42,210,132,0.9033
43,210,132,0.4357
998,211,132,0.8538
999,211,132,0.1053
1000,211,132,0.5684
1001,211,132,0.7865
1002,211,132,0.5825
1003,211,132,0.9014
1004,211,132,0.9815
1005,211,132,0.2268
1006,211,132,0.8380
1007,211,132,0.8173
1450,212,132,0.9087
1451,212,132,0.9663
1452,212,132,0.9751
1453,212,132,0.9742
1454,212,132,0.9318
1455,212,132,0.9653
1456,212,132,0.4642
1457,212,132,0.6179
1458,212,132,0.7602
1459,212,132,0.9576
1667,213,132,0.5391
1668,213,132,0.9696
1669,213,132,0.6134
1670,213,132,0.9588
1671,213,132,0.0593
1672,213,132,0.9583
1673,213,132,0.9900
1674,213,132,0.9899
1675,213,132,0.8262
1676,213,132,0.5067
44,210,132,0.8889
45,210,132,0.9496
46,210,132,0.7883
47,210,132,0.8960
48,210,132,0.9588
49,210,132,0.9415
50,210,132,0.9801
51,210,132,0.8593
52,210,132,0.9527
53,210,132,0.6839
1008,211,132,0.9239
1009,211,132,0.5270
1010,211,132,0.9781
1011,211,132,0.9708
1012,211,132,0.9224
1013,211,132,0.9780
