ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8186
1,210,132,0.7471
2,210,132,0.9458
3,210,132,0.9412
4,210,132,0.4014
5,210,132,0.6422
6,210,132,0.7669
7,210,132,0.9759
8,210,132,0.1890
9,210,132,0.5330
967,211,132,0.9601
1411,212,132,0.9447
1412,212,132,0.9342
1413,212,132,0.9845
1414,212,132,0.9913
1415,212,132,0.4799
1416,212,132,0.9647
1417,212,132,0.9456
1418,212,132,0.9796
1419,212,132,0.8989
1420,212,132,0.9803
1641,213,132,0.8364
1642,213,132,0.9518
1643,213,132,0.0405
1644,213,132,0.9286
1645,213,132,0.0299
1646,213,132,0.9173
1647,213,132,0.9628
1648,213,132,0.8565
1649,213,132,0.9125
1650,213,132,0.7861
10,210,132,0.9553
11,210,132,0.9466
12,210,132,0.0747
13,210,132,0.4010
14,210,132,0.3988
15,210,132,0.9639
16,210,132,0.9951
17,210,132,0.9010
18,210,132,0.9938
19,210,132,0.9954
968,211,132,0.8545
969,211,132,0.9648
970,211,132,0.9754
971,211,132,0.3988
972,211,132,0.3800
973,211,132,0.9629
974,211,132,0.7466
975,211,132,0.5765
976,211,132,0.6534
977,211,132,0.9105
1421,212,132,0.9808
1422,212,132,0.8177
1423,212,132,0.1415
1424,212,132,0.9197
1651,213,132,0.9647
20,210,132,0.9359
21,210,132,0.8503
22,210,132,0.0544
23,210,132,0.1826
978,211,132,0.8849
979,211,132,0.5727
980,211,132,0.9745
981,211,132,0.9381
982,211,132,0.0792
983,211,132,0.9867
984,211,132,0.9639
985,211,132,0.6998
986,211,132,0.3898
987,211,132,0.9759
1425,212,132,0.9036
1426,212,132,0.9323
1427,212,132,0.9775
1428,212,132,0.9846
1429,212,132,0.9634
1430,212,132,0.9887
1431,212,132,0.8239
1432,212,132,0.9690
1433,212,132,0.0361
1434,212,132,0.9124
1652,213,132,0.8865
24,210,132,0.8803
25,210,132,0.9805
26,210,132,0.9470
27,210,132,0.9783
28,210,132,0.9906
29,210,132,0.9848
30,210,132,0.9153
31,210,132,0.9890
32,210,132,0.8957
33,210,132,0.2657
988,211,132,0.9761
989,211,132,0.8055
990,211,132,0.9676
991,211,132,0.5539
992,211,132,0.8345
1435,212,132,0.9545
1436,212,132,0.9831
1437,212,132,0.9834
1438,212,132,0.9886
1439,212,132,0.9609
1440,212,132,0.9153
1441,212,132,0.9442
1442,212,132,0.8273
1443,212,132,0.9224
1444,212,132,0.9662
1653,213,132,0.4234
1654,213,132,0.8980
1655,213,132,0.1746
1656,213,132,0.8946
34,210,132,0.8303
35,210,132,0.7985
36,210,132,0.2924
37,210,132,0.9668
38,210,132,0.3930
39,210,132,0.1500
993,211,132,0.6885
994,211,132,0.8705
995,211,132,0.8270
996,211,132,0.1977
997,211,132,0.2392
1445,212,132,0.9073
1446,212,132,0.9289
1447,212,132,0.6135
1448,212,132,0.0435
1449,212,132,0.9641
1657,213,132,0.9190
1658,213,132,0.9444
1659,213,132,0.9856
1660,213,132,0.4428
1661,213,132,0.9823
1662,213,132,0.6850
1663,213,132,0.9818
1664,213,132,0.9394
1665,213,132,0.9788
1666,213,132,0.9364
40,210,132,0.9253
41,210,132,0.8388
42,210,132,0.9864
43,210,132,0.1462
998,211,132,0.8380
999,211,132,0.1779
1000,211,132,0.3465
1001,211,132,0.7582
1002,211,132,0.3366
