ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8379
1,210,132,0.7957
2,210,132,0.9507
3,210,132,0.9469
4,210,132,0.3316
5,210,132,0.7855
6,210,132,0.8090
7,210,132,0.9451
8,210,132,0.1956
9,210,132,0.5604
967,211,132,0.9458
1411,212,132,0.9323
1412,212,132,0.9537
1413,212,132,0.9759
1414,212,132,0.9876
1415,212,132,0.5375
1416,212,132,0.9747
1417,212,132,0.9506
1418,212,132,0.9575
1419,212,132,0.7933
1420,212,132,0.9615
1641,213,132,0.6666
1642,213,132,0.9454
1643,213,132,0.0584
1644,213,132,0.9509
1645,213,132,0.1187
1646,213,132,0.9211
1647,213,132,0.8674
1648,213,132,0.8658
1649,213,132,0.8206
1650,213,132,0.7799
10,210,132,0.9183
11,210,132,0.9573
12,210,132,0.0995
13,210,132,0.4656
14,210,132,0.3620
15,210,132,0.9290
16,210,132,0.9944
17,210,132,0.9508
18,210,132,0.9949
19,210,132,0.9968
968,211,132,0.8946
969,211,132,0.9586
970,211,132,0.9685
971,211,132,0.4502
972,211,132,0.3033
973,211,132,0.9627
974,211,132,0.6908
975,211,132,0.6284
976,211,132,0.3556
977,211,132,0.8597
1421,212,132,0.9796
1422,212,132,0.6462
1423,212,132,0.3252
1424,212,132,0.9334
1651,213,132,0.9668
20,210,132,0.9195
21,210,132,0.8875
22,210,132,0.0555
23,210,132,0.2415
978,211,132,0.8390
979,211,132,0.5825
980,211,132,0.9673
981,211,132,0.9009
982,211,132,0.2589
983,211,132,0.9791
984,211,132,0.9684
985,211,132,0.5406
986,211,132,0.4340
987,211,132,0.9629
1425,212,132,0.8759
1426,212,132,0.9331
1427,212,132,0.9725
1428,212,132,0.9687
1429,212,132,0.9551
1430,212,132,0.9654
1431,212,132,0.7323
1432,212,132,0.9085
1433,212,132,0.0355
1434,212,132,0.8529
1652,213,132,0.9123
24,210,132,0.8865
25,210,132,0.9770
26,210,132,0.9432
27,210,132,0.9418
28,210,132,0.9838
29,210,132,0.9756
30,210,132,0.8008
31,210,132,0.9742
32,210,132,0.8452
33,210,132,0.2749
988,211,132,0.9785
989,211,132,0.8309
990,211,132,0.9701
991,211,132,0.3666
992,211,132,0.7897
1435,212,132,0.9405
1436,212,132,0.9769
1437,212,132,0.9741
1438,212,132,0.9815
1439,212,132,0.7881
1440,212,132,0.8268
1441,212,132,0.9442
1442,212,132,0.7327
1443,212,132,0.7557
1444,212,132,0.8298
1653,213,132,0.4669
1654,213,132,0.9197
1655,213,132,0.0998
1656,213,132,0.9304
34,210,132,0.8466
35,210,132,0.6957
36,210,132,0.2210
37,210,132,0.9671
38,210,132,0.3028
39,210,132,0.1764
993,211,132,0.6752
994,211,132,0.8963
995,211,132,0.7866
996,211,132,0.1906
997,211,132,0.2374
1445,212,132,0.8738
1446,212,132,0.9490
1447,212,132,0.5197
1448,212,132,0.2505
1449,212,132,0.9546
1657,213,132,0.9134
1658,213,132,0.9593
1659,213,132,0.9713
1660,213,132,0.6183
1661,213,132,0.9589
1662,213,132,0.6088
1663,213,132,0.9382
1664,213,132,0.8704
1665,213,132,0.9537
1666,213,132,0.9252
40,210,132,0.9314
41,210,132,0.8845
42,210,132,0.9697
43,210,132,0.2890
998,211,132,0.8440
999,211,132,0.2124
1000,211,132,0.3931
1001,211,132,0.7605
1002,211,132,0.3263
1003,211,132,0.9227
1004,211,132,0.9756
1005,211,132,0.2236
1006,211,132,0.7950
1007,211,132,0.7316
1450,212,132,0.9199
1451,212,132,0.9666
1452,212,132,0.9812
1453,212,132,0.9599
1454,212,132,0.9248
1455,212,132,0.9881
1456,212,132,0.8610
1457,212,132,0.5775
1458,212,132,0.5098
1459,212,132,0.9580
1667,213,132,0.5539
1668,213,132,0.9697
1669,213,132,0.7155
1670,213,132,0.9591
1671,213,132,0.3742
1672,213,132,0.9326
1673,213,132,0.9858
1674,213,132,0.9812
1675,213,132,0.4330
1676,213,132,0.5742
44,210,132,0.9127
45,210,132,0.9536
46,210,132,0.9406
47,210,132,0.8763
48,210,132,0.9675
49,210,132,0.9520
50,210,132,0.9744
51,210,132,0.9552
52,210,132,0.9770
53,210,132,0.6838
1008,211,132,0.9433
1009,211,132,0.4966
1010,211,132,0.9710
1011,211,132,0.9517
1012,211,132,0.9738
1013,211,132,0.9852
1014,211,132,0.7353
1015,211,132,0.7688
1016,211,132,0.9274
1017,211,132,0.8439
1460,212,23,0.7841
1461,212,23,0.9445
1462,212,23,0.6364
1463,212,23,0.9474
1464,212,23,0.9787
1465,212,23,0.7591
1466,212,23,0.8165
1467,212,23,0.9759
1468,212,23,0.9782
1469,212,23,0.5604
1677,213,23,0.5836
1678,213,23,0.5860
1679,213,23,0.7926
1680,213,23,0.2546
1681,213,23,0.5412
1682,213,23,0.5630
1683,213,23,0.4439
1684,213,23,0.5663
1685,213,23,0.6854
1686,213,23,0.6357
54,210,23,0.8638
55,210,23,0.7442
56,210,23,0.3810
57,210,23,0.5705
58,210,23,0.7582
59,210,23,0.7991
60,210,23,0.8916
61,210,23,0.6194
62,210,23,0.9324
63,210,23,0.8249
1018,211,132,0.9767
1019,211,132,0.4245
1020,211,132,0.5395
1470,212,23,0.9278
1471,212,23,0.9509
1472,212,23,0.3042
1473,212,23,0.6543
1474,212,23,0.7800
1475,212,23,0.4243
1476,212,23,0.3533
1687,213,23,0.7019
1688,213,23,0.4045
1689,213,23,0.4022
1690,213,23,0.4056
1691,213,23,0.7184
1692,213,23,0.7301
1693,213,23,0.9437
1694,213,23,0.7820
1695,213,23,0.7605
1696,213,23,0.9334
64,210,23,0.8472
65,210,23,0.5534
66,210,23,0.9155
67,210,23,0.8501
1021,211,132,0.8486
1022,211,132,0.6717
1023,211,132,0.7945
1024,211,132,0.6208
1477,212,23,0.6339
1478,212,23,0.6179
1697,213,23,0.7154
1698,213,23,0.8229
68,210,23,0.8430
69,210,23,0.4423
70,210,23,0.6805
1025,211,132,0.8697
1026,211,132,0.8436
1027,211,132,0.2251
1028,211,132,0.7891
1029,211,132,0.0280
1479,212,23,0.8831
1480,212,23,0.9757
1481,212,23,0.9725
1482,212,23,0.8726
1483,212,23,0.7693
1484,212,23,0.4962
1485,212,23,0.9385
1486,212,23,0.9839
1487,212,23,0.9236
1488,212,23,0.9835
1699,213,23,0.8470
1700,213,23,0.8329
71,210,23,0.6474
72,210,23,0.7396
1030,211,132,0.4481
1031,211,132,0.8724
1032,211,132,0.7728
1033,211,132,0.3244
1034,211,132,0.8006
1035,211,132,0.3401
1036,211,132,0.7120
1037,211,132,0.9797
1038,211,132,0.7835
1039,211,132,0.9443
1489,212,107,0.8008
1490,212,107,0.5875
1491,212,107,0.9620
1492,212,107,0.9802
1493,212,107,0.9667
1494,212,107,0.9822
1495,212,107,0.5714
1496,212,107,0.7152
1497,212,107,0.9469
1701,213,23,0.7039
1702,213,23,0.7839
73,210,23,0.9128
74,210,23,0.3368
75,210,23,0.5135
1040,211,132,0.6548
1041,211,132,0.9622
1042,211,132,0.8683
1043,211,132,0.2048
1044,211,132,0.4842
1498,212,43,0.9715
1499,212,43,0.7151
1500,212,43,0.9113
1501,212,43,0.9758
1502,212,43,0.9174
1503,212,43,0.5287
1504,212,43,0.3032
1505,212,43,0.5104
1506,212,43,0.5729
1703,213,23,0.5204
1704,213,23,0.7106
76,210,23,0.8551
77,210,23,0.5340
78,210,23,0.9535
79,210,23,0.9765
80,210,23,0.9802
81,210,23,0.8315
82,210,23,0.5817
1045,211,132,0.7858
1046,211,132,0.9168
1047,211,132,0.9811
1048,211,132,0.9534
1049,211,132,0.6991
1050,211,132,0.2977
1507,212,43,0.8932
1508,212,43,0.9808
1509,212,43,0.7823
1510,212,43,0.8369
1705,213,23,0.8873
1706,213,23,0.0898
1707,213,23,0.9733
1708,213,23,0.3300
1709,213,23,0.9720
1710,213,23,0.9751
1711,213,23,0.9398
1712,213,23,0.6642
1713,213,23,0.0665
1714,213,23,0.9264
83,210,23,0.9006
84,210,23,0.9781
85,210,23,0.6946
1051,211,132,0.8915
1052,211,132,0.9332
1053,211,132,0.4547
1054,211,132,0.6781
1511,212,43,0.8783
1512,212,43,0.9715
1513,212,43,0.9349
1514,212,43,0.7536
1515,212,43,0.8045
1516,212,43,0.6693
1517,212,43,0.2656
1518,212,43,0.8681
1519,212,43,0.8679
1520,212,43,0.9779
1715,213,23,0.9033
1716,213,23,0.9679
1717,213,23,0.8100
1718,213,23,0.5660
86,210,23,0.8812
87,210,23,0.9760
88,210,23,0.4688
1055,211,132,0.8723
1056,211,132,0.4818
1057,211,132,0.2690
1521,212,43,0.9117
1522,212,43,0.8985
1523,212,43,0.9719
1524,212,43,0.8230
1525,212,43,0.9736
1526,212,43,0.4010
1527,212,43,0.5194
1528,212,43,0.9317
1719,213,23,0.8908
1720,213,23,0.9564
1721,213,23,0.5887
1722,213,23,0.5266
89,210,23,0.8512
90,210,23,0.8148
1058,211,132,0.8287
1059,211,132,0.9235
1060,211,132,0.9625
1061,211,132,0.0151
1062,211,132,0.9647
1529,212,43,0.8497
1530,212,43,0.1474
1531,212,43,0.4044
1723,213,23,0.8290
1724,213,23,0.9746
1725,213,23,0.8181
91,210,23,0.6788
92,210,23,0.9612
93,210,23,0.5768
1063,211,132,0.7474
1064,211,132,0.5802
1065,211,132,0.7838
1066,211,132,0.8043
1067,211,132,0.8379
1068,211,132,0.9528
1069,211,132,0.4394
1070,211,132,0.8285
1071,211,132,0.9762
1072,211,132,0.9508
1532,212,43,0.9050
1533,212,43,0.6109
1534,212,43,0.5910
1535,212,43,0.8012
1536,212,43,0.6245
1537,212,43,0.9547
1538,212,43,0.9026
1539,212,43,0.9729
1540,212,43,0.9695
1726,213,23,0.9115
1727,213,23,0.1611
1728,213,23,0.6030
94,210,23,0.5904
95,210,23,0.3179
96,210,23,0.5634
1073,211,132,0.3571
1074,211,132,0.6991
1541,212,17,0.9015
1542,212,17,0.5336
1729,213,23,0.4950
1730,213,23,0.0806
1731,213,23,0.6564
97,210,23,0.8392
98,210,23,0.9718
99,210,23,0.9413
100,210,23,0.9816
101,210,23,0.8218
102,210,23,0.5392
103,210,23,0.8443
104,210,23,0.4629
105,210,23,0.9275
106,210,23,0.9931
1075,211,132,0.7709
1076,211,132,0.9657
1077,211,132,0.9472
1078,211,132,0.6887
1079,211,132,0.9710
1080,211,132,0.0761
1081,211,132,0.6317
1543,212,17,0.4384
1544,212,17,0.6819
1732,213,23,0.8847
1733,213,23,0.9692
1734,213,23,0.9645
1735,213,23,0.3096
107,210,23,0.8032
108,210,23,0.8123
1082,211,132,0.9186
1083,211,132,0.9839
1084,211,132,0.6047
1085,211,132,0.9096
1086,211,132,0.9603
1087,211,132,0.9775
1088,211,132,0.9481
1089,211,132,0.0399
1090,211,132,0.9375
1545,212,17,0.7875
1546,212,17,0.4741
1547,212,17,0.8683
1736,213,23,0.1904
1737,213,23,0.7029
109,210,23,0.7034
110,210,23,0.5747
111,210,23,0.2445
112,210,23,0.3316
113,210,23,0.2424
114,210,23,0.6391
115,210,23,0.8077
116,210,23,0.0639
117,210,23,0.3957
118,210,23,0.4415
1091,211,132,0.9174
1092,211,132,0.9619
1093,211,132,0.9684
1094,211,132,0.9779
1095,211,132,0.8402
1096,211,132,0.8714
1548,212,17,0.5106
1549,212,17,0.9139
1550,212,17,0.3192
1738,213,23,0.5624
1739,213,23,0.8967
1740,213,23,0.8697
1741,213,23,0.9662
1742,213,23,0.5254
119,210,23,0.8416
120,210,23,0.9358
121,210,23,0.7510
1097,211,132,0.9039
1098,211,132,0.9020
1099,211,132,0.7952
1100,211,132,0.8856
1101,211,132,0.9684
1102,211,132,0.9578
1103,211,132,0.9725
1104,211,132,0.9135
1105,211,132,0.9496
1106,211,132,0.5526
1551,212,17,0.5244
1552,212,17,0.9531
1553,212,17,0.5379
1554,212,17,0.5103
1555,212,17,0.6435
1556,212,17,0.9719
1557,212,17,0.7032
1558,212,17,0.9673
1559,212,17,0.4097
1560,212,17,0.5818
1743,213,23,0.8473
1744,213,23,0.9466
122,210,23,0.6709
123,210,23,0.6692
124,210,23,0.7137
125,210,23,0.9014
126,210,23,0.9111
127,210,23,0.8719
128,210,23,0.9367
129,210,23,0.9022
130,210,23,0.9393
131,210,23,0.9114
1107,211,132,0.8933
1108,211,132,0.9567
1109,211,132,0.4044
1110,211,132,0.7769
1111,211,132,0.3292
1112,211,132,0.6074
1113,211,132,0.7353
1561,212,17,0.4990
1562,212,17,0.8389
1745,213,23,0.6024
1746,213,23,0.8962
1747,213,23,0.4413
1748,213,23,0.1865
132,210,23,0.8917
133,210,23,0.6789
134,210,23,0.9668
135,210,23,0.7083
136,210,23,0.8439
137,210,23,0.9042
138,210,23,0.8424
139,210,23,0.9717
140,210,23,0.8938
141,210,23,0.4677
1114,211,132,0.4199
1115,211,132,0.5951
1563,212,17,0.4375
1564,212,17,0.5312
1749,213,23,0.4908
1750,213,23,0.2088
1751,213,23,0.6497
1752,213,23,0.2547
1753,213,23,0.7874
1754,213,23,0.6349
1755,213,23,0.8992
1756,213,23,0.8367
1757,213,23,0.8315
142,210,23,0.9218
143,210,23,0.8519
144,210,23,0.6530
145,210,23,0.9189
1116,211,132,0.8000
1117,211,132,0.4791
1118,211,132,0.8241
1119,211,132,0.6701
1120,211,132,0.2233
1121,211,132,0.0890
1565,212,17,0.8451
1566,212,17,0.6659
1567,212,17,0.9726
1568,212,17,0.7888
1569,212,17,0.6666
1570,212,17,0.6933
1571,212,17,0.9685
1572,212,17,0.4065
1573,212,17,0.1409
1758,213,107,0.7996
1759,213,107,0.9615
1760,213,107,0.7472
1761,213,107,0.5871
1762,213,107,0.7999
1763,213,107,0.6558
1764,213,107,0.4255
1765,213,107,0.1483
1766,213,107,0.7549
1767,213,107,0.7571
146,210,23,0.2998
147,210,23,0.9048
148,210,23,0.9562
149,210,23,0.7308
150,210,23,0.4438
151,210,23,0.8112
152,210,23,0.2719
153,210,23,0.6468
154,210,23,0.2088
155,210,23,0.9353
1122,211,132,0.9036
1123,211,132,0.9688
1124,211,132,0.9720
1125,211,132,0.9337
1126,211,132,0.8963
1127,211,132,0.9453
1128,211,132,0.9676
1129,211,132,0.9672
1130,211,132,0.9448
1131,211,132,0.4351
1574,212,17,0.4058
1575,212,17,0.4576
1768,213,107,0.8848
1769,213,107,0.9638
1770,213,107,0.9505
1771,213,107,0.9526
1772,213,107,0.9425
1773,213,107,0.9268
1774,213,107,0.9810
1775,213,107,0.7843
1776,213,107,0.7397
156,210,23,0.7644
157,210,23,0.4607
1132,211,132,0.8648
1133,211,132,0.1543
1134,211,132,0.4900
1576,212,17,0.8951
1577,212,17,0.7220
1578,212,17,0.9283
1579,212,17,0.1455
1777,213,43,0.9240
1778,213,43,0.1433
1779,213,43,0.7560
1780,213,43,0.7110
1781,213,43,0.3859
1782,213,43,0.3671
1783,213,43,0.8408
158,210,23,0.6383
159,210,23,0.9123
160,210,23,0.9628
161,210,23,0.9810
162,210,23,0.8900
1135,211,132,0.4025
1136,211,132,0.7551
1580,212,17,0.7989
1581,212,17,0.9272
1582,212,17,0.9531
1583,212,17,0.6072
1584,212,17,0.5703
1585,212,17,0.8519
1586,212,17,0.9493
1587,212,17,0.9810
1588,212,17,0.6873
1784,213,43,0.7595
1785,213,43,0.9574
1786,213,43,0.5887
1787,213,43,0.4107
163,210,23,0.9239
164,210,23,0.9729
165,210,23,0.5032
1137,211,132,0.8238
1138,211,132,0.8318
1139,211,132,0.8480
1140,211,132,0.9328
1141,211,132,0.9623
1142,211,132,0.8080
1143,211,132,0.7454
1144,211,132,0.6795
1589,212,17,0.8308
1590,212,17,0.6661
1788,213,43,0.8816
1789,213,43,0.9386
1790,213,43,0.6794
1791,213,43,0.6654
1792,213,43,0.3126
166,210,23,0.7182
167,210,23,0.5828
168,210,23,0.9250
169,210,23,0.0982
170,210,23,0.6978
171,210,23,0.5961
172,210,23,0.8617
173,210,23,0.9736
174,210,23,0.8776
175,210,23,0.9164
1145,211,132,0.7667
1146,211,132,0.7900
1147,211,132,0.6731
1148,211,132,0.4750
1149,211,132,0.3802
1150,211,132,0.8143
1591,212,17,0.6709
1592,212,17,0.9402
1593,212,17,0.9614
