ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8505
1,0,59,0.9876
2,0,59,0.9829
3,0,59,0.9603
4,0,59,0.8093
5,0,59,0.9452
6,0,59,0.9744
7,0,59,0.7881
8,0,59,0.8272
9,0,59,0.0452
272,21,59,0.7458
273,21,59,0.9000
274,21,59,0.9590
275,21,59,0.5455
276,21,59,0.7436
277,21,59,0.9845
278,21,59,0.9102
279,21,59,0.8795
280,21,59,0.3949
281,21,59,0.8033
791,30,59,0.6840
792,30,59,0.9809
793,30,59,0.8822
794,30,59,0.7390
795,30,59,0.0191
796,30,59,0.6858
797,30,59,0.7184
798,30,59,0.9863
799,30,59,0.9888
800,30,59,0.9891
900,32,59,0.9177
901,32,59,0.4921
902,32,59,0.5698
903,32,59,0.7450
904,32,59,0.9800
905,32,59,0.9594
906,32,59,0.9784
907,32,59,0.9910
908,32,59,0.8396
909,32,59,0.1393
10,0,59,0.6645
11,0,59,0.3129
12,0,59,0.9849
13,0,59,0.9628
14,0,59,0.6146
15,0,59,0.5554
16,0,59,0.2216
17,0,59,0.7412
18,0,59,0.6647
19,0,59,0.9376
282,21,59,0.7133
283,21,59,0.9078
284,21,59,0.8574
285,21,59,0.9612
286,21,59,0.7368
287,21,59,0.2089
288,21,59,0.8055
289,21,59,0.7129
290,21,59,0.6599
291,21,59,0.9768
801,30,19,0.3833
802,30,19,0.2946
803,30,19,0.1478
804,30,19,0.9859
805,30,19,0.9946
806,30,19,0.9938
807,30,19,0.9942
808,30,19,0.9931
809,30,19,0.9952
810,30,19,0.9948
910,32,59,0.8890
911,32,59,0.1348
912,32,59,0.3871
913,32,59,0.7520
914,32,59,0.9278
915,32,59,0.2592
916,32,59,0.8119
917,32,59,0.7681
918,32,59,0.8725
919,32,59,0.9656
20,0,59,0.8890
21,0,59,0.9613
22,0,59,0.9756
23,0,59,0.7870
24,0,59,0.3962
25,0,59,0.3932
26,0,59,0.6367
27,0,59,0.9393
28,0,59,0.9166
29,0,59,0.7401
292,21,19,0.8849
293,21,19,0.3718
294,21,19,0.9192
295,21,19,0.7390
296,21,19,0.7519
297,21,19,0.3462
298,21,19,0.2152
299,21,19,0.4383
300,21,19,0.1748
301,21,19,0.7313
811,30,19,0.8262
812,30,19,0.1977
813,30,19,0.8008
814,30,19,0.9222
815,30,19,0.9895
816,30,19,0.9625
817,30,19,0.9839
818,30,19,0.9898
819,30,19,0.9793
820,30,19,0.9820
920,32,59,0.4273
