ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8235
1,0,59,0.9803
2,0,59,0.9880
3,0,59,0.9372
4,0,59,0.7594
5,0,59,0.9210
6,0,59,0.9456
7,0,59,0.7992
8,0,59,0.8537
9,0,59,0.0683
272,21,59,0.8082
273,21,59,0.9218
274,21,59,0.8929
275,21,59,0.4442
276,21,59,0.6873
277,21,59,0.9576
278,21,59,0.9250
279,21,59,0.7875
280,21,59,0.3923
281,21,59,0.7914
791,30,59,0.6897
792,30,59,0.9849
793,30,59,0.9099
794,30,59,0.7647
795,30,59,0.0199
796,30,59,0.7384
797,30,59,0.7601
798,30,59,0.9840
799,30,59,0.9899
800,30,59,0.9902
900,32,59,0.9360
901,32,59,0.4731
902,32,59,0.5750
903,32,59,0.7586
904,32,59,0.9676
905,32,59,0.9769
906,32,59,0.9607
907,32,59,0.9878
908,32,59,0.8388
909,32,59,0.3457
10,0,59,0.6622
11,0,59,0.3850
12,0,59,0.9519
13,0,59,0.9604
14,0,59,0.6618
15,0,59,0.5556
16,0,59,0.3659
17,0,59,0.6621
18,0,59,0.6762
19,0,59,0.9184
282,21,59,0.5623
283,21,59,0.8428
284,21,59,0.7453
285,21,59,0.8683
286,21,59,0.3976
287,21,59,0.3615
288,21,59,0.8624
289,21,59,0.8154
290,21,59,0.6309
291,21,59,0.9639
801,30,19,0.4219
802,30,19,0.3395
803,30,19,0.1162
804,30,19,0.9695
805,30,19,0.9922
806,30,19,0.9930
807,30,19,0.9936
808,30,19,0.9920
809,30,19,0.9941
810,30,19,0.9940
910,32,59,0.8859
911,32,59,0.1602
912,32,59,0.2651
913,32,59,0.8567
914,32,59,0.9359
915,32,59,0.1615
916,32,59,0.8208
917,32,59,0.8187
918,32,59,0.8978
919,32,59,0.9587
20,0,59,0.7683
21,0,59,0.9421
22,0,59,0.9740
23,0,59,0.7350
24,0,59,0.3453
25,0,59,0.3742
26,0,59,0.6198
27,0,59,0.9410
28,0,59,0.9308
29,0,59,0.8518
292,21,19,0.8891
293,21,19,0.3957
294,21,19,0.9502
295,21,19,0.7958
296,21,19,0.7276
297,21,19,0.4639
298,21,19,0.2947
299,21,19,0.5995
300,21,19,0.2641
301,21,19,0.6319
811,30,19,0.7504
812,30,19,0.3623
813,30,19,0.7720
814,30,19,0.8113
815,30,19,0.9658
816,30,19,0.8411
817,30,19,0.9509
818,30,19,0.9425
819,30,19,0.9324
820,30,19,0.9678
920,32,59,0.6132
921,32,59,0.2597
922,32,59,0.6487
923,32,59,0.8788
924,32,59,0.8842
925,32,59,0.0925
926,32,59,0.1559
927,32,59,0.7772
928,32,59,0.9208
929,32,59,0.9589
30,0,59,0.7801
31,0,59,0.9387
32,0,59,0.6638
33,0,59,0.8041
34,0,59,0.8081
35,0,59,0.8290
36,0,59,0.4321
37,0,59,0.4983
38,0,59,0.9455
39,0,59,0.9011
302,21,19,0.9212
303,21,19,0.9167
304,21,19,0.9046
305,21,19,0.9833
306,21,19,0.0634
307,21,19,0.9238
308,21,19,0.7769
309,21,19,0.5994
310,21,19,0.2771
311,21,19,0.7219
821,30,19,0.8919
822,30,19,0.1312
823,30,19,0.9491
824,30,19,0.9421
825,30,19,0.0263
826,30,19,0.0475
827,30,19,0.7556
828,30,19,0.7827
829,30,19,0.2175
830,30,19,0.4937
930,32,19,0.0712
931,32,19,0.5926
932,32,19,0.3851
933,32,19,0.8137
934,32,19,0.8844
935,32,19,0.9239
936,32,19,0.9707
937,32,19,0.1531
938,32,19,0.2498
939,32,19,0.5877
40,0,59,0.6324
41,0,59,0.3097
42,0,59,0.9234
43,0,59,0.9848
44,0,59,0.9108
45,0,59,0.6436
46,0,59,0.9638
47,0,59,0.9692
48,0,59,0.0838
49,0,59,0.6197
312,21,19,0.2766
313,21,19,0.9341
831,30,19,0.7123
832,30,19,0.1991
833,30,19,0.1849
834,30,19,0.6333
835,30,19,0.7253
836,30,19,0.8624
837,30,19,0.7594
838,30,19,0.9153
839,30,19,0.8797
840,30,19,0.9391
940,32,19,0.2565
941,32,19,0.7071
942,32,19,0.7859
943,32,19,0.8707
944,32,19,0.9112
945,32,19,0.8976
946,32,19,0.9533
947,32,19,0.1157
948,32,19,0.3231
949,32,19,0.6788
50,0,59,0.9450
51,0,59,0.9780
52,0,59,0.2638
53,0,59,0.7507
54,0,59,0.9482
55,0,59,0.9751
56,0,59,0.7160
57,0,59,0.9150
58,0,59,0.3099
59,0,59,0.8306
314,21,19,0.2808
315,21,19,0.3881
