ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8916
1,0,59,0.9723
2,0,59,0.9793
3,0,59,0.6908
4,0,59,0.9150
5,0,59,0.9812
6,0,59,0.9711
7,0,59,0.8453
8,0,59,0.9172
9,0,59,0.0861
272,21,59,0.7329
273,21,59,0.8764
274,21,59,0.9374
275,21,59,0.8350
276,21,59,0.6379
277,21,59,0.7463
278,21,59,0.8781
279,21,59,0.9060
280,21,59,0.4757
281,21,59,0.9257
791,30,59,0.6863
792,30,59,0.9641
793,30,59,0.9070
794,30,59,0.5765
795,30,59,0.0256
796,30,59,0.4797
797,30,59,0.7752
798,30,59,0.9810
799,30,59,0.9743
800,30,59,0.9864
900,32,59,0.9479
901,32,59,0.5795
902,32,59,0.7166
903,32,59,0.9098
904,32,59,0.9627
905,32,59,0.9592
906,32,59,0.9650
907,32,59,0.9901
908,32,59,0.9866
909,32,59,0.1683
10,0,59,0.7493
11,0,59,0.2689
12,0,59,0.9766
13,0,59,0.9816
14,0,59,0.5737
15,0,59,0.7104
16,0,59,0.2103
17,0,59,0.6294
18,0,59,0.6221
19,0,59,0.9298
282,21,59,0.7880
283,21,59,0.9435
284,21,59,0.8230
285,21,59,0.8528
286,21,59,0.6567
287,21,59,0.2562
288,21,59,0.9401
289,21,59,0.9725
290,21,59,0.9078
291,21,59,0.9890
801,30,19,0.4327
802,30,19,0.3365
803,30,19,0.3438
804,30,19,0.7587
805,30,19,0.9311
806,30,19,0.9824
807,30,19,0.9878
808,30,19,0.9853
809,30,19,0.9914
810,30,19,0.9923
910,32,59,0.9049
911,32,59,0.0567
912,32,59,0.2766
913,32,59,0.9211
914,32,59,0.8251
915,32,59,0.2026
916,32,59,0.6689
917,32,59,0.7980
918,32,59,0.7323
919,32,59,0.8105
20,0,59,0.8529
21,0,59,0.9545
22,0,59,0.9737
23,0,59,0.9057
24,0,59,0.5445
25,0,59,0.4842
26,0,59,0.7869
27,0,59,0.9643
28,0,59,0.9221
29,0,59,0.8639
292,21,19,0.8521
293,21,19,0.6977
294,21,19,0.8319
295,21,19,0.7247
296,21,19,0.8063
297,21,19,0.3528
298,21,19,0.4097
299,21,19,0.7607
300,21,19,0.2488
301,21,19,0.8212
811,30,19,0.7715
812,30,19,0.2683
813,30,19,0.8003
814,30,19,0.8737
815,30,19,0.9321
816,30,19,0.9558
817,30,19,0.9610
818,30,19,0.9729
819,30,19,0.9749
820,30,19,0.9736
920,32,59,0.4418
921,32,59,0.2684
922,32,59,0.5314
923,32,59,0.7450
924,32,59,0.7478
925,32,59,0.2808
926,32,59,0.3388
927,32,59,0.8487
928,32,59,0.5242
929,32,59,0.8941
30,0,59,0.8433
31,0,59,0.9358
32,0,59,0.6211
33,0,59,0.8510
34,0,59,0.8419
35,0,59,0.8197
36,0,59,0.3643
37,0,59,0.4657
38,0,59,0.9751
39,0,59,0.9583
302,21,19,0.9418
303,21,19,0.9346
304,21,19,0.8951
305,21,19,0.9853
306,21,19,0.0502
307,21,19,0.9673
308,21,19,0.8652
309,21,19,0.6550
310,21,19,0.1659
311,21,19,0.7215
821,30,19,0.9137
822,30,19,0.0654
823,30,19,0.8451
824,30,19,0.9274
825,30,19,0.0463
826,30,19,0.0732
827,30,19,0.7189
828,30,19,0.8742
829,30,19,0.1851
830,30,19,0.1889
930,32,19,0.0765
931,32,19,0.5569
932,32,19,0.5406
933,32,19,0.7625
934,32,19,0.7907
935,32,19,0.7268
936,32,19,0.8197
937,32,19,0.3463
938,32,19,0.2872
939,32,19,0.8995
40,0,59,0.6790
41,0,59,0.4658
42,0,59,0.9209
43,0,59,0.9637
44,0,59,0.7611
45,0,59,0.5347
46,0,59,0.9313
47,0,59,0.9633
48,0,59,0.0773
49,0,59,0.3320
312,21,19,0.3437
313,21,19,0.8965
