ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7561
1,0,59,0.9639
2,0,59,0.9802
3,0,59,0.8470
4,0,59,0.7969
5,0,59,0.9521
6,0,59,0.9566
7,0,59,0.8160
8,0,59,0.9003
9,0,59,0.0885
272,21,59,0.7809
273,21,59,0.9670
274,21,59,0.9554
275,21,59,0.5410
276,21,59,0.6625
277,21,59,0.9098
278,21,59,0.9142
279,21,59,0.9076
280,21,59,0.3640
281,21,59,0.8571
791,30,59,0.5914
792,30,59,0.9717
793,30,59,0.8096
794,30,59,0.5829
795,30,59,0.0405
796,30,59,0.6858
797,30,59,0.6556
798,30,59,0.9808
799,30,59,0.9886
800,30,59,0.9858
900,32,59,0.8963
901,32,59,0.5892
902,32,59,0.6058
903,32,59,0.7500
904,32,59,0.9595
905,32,59,0.9839
906,32,59,0.9249
907,32,59,0.9892
908,32,59,0.9410
909,32,59,0.1489
10,0,59,0.5663
11,0,59,0.2779
12,0,59,0.9676
13,0,59,0.9910
14,0,59,0.6323
15,0,59,0.6816
16,0,59,0.3131
17,0,59,0.6158
18,0,59,0.6004
19,0,59,0.8530
282,21,59,0.5390
283,21,59,0.9454
284,21,59,0.8777
285,21,59,0.8573
286,21,59,0.4860
287,21,59,0.2002
288,21,59,0.9719
289,21,59,0.8342
290,21,59,0.6659
291,21,59,0.9708
801,30,19,0.3598
802,30,19,0.2500
803,30,19,0.1246
804,30,19,0.4580
805,30,19,0.9571
806,30,19,0.9831
807,30,19,0.9916
808,30,19,0.9855
809,30,19,0.9937
810,30,19,0.9950
910,32,59,0.8202
911,32,59,0.1643
912,32,59,0.4925
913,32,59,0.8967
914,32,59,0.9559
915,32,59,0.1793
916,32,59,0.7175
917,32,59,0.8431
918,32,59,0.8731
919,32,59,0.9036
20,0,59,0.7930
21,0,59,0.9690
22,0,59,0.9616
23,0,59,0.7745
24,0,59,0.3078
25,0,59,0.4188
26,0,59,0.6059
27,0,59,0.9075
28,0,59,0.9174
29,0,59,0.9220
292,21,19,0.8853
293,21,19,0.4386
294,21,19,0.7730
295,21,19,0.7526
296,21,19,0.7501
297,21,19,0.5757
298,21,19,0.3076
299,21,19,0.6690
300,21,19,0.3352
301,21,19,0.6195
811,30,19,0.7454
812,30,19,0.3595
813,30,19,0.7509
814,30,19,0.8068
815,30,19,0.9665
816,30,19,0.9388
817,30,19,0.9763
818,30,19,0.9758
819,30,19,0.9803
820,30,19,0.9776
920,32,59,0.3950
921,32,59,0.6579
922,32,59,0.9383
923,32,59,0.8126
924,32,59,0.8754
925,32,59,0.0964
926,32,59,0.0815
927,32,59,0.8066
928,32,59,0.8975
