ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8486
1,0,59,0.9677
2,0,59,0.9934
3,0,59,0.7654
4,0,59,0.8169
5,0,59,0.9856
6,0,59,0.9719
7,0,59,0.9154
8,0,59,0.9512
9,0,59,0.1661
272,21,59,0.8075
273,21,59,0.9709
274,21,59,0.9731
275,21,59,0.8002
276,21,59,0.5667
277,21,59,0.9288
278,21,59,0.9236
279,21,59,0.8682
280,21,59,0.5934
281,21,59,0.9595
791,30,59,0.7362
792,30,59,0.9775
793,30,59,0.8988
794,30,59,0.6088
795,30,59,0.0245
796,30,59,0.6020
797,30,59,0.7060
798,30,59,0.9791
799,30,59,0.9869
800,30,59,0.9895
900,32,59,0.9160
901,32,59,0.4861
902,32,59,0.6659
903,32,59,0.7886
904,32,59,0.9712
905,32,59,0.9609
906,32,59,0.9748
907,32,59,0.9936
908,32,59,0.9802
909,32,59,0.2000
10,0,59,0.7556
11,0,59,0.3076
12,0,59,0.9871
13,0,59,0.9889
14,0,59,0.4494
15,0,59,0.7857
16,0,59,0.2273
17,0,59,0.6786
18,0,59,0.6002
19,0,59,0.9510
282,21,59,0.6337
283,21,59,0.9815
284,21,59,0.8868
285,21,59,0.9355
286,21,59,0.7128
287,21,59,0.2494
288,21,59,0.9196
289,21,59,0.9586
290,21,59,0.7412
291,21,59,0.9790
801,30,19,0.5009
802,30,19,0.3054
803,30,19,0.1066
804,30,19,0.8482
805,30,19,0.9875
806,30,19,0.9945
807,30,19,0.9958
808,30,19,0.9953
809,30,19,0.9966
810,30,19,0.9970
910,32,59,0.8858
911,32,59,0.0613
912,32,59,0.4820
913,32,59,0.9406
914,32,59,0.9384
915,32,59,0.3377
916,32,59,0.6525
917,32,59,0.9183
918,32,59,0.8586
919,32,59,0.9324
20,0,59,0.8918
21,0,59,0.9499
22,0,59,0.9813
23,0,59,0.9193
24,0,59,0.3557
25,0,59,0.5100
26,0,59,0.7321
27,0,59,0.9320
28,0,59,0.9126
29,0,59,0.9206
292,21,19,0.8296
293,21,19,0.6600
294,21,19,0.7248
295,21,19,0.7561
296,21,19,0.8954
297,21,19,0.5180
298,21,19,0.3617
299,21,19,0.7254
300,21,19,0.2040
301,21,19,0.6931
811,30,19,0.7078
812,30,19,0.4395
813,30,19,0.7624
814,30,19,0.8712
815,30,19,0.9481
816,30,19,0.9536
817,30,19,0.9757
818,30,19,0.9839
819,30,19,0.9842
820,30,19,0.9863
920,32,59,0.4589
921,32,59,0.2449
922,32,59,0.4670
923,32,59,0.6733
924,32,59,0.8784
925,32,59,0.1312
926,32,59,0.0756
927,32,59,0.8056
928,32,59,0.7479
929,32,59,0.9077
30,0,59,0.8681
31,0,59,0.9827
32,0,59,0.6268
33,0,59,0.8083
34,0,59,0.7618
35,0,59,0.7163
36,0,59,0.4051
37,0,59,0.3315
38,0,59,0.9768
39,0,59,0.9516
302,21,19,0.9456
303,21,19,0.9399
304,21,19,0.9729
305,21,19,0.9906
306,21,19,0.0639
307,21,19,0.9184
308,21,19,0.8196
309,21,19,0.7510
310,21,19,0.1523
311,21,19,0.6228
821,30,19,0.7762
822,30,19,0.0589
823,30,19,0.7828
824,30,19,0.9227
825,30,19,0.0296
826,30,19,0.1070
827,30,19,0.5294
828,30,19,0.5164
829,30,19,0.4397
830,30,19,0.3887
930,32,19,0.0833
931,32,19,0.6314
932,32,19,0.5877
933,32,19,0.7599
934,32,19,0.9557
935,32,19,0.8853
936,32,19,0.9631
937,32,19,0.1046
938,32,19,0.1751
939,32,19,0.7039
40,0,59,0.5815
41,0,59,0.3792
42,0,59,0.8469
43,0,59,0.9842
44,0,59,0.7617
45,0,59,0.6170
46,0,59,0.9554
47,0,59,0.9660
48,0,59,0.0792
49,0,59,0.4918
312,21,19,0.2869
313,21,19,0.9274
831,30,19,0.6553
832,30,19,0.1490
833,30,19,0.3899
834,30,19,0.5676
835,30,19,0.7706
836,30,19,0.8730
837,30,19,0.8045
838,30,19,0.9097
839,30,19,0.8266
840,30,19,0.9261
940,32,19,0.4352
941,32,19,0.5475
942,32,19,0.7477
943,32,19,0.8042
944,32,19,0.8887
945,32,19,0.8999
946,32,19,0.8387
947,32,19,0.1315
948,32,19,0.2756
949,32,19,0.6849
50,0,59,0.8429
51,0,59,0.9846
52,0,59,0.2864
53,0,59,0.7135
54,0,59,0.9407
55,0,59,0.9798
56,0,59,0.4732
57,0,59,0.9529
58,0,59,0.0695
59,0,59,0.7176
314,21,19,0.2518
315,21,19,0.4566
316,21,19,0.5745
317,21,19,0.9196
318,21,19,0.9784
319,21,19,0.9896
320,21,19,0.9921
321,21,19,0.9913
322,21,19,0.9931
323,21,19,0.9935
841,30,19,0.0897
842,30,19,0.3696
843,30,19,0.0859
844,30,19,0.4148
845,30,19,0.6315
846,30,19,0.4762
847,30,19,0.3444
848,30,19,0.4601
849,30,19,0.4933
850,30,19,0.4933
950,32,19,0.7578
951,32,19,0.3449
952,32,19,0.6059
953,32,19,0.7277
954,32,19,0.7983
955,32,19,0.8556
956,32,19,0.9450
957,32,19,0.9121
958,32,19,0.4528
959,32,19,0.6827
60,0,59,0.2352
61,0,59,0.9639
62,0,59,0.8005
63,0,59,0.9830
64,0,59,0.9320
65,0,59,0.5090
66,0,59,0.9801
67,0,59,0.9666
68,0,59,0.0513
69,0,59,0.4409
324,21,19,0.2144
325,21,19,0.4686
326,21,19,0.6027
327,21,19,0.9850
328,21,19,0.5661
329,21,19,0.7719
330,21,19,0.4971
331,21,19,0.6783
332,21,19,0.6635
333,21,19,0.6498
851,30,19,0.8989
852,30,19,0.1421
853,30,19,0.7102
854,30,19,0.2408
855,30,19,0.5436
856,30,19,0.5527
857,30,19,0.2821
858,30,19,0.4500
859,30,19,0.4411
860,30,19,0.5229
960,32,19,0.3202
961,32,19,0.3996
962,32,19,0.5279
963,32,19,0.1899
964,32,19,0.4183
965,32,19,0.6728
966,32,19,0.8578
967,32,19,0.5228
968,32,19,0.7828
969,32,19,0.8474
70,0,59,0.7177
71,0,59,0.9243
334,21,19,0.6289
335,21,19,0.9574
336,21,19,0.6767
337,21,19,0.6979
338,21,19,0.9445
339,21,19,0.9486
340,21,19,0.7158
341,21,19,0.7914
342,21,19,0.5461
343,21,19,0.9642
861,30,19,0.2267
862,30,19,0.2586
863,30,19,0.2692
864,30,19,0.4933
865,30,19,0.4572
866,30,19,0.7273
867,30,19,0.2508
868,30,19,0.4952
869,30,19,0.5506
870,30,19,0.8290
970,32,19,0.7919
971,32,19,0.6319
972,32,19,0.9311
973,32,19,0.8752
974,32,19,0.9248
975,32,19,0.1295
976,32,19,0.8836
977,32,19,0.0597
978,32,19,0.5973
979,32,19,0.8520
72,0,59,0.8896
73,0,59,0.9627
74,0,59,0.9894
75,0,59,0.9055
76,0,59,0.9255
77,0,59,0.9027
78,0,59,0.9175
79,0,59,0.0630
80,0,59,0.7759
81,0,59,0.2888
344,21,19,0.8359
345,21,19,0.7746
346,21,19,0.7269
347,21,19,0.8488
348,21,19,0.8983
349,21,19,0.5650
871,30,19,0.1640
872,30,19,0.7712
873,30,19,0.0794
874,30,19,0.3842
875,30,19,0.4574
876,30,19,0.5512
877,30,19,0.7157
878,30,19,0.8770
879,30,19,0.9302
880,30,19,0.9504
980,32,19,0.2839
981,32,19,0.5836
982,32,19,0.8775
983,32,19,0.1531
984,32,19,0.3202
985,32,19,0.7511
986,32,19,0.2960
987,32,19,0.5043
988,32,19,0.6947
989,32,19,0.2402
82,0,59,0.9220
83,0,59,0.9851
84,0,59,0.4908
85,0,59,0.6399
86,0,59,0.9734
87,0,59,0.0113
88,0,59,0.5897
89,0,59,0.1141
90,0,59,0.0352
350,21,19,0.9498
351,21,19,0.5072
352,21,19,0.5848
353,21,19,0.2757
354,21,19,0.4844
355,21,19,0.3401
356,21,19,0.4973
357,21,19,0.7036
358,21,19,0.1247
359,21,19,0.0558
881,30,19,0.3697
882,30,19,0.7408
883,30,19,0.9846
884,30,19,0.7262
885,30,19,0.9813
886,30,19,0.6589
887,30,19,0.8755
888,30,19,0.5793
889,30,19,0.9735
990,32,19,0.8268
991,32,19,0.5144
992,32,19,0.9060
993,32,19,0.6768
994,32,19,0.9003
995,32,19,0.1570
996,32,19,0.6727
997,32,19,0.1909
998,32,19,0.6532
999,32,19,0.9022
91,0,59,0.9594
92,0,59,0.1067
93,0,59,0.2046
360,21,19,0.3242
361,21,19,0.3197
362,21,19,0.4653
363,21,19,0.6884
364,21,19,0.9230
365,21,19,0.8884
366,21,19,0.8930
367,21,19,0.8845
368,21,19,0.9592
369,21,19,0.9063
890,30,19,0.1025
891,30,19,0.4902
892,30,19,0.8470
893,30,19,0.9454
894,30,19,0.9736
895,30,19,0.9810
896,30,19,0.9837
897,30,19,0.9862
898,30,19,0.9853
899,30,19,0.9854
1000,32,19,0.3364
1001,32,19,0.3451
1002,32,19,0.5375
1003,32,19,0.7919
1004,32,19,0.8957
1005,32,19,0.8876
1006,32,19,0.8749
1007,32,19,0.8507
1008,32,19,0.9244
1009,32,19,0.8843
94,0,59,0.4375
95,0,59,0.9096
96,0,59,0.9779
97,0,59,0.9911
98,0,59,0.9917
99,0,59,0.9933
100,0,59,0.9904
101,0,59,0.9818
102,0,59,0.9902
370,21,19,0.5316
371,21,19,0.8821
372,21,19,0.9553
373,21,19,0.1773
374,21,19,0.3180
375,21,19,0.5867
376,21,19,0.4826
377,21,19,0.8922
378,21,19,0.8178
379,21,19,0.3086
1010,32,19,0.7661
1011,32,19,0.0724
1012,32,19,0.7422
1013,32,19,0.9380
1014,32,19,0.0158
1015,32,19,0.5652
1016,32,19,0.7769
1017,32,19,0.8568
1018,32,19,0.2678
1019,32,19,0.9437
1203,38,59,0.8454
1204,38,59,0.0392
1205,38,59,0.9060
1206,38,59,0.7314
1207,38,59,0.7903
1208,38,59,0.5602
1209,38,59,0.1600
103,0,19,0.9474
104,0,19,0.9269
105,0,19,0.9890
106,0,19,0.2210
107,0,19,0.5631
380,21,19,0.5423
381,21,19,0.3215
382,21,19,0.1409
383,21,19,0.2540
384,21,19,0.8858
385,21,19,0.0498
386,21,19,0.5705
387,21,19,0.3721
388,21,19,0.2816
389,21,19,0.4329
1020,32,19,0.8541
1021,32,19,0.0867
1022,32,19,0.5757
1023,32,19,0.7703
1024,32,19,0.9535
1025,32,19,0.1179
1026,32,19,0.4754
1027,32,19,0.6917
1028,32,19,0.8244
1029,32,19,0.0476
1210,38,59,0.8129
1211,38,59,0.8237
1212,38,59,0.9357
1213,38,59,0.8844
1214,38,59,0.9468
1215,38,59,0.9830
1216,38,59,0.3859
1217,38,59,0.3849
1218,38,59,0.9036
1219,38,59,0.0958
108,0,19,0.3975
109,0,19,0.7245
390,21,19,0.9111
391,21,19,0.5961
392,21,19,0.7488
393,21,19,0.0985
394,21,19,0.2423
395,21,19,0.4614
396,21,19,0.6477
397,21,19,0.3256
398,21,19,0.4545
399,21,19,0.8128
1030,32,19,0.5310
1031,32,19,0.2746
1032,32,19,0.2688
1033,32,19,0.5704
1034,32,19,0.1576
1035,32,19,0.5422
1036,32,19,0.6314
1037,32,19,0.4476
1038,32,19,0.3739
1039,32,19,0.6435
1220,38,59,0.9881
1221,38,59,0.9731
1222,38,59,0.9691
1223,38,59,0.5624
1224,38,59,0.8726
1225,38,59,0.6726
1226,38,59,0.7451
1227,38,59,0.9870
1228,38,59,0.9930
1229,38,59,0.8632
110,0,19,0.2984
111,0,19,0.2804
112,0,19,0.5429
400,21,19,0.1093
401,21,19,0.2371
402,21,19,0.9109
403,21,19,0.0271
404,21,19,0.5118
405,21,19,0.4082
406,21,19,0.6940
407,21,19,0.7215
408,21,19,0.9262
409,21,19,0.2502
1040,32,19,0.6095
1041,32,19,0.3161
1042,32,19,0.1156
1043,32,19,0.5361
1044,32,19,0.3018
1045,32,19,0.3794
1046,32,19,0.6371
1047,32,19,0.2606
1048,32,19,0.5652
1049,32,19,0.6463
1230,38,19,0.7906
1231,38,19,0.0232
1232,38,19,0.2577
1233,38,19,0.6513
1234,38,19,0.0725
1235,38,19,0.8123
1236,38,19,0.7111
1237,38,19,0.3522
1238,38,19,0.7340
1239,38,19,0.6368
113,0,19,0.7699
114,0,19,0.9689
115,0,19,0.3878
410,21,19,0.6035
411,21,19,0.2905
412,21,19,0.1723
413,21,19,0.6078
414,21,19,0.6489
415,21,19,0.5926
416,21,19,0.8967
417,21,19,0.9710
418,21,19,0.9778
419,21,19,0.9900
1050,32,19,0.9557
1051,32,19,0.1088
1052,32,19,0.4970
1053,32,19,0.6033
1054,32,19,0.7996
1055,32,19,0.2160
1056,32,19,0.7900
1057,32,19,0.3196
1058,32,19,0.7071
1059,32,19,0.2944
1240,44,59,0.7731
1241,44,59,0.9719
1242,44,59,0.9893
1243,44,59,0.9734
1244,44,59,0.1998
1245,44,59,0.3907
1246,44,59,0.7593
1247,44,59,0.9826
1248,44,59,0.9897
116,0,19,0.9254
117,0,19,0.9582
118,0,19,0.2270
119,0,19,0.4409
420,21,19,0.1345
421,21,19,0.4290
422,21,19,0.0719
423,21,19,0.4204
424,21,19,0.5551
425,21,19,0.5170
426,21,19,0.3599
427,21,19,0.4817
428,21,19,0.4572
429,21,19,0.7449
1060,32,19,0.5923
1061,32,19,0.6059
1062,32,19,0.9300
1063,32,19,0.8661
1064,32,19,0.8156
1065,32,19,0.1762
1066,32,19,0.3324
1067,32,19,0.8195
1068,32,19,0.1617
1069,32,19,0.3094
1249,44,19,0.7995
1250,44,19,0.9858
1251,44,19,0.9760
1252,44,19,0.9884
1253,44,19,0.8369
1254,44,19,0.9812
1255,44,19,0.9076
1256,44,19,0.2414
1257,44,19,0.5839
120,0,19,0.8821
121,0,19,0.4356
122,0,19,0.7715
123,0,19,0.8752
124,0,19,0.8562
125,0,19,0.2866
126,0,19,0.9237
127,0,19,0.8755
430,21,19,0.6701
431,21,19,0.5610
432,21,19,0.7267
433,21,19,0.9555
434,21,19,0.8607
435,21,19,0.3643
436,21,19,0.9629
437,21,19,0.8235
438,21,19,0.7742
439,21,19,0.8419
1070,32,19,0.3671
1071,32,19,0.5868
1072,32,19,0.4325
1073,32,19,0.6924
1074,32,19,0.8519
1075,32,19,0.8237
1076,32,19,0.9084
1077,32,19,0.8513
1078,32,19,0.8066
1079,32,19,0.8223
1258,44,19,0.4913
1259,44,19,0.7411
128,0,19,0.2341
129,0,19,0.6425
440,21,19,0.3286
441,21,19,0.2990
442,21,19,0.7662
443,21,19,0.0493
444,21,19,0.5688
445,21,19,0.6887
446,21,19,0.6198
447,21,19,0.6186
448,21,19,0.5764
449,21,19,0.6095
1080,32,19,0.7973
1081,32,19,0.7963
1082,32,19,0.7965
1083,32,19,0.8160
1084,32,19,0.9584
1085,32,19,0.9721
1086,32,19,0.9741
1087,32,19,0.9833
1088,32,19,0.9910
1089,32,19,0.9925
1260,44,19,0.7755
1261,44,19,0.9234
1262,44,19,0.9699
1263,44,19,0.9934
1264,44,19,0.4031
1265,44,19,0.7116
1266,44,19,0.9080
1267,44,19,0.9838
1268,44,19,0.2241
130,0,19,0.7421
131,0,19,0.9386
132,0,19,0.9890
133,0,19,0.2153
134,0,19,0.7972
135,0,19,0.8274
136,0,19,0.9855
137,0,19,0.1438
450,21,19,0.7123
451,21,19,0.6202
452,21,19,0.1885
453,21,19,0.7062
454,21,19,0.7181
455,21,19,0.7133
456,21,19,0.0545
457,21,19,0.3128
458,21,19,0.6621
459,21,19,0.8419
1090,32,19,0.6554
1091,32,19,0.6081
1092,32,19,0.7372
1093,32,19,0.7918
1094,32,19,0.8534
1095,32,19,0.8820
1096,32,19,0.9533
1097,32,19,0.9718
1098,32,19,0.9789
1099,32,19,0.9821
1269,44,19,0.8049
1270,44,19,0.9730
1271,44,19,0.4855
1272,44,19,0.9827
1273,44,19,0.7446
1274,44,19,0.5081
1275,44,19,0.6604
1276,44,19,0.8960
1277,44,19,0.9863
138,0,19,0.4682
139,0,19,0.4853
460,21,19,0.9254
461,21,19,0.2530
462,21,19,0.3448
463,21,19,0.2003
464,21,19,0.8185
465,21,19,0.7624
466,21,19,0.3315
467,21,19,0.3254
468,21,19,0.7831
469,21,19,0.9639
1100,32,19,0.2572
1101,32,19,0.3421
1102,32,19,0.5740
1103,32,19,0.9584
1104,32,19,0.8941
1105,32,19,0.2200
1106,32,19,0.7703
1107,32,19,0.8306
1108,32,19,0.6886
1109,32,19,0.6408
1278,49,59,0.9280
1279,49,59,0.5446
1280,49,59,0.9803
1281,49,59,0.7926
1282,49,59,0.8304
1283,49,59,0.9830
1284,49,59,0.8012
1285,49,59,0.8108
1286,49,59,0.1803
1287,49,59,0.1703
140,0,19,0.9508
141,0,19,0.7827
142,0,19,0.6730
470,21,19,0.9005
471,21,19,0.9697
472,21,19,0.1361
473,21,19,0.2184
474,21,19,0.9224
475,21,19,0.3167
476,21,19,0.2774
477,21,19,0.3681
478,21,19,0.3560
479,21,19,0.5204
1110,32,19,0.7710
1111,32,19,0.8027
1112,32,19,0.9833
1113,32,19,0.8746
1114,32,19,0.9888
1115,32,19,0.9925
1116,32,19,0.7713
1117,32,19,0.9888
1118,32,19,0.6776
1119,32,19,0.6514
1288,49,59,0.7602
1289,49,59,0.9765
1290,49,59,0.2801
1291,49,59,0.2228
143,0,19,0.2858
144,0,19,0.7681
480,21,19,0.3369
481,21,19,0.1436
482,21,19,0.5222
483,21,19,0.6760
484,21,19,0.5624
485,21,19,0.2067
486,21,19,0.6874
487,21,19,0.3772
488,21,19,0.3121
489,21,19,0.6280
1120,32,19,0.6205
1121,32,19,0.5830
1122,32,19,0.2140
1123,32,19,0.2209
1124,32,19,0.4486
1125,32,19,0.4959
1126,32,19,0.4840
1127,32,19,0.6928
1128,32,19,0.8597
1129,32,19,0.9520
1292,49,59,0.9644
1293,49,59,0.9416
1294,49,59,0.5268
145,0,19,0.9732
146,0,19,0.7825
147,0,19,0.9855
148,0,19,0.0070
149,0,19,0.0229
150,0,19,0.9851
151,0,19,0.3948
152,0,19,0.1506
153,0,19,0.9423
154,0,19,0.6884
490,21,19,0.9006
491,21,19,0.9073
492,21,19,0.3053
493,21,19,0.7275
494,21,19,0.1003
495,21,19,0.4712
496,21,19,0.7949
497,21,19,0.7423
498,21,19,0.5583
499,21,19,0.7561
1130,32,19,0.5565
1131,32,19,0.9197
1132,32,19,0.8656
1133,32,19,0.4400
1134,32,19,0.9700
1135,32,19,0.9535
1136,32,19,0.7397
1137,32,19,0.6666
1138,32,19,0.9520
1139,32,19,0.5839
1295,49,59,0.9174
1296,49,59,0.4091
1297,49,59,0.2367
155,0,19,0.9359
156,0,19,0.9341
157,0,19,0.9035
500,21,19,0.1545
501,21,19,0.2758
502,21,19,0.8471
503,21,19,0.1089
504,21,19,0.2789
505,21,19,0.5435
506,21,19,0.9271
507,21,19,0.7404
508,21,19,0.0295
509,21,19,0.3853
1140,32,19,0.4477
1141,32,19,0.6679
1142,32,19,0.7291
1143,32,19,0.1984
1144,32,19,0.1231
1145,32,19,0.5703
1146,32,19,0.7655
1147,32,19,0.8787
1148,32,19,0.8230
1149,32,19,0.9418
1298,49,59,0.2994
1299,49,59,0.4280
158,0,19,0.2012
159,0,19,0.6988
160,0,19,0.0343
161,0,19,0.6216
162,0,19,0.8541
510,21,19,0.7117
511,21,19,0.8027
512,21,19,0.9740
513,21,19,0.9380
514,21,19,0.0380
515,21,19,0.4456
516,21,19,0.9531
517,21,19,0.7580
518,21,19,0.7863
519,21,19,0.5284
1150,32,19,0.5339
1151,32,19,0.5637
1152,32,19,0.3210
1300,49,59,0.1778
1301,49,59,0.9669
163,0,19,0.3905
164,0,19,0.4316
520,21,19,0.9445
521,21,19,0.9706
522,21,19,0.9904
523,21,19,0.9317
524,21,19,0.8408
525,21,19,0.3710
526,21,19,0.9809
527,21,19,0.9835
528,21,19,0.7504
529,21,19,0.9824
1153,32,19,0.9336
1154,32,19,0.3343
1155,32,19,0.3250
1156,32,19,0.7685
1157,32,19,0.8479
1158,32,19,0.1900
1159,32,19,0.5518
1160,32,19,0.6706
1161,32,19,0.1453
1162,32,19,0.7430
1302,49,59,0.8974
1303,49,59,0.9257
1304,49,59,0.9901
1305,49,59,0.9937
1306,49,59,0.9936
1307,49,59,0.9939
1308,49,59,0.8102
1309,49,59,0.7216
1310,49,59,0.9539
1311,49,59,0.6557
165,0,19,0.9105
166,0,19,0.3002
167,0,19,0.5594
530,21,19,0.5848
531,21,19,0.4910
532,21,19,0.5180
533,21,19,0.6982
534,21,19,0.9708
535,21,19,0.3524
536,21,19,0.7374
537,21,19,0.4849
538,21,19,0.7057
539,21,19,0.9600
1163,32,19,0.7204
1164,32,19,0.8387
1165,32,19,0.9662
1166,32,19,0.8917
1167,32,19,0.7317
1168,32,19,0.2757
1169,32,19,0.4590
1170,32,19,0.4396
1171,32,19,0.9634
1172,32,19,0.9807
1312,49,19,0.0830
1313,49,19,0.8328
168,0,19,0.4076
169,0,19,0.2982
540,21,19,0.4573
541,21,19,0.8554
1173,32,19,0.6523
1174,32,19,0.3159
1175,32,19,0.9647
1176,32,19,0.5218
1177,32,19,0.0277
1178,32,19,0.6828
1179,32,19,0.5947
1180,32,19,0.6222
1181,32,19,0.8813
1182,32,19,0.2638
1314,49,19,0.3290
1315,49,19,0.8835
170,0,19,0.3760
171,0,19,0.7570
542,21,19,0.8500
543,21,19,0.4984
544,21,19,0.3696
545,21,19,0.4064
546,21,19,0.8335
547,21,19,0.1389
548,21,19,0.3684
549,21,19,0.6104
550,21,19,0.8051
551,21,19,0.6193
1183,32,19,0.9413
