ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8209
1,0,59,0.9763
2,0,59,0.9915
3,0,59,0.9241
4,0,59,0.8123
5,0,59,0.9411
6,0,59,0.9714
7,0,59,0.8477
8,0,59,0.8548
9,0,59,0.0863
272,21,59,0.6397
273,21,59,0.9229
274,21,59,0.9597
275,21,59,0.6252
276,21,59,0.6367
277,21,59,0.8508
278,21,59,0.8975
279,21,59,0.8782
280,21,59,0.4581
281,21,59,0.9271
791,30,59,0.6145
792,30,59,0.9831
793,30,59,0.9328
794,30,59,0.6782
795,30,59,0.0170
796,30,59,0.7286
797,30,59,0.6821
798,30,59,0.9838
799,30,59,0.9917
800,30,59,0.9932
900,32,59,0.9300
901,32,59,0.5248
902,32,59,0.6149
903,32,59,0.7602
904,32,59,0.9370
905,32,59,0.9526
906,32,59,0.9518
907,32,59,0.9911
908,32,59,0.9524
909,32,59,0.2327
10,0,59,0.7012
11,0,59,0.3841
12,0,59,0.9633
13,0,59,0.9864
14,0,59,0.7176
15,0,59,0.6389
16,0,59,0.2923
17,0,59,0.7073
18,0,59,0.6407
19,0,59,0.8422
282,21,59,0.5685
283,21,59,0.9707
284,21,59,0.8357
285,21,59,0.9136
286,21,59,0.8610
287,21,59,0.1913
288,21,59,0.8198
289,21,59,0.9446
290,21,59,0.6427
291,21,59,0.9680
801,30,19,0.3829
802,30,19,0.2381
803,30,19,0.1538
804,30,19,0.3942
805,30,19,0.9618
806,30,19,0.9893
807,30,19,0.9956
808,30,19,0.9951
809,30,19,0.9970
810,30,19,0.9979
910,32,59,0.8012
911,32,59,0.2325
912,32,59,0.5046
913,32,59,0.9213
914,32,59,0.9347
915,32,59,0.3733
916,32,59,0.7596
917,32,59,0.8985
918,32,59,0.8899
919,32,59,0.9126
20,0,59,0.7867
21,0,59,0.9586
22,0,59,0.9396
23,0,59,0.9231
24,0,59,0.2982
25,0,59,0.5662
26,0,59,0.5952
27,0,59,0.9560
28,0,59,0.8991
29,0,59,0.8785
292,21,19,0.8557
293,21,19,0.3939
294,21,19,0.8532
295,21,19,0.6859
296,21,19,0.8541
297,21,19,0.4329
298,21,19,0.2339
299,21,19,0.6506
300,21,19,0.3413
301,21,19,0.5821
811,30,19,0.7383
812,30,19,0.4243
813,30,19,0.8074
814,30,19,0.9479
815,30,19,0.9893
816,30,19,0.9888
817,30,19,0.9926
818,30,19,0.9923
819,30,19,0.9926
820,30,19,0.9921
920,32,59,0.4796
921,32,59,0.8257
922,32,59,0.9415
923,32,59,0.8744
924,32,59,0.8767
925,32,59,0.1149
926,32,59,0.0472
927,32,59,0.8010
928,32,59,0.9096
929,32,59,0.9367
30,0,59,0.8111
31,0,59,0.9466
32,0,59,0.6587
33,0,59,0.8109
34,0,59,0.7749
35,0,59,0.7808
36,0,59,0.4378
37,0,59,0.4155
38,0,59,0.9604
39,0,59,0.9557
302,21,19,0.9242
303,21,19,0.9241
304,21,19,0.8451
305,21,19,0.9871
306,21,19,0.0642
307,21,19,0.9164
308,21,19,0.8019
309,21,19,0.6632
310,21,19,0.3109
311,21,19,0.6430
821,30,19,0.7771
822,30,19,0.0959
823,30,19,0.9719
824,30,19,0.9833
825,30,19,0.0106
826,30,19,0.0270
827,30,19,0.6435
828,30,19,0.7161
829,30,19,0.3617
830,30,19,0.3950
930,32,19,0.0886
931,32,19,0.5868
932,32,19,0.5693
933,32,19,0.7953
934,32,19,0.9387
935,32,19,0.9145
936,32,19,0.9679
937,32,19,0.1170
938,32,19,0.1593
939,32,19,0.6918
40,0,59,0.6650
41,0,59,0.3318
42,0,59,0.8689
43,0,59,0.9942
44,0,59,0.6980
45,0,59,0.5466
46,0,59,0.9520
47,0,59,0.9765
48,0,59,0.0808
49,0,59,0.6868
312,21,19,0.2506
313,21,19,0.9132
831,30,19,0.5521
832,30,19,0.1795
833,30,19,0.3625
834,30,19,0.5602
835,30,19,0.7944
836,30,19,0.9174
837,30,19,0.8329
838,30,19,0.9209
839,30,19,0.8901
840,30,19,0.5674
940,32,19,0.3621
941,32,19,0.6565
942,32,19,0.8081
943,32,19,0.8602
944,32,19,0.9122
945,32,19,0.8887
946,32,19,0.9268
947,32,19,0.1176
948,32,19,0.2634
949,32,19,0.6477
50,0,59,0.8924
51,0,59,0.9928
52,0,59,0.3054
53,0,59,0.7239
54,0,59,0.9623
55,0,59,0.9801
56,0,59,0.4131
57,0,59,0.8760
58,0,59,0.0834
59,0,59,0.7461
314,21,19,0.2717
315,21,19,0.3555
316,21,19,0.5984
317,21,19,0.9485
318,21,19,0.9905
319,21,19,0.9939
320,21,19,0.9967
321,21,19,0.9935
322,21,19,0.9959
323,21,19,0.9959
841,30,19,0.0795
842,30,19,0.3790
843,30,19,0.0855
844,30,19,0.3194
845,30,19,0.5808
846,30,19,0.4783
847,30,19,0.4473
848,30,19,0.5046
849,30,19,0.4241
850,30,19,0.4222
950,32,19,0.6998
951,32,19,0.2969
952,32,19,0.5363
953,32,19,0.8085
954,32,19,0.9305
955,32,19,0.9434
956,32,19,0.9521
957,32,19,0.9066
958,32,19,0.2444
959,32,19,0.6919
60,0,59,0.2184
61,0,59,0.9425
62,0,59,0.8094
63,0,59,0.9863
64,0,59,0.9176
65,0,59,0.5538
66,0,59,0.9834
67,0,59,0.9779
68,0,59,0.0796
69,0,59,0.3537
324,21,19,0.2160
325,21,19,0.5707
326,21,19,0.6246
327,21,19,0.9799
328,21,19,0.5010
329,21,19,0.8041
330,21,19,0.5398
331,21,19,0.7282
332,21,19,0.7761
333,21,19,0.6207
851,30,19,0.9217
852,30,19,0.0471
853,30,19,0.6732
854,30,19,0.2486
855,30,19,0.5286
856,30,19,0.5069
857,30,19,0.2566
858,30,19,0.3156
859,30,19,0.1750
860,30,19,0.7101
960,32,19,0.3025
961,32,19,0.2550
962,32,19,0.4418
963,32,19,0.1875
964,32,19,0.3764
965,32,19,0.6765
966,32,19,0.8855
967,32,19,0.6610
968,32,19,0.8547
969,32,19,0.8308
70,0,59,0.7245
71,0,59,0.9228
334,21,19,0.6384
335,21,19,0.9596
336,21,19,0.6888
337,21,19,0.6679
338,21,19,0.9613
339,21,19,0.9232
340,21,19,0.7624
341,21,19,0.6759
342,21,19,0.5311
343,21,19,0.9286
861,30,19,0.1979
862,30,19,0.2271
863,30,19,0.2948
864,30,19,0.5662
865,30,19,0.4131
866,30,19,0.7007
867,30,19,0.1223
868,30,19,0.5005
869,30,19,0.5983
870,30,19,0.8889
970,32,19,0.7837
971,32,19,0.5065
972,32,19,0.8241
973,32,19,0.9129
974,32,19,0.9467
975,32,19,0.0811
976,32,19,0.6927
977,32,19,0.1921
978,32,19,0.5467
979,32,19,0.8511
72,0,59,0.9083
73,0,59,0.9630
74,0,59,0.9822
75,0,59,0.9261
76,0,59,0.9312
77,0,59,0.9096
78,0,59,0.8366
79,0,59,0.0538
80,0,59,0.5916
81,0,59,0.1618
344,21,19,0.8232
345,21,19,0.7647
346,21,19,0.5683
347,21,19,0.6515
348,21,19,0.8190
349,21,19,0.4973
871,30,19,0.1618
872,30,19,0.8556
873,30,19,0.0343
874,30,19,0.3717
875,30,19,0.4917
876,30,19,0.5052
877,30,19,0.7333
878,30,19,0.9177
879,30,19,0.8989
880,30,19,0.9296
980,32,19,0.2752
981,32,19,0.6146
982,32,19,0.8889
983,32,19,0.1264
984,32,19,0.5046
985,32,19,0.7528
986,32,19,0.1305
987,32,19,0.4766
988,32,19,0.6652
989,32,19,0.2940
82,0,59,0.9196
83,0,59,0.9788
84,0,59,0.5228
85,0,59,0.6204
86,0,59,0.9773
87,0,59,0.0036
88,0,59,0.6023
89,0,59,0.1451
90,0,59,0.0272
350,21,19,0.9439
351,21,19,0.5675
352,21,19,0.2298
353,21,19,0.2567
354,21,19,0.4005
355,21,19,0.4339
356,21,19,0.5237
357,21,19,0.6875
358,21,19,0.3554
359,21,19,0.0392
881,30,19,0.4088
882,30,19,0.6755
883,30,19,0.9802
884,30,19,0.6864
885,30,19,0.9817
