ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7918
1,0,59,0.9662
2,0,59,0.9953
3,0,59,0.8164
4,0,59,0.7145
5,0,59,0.9258
6,0,59,0.9669
7,0,59,0.8059
8,0,59,0.8395
9,0,59,0.1586
272,21,59,0.6607
273,21,59,0.9089
274,21,59,0.9565
275,21,59,0.6666
276,21,59,0.6360
277,21,59,0.8751
278,21,59,0.8781
279,21,59,0.8654
280,21,59,0.4511
281,21,59,0.9156
791,30,59,0.7026
792,30,59,0.9806
793,30,59,0.8344
794,30,59,0.7391
795,30,59,0.0425
796,30,59,0.6786
797,30,59,0.6843
798,30,59,0.9701
799,30,59,0.9396
800,30,59,0.9800
900,32,59,0.8907
901,32,59,0.5958
902,32,59,0.6368
903,32,59,0.7861
904,32,59,0.9515
905,32,59,0.9621
906,32,59,0.9634
907,32,59,0.9900
908,32,59,0.9062
909,32,59,0.1710
10,0,59,0.7356
11,0,59,0.4481
12,0,59,0.9707
13,0,59,0.9814
14,0,59,0.7511
15,0,59,0.4832
16,0,59,0.3307
17,0,59,0.6388
18,0,59,0.6790
19,0,59,0.8440
282,21,59,0.6601
283,21,59,0.9702
284,21,59,0.7709
285,21,59,0.8962
286,21,59,0.6730
287,21,59,0.2422
288,21,59,0.8688
289,21,59,0.9545
290,21,59,0.7255
291,21,59,0.9617
801,30,19,0.4061
802,30,19,0.2441
803,30,19,0.2348
804,30,19,0.6339
805,30,19,0.9693
806,30,19,0.9927
807,30,19,0.9957
808,30,19,0.9921
809,30,19,0.9972
810,30,19,0.9984
910,32,59,0.8125
911,32,59,0.2029
912,32,59,0.5191
913,32,59,0.9067
914,32,59,0.8855
915,32,59,0.3162
916,32,59,0.7186
917,32,59,0.8719
918,32,59,0.8899
919,32,59,0.9169
20,0,59,0.8563
21,0,59,0.9416
22,0,59,0.9610
23,0,59,0.9107
24,0,59,0.4121
25,0,59,0.5267
26,0,59,0.6308
27,0,59,0.9321
28,0,59,0.9187
29,0,59,0.8329
292,21,19,0.8686
293,21,19,0.3895
294,21,19,0.8492
295,21,19,0.7033
296,21,19,0.8785
297,21,19,0.4486
298,21,19,0.2623
299,21,19,0.7154
300,21,19,0.2910
301,21,19,0.6718
811,30,19,0.6858
812,30,19,0.3610
813,30,19,0.7539
814,30,19,0.9123
815,30,19,0.9804
816,30,19,0.9837
817,30,19,0.9872
818,30,19,0.9897
819,30,19,0.9902
820,30,19,0.9895
920,32,59,0.4256
921,32,59,0.3569
922,32,59,0.6827
923,32,59,0.7785
924,32,59,0.8772
925,32,59,0.0899
926,32,59,0.1787
927,32,59,0.7400
928,32,59,0.8111
929,32,59,0.8896
30,0,59,0.7965
31,0,59,0.9592
32,0,59,0.6975
33,0,59,0.8397
34,0,59,0.7876
35,0,59,0.7832
36,0,59,0.3248
37,0,59,0.3951
38,0,59,0.9648
39,0,59,0.9309
302,21,19,0.9485
303,21,19,0.9420
304,21,19,0.8424
305,21,19,0.9738
306,21,19,0.0926
307,21,19,0.8796
308,21,19,0.7540
309,21,19,0.7090
310,21,19,0.2981
311,21,19,0.5795
821,30,19,0.8569
822,30,19,0.0729
823,30,19,0.9530
824,30,19,0.9747
825,30,19,0.0196
826,30,19,0.0465
827,30,19,0.6571
828,30,19,0.7126
829,30,19,0.3725
830,30,19,0.4036
930,32,19,0.0711
931,32,19,0.6360
932,32,19,0.7040
933,32,19,0.8520
934,32,19,0.9514
935,32,19,0.9186
936,32,19,0.9468
937,32,19,0.0981
938,32,19,0.3333
939,32,19,0.7164
40,0,59,0.6572
41,0,59,0.3957
42,0,59,0.8753
43,0,59,0.9791
44,0,59,0.8020
45,0,59,0.4861
46,0,59,0.9650
47,0,59,0.9747
48,0,59,0.0853
49,0,59,0.5594
312,21,19,0.2756
313,21,19,0.9044
831,30,19,0.5104
832,30,19,0.1804
833,30,19,0.3832
834,30,19,0.5317
835,30,19,0.8453
836,30,19,0.9202
837,30,19,0.8936
838,30,19,0.9229
839,30,19,0.8659
840,30,19,0.7178
940,32,19,0.3214
941,32,19,0.6140
942,32,19,0.7450
943,32,19,0.8432
944,32,19,0.8995
945,32,19,0.9214
946,32,19,0.9217
947,32,19,0.1278
948,32,19,0.3850
949,32,19,0.7030
50,0,59,0.8080
51,0,59,0.9894
52,0,59,0.4054
53,0,59,0.6861
54,0,59,0.9501
55,0,59,0.9767
56,0,59,0.5260
57,0,59,0.9685
58,0,59,0.1157
59,0,59,0.7263
314,21,19,0.2822
315,21,19,0.4530
316,21,19,0.6489
317,21,19,0.9177
318,21,19,0.9773
319,21,19,0.9824
320,21,19,0.9949
321,21,19,0.9922
322,21,19,0.9958
323,21,19,0.9972
841,30,19,0.0623
842,30,19,0.3757
843,30,19,0.0966
844,30,19,0.3963
845,30,19,0.5634
846,30,19,0.5509
847,30,19,0.3788
848,30,19,0.5152
849,30,19,0.4057
850,30,19,0.4425
950,32,19,0.8021
951,32,19,0.3077
952,32,19,0.5999
953,32,19,0.9023
954,32,19,0.8617
955,32,19,0.9178
956,32,19,0.9469
957,32,19,0.9314
958,32,19,0.3564
959,32,19,0.6986
60,0,59,0.2526
61,0,59,0.9521
62,0,59,0.8252
