ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7697
1,0,59,0.9614
2,0,59,0.9842
3,0,59,0.7611
4,0,59,0.8779
5,0,59,0.9591
6,0,59,0.9733
7,0,59,0.8454
8,0,59,0.8991
9,0,59,0.1174
272,21,59,0.7575
273,21,59,0.9658
274,21,59,0.9631
275,21,59,0.6083
276,21,59,0.5629
277,21,59,0.7966
278,21,59,0.9305
279,21,59,0.9326
280,21,59,0.4286
281,21,59,0.8413
791,30,59,0.6327
792,30,59,0.9686
793,30,59,0.9229
794,30,59,0.6777
795,30,59,0.0239
796,30,59,0.6474
797,30,59,0.7577
798,30,59,0.9803
799,30,59,0.9610
800,30,59,0.9783
900,32,59,0.9459
901,32,59,0.4133
902,32,59,0.7040
903,32,59,0.7714
904,32,59,0.9544
905,32,59,0.9838
906,32,59,0.9693
907,32,59,0.9876
908,32,59,0.9843
909,32,59,0.3835
10,0,59,0.7813
11,0,59,0.4194
12,0,59,0.9688
13,0,59,0.9829
14,0,59,0.5242
15,0,59,0.6873
16,0,59,0.2400
17,0,59,0.6871
18,0,59,0.5985
19,0,59,0.8805
282,21,59,0.5566
283,21,59,0.9710
284,21,59,0.8575
285,21,59,0.9036
286,21,59,0.8107
287,21,59,0.2456
288,21,59,0.8644
289,21,59,0.9644
290,21,59,0.7760
291,21,59,0.9779
801,30,19,0.4269
802,30,19,0.3300
803,30,19,0.4134
804,30,19,0.8119
805,30,19,0.9815
806,30,19,0.9893
807,30,19,0.9899
808,30,19,0.9895
809,30,19,0.9912
810,30,19,0.9914
910,32,59,0.8051
911,32,59,0.0806
912,32,59,0.3842
913,32,59,0.8550
914,32,59,0.8589
915,32,59,0.2031
916,32,59,0.6886
917,32,59,0.8695
918,32,59,0.8735
919,32,59,0.8763
20,0,59,0.7868
21,0,59,0.9377
22,0,59,0.9704
23,0,59,0.8650
24,0,59,0.4001
25,0,59,0.5036
26,0,59,0.6769
27,0,59,0.9338
28,0,59,0.9055
29,0,59,0.8818
292,21,19,0.8285
293,21,19,0.3995
294,21,19,0.7772
295,21,19,0.7566
296,21,19,0.8849
297,21,19,0.5164
298,21,19,0.4062
299,21,19,0.7699
300,21,19,0.2440
301,21,19,0.5652
811,30,19,0.7362
812,30,19,0.4615
813,30,19,0.8141
814,30,19,0.9117
815,30,19,0.9764
816,30,19,0.9742
817,30,19,0.9819
818,30,19,0.9839
819,30,19,0.9837
820,30,19,0.9846
920,32,59,0.4644
921,32,59,0.1855
922,32,59,0.5419
923,32,59,0.7077
924,32,59,0.8312
925,32,59,0.2194
926,32,59,0.1911
927,32,59,0.7323
928,32,59,0.7727
929,32,59,0.8697
30,0,59,0.9158
31,0,59,0.9797
32,0,59,0.6016
33,0,59,0.8620
34,0,59,0.7916
35,0,59,0.7419
36,0,59,0.3906
37,0,59,0.5873
38,0,59,0.9606
39,0,59,0.9057
302,21,19,0.9333
303,21,19,0.8037
304,21,19,0.9276
305,21,19,0.9827
306,21,19,0.0737
307,21,19,0.8281
308,21,19,0.7887
309,21,19,0.7177
310,21,19,0.1024
311,21,19,0.5837
821,30,19,0.8139
822,30,19,0.1341
823,30,19,0.8205
824,30,19,0.9555
825,30,19,0.0221
826,30,19,0.0967
827,30,19,0.5502
828,30,19,0.6162
829,30,19,0.3465
830,30,19,0.4056
930,32,19,0.0728
931,32,19,0.7151
932,32,19,0.6807
933,32,19,0.8289
934,32,19,0.8792
935,32,19,0.8843
936,32,19,0.8883
937,32,19,0.0916
938,32,19,0.1977
939,32,19,0.7265
40,0,59,0.5725
41,0,59,0.4240
42,0,59,0.8778
43,0,59,0.9762
44,0,59,0.8370
45,0,59,0.5998
46,0,59,0.9082
47,0,59,0.9686
48,0,59,0.0983
49,0,59,0.5907
312,21,19,0.3126
313,21,19,0.8622
831,30,19,0.5527
832,30,19,0.1547
833,30,19,0.3022
834,30,19,0.7097
835,30,19,0.8247
836,30,19,0.8344
837,30,19,0.8461
838,30,19,0.8607
839,30,19,0.8336
840,30,19,0.8828
940,32,19,0.4365
941,32,19,0.5974
942,32,19,0.6704
943,32,19,0.7884
944,32,19,0.8113
945,32,19,0.8654
946,32,19,0.7978
947,32,19,0.1618
948,32,19,0.3494
949,32,19,0.6953
50,0,59,0.9199
51,0,59,0.9851
52,0,59,0.2885
53,0,59,0.7481
54,0,59,0.9134
55,0,59,0.9827
56,0,59,0.5176
57,0,59,0.9697
58,0,59,0.0546
59,0,59,0.6503
314,21,19,0.2498
315,21,19,0.3893
316,21,19,0.7800
317,21,19,0.9318
