ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8032
1,0,59,0.9722
2,0,59,0.9848
3,0,59,0.8795
4,0,59,0.7525
5,0,59,0.9510
6,0,59,0.9762
7,0,59,0.7227
8,0,59,0.8395
9,0,59,0.1846
272,21,59,0.7134
273,21,59,0.9464
274,21,59,0.9512
275,21,59,0.5206
276,21,59,0.7011
277,21,59,0.8547
278,21,59,0.9180
279,21,59,0.8273
280,21,59,0.4107
281,21,59,0.7550
791,30,59,0.7506
792,30,59,0.9806
793,30,59,0.9051
794,30,59,0.7649
795,30,59,0.0281
796,30,59,0.3437
797,30,59,0.5544
798,30,59,0.9732
799,30,59,0.9217
800,30,59,0.9432
900,32,59,0.9607
901,32,59,0.5478
902,32,59,0.4744
903,32,59,0.6984
904,32,59,0.9524
905,32,59,0.9796
906,32,59,0.9710
907,32,59,0.9857
908,32,59,0.8401
909,32,59,0.2622
10,0,59,0.6885
11,0,59,0.5228
12,0,59,0.9612
13,0,59,0.9694
14,0,59,0.4968
15,0,59,0.6363
16,0,59,0.2322
17,0,59,0.6790
18,0,59,0.6280
19,0,59,0.8522
282,21,59,0.5937
283,21,59,0.9520
284,21,59,0.8447
285,21,59,0.9110
286,21,59,0.9293
287,21,59,0.1920
288,21,59,0.8354
289,21,59,0.6376
290,21,59,0.5215
291,21,59,0.9688
801,30,19,0.3859
802,30,19,0.3161
803,30,19,0.2303
804,30,19,0.9725
805,30,19,0.9966
806,30,19,0.9968
807,30,19,0.9975
808,30,19,0.9979
809,30,19,0.9970
810,30,19,0.9979
910,32,59,0.8225
911,32,59,0.1589
912,32,59,0.1296
913,32,59,0.7797
914,32,59,0.9308
915,32,59,0.3106
916,32,59,0.7861
917,32,59,0.8442
918,32,59,0.8771
919,32,59,0.9396
20,0,59,0.7919
21,0,59,0.9572
22,0,59,0.9532
23,0,59,0.4896
24,0,59,0.4863
25,0,59,0.4055
26,0,59,0.6238
27,0,59,0.9054
28,0,59,0.9076
29,0,59,0.6965
292,21,19,0.8440
293,21,19,0.3840
294,21,19,0.9398
295,21,19,0.8004
296,21,19,0.7847
297,21,19,0.5461
298,21,19,0.2860
299,21,19,0.5337
300,21,19,0.2796
301,21,19,0.7599
811,30,19,0.8162
812,30,19,0.2930
813,30,19,0.8379
814,30,19,0.9706
815,30,19,0.9939
816,30,19,0.9611
817,30,19,0.9846
818,30,19,0.9918
819,30,19,0.9766
820,30,19,0.9839
920,32,59,0.2676
921,32,59,0.1281
922,32,59,0.8295
923,32,59,0.8742
924,32,59,0.9115
925,32,59,0.0749
926,32,59,0.0079
927,32,59,0.8585
928,32,59,0.9101
929,32,59,0.9339
30,0,59,0.8405
31,0,59,0.9167
32,0,59,0.6986
33,0,59,0.7187
34,0,59,0.8518
35,0,59,0.8963
36,0,59,0.3108
37,0,59,0.2286
38,0,59,0.9299
39,0,59,0.8737
302,21,19,0.9258
303,21,19,0.8469
304,21,19,0.9292
305,21,19,0.9798
306,21,19,0.0479
307,21,19,0.8648
308,21,19,0.6966
309,21,19,0.6744
310,21,19,0.2795
311,21,19,0.8526
821,30,19,0.8901
822,30,19,0.1441
823,30,19,0.9665
824,30,19,0.9380
825,30,19,0.0140
826,30,19,0.0359
827,30,19,0.7890
828,30,19,0.7544
829,30,19,0.1392
830,30,19,0.7171
930,32,19,0.0245
931,32,19,0.5526
932,32,19,0.5493
933,32,19,0.7175
934,32,19,0.8288
935,32,19,0.9088
936,32,19,0.9665
937,32,19,0.1182
938,32,19,0.1181
939,32,19,0.8091
40,0,59,0.6423
41,0,59,0.3482
42,0,59,0.8552
43,0,59,0.9751
44,0,59,0.7639
45,0,59,0.5260
46,0,59,0.9348
47,0,59,0.9511
48,0,59,0.1334
49,0,59,0.5949
312,21,19,0.3360
313,21,19,0.8998
831,30,19,0.5600
832,30,19,0.1438
833,30,19,0.2799
834,30,19,0.5182
835,30,19,0.9315
836,30,19,0.8988
837,30,19,0.8392
838,30,19,0.9463
839,30,19,0.8759
840,30,19,0.9704
940,32,19,0.3524
941,32,19,0.6721
942,32,19,0.7708
943,32,19,0.8507
944,32,19,0.9230
945,32,19,0.9033
946,32,19,0.9650
947,32,19,0.1545
948,32,19,0.2638
949,32,19,0.6944
50,0,59,0.9044
51,0,59,0.9877
52,0,59,0.3024
53,0,59,0.6839
54,0,59,0.9162
55,0,59,0.9442
56,0,59,0.7248
57,0,59,0.9642
58,0,59,0.2499
59,0,59,0.6911
314,21,19,0.3692
315,21,19,0.4833
316,21,19,0.6991
317,21,19,0.9722
318,21,19,0.9957
319,21,19,0.9958
320,21,19,0.9963
321,21,19,0.9937
322,21,19,0.9963
323,21,19,0.9967
841,30,19,0.0770
842,30,19,0.4303
843,30,19,0.1041
844,30,19,0.4190
845,30,19,0.4636
846,30,19,0.5847
847,30,19,0.5726
848,30,19,0.4434
849,30,19,0.3943
850,30,19,0.3680
950,32,19,0.7805
951,32,19,0.2659
952,32,19,0.6141
953,32,19,0.6055
954,32,19,0.8306
955,32,19,0.8927
956,32,19,0.9018
957,32,19,0.8773
958,32,19,0.4639
959,32,19,0.6933
60,0,59,0.2826
61,0,59,0.9772
62,0,59,0.8187
63,0,59,0.9867
64,0,59,0.8683
65,0,59,0.7753
66,0,59,0.9722
67,0,59,0.9763
68,0,59,0.0594
69,0,59,0.3333
324,21,19,0.0881
325,21,19,0.4193
326,21,19,0.5934
327,21,19,0.9639
328,21,19,0.6020
329,21,19,0.7906
330,21,19,0.3659
331,21,19,0.6416
332,21,19,0.6542
333,21,19,0.5479
851,30,19,0.9114
852,30,19,0.1287
853,30,19,0.5841
854,30,19,0.3370
855,30,19,0.4710
856,30,19,0.5739
857,30,19,0.3137
858,30,19,0.5048
859,30,19,0.3836
860,30,19,0.1968
960,32,19,0.3408
961,32,19,0.2255
962,32,19,0.4584
963,32,19,0.1210
964,32,19,0.3564
965,32,19,0.3898
966,32,19,0.8073
967,32,19,0.8481
968,32,19,0.8043
969,32,19,0.8232
70,0,59,0.7312
71,0,59,0.9263
334,21,19,0.6647
335,21,19,0.9330
336,21,19,0.8545
337,21,19,0.7070
338,21,19,0.9559
339,21,19,0.9488
340,21,19,0.6166
341,21,19,0.7211
342,21,19,0.3087
343,21,19,0.8932
861,30,19,0.2369
862,30,19,0.1037
863,30,19,0.3764
864,30,19,0.8470
865,30,19,0.1494
866,30,19,0.4713
867,30,19,0.1143
868,30,19,0.9418
869,30,19,0.8875
870,30,19,0.9781
970,32,19,0.7200
971,32,19,0.7406
972,32,19,0.9572
973,32,19,0.9426
974,32,19,0.9597
975,32,19,0.1077
976,32,19,0.9800
977,32,19,0.0566
978,32,19,0.7219
979,32,19,0.7830
72,0,59,0.8906
73,0,59,0.9466
74,0,59,0.9352
75,0,59,0.9035
76,0,59,0.9757
77,0,59,0.9210
78,0,59,0.8763
79,0,59,0.0277
80,0,59,0.6658
81,0,59,0.0966
344,21,19,0.7358
345,21,19,0.6794
346,21,19,0.6044
347,21,19,0.6211
348,21,19,0.7791
349,21,19,0.4825
871,30,19,0.1073
872,30,19,0.7836
873,30,19,0.0608
874,30,19,0.3232
875,30,19,0.6210
876,30,19,0.7718
877,30,19,0.9622
878,30,19,0.9816
879,30,19,0.9880
880,30,19,0.9856
980,32,19,0.1841
981,32,19,0.5270
982,32,19,0.7279
983,32,19,0.1648
984,32,19,0.5546
985,32,19,0.7220
986,32,19,0.1023
987,32,19,0.2237
988,32,19,0.4100
989,32,19,0.1956
82,0,59,0.9083
83,0,59,0.9889
84,0,59,0.6095
85,0,59,0.4664
86,0,59,0.9777
87,0,59,0.0031
88,0,59,0.5169
89,0,59,0.1214
90,0,59,0.1483
350,21,19,0.8570
351,21,19,0.5335
352,21,19,0.2658
353,21,19,0.3158
354,21,19,0.3344
355,21,19,0.3694
356,21,19,0.4427
357,21,19,0.6666
358,21,19,0.1331
359,21,19,0.0095
881,30,19,0.2259
882,30,19,0.6782
883,30,19,0.9810
884,30,19,0.5713
885,30,19,0.9813
886,30,19,0.7291
887,30,19,0.6810
888,30,19,0.6534
889,30,19,0.8591
990,32,19,0.7695
991,32,19,0.4357
992,32,19,0.7122
993,32,19,0.7384
994,32,19,0.9085
995,32,19,0.1268
996,32,19,0.8390
997,32,19,0.1985
998,32,19,0.6992
999,32,19,0.9817
91,0,59,0.8954
92,0,59,0.1969
93,0,59,0.2720
360,21,19,0.3835
361,21,19,0.2120
362,21,19,0.7210
363,21,19,0.8249
364,21,19,0.8630
365,21,19,0.9516
366,21,19,0.9809
367,21,19,0.9147
368,21,19,0.9802
369,21,19,0.7529
890,30,19,0.2052
891,30,19,0.5264
892,30,19,0.8634
893,30,19,0.9869
894,30,19,0.9935
895,30,19,0.9772
896,30,19,0.9740
897,30,19,0.9846
898,30,19,0.9783
899,30,19,0.9781
1000,32,19,0.3622
1001,32,19,0.3826
1002,32,19,0.4962
1003,32,19,0.6758
1004,32,19,0.7561
1005,32,19,0.8625
1006,32,19,0.9349
1007,32,19,0.8369
1008,32,19,0.9333
1009,32,19,0.4997
94,0,59,0.5303
95,0,59,0.8967
