ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8265
1,0,59,0.9649
2,0,59,0.9875
3,0,59,0.7902
4,0,59,0.8723
5,0,59,0.9926
6,0,59,0.9787
7,0,59,0.8911
8,0,59,0.9581
9,0,59,0.0906
272,21,59,0.7092
273,21,59,0.9607
274,21,59,0.9919
275,21,59,0.7615
276,21,59,0.8321
277,21,59,0.9416
278,21,59,0.9622
279,21,59,0.9595
280,21,59,0.4221
281,21,59,0.9581
791,30,59,0.5938
792,30,59,0.9710
793,30,59,0.9473
794,30,59,0.7642
795,30,59,0.0133
796,30,59,0.6281
797,30,59,0.6693
798,30,59,0.9836
799,30,59,0.9816
800,30,59,0.9877
900,32,59,0.9612
901,32,59,0.8330
902,32,59,0.6594
903,32,59,0.8621
904,32,59,0.9797
905,32,59,0.9939
906,32,59,0.9746
907,32,59,0.9949
908,32,59,0.9940
909,32,59,0.0741
10,0,59,0.7381
11,0,59,0.2475
12,0,59,0.9893
13,0,59,0.9945
14,0,59,0.5959
15,0,59,0.7559
16,0,59,0.3511
17,0,59,0.7778
18,0,59,0.6549
19,0,59,0.9806
282,21,59,0.6919
283,21,59,0.9734
284,21,59,0.9203
285,21,59,0.9166
286,21,59,0.7159
287,21,59,0.2310
288,21,59,0.9793
289,21,59,0.9714
290,21,59,0.6713
291,21,59,0.9828
801,30,19,0.4194
802,30,19,0.2957
803,30,19,0.0628
804,30,19,0.7993
805,30,19,0.9904
806,30,19,0.9950
807,30,19,0.9951
808,30,19,0.9940
809,30,19,0.9965
810,30,19,0.9965
910,32,59,0.8860
911,32,59,0.0430
912,32,59,0.2940
913,32,59,0.9755
914,32,59,0.9117
915,32,59,0.2680
916,32,59,0.7263
917,32,59,0.8835
918,32,59,0.8533
919,32,59,0.8744
20,0,59,0.8771
21,0,59,0.9827
22,0,59,0.9833
23,0,59,0.9081
24,0,59,0.3956
25,0,59,0.3979
26,0,59,0.6448
27,0,59,0.9488
28,0,59,0.9637
29,0,59,0.9616
292,21,19,0.8542
293,21,19,0.5205
294,21,19,0.8680
295,21,19,0.7780
296,21,19,0.9042
297,21,19,0.5062
298,21,19,0.3736
299,21,19,0.6636
300,21,19,0.2200
301,21,19,0.6231
811,30,19,0.7301
812,30,19,0.4597
813,30,19,0.7954
814,30,19,0.8614
815,30,19,0.9435
816,30,19,0.9459
817,30,19,0.9657
818,30,19,0.9844
819,30,19,0.9889
820,30,19,0.9898
920,32,59,0.3775
921,32,59,0.2078
922,32,59,0.5653
923,32,59,0.7736
924,32,59,0.8302
925,32,59,0.1717
926,32,59,0.1830
927,32,59,0.8086
928,32,59,0.8876
929,32,59,0.9242
30,0,59,0.9109
31,0,59,0.9892
32,0,59,0.6331
33,0,59,0.8576
34,0,59,0.8235
35,0,59,0.7481
36,0,59,0.3586
37,0,59,0.5050
38,0,59,0.9787
39,0,59,0.9827
302,21,19,0.9740
303,21,19,0.8894
304,21,19,0.9701
305,21,19,0.9900
306,21,19,0.0371
307,21,19,0.9149
308,21,19,0.8828
309,21,19,0.7267
310,21,19,0.2514
311,21,19,0.7553
821,30,19,0.8929
822,30,19,0.0631
823,30,19,0.8997
824,30,19,0.9497
825,30,19,0.0278
826,30,19,0.0682
827,30,19,0.4881
828,30,19,0.5662
829,30,19,0.4455
830,30,19,0.3334
930,32,19,0.0493
931,32,19,0.6538
932,32,19,0.7647
933,32,19,0.8222
934,32,19,0.8931
935,32,19,0.9077
936,32,19,0.9465
937,32,19,0.1442
938,32,19,0.2628
939,32,19,0.7739
40,0,59,0.5845
41,0,59,0.3762
42,0,59,0.9626
43,0,59,0.9907
44,0,59,0.9026
45,0,59,0.5725
46,0,59,0.9740
47,0,59,0.9771
48,0,59,0.0700
49,0,59,0.7454
312,21,19,0.2407
313,21,19,0.9614
831,30,19,0.4632
832,30,19,0.1134
833,30,19,0.3515
834,30,19,0.7133
835,30,19,0.7953
836,30,19,0.8909
837,30,19,0.8271
838,30,19,0.8339
839,30,19,0.8223
840,30,19,0.9053
940,32,19,0.3626
941,32,19,0.5556
942,32,19,0.7899
943,32,19,0.8274
944,32,19,0.8297
945,32,19,0.8580
946,32,19,0.8417
947,32,19,0.1486
948,32,19,0.3781
949,32,19,0.7309
50,0,59,0.9288
51,0,59,0.9927
52,0,59,0.0760
53,0,59,0.8157
54,0,59,0.9735
55,0,59,0.9925
56,0,59,0.4036
57,0,59,0.9903
58,0,59,0.0449
59,0,59,0.7752
314,21,19,0.2655
315,21,19,0.4331
316,21,19,0.6991
317,21,19,0.9652
318,21,19,0.9929
319,21,19,0.9938
320,21,19,0.9940
321,21,19,0.9934
322,21,19,0.9948
323,21,19,0.9945
841,30,19,0.0594
842,30,19,0.3836
843,30,19,0.0563
844,30,19,0.3581
845,30,19,0.6777
846,30,19,0.3263
847,30,19,0.2704
848,30,19,0.4831
849,30,19,0.5027
850,30,19,0.6850
950,32,19,0.8309
951,32,19,0.3764
952,32,19,0.6810
953,32,19,0.8192
954,32,19,0.8653
955,32,19,0.9309
956,32,19,0.8832
957,32,19,0.8980
958,32,19,0.7566
959,32,19,0.7914
60,0,59,0.2237
61,0,59,0.9746
62,0,59,0.8048
63,0,59,0.9878
64,0,59,0.9791
65,0,59,0.7152
66,0,59,0.9901
67,0,59,0.9923
68,0,59,0.0318
69,0,59,0.3919
324,21,19,0.1807
325,21,19,0.4335
326,21,19,0.6333
327,21,19,0.9862
328,21,19,0.5086
329,21,19,0.8570
330,21,19,0.5358
331,21,19,0.5732
332,21,19,0.6239
333,21,19,0.3773
851,30,19,0.9538
852,30,19,0.0887
