ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8217
1,0,59,0.9697
2,0,59,0.9766
3,0,59,0.9622
4,0,59,0.7774
5,0,59,0.9407
6,0,59,0.9311
7,0,59,0.7799
8,0,59,0.8199
9,0,59,0.0958
272,21,59,0.7130
273,21,59,0.9200
274,21,59,0.9581
275,21,59,0.4271
276,21,59,0.7540
277,21,59,0.9029
278,21,59,0.8944
279,21,59,0.8022
280,21,59,0.3798
281,21,59,0.7488
791,30,59,0.6602
792,30,59,0.9795
793,30,59,0.9148
794,30,59,0.7718
795,30,59,0.0442
796,30,59,0.6842
797,30,59,0.7151
798,30,59,0.9813
799,30,59,0.9862
800,30,59,0.9723
900,32,59,0.9209
901,32,59,0.4582
902,32,59,0.6176
903,32,59,0.7544
904,32,59,0.9667
905,32,59,0.9787
906,32,59,0.9735
907,32,59,0.9855
908,32,59,0.8883
909,32,59,0.1828
10,0,59,0.6039
11,0,59,0.4138
12,0,59,0.9783
13,0,59,0.9732
14,0,59,0.7442
15,0,59,0.5910
16,0,59,0.3896
17,0,59,0.7354
18,0,59,0.6867
19,0,59,0.8576
282,21,59,0.5835
283,21,59,0.6656
284,21,59,0.8431
285,21,59,0.8840
286,21,59,0.5683
287,21,59,0.3067
288,21,59,0.8414
289,21,59,0.7826
290,21,59,0.5964
291,21,59,0.9750
801,30,19,0.4375
802,30,19,0.3371
803,30,19,0.0555
804,30,19,0.9761
805,30,19,0.9914
806,30,19,0.9911
807,30,19,0.9921
808,30,19,0.9916
809,30,19,0.9930
810,30,19,0.9932
910,32,59,0.8051
911,32,59,0.2465
912,32,59,0.0957
913,32,59,0.8837
914,32,59,0.9804
915,32,59,0.2682
916,32,59,0.8264
917,32,59,0.8620
918,32,59,0.8631
919,32,59,0.9616
20,0,59,0.7778
21,0,59,0.9486
22,0,59,0.9729
23,0,59,0.6390
24,0,59,0.4681
25,0,59,0.4484
26,0,59,0.6082
27,0,59,0.9087
28,0,59,0.9156
29,0,59,0.7212
292,21,19,0.8644
293,21,19,0.4270
294,21,19,0.8330
295,21,19,0.8369
296,21,19,0.7413
297,21,19,0.4466
298,21,19,0.2016
299,21,19,0.5785
300,21,19,0.2911
301,21,19,0.6592
811,30,19,0.8436
812,30,19,0.3663
813,30,19,0.8062
814,30,19,0.7829
815,30,19,0.9621
816,30,19,0.8343
817,30,19,0.9016
818,30,19,0.9127
819,30,19,0.9301
820,30,19,0.9558
920,32,59,0.3920
921,32,59,0.0475
922,32,59,0.6114
923,32,59,0.8451
924,32,59,0.9296
925,32,59,0.0791
926,32,59,0.0428
927,32,59,0.8189
928,32,59,0.9151
929,32,59,0.9419
30,0,59,0.7808
31,0,59,0.9290
32,0,59,0.6074
33,0,59,0.7863
34,0,59,0.8632
35,0,59,0.8448
36,0,59,0.4154
37,0,59,0.5345
38,0,59,0.9409
39,0,59,0.8826
302,21,19,0.9190
303,21,19,0.7842
304,21,19,0.8775
305,21,19,0.9807
306,21,19,0.0674
307,21,19,0.9115
308,21,19,0.7063
309,21,19,0.6052
310,21,19,0.2143
311,21,19,0.7289
821,30,19,0.8624
822,30,19,0.1661
823,30,19,0.9684
824,30,19,0.9751
825,30,19,0.0198
826,30,19,0.0358
827,30,19,0.7607
828,30,19,0.7247
829,30,19,0.1583
830,30,19,0.6003
930,32,19,0.0525
931,32,19,0.6249
932,32,19,0.4922
933,32,19,0.8030
934,32,19,0.8934
935,32,19,0.9010
936,32,19,0.9759
937,32,19,0.1882
938,32,19,0.2538
939,32,19,0.6494
40,0,59,0.6625
41,0,59,0.2872
42,0,59,0.8474
43,0,59,0.9931
44,0,59,0.8902
45,0,59,0.5902
46,0,59,0.9478
47,0,59,0.9771
48,0,59,0.1275
49,0,59,0.7923
312,21,19,0.3121
313,21,19,0.9483
831,30,19,0.5554
832,30,19,0.1764
833,30,19,0.4342
834,30,19,0.5604
835,30,19,0.6944
836,30,19,0.8973
837,30,19,0.6938
838,30,19,0.9529
839,30,19,0.7998
840,30,19,0.9641
940,32,19,0.3513
941,32,19,0.5667
942,32,19,0.6220
943,32,19,0.8408
944,32,19,0.9027
945,32,19,0.9073
946,32,19,0.9391
947,32,19,0.1398
948,32,19,0.3353
949,32,19,0.5898
50,0,59,0.8975
51,0,59,0.9698
52,0,59,0.3220
53,0,59,0.7325
54,0,59,0.9760
55,0,59,0.9702
56,0,59,0.7743
57,0,59,0.9109
58,0,59,0.1425
59,0,59,0.7642
314,21,19,0.3365
315,21,19,0.4138
316,21,19,0.7038
317,21,19,0.9353
318,21,19,0.9798
319,21,19,0.9852
320,21,19,0.9896
321,21,19,0.9861
322,21,19,0.9891
323,21,19,0.9897
841,30,19,0.0952
842,30,19,0.3948
843,30,19,0.0912
844,30,19,0.4526
845,30,19,0.5573
846,30,19,0.4263
847,30,19,0.5607
848,30,19,0.4739
849,30,19,0.4316
850,30,19,0.4016
950,32,19,0.7540
951,32,19,0.3082
952,32,19,0.4400
953,32,19,0.7847
954,32,19,0.9057
955,32,19,0.9433
956,32,19,0.9348
957,32,19,0.8946
958,32,19,0.4237
959,32,19,0.7136
60,0,59,0.2312
61,0,59,0.9587
62,0,59,0.8617
63,0,59,0.9776
64,0,59,0.8676
65,0,59,0.5555
66,0,59,0.9574
67,0,59,0.9826
68,0,59,0.0872
69,0,59,0.4265
324,21,19,0.1636
325,21,19,0.4751
326,21,19,0.6993
327,21,19,0.9481
328,21,19,0.5805
329,21,19,0.8488
330,21,19,0.4327
331,21,19,0.5431
332,21,19,0.6178
333,21,19,0.4676
851,30,19,0.9072
852,30,19,0.4542
853,30,19,0.8559
854,30,19,0.1910
855,30,19,0.4371
856,30,19,0.4402
857,30,19,0.3914
858,30,19,0.4680
859,30,19,0.3946
860,30,19,0.3287
960,32,19,0.2921
961,32,19,0.3946
962,32,19,0.5024
963,32,19,0.0963
964,32,19,0.3993
965,32,19,0.4898
966,32,19,0.8537
967,32,19,0.8812
968,32,19,0.8730
969,32,19,0.8878
70,0,59,0.7305
71,0,59,0.9451
334,21,19,0.5669
335,21,19,0.9366
336,21,19,0.6976
337,21,19,0.7233
338,21,19,0.9423
339,21,19,0.9548
340,21,19,0.6033
341,21,19,0.6758
342,21,19,0.5147
343,21,19,0.8931
861,30,19,0.2343
862,30,19,0.2847
863,30,19,0.3344
864,30,19,0.6975
865,30,19,0.2670
866,30,19,0.4899
867,30,19,0.2473
