ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7264
1,0,59,0.9413
2,0,59,0.9791
3,0,59,0.6231
4,0,59,0.8770
5,0,59,0.9777
6,0,59,0.9696
7,0,59,0.8320
8,0,59,0.7749
9,0,59,0.0906
272,21,59,0.6658
273,21,59,0.8681
274,21,59,0.9228
275,21,59,0.6938
276,21,59,0.5431
277,21,59,0.7784
278,21,59,0.8846
279,21,59,0.8539
280,21,59,0.5593
281,21,59,0.8411
791,30,59,0.5789
792,30,59,0.9509
793,30,59,0.8278
794,30,59,0.6519
795,30,59,0.0487
796,30,59,0.5663
797,30,59,0.6457
798,30,59,0.9712
799,30,59,0.9651
800,30,59,0.9684
900,32,59,0.9770
901,32,59,0.5277
902,32,59,0.6936
903,32,59,0.8408
904,32,59,0.9462
905,32,59,0.9482
906,32,59,0.9486
907,32,59,0.9797
908,32,59,0.9661
909,32,59,0.2038
10,0,59,0.6282
11,0,59,0.2638
12,0,59,0.9328
13,0,59,0.9818
14,0,59,0.5787
15,0,59,0.6324
16,0,59,0.2463
17,0,59,0.6600
18,0,59,0.5675
19,0,59,0.8490
282,21,59,0.4453
283,21,59,0.7862
284,21,59,0.7979
285,21,59,0.8414
286,21,59,0.6356
287,21,59,0.2363
288,21,59,0.8834
289,21,59,0.9575
290,21,59,0.7021
291,21,59,0.9722
801,30,19,0.4482
802,30,19,0.2805
803,30,19,0.2557
804,30,19,0.5149
805,30,19,0.9597
806,30,19,0.9828
807,30,19,0.9860
808,30,19,0.9796
809,30,19,0.9895
810,30,19,0.9902
910,32,59,0.6743
911,32,59,0.1147
912,32,59,0.3565
913,32,59,0.8967
914,32,59,0.8957
915,32,59,0.2783
916,32,59,0.6968
917,32,59,0.8154
918,32,59,0.8024
919,32,59,0.8430
20,0,59,0.7083
21,0,59,0.9422
22,0,59,0.9571
23,0,59,0.9052
24,0,59,0.4592
25,0,59,0.5169
26,0,59,0.7142
27,0,59,0.9217
28,0,59,0.9008
29,0,59,0.8637
292,21,19,0.8735
293,21,19,0.5766
294,21,19,0.7003
295,21,19,0.8370
296,21,19,0.8564
297,21,19,0.5705
298,21,19,0.4145
299,21,19,0.5789
300,21,19,0.2410
301,21,19,0.6727
811,30,19,0.8024
812,30,19,0.5615
813,30,19,0.8347
814,30,19,0.9234
815,30,19,0.9795
816,30,19,0.9848
817,30,19,0.9905
818,30,19,0.9926
819,30,19,0.9917
820,30,19,0.9925
920,32,59,0.4090
921,32,59,0.2177
922,32,59,0.4981
923,32,59,0.7700
924,32,59,0.7513
925,32,59,0.1515
926,32,59,0.2930
927,32,59,0.7264
928,32,59,0.7084
929,32,59,0.8424
30,0,59,0.8129
31,0,59,0.9394
32,0,59,0.5502
33,0,59,0.8600
34,0,59,0.8284
35,0,59,0.6722
36,0,59,0.4802
37,0,59,0.4755
38,0,59,0.9578
39,0,59,0.9195
302,21,19,0.9441
303,21,19,0.7299
304,21,19,0.8623
305,21,19,0.9645
306,21,19,0.0835
307,21,19,0.8102
308,21,19,0.8298
309,21,19,0.6664
310,21,19,0.2481
311,21,19,0.6248
821,30,19,0.9622
822,30,19,0.1836
823,30,19,0.8679
824,30,19,0.9635
825,30,19,0.0129
826,30,19,0.0262
827,30,19,0.5465
828,30,19,0.6582
829,30,19,0.3276
830,30,19,0.3654
930,32,19,0.0555
931,32,19,0.6577
932,32,19,0.5824
933,32,19,0.8320
934,32,19,0.7872
935,32,19,0.7975
936,32,19,0.8316
937,32,19,0.1722
938,32,19,0.3732
939,32,19,0.7977
40,0,59,0.5513
41,0,59,0.3780
42,0,59,0.9348
43,0,59,0.9783
44,0,59,0.8012
45,0,59,0.5543
46,0,59,0.9580
47,0,59,0.9570
48,0,59,0.0858
49,0,59,0.6187
312,21,19,0.2207
313,21,19,0.8918
831,30,19,0.5915
832,30,19,0.1259
833,30,19,0.3391
834,30,19,0.5034
835,30,19,0.8434
836,30,19,0.7842
837,30,19,0.8001
838,30,19,0.7640
839,30,19,0.7873
840,30,19,0.8197
940,32,19,0.3531
941,32,19,0.4929
942,32,19,0.7326
943,32,19,0.7866
944,32,19,0.7417
945,32,19,0.8408
946,32,19,0.6877
947,32,19,0.2012
948,32,19,0.4162
949,32,19,0.7372
50,0,59,0.7390
51,0,59,0.9737
52,0,59,0.3589
53,0,59,0.6912
54,0,59,0.7703
55,0,59,0.9619
56,0,59,0.5787
57,0,59,0.9601
58,0,59,0.1546
59,0,59,0.7217
314,21,19,0.2301
315,21,19,0.3708
316,21,19,0.6553
317,21,19,0.8814
318,21,19,0.9785
319,21,19,0.9876
320,21,19,0.9887
321,21,19,0.9876
322,21,19,0.9887
323,21,19,0.9892
841,30,19,0.1127
842,30,19,0.4091
843,30,19,0.1445
844,30,19,0.3822
845,30,19,0.7306
846,30,19,0.2542
847,30,19,0.2274
848,30,19,0.5182
849,30,19,0.7164
850,30,19,0.8194
950,32,19,0.6940
951,32,19,0.4923
952,32,19,0.6036
953,32,19,0.7732
954,32,19,0.7876
955,32,19,0.8260
956,32,19,0.8097
957,32,19,0.8821
958,32,19,0.7486
959,32,19,0.8191
60,0,59,0.2604
61,0,59,0.9033
62,0,59,0.6996
63,0,59,0.9675
64,0,59,0.8868
65,0,59,0.5527
66,0,59,0.9494
67,0,59,0.9827
68,0,59,0.0604
69,0,59,0.3343
324,21,19,0.1639
325,21,19,0.4093
