ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8136
1,0,59,0.9749
2,0,59,0.9863
3,0,59,0.9404
4,0,59,0.7650
5,0,59,0.9671
6,0,59,0.9565
7,0,59,0.8101
8,0,59,0.9334
9,0,59,0.0808
272,21,59,0.6876
273,21,59,0.8814
274,21,59,0.9765
275,21,59,0.5045
276,21,59,0.6294
277,21,59,0.8395
278,21,59,0.8893
279,21,59,0.8354
280,21,59,0.4512
281,21,59,0.7856
791,30,59,0.7336
792,30,59,0.9671
793,30,59,0.8651
794,30,59,0.6810
795,30,59,0.0209
796,30,59,0.6895
797,30,59,0.6535
798,30,59,0.9849
799,30,59,0.9603
800,30,59,0.9794
900,32,59,0.9382
901,32,59,0.2148
902,32,59,0.6175
903,32,59,0.7077
904,32,59,0.9692
905,32,59,0.9829
906,32,59,0.9637
907,32,59,0.9891
908,32,59,0.8177
909,32,59,0.2380
10,0,59,0.6971
11,0,59,0.4113
12,0,59,0.9850
13,0,59,0.9890
14,0,59,0.6713
15,0,59,0.6545
16,0,59,0.1866
17,0,59,0.7389
18,0,59,0.6846
19,0,59,0.9303
282,21,59,0.5990
283,21,59,0.9647
284,21,59,0.8025
285,21,59,0.9545
286,21,59,0.8092
287,21,59,0.2526
288,21,59,0.9518
289,21,59,0.8624
290,21,59,0.6388
291,21,59,0.9757
801,30,19,0.4175
802,30,19,0.2506
803,30,19,0.0884
804,30,19,0.9434
805,30,19,0.9969
806,30,19,0.9968
807,30,19,0.9973
808,30,19,0.9975
809,30,19,0.9971
810,30,19,0.9984
910,32,59,0.7977
911,32,59,0.2903
912,32,59,0.2582
913,32,59,0.8327
914,32,59,0.9549
915,32,59,0.2211
916,32,59,0.7724
917,32,59,0.7839
918,32,59,0.8667
919,32,59,0.8839
20,0,59,0.8366
21,0,59,0.9516
22,0,59,0.9541
23,0,59,0.7773
24,0,59,0.3866
25,0,59,0.4318
26,0,59,0.6604
27,0,59,0.9509
28,0,59,0.8990
29,0,59,0.7544
292,21,19,0.8567
293,21,19,0.3441
294,21,19,0.8061
295,21,19,0.6991
296,21,19,0.7396
297,21,19,0.4554
298,21,19,0.2064
299,21,19,0.4951
300,21,19,0.3121
301,21,19,0.7753
811,30,19,0.7213
812,30,19,0.4255
813,30,19,0.8304
814,30,19,0.9616
815,30,19,0.9877
816,30,19,0.9724
817,30,19,0.9851
818,30,19,0.9824
819,30,19,0.9799
820,30,19,0.9827
920,32,59,0.4350
921,32,59,0.7595
922,32,59,0.7863
923,32,59,0.8207
924,32,59,0.8256
925,32,59,0.0609
926,32,59,0.0186
927,32,59,0.8818
928,32,59,0.9184
929,32,59,0.9331
30,0,59,0.8079
31,0,59,0.9075
32,0,59,0.7266
33,0,59,0.8354
34,0,59,0.8989
35,0,59,0.8051
36,0,59,0.4331
37,0,59,0.3330
38,0,59,0.9646
39,0,59,0.9383
302,21,19,0.9493
303,21,19,0.8539
304,21,19,0.9102
305,21,19,0.9774
306,21,19,0.0519
307,21,19,0.9065
308,21,19,0.7261
309,21,19,0.7661
310,21,19,0.2012
311,21,19,0.7833
821,30,19,0.8410
822,30,19,0.1083
823,30,19,0.9664
824,30,19,0.9644
825,30,19,0.0276
826,30,19,0.0353
827,30,19,0.7509
828,30,19,0.8519
829,30,19,0.3374
830,30,19,0.5353
930,32,19,0.0540
931,32,19,0.6315
932,32,19,0.2374
933,32,19,0.7705
934,32,19,0.8477
935,32,19,0.9410
936,32,19,0.9727
937,32,19,0.1247
938,32,19,0.2067
939,32,19,0.5045
40,0,59,0.6257
41,0,59,0.3297
42,0,59,0.8869
43,0,59,0.9831
44,0,59,0.8917
45,0,59,0.5583
46,0,59,0.9631
47,0,59,0.9498
48,0,59,0.1090
49,0,59,0.7083
312,21,19,0.3105
313,21,19,0.8860
831,30,19,0.6585
832,30,19,0.2100
833,30,19,0.4556
834,30,19,0.5666
835,30,19,0.6703
836,30,19,0.8515
837,30,19,0.8543
838,30,19,0.9715
839,30,19,0.8421
840,30,19,0.9480
940,32,19,0.2847
941,32,19,0.7499
942,32,19,0.6491
943,32,19,0.8177
944,32,19,0.8514
945,32,19,0.9094
946,32,19,0.9273
947,32,19,0.1538
948,32,19,0.3981
949,32,19,0.6352
50,0,59,0.8966
51,0,59,0.9751
52,0,59,0.2943
53,0,59,0.7498
54,0,59,0.8846
55,0,59,0.9366
56,0,59,0.7057
57,0,59,0.9583
58,0,59,0.1494
59,0,59,0.8862
314,21,19,0.2879
315,21,19,0.3938
316,21,19,0.7458
317,21,19,0.9856
318,21,19,0.9964
319,21,19,0.9957
320,21,19,0.9966
321,21,19,0.9921
322,21,19,0.9958
323,21,19,0.9957
841,30,19,0.0853
842,30,19,0.3541
843,30,19,0.2176
844,30,19,0.4088
845,30,19,0.5143
846,30,19,0.4746
847,30,19,0.1713
848,30,19,0.4513
849,30,19,0.4210
850,30,19,0.4412
950,32,19,0.7425
951,32,19,0.2762
952,32,19,0.4947
953,32,19,0.6283
954,32,19,0.5589
955,32,19,0.8370
956,32,19,0.7147
957,32,19,0.8877
958,32,19,0.2962
959,32,19,0.7155
60,0,59,0.2061
61,0,59,0.9713
62,0,59,0.8785
63,0,59,0.9877
64,0,59,0.9075
65,0,59,0.7290
66,0,59,0.9741
67,0,59,0.9885
68,0,59,0.1275
69,0,59,0.5158
324,21,19,0.2195
325,21,19,0.4115
326,21,19,0.6164
327,21,19,0.9599
328,21,19,0.5335
329,21,19,0.7547
330,21,19,0.4955
331,21,19,0.7861
332,21,19,0.6615
333,21,19,0.3379
851,30,19,0.8834
852,30,19,0.2154
853,30,19,0.5730
854,30,19,0.4344
855,30,19,0.5571
856,30,19,0.5749
857,30,19,0.4751
858,30,19,0.4255
859,30,19,0.3329
860,30,19,0.1773
960,32,19,0.2692
961,32,19,0.3686
962,32,19,0.4836
963,32,19,0.0931
964,32,19,0.5869
965,32,19,0.4807
966,32,19,0.7598
967,32,19,0.7217
968,32,19,0.7976
969,32,19,0.7273
70,0,59,0.7324
71,0,59,0.9451
334,21,19,0.7021
335,21,19,0.9263
336,21,19,0.6729
337,21,19,0.7479
338,21,19,0.9700
339,21,19,0.9401
340,21,19,0.7081
341,21,19,0.7265
342,21,19,0.3565
343,21,19,0.8615
861,30,19,0.1929
862,30,19,0.0785
863,30,19,0.3949
864,30,19,0.6403
865,30,19,0.4607
866,30,19,0.4739
867,30,19,0.2590
868,30,19,0.4675
869,30,19,0.4115
870,30,19,0.4989
970,32,19,0.8035
971,32,19,0.7988
972,32,19,0.9272
973,32,19,0.9274
974,32,19,0.9210
975,32,19,0.1039
976,32,19,0.8912
977,32,19,0.0758
978,32,19,0.5409
979,32,19,0.9119
72,0,59,0.8943
73,0,59,0.9644
74,0,59,0.9795
75,0,59,0.9280
76,0,59,0.9749
77,0,59,0.9492
78,0,59,0.9331
79,0,59,0.0221
80,0,59,0.7510
81,0,59,0.1122
344,21,19,0.7633
345,21,19,0.7174
346,21,19,0.6635
347,21,19,0.6060
348,21,19,0.7640
349,21,19,0.4678
871,30,19,0.2692
872,30,19,0.7908
873,30,19,0.0917
874,30,19,0.4841
875,30,19,0.4297
876,30,19,0.4414
877,30,19,0.5504
878,30,19,0.8405
879,30,19,0.8922
880,30,19,0.9413
980,32,19,0.2207
981,32,19,0.5735
982,32,19,0.8608
983,32,19,0.1356
984,32,19,0.4716
985,32,19,0.6044
986,32,19,0.1687
987,32,19,0.3222
988,32,19,0.4691
989,32,19,0.1424
82,0,59,0.9189
83,0,59,0.9826
84,0,59,0.5466
85,0,59,0.5780
86,0,59,0.9754
87,0,59,0.0087
88,0,59,0.5702
89,0,59,0.1561
90,0,59,0.0398
350,21,19,0.9042
351,21,19,0.5608
352,21,19,0.2038
353,21,19,0.2895
354,21,19,0.3333
355,21,19,0.4933
356,21,19,0.5119
357,21,19,0.6745
358,21,19,0.2115
359,21,19,0.0268
881,30,19,0.3888
882,30,19,0.6892
883,30,19,0.9789
884,30,19,0.5694
885,30,19,0.9829
886,30,19,0.7626
887,30,19,0.8017
888,30,19,0.5826
889,30,19,0.8882
990,32,19,0.8288
991,32,19,0.5848
992,32,19,0.7005
993,32,19,0.6467
994,32,19,0.8659
995,32,19,0.1212
996,32,19,0.8464
997,32,19,0.1864
998,32,19,0.5143
999,32,19,0.9866
91,0,59,0.8869
92,0,59,0.1116
93,0,59,0.2478
360,21,19,0.2595
361,21,19,0.4826
362,21,19,0.5577
363,21,19,0.7724
364,21,19,0.7619
365,21,19,0.9044
366,21,19,0.9293
367,21,19,0.8934
368,21,19,0.9669
369,21,19,0.7706
890,30,19,0.1502
891,30,19,0.5538
892,30,19,0.9263
893,30,19,0.9807
894,30,19,0.9894
895,30,19,0.9706
896,30,19,0.9803
897,30,19,0.9782
898,30,19,0.9696
899,30,19,0.9709
1000,32,19,0.3280
1001,32,19,0.2394
1002,32,19,0.2850
1003,32,19,0.7408
1004,32,19,0.7303
1005,32,19,0.8916
1006,32,19,0.9379
1007,32,19,0.8345
1008,32,19,0.9504
1009,32,19,0.7245
94,0,59,0.4211
95,0,59,0.9380
96,0,59,0.9850
97,0,59,0.9925
98,0,59,0.9901
99,0,59,0.9907
100,0,59,0.9890
101,0,59,0.9772
102,0,59,0.9855
370,21,19,0.4423
371,21,19,0.8784
372,21,19,0.8100
373,21,19,0.2312
374,21,19,0.3392
375,21,19,0.5169
376,21,19,0.6163
377,21,19,0.9003
378,21,19,0.7584
379,21,19,0.1977
1010,32,19,0.6738
1011,32,19,0.3122
1012,32,19,0.4049
1013,32,19,0.9171
1014,32,19,0.0233
1015,32,19,0.6289
1016,32,19,0.9301
1017,32,19,0.8601
1018,32,19,0.2765
1019,32,19,0.9892
1203,38,59,0.7498
1204,38,59,0.0699
1205,38,59,0.8982
1206,38,59,0.5416
1207,38,59,0.7294
1208,38,59,0.2538
1209,38,59,0.2049
103,0,19,0.7922
104,0,19,0.8932
105,0,19,0.9771
106,0,19,0.2361
107,0,19,0.5991
380,21,19,0.7015
381,21,19,0.4053
382,21,19,0.2048
383,21,19,0.2375
384,21,19,0.9558
385,21,19,0.0608
386,21,19,0.5912
387,21,19,0.2036
388,21,19,0.3170
389,21,19,0.4351
1020,32,19,0.8999
1021,32,19,0.1407
1022,32,19,0.6300
1023,32,19,0.8290
1024,32,19,0.8645
1025,32,19,0.0839
1026,32,19,0.3713
1027,32,19,0.6058
1028,32,19,0.8332
1029,32,19,0.0474
1210,38,59,0.8191
1211,38,59,0.8683
1212,38,59,0.9596
1213,38,59,0.8254
1214,38,59,0.9739
1215,38,59,0.9872
1216,38,59,0.3732
1217,38,59,0.4123
1218,38,59,0.8468
1219,38,59,0.0476
108,0,19,0.3987
109,0,19,0.7546
390,21,19,0.8170
391,21,19,0.5542
392,21,19,0.6542
393,21,19,0.1002
394,21,19,0.4423
395,21,19,0.3760
396,21,19,0.5273
397,21,19,0.3516
398,21,19,0.5734
399,21,19,0.8976
1030,32,19,0.6832
1031,32,19,0.3306
1032,32,19,0.2868
1033,32,19,0.6866
1034,32,19,0.1144
1035,32,19,0.5187
1036,32,19,0.5121
1037,32,19,0.5804
1038,32,19,0.4883
1039,32,19,0.7527
1220,38,59,0.9795
1221,38,59,0.9641
1222,38,59,0.9527
1223,38,59,0.9357
1224,38,59,0.8227
1225,38,59,0.7432
1226,38,59,0.7599
1227,38,59,0.9877
1228,38,59,0.9921
1229,38,59,0.7360
110,0,19,0.3118
111,0,19,0.4556
112,0,19,0.6285
400,21,19,0.1120
401,21,19,0.2089
402,21,19,0.9737
403,21,19,0.0076
404,21,19,0.6075
405,21,19,0.5428
406,21,19,0.6847
407,21,19,0.5182
408,21,19,0.8929
409,21,19,0.4476
1040,32,19,0.5823
1041,32,19,0.3010
1042,32,19,0.1314
1043,32,19,0.4989
1044,32,19,0.3146
1045,32,19,0.0493
1046,32,19,0.6530
1047,32,19,0.3062
1048,32,19,0.6858
1049,32,19,0.8472
1230,38,19,0.7500
1231,38,19,0.0873
1232,38,19,0.4114
1233,38,19,0.4903
1234,38,19,0.1662
1235,38,19,0.7502
1236,38,19,0.6569
1237,38,19,0.3846
1238,38,19,0.7705
1239,38,19,0.5061
113,0,19,0.8022
114,0,19,0.8975
115,0,19,0.5717
410,21,19,0.4631
411,21,19,0.1998
412,21,19,0.3281
413,21,19,0.7142
414,21,19,0.6793
415,21,19,0.9068
416,21,19,0.9896
417,21,19,0.9918
418,21,19,0.9797
419,21,19,0.9885
1050,32,19,0.8969
1051,32,19,0.2200
1052,32,19,0.3626
1053,32,19,0.6187
1054,32,19,0.6228
1055,32,19,0.2066
1056,32,19,0.6661
1057,32,19,0.5499
1058,32,19,0.4454
1059,32,19,0.2878
1240,44,59,0.6896
1241,44,59,0.9662
1242,44,59,0.9865
1243,44,59,0.9886
1244,44,59,0.1309
1245,44,59,0.5965
1246,44,59,0.7196
1247,44,59,0.9600
1248,44,59,0.9873
116,0,19,0.8383
117,0,19,0.8618
118,0,19,0.2429
119,0,19,0.3827
420,21,19,0.0827
421,21,19,0.3814
422,21,19,0.0636
423,21,19,0.5507
424,21,19,0.6545
425,21,19,0.4128
426,21,19,0.2901
427,21,19,0.4523
428,21,19,0.5675
429,21,19,0.4475
1060,32,19,0.6346
1061,32,19,0.5225
1062,32,19,0.7939
1063,32,19,0.8463
1064,32,19,0.9388
1065,32,19,0.1147
1066,32,19,0.0845
1067,32,19,0.8104
1068,32,19,0.0974
1069,32,19,0.1014
1249,44,19,0.8279
1250,44,19,0.9882
1251,44,19,0.9520
1252,44,19,0.9845
1253,44,19,0.7534
1254,44,19,0.9872
1255,44,19,0.8540
1256,44,19,0.1803
1257,44,19,0.6347
120,0,19,0.8114
121,0,19,0.4278
122,0,19,0.5542
123,0,19,0.9225
124,0,19,0.8931
125,0,19,0.5247
126,0,19,0.9001
127,0,19,0.8269
430,21,19,0.6122
431,21,19,0.5136
432,21,19,0.3239
433,21,19,0.9548
434,21,19,0.7193
435,21,19,0.3719
436,21,19,0.8829
437,21,19,0.8350
438,21,19,0.6378
439,21,19,0.5955
1070,32,19,0.2568
1071,32,19,0.6392
1072,32,19,0.6508
1073,32,19,0.5746
1074,32,19,0.8107
1075,32,19,0.8468
1076,32,19,0.8929
1077,32,19,0.9018
1078,32,19,0.9591
1079,32,19,0.9272
1258,44,19,0.3432
1259,44,19,0.7342
128,0,19,0.3594
129,0,19,0.6060
440,21,19,0.1408
441,21,19,0.6552
442,21,19,0.7546
443,21,19,0.1341
444,21,19,0.6647
445,21,19,0.8885
446,21,19,0.7939
447,21,19,0.9453
448,21,19,0.9750
449,21,19,0.9801
1080,32,19,0.9043
1081,32,19,0.7640
1082,32,19,0.8555
1083,32,19,0.9960
1084,32,19,0.9982
1085,32,19,0.9983
1086,32,19,0.9956
1087,32,19,0.9972
1088,32,19,0.9971
1089,32,19,0.9973
1260,44,19,0.7898
1261,44,19,0.7780
1262,44,19,0.9722
1263,44,19,0.9840
1264,44,19,0.7587
1265,44,19,0.7200
1266,44,19,0.9344
1267,44,19,0.9634
1268,44,19,0.3327
130,0,19,0.7344
131,0,19,0.7871
132,0,19,0.9698
133,0,19,0.1381
134,0,19,0.8184
135,0,19,0.7630
136,0,19,0.9882
137,0,19,0.1960
450,21,19,0.7562
451,21,19,0.2855
452,21,19,0.1045
453,21,19,0.0566
454,21,19,0.5770
455,21,19,0.7651
456,21,19,0.1732
457,21,19,0.2731
458,21,19,0.6015
459,21,19,0.8196
1090,32,19,0.7718
1091,32,19,0.7132
1092,32,19,0.8317
1093,32,19,0.9547
1094,32,19,0.9716
1095,32,19,0.9697
1096,32,19,0.9739
1097,32,19,0.9788
1098,32,19,0.9802
