ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8406
1,0,59,0.9759
2,0,59,0.9893
3,0,59,0.9060
4,0,59,0.7941
5,0,59,0.9612
6,0,59,0.8754
7,0,59,0.8738
8,0,59,0.7676
9,0,59,0.0822
272,21,59,0.7294
273,21,59,0.9720
274,21,59,0.9820
275,21,59,0.6329
276,21,59,0.6706
277,21,59,0.9739
278,21,59,0.8853
279,21,59,0.7908
280,21,59,0.3639
281,21,59,0.8972
791,30,59,0.6926
792,30,59,0.9856
793,30,59,0.8919
794,30,59,0.6665
795,30,59,0.0393
796,30,59,0.7185
797,30,59,0.7647
798,30,59,0.9880
799,30,59,0.9904
800,30,59,0.9902
900,32,59,0.9471
901,32,59,0.5499
902,32,59,0.6203
903,32,59,0.7195
904,32,59,0.9750
905,32,59,0.9833
906,32,59,0.9612
907,32,59,0.9937
908,32,59,0.9093
909,32,59,0.1537
10,0,59,0.6656
11,0,59,0.3223
12,0,59,0.9588
13,0,59,0.9802
14,0,59,0.8316
15,0,59,0.6221
16,0,59,0.3144
17,0,59,0.6221
18,0,59,0.6351
19,0,59,0.9017
282,21,59,0.6620
283,21,59,0.8345
284,21,59,0.7983
285,21,59,0.9088
286,21,59,0.8005
287,21,59,0.1455
288,21,59,0.9186
289,21,59,0.8791
290,21,59,0.6277
291,21,59,0.9769
801,30,19,0.3679
802,30,19,0.2937
803,30,19,0.2124
804,30,19,0.2632
805,30,19,0.9748
806,30,19,0.9912
807,30,19,0.9947
808,30,19,0.9926
809,30,19,0.9954
810,30,19,0.9953
910,32,59,0.8886
911,32,59,0.1082
912,32,59,0.5202
913,32,59,0.8857
914,32,59,0.8974
915,32,59,0.1701
916,32,59,0.7842
917,32,59,0.9046
918,32,59,0.8370
919,32,59,0.9544
20,0,59,0.8127
21,0,59,0.9702
22,0,59,0.9725
23,0,59,0.8302
24,0,59,0.3102
25,0,59,0.3746
26,0,59,0.6558
27,0,59,0.9569
28,0,59,0.9340
29,0,59,0.7538
292,21,19,0.8471
293,21,19,0.4794
294,21,19,0.8731
295,21,19,0.7627
296,21,19,0.7886
297,21,19,0.4009
298,21,19,0.3146
299,21,19,0.7079
300,21,19,0.2844
301,21,19,0.7134
811,30,19,0.7433
812,30,19,0.3593
813,30,19,0.7624
814,30,19,0.8604
815,30,19,0.9766
816,30,19,0.9188
817,30,19,0.9451
818,30,19,0.9525
819,30,19,0.9547
820,30,19,0.9759
920,32,59,0.2368
921,32,59,0.6337
922,32,59,0.8211
923,32,59,0.8492
924,32,59,0.9260
925,32,59,0.1131
926,32,59,0.0926
927,32,59,0.8373
928,32,59,0.8576
929,32,59,0.9642
30,0,59,0.8437
31,0,59,0.9726
32,0,59,0.6763
33,0,59,0.8454
34,0,59,0.7745
35,0,59,0.7147
36,0,59,0.3758
37,0,59,0.3422
38,0,59,0.9661
39,0,59,0.9375
302,21,19,0.9637
303,21,19,0.9199
304,21,19,0.9302
305,21,19,0.9880
306,21,19,0.0679
307,21,19,0.9004
308,21,19,0.6515
309,21,19,0.6665
310,21,19,0.2978
311,21,19,0.7635
821,30,19,0.8214
822,30,19,0.1071
823,30,19,0.9458
824,30,19,0.9545
825,30,19,0.0209
826,30,19,0.0300
827,30,19,0.6754
828,30,19,0.8631
829,30,19,0.2352
830,30,19,0.4128
930,32,19,0.0643
931,32,19,0.6296
932,32,19,0.3031
933,32,19,0.8422
934,32,19,0.9213
935,32,19,0.8616
936,32,19,0.9551
