ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7759
1,0,59,0.9617
2,0,59,0.9806
3,0,59,0.7115
4,0,59,0.8953
5,0,59,0.9894
6,0,59,0.9762
7,0,59,0.8268
8,0,59,0.9626
9,0,59,0.0569
272,21,59,0.6583
273,21,59,0.8331
274,21,59,0.9406
275,21,59,0.8831
276,21,59,0.6872
277,21,59,0.9289
278,21,59,0.8717
279,21,59,0.9501
280,21,59,0.4650
281,21,59,0.8536
791,30,59,0.6763
792,30,59,0.9565
793,30,59,0.8492
794,30,59,0.7188
795,30,59,0.0342
796,30,59,0.5698
797,30,59,0.6598
798,30,59,0.9780
799,30,59,0.9728
800,30,59,0.9796
900,32,59,0.9727
901,32,59,0.6361
902,32,59,0.7611
903,32,59,0.9177
904,32,59,0.9757
905,32,59,0.9902
906,32,59,0.9710
907,32,59,0.9894
908,32,59,0.9875
909,32,59,0.2277
10,0,59,0.7822
11,0,59,0.3902
12,0,59,0.9833
13,0,59,0.9932
14,0,59,0.5274
15,0,59,0.6824
16,0,59,0.1913
17,0,59,0.7734
18,0,59,0.5835
19,0,59,0.8774
282,21,59,0.6296
283,21,59,0.8903
284,21,59,0.8519
285,21,59,0.8733
286,21,59,0.5154
287,21,59,0.2943
288,21,59,0.9410
289,21,59,0.9796
290,21,59,0.8763
291,21,59,0.9868
801,30,19,0.4591
802,30,19,0.3763
803,30,19,0.1838
804,30,19,0.6898
805,30,19,0.9808
806,30,19,0.9902
807,30,19,0.9909
808,30,19,0.9919
809,30,19,0.9927
810,30,19,0.9932
910,32,59,0.8441
911,32,59,0.0328
912,32,59,0.1627
913,32,59,0.8886
914,32,59,0.8941
915,32,59,0.2527
916,32,59,0.6417
917,32,59,0.8504
918,32,59,0.7574
919,32,59,0.8494
20,0,59,0.8221
21,0,59,0.9502
22,0,59,0.9788
23,0,59,0.8104
24,0,59,0.4251
25,0,59,0.5307
26,0,59,0.8291
27,0,59,0.9361
28,0,59,0.9605
29,0,59,0.8705
292,21,19,0.8596
293,21,19,0.6918
294,21,19,0.8395
295,21,19,0.7802
296,21,19,0.8801
297,21,19,0.4609
298,21,19,0.3593
299,21,19,0.5922
300,21,19,0.1783
301,21,19,0.7519
811,30,19,0.7805
812,30,19,0.4013
813,30,19,0.6954
814,30,19,0.7634
815,30,19,0.8530
816,30,19,0.8052
817,30,19,0.8468
818,30,19,0.8785
819,30,19,0.8172
820,30,19,0.8619
920,32,59,0.4296
921,32,59,0.1848
922,32,59,0.7002
