ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8176
1,210,132,0.8028
2,210,132,0.8839
3,210,132,0.9747
4,210,132,0.5637
5,210,132,0.6062
6,210,132,0.7428
7,210,132,0.9377
8,210,132,0.2599
9,210,132,0.3228
967,211,132,0.9192
1411,212,132,0.9569
1412,212,132,0.9332
1413,212,132,0.9746
1414,212,132,0.9900
1415,212,132,0.6378
1416,212,132,0.9789
1417,212,132,0.9155
1418,212,132,0.9774
1419,212,132,0.8983
1420,212,132,0.9705
1641,213,132,0.7408
1642,213,132,0.9595
1643,213,132,0.0455
1644,213,132,0.9659
1645,213,132,0.2459
1646,213,132,0.8727
1647,213,132,0.8016
1648,213,132,0.7805
1649,213,132,0.5061
1650,213,132,0.7146
10,210,132,0.8972
11,210,132,0.9872
12,210,132,0.2299
13,210,132,0.2733
14,210,132,0.3627
15,210,132,0.9023
16,210,132,0.9940
17,210,132,0.9763
18,210,132,0.9907
19,210,132,0.9947
968,211,132,0.8713
969,211,132,0.9311
970,211,132,0.9843
971,211,132,0.5607
972,211,132,0.3991
973,211,132,0.9512
974,211,132,0.7127
975,211,132,0.5342
976,211,132,0.5204
977,211,132,0.8783
1421,212,132,0.9745
1422,212,132,0.8309
1423,212,132,0.2981
1424,212,132,0.9473
1651,213,132,0.9165
20,210,132,0.8945
21,210,132,0.8369
22,210,132,0.0965
23,210,132,0.2375
978,211,132,0.7565
979,211,132,0.5520
980,211,132,0.9935
981,211,132,0.8805
982,211,132,0.2272
983,211,132,0.9526
984,211,132,0.9898
985,211,132,0.6407
986,211,132,0.3972
987,211,132,0.8799
1425,212,132,0.9181
1426,212,132,0.9462
1427,212,132,0.9936
1428,212,132,0.8481
1429,212,132,0.9195
1430,212,132,0.9581
1431,212,132,0.8545
1432,212,132,0.8711
1433,212,132,0.0116
1434,212,132,0.8954
1652,213,132,0.9324
24,210,132,0.8756
25,210,132,0.9743
26,210,132,0.9561
27,210,132,0.9171
28,210,132,0.9822
29,210,132,0.9884
30,210,132,0.7117
31,210,132,0.9832
32,210,132,0.8552
33,210,132,0.2113
988,211,132,0.9572
989,211,132,0.6559
990,211,132,0.8895
991,211,132,0.1327
992,211,132,0.7414
1435,212,132,0.8657
1436,212,132,0.9826
1437,212,132,0.9740
1438,212,132,0.9869
1439,212,132,0.8951
1440,212,132,0.5395
1441,212,132,0.9775
1442,212,132,0.6430
1443,212,132,0.7174
1444,212,132,0.9661
1653,213,132,0.4116
1654,213,132,0.9883
1655,213,132,0.0770
1656,213,132,0.9128
34,210,132,0.8499
35,210,132,0.6451
36,210,132,0.3423
37,210,132,0.9154
38,210,132,0.4095
39,210,132,0.2299
993,211,132,0.6740
994,211,132,0.8579
995,211,132,0.7915
996,211,132,0.3614
997,211,132,0.2566
1445,212,132,0.7576
1446,212,132,0.9042
1447,212,132,0.5639
1448,212,132,0.4434
1449,212,132,0.9651
1657,213,132,0.9023
1658,213,132,0.9450
1659,213,132,0.9926
1660,213,132,0.6032
1661,213,132,0.9334
1662,213,132,0.8255
1663,213,132,0.9582
1664,213,132,0.8920
1665,213,132,0.9727
1666,213,132,0.8824
