ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8751
1,210,132,0.8088
2,210,132,0.8864
3,210,132,0.9819
4,210,132,0.5901
5,210,132,0.5556
6,210,132,0.7576
7,210,132,0.9555
8,210,132,0.2934
9,210,132,0.1732
967,211,132,0.9470
1411,212,132,0.9448
1412,212,132,0.9212
1413,212,132,0.9891
1414,212,132,0.9941
1415,212,132,0.5402
1416,212,132,0.9883
1417,212,132,0.9387
1418,212,132,0.9842
1419,212,132,0.9663
1420,212,132,0.9891
1641,213,132,0.7421
1642,213,132,0.9594
1643,213,132,0.0170
1644,213,132,0.9635
1645,213,132,0.1953
1646,213,132,0.8834
1647,213,132,0.8725
1648,213,132,0.7342
1649,213,132,0.4346
1650,213,132,0.7494
10,210,132,0.8976
11,210,132,0.9863
12,210,132,0.0947
13,210,132,0.3171
14,210,132,0.3936
15,210,132,0.9520
16,210,132,0.9937
17,210,132,0.9805
18,210,132,0.9817
19,210,132,0.9943
968,211,132,0.9318
969,211,132,0.9451
970,211,132,0.9826
971,211,132,0.4662
972,211,132,0.4151
973,211,132,0.9673
974,211,132,0.7202
975,211,132,0.4766
976,211,132,0.6467
977,211,132,0.9199
1421,212,132,0.9829
1422,212,132,0.8269
1423,212,132,0.3784
1424,212,132,0.9031
1651,213,132,0.9152
20,210,132,0.9393
21,210,132,0.8888
22,210,132,0.0798
23,210,132,0.2314
978,211,132,0.7868
979,211,132,0.6428
980,211,132,0.9885
981,211,132,0.8859
982,211,132,0.3116
983,211,132,0.9738
984,211,132,0.9857
985,211,132,0.6106
986,211,132,0.4569
987,211,132,0.9599
1425,212,132,0.8745
1426,212,132,0.9582
1427,212,132,0.9854
1428,212,132,0.8934
1429,212,132,0.9205
1430,212,132,0.9730
1431,212,132,0.8790
1432,212,132,0.8759
1433,212,132,0.0158
1434,212,132,0.9496
1652,213,132,0.9123
24,210,132,0.9299
25,210,132,0.9828
26,210,132,0.9514
27,210,132,0.9674
28,210,132,0.9916
29,210,132,0.9840
30,210,132,0.7021
31,210,132,0.9812
32,210,132,0.9038
33,210,132,0.4666
988,211,132,0.9536
989,211,132,0.5419
990,211,132,0.9367
991,211,132,0.2601
992,211,132,0.7003
1435,212,132,0.9703
1436,212,132,0.9865
1437,212,132,0.9825
1438,212,132,0.9959
1439,212,132,0.9176
1440,212,132,0.6072
1441,212,132,0.9747
1442,212,132,0.7376
1443,212,132,0.6589
1444,212,132,0.9797
1653,213,132,0.4293
1654,213,132,0.9738
1655,213,132,0.1012
1656,213,132,0.9385
34,210,132,0.7428
35,210,132,0.6439
36,210,132,0.4295
37,210,132,0.9140
38,210,132,0.5436
39,210,132,0.1745
993,211,132,0.7058
994,211,132,0.8696
995,211,132,0.8304
996,211,132,0.2843
997,211,132,0.1949
1445,212,132,0.8029
1446,212,132,0.9017
1447,212,132,0.5253
1448,212,132,0.0854
1449,212,132,0.9496
1657,213,132,0.9024
1658,213,132,0.9516
1659,213,132,0.9854
1660,213,132,0.4367
1661,213,132,0.9681
1662,213,132,0.8109
1663,213,132,0.9796
1664,213,132,0.9355
1665,213,132,0.9805
1666,213,132,0.8703
40,210,132,0.8914
41,210,132,0.8848
42,210,132,0.9271
43,210,132,0.2552
998,211,132,0.8708
999,211,132,0.1514
1000,211,132,0.6254
1001,211,132,0.7559
1002,211,132,0.6423
1003,211,132,0.8294
1004,211,132,0.9849
1005,211,132,0.2884
1006,211,132,0.8768
1007,211,132,0.5340
1450,212,132,0.9221
1451,212,132,0.9780
1452,212,132,0.9861
1453,212,132,0.9664
1454,212,132,0.9413
1455,212,132,0.9855
1456,212,132,0.7759
1457,212,132,0.4392
1458,212,132,0.6049
1459,212,132,0.9691
1667,213,132,0.6275
1668,213,132,0.9830
1669,213,132,0.5279
1670,213,132,0.9898
1671,213,132,0.1055
1672,213,132,0.9761
1673,213,132,0.9949
1674,213,132,0.9932
1675,213,132,0.9049
1676,213,132,0.5364
44,210,132,0.9629
45,210,132,0.9801
46,210,132,0.9152
47,210,132,0.9625
48,210,132,0.9805
49,210,132,0.9817
50,210,132,0.9376
51,210,132,0.9806
52,210,132,0.9851
53,210,132,0.6827
1008,211,132,0.9388
1009,211,132,0.2308
1010,211,132,0.9893
1011,211,132,0.9818
1012,211,132,0.9583
1013,211,132,0.9929
1014,211,132,0.7310
1015,211,132,0.5903
1016,211,132,0.9741
1017,211,132,0.9488
1460,212,23,0.8656
1461,212,23,0.9745
1462,212,23,0.6425
1463,212,23,0.9777
1464,212,23,0.9904
1465,212,23,0.5666
1466,212,23,0.8255
1467,212,23,0.9750
1468,212,23,0.9744
1469,212,23,0.4141
1677,213,23,0.5331
1678,213,23,0.7580
1679,213,23,0.6840
1680,213,23,0.2601
1681,213,23,0.6378
1682,213,23,0.5205
1683,213,23,0.5296
1684,213,23,0.5887
1685,213,23,0.4722
1686,213,23,0.7216
54,210,23,0.9227
55,210,23,0.8481
56,210,23,0.3872
57,210,23,0.4891
58,210,23,0.6789
59,210,23,0.8667
