ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9423
1,210,132,0.6806
2,210,132,0.9406
3,210,132,0.9661
4,210,132,0.5323
5,210,132,0.8115
6,210,132,0.6901
7,210,132,0.9577
8,210,132,0.2923
9,210,132,0.3956
967,211,132,0.9721
1411,212,132,0.9629
1412,212,132,0.9588
1413,212,132,0.9787
1414,212,132,0.9803
1415,212,132,0.5274
1416,212,132,0.9711
1417,212,132,0.9159
1418,212,132,0.9667
1419,212,132,0.8204
1420,212,132,0.9689
1641,213,132,0.6573
1642,213,132,0.9643
1643,213,132,0.0307
1644,213,132,0.9625
1645,213,132,0.2237
1646,213,132,0.9140
1647,213,132,0.8150
1648,213,132,0.8206
1649,213,132,0.5987
1650,213,132,0.7952
10,210,132,0.8428
11,210,132,0.8995
12,210,132,0.2088
13,210,132,0.4895
14,210,132,0.4161
15,210,132,0.8619
16,210,132,0.9822
17,210,132,0.6921
18,210,132,0.9759
19,210,132,0.9909
968,211,132,0.9301
969,211,132,0.9748
970,211,132,0.9693
971,211,132,0.4227
972,211,132,0.3280
973,211,132,0.9636
974,211,132,0.7793
975,211,132,0.5720
976,211,132,0.4092
977,211,132,0.9379
1421,212,132,0.9568
1422,212,132,0.6760
1423,212,132,0.3366
1424,212,132,0.8634
1651,213,132,0.9163
20,210,132,0.9484
21,210,132,0.8779
22,210,132,0.0566
23,210,132,0.1104
978,211,132,0.9432
979,211,132,0.3498
980,211,132,0.9544
981,211,132,0.6908
982,211,132,0.2894
983,211,132,0.9668
984,211,132,0.9703
985,211,132,0.5201
986,211,132,0.3883
987,211,132,0.9633
1425,212,132,0.8286
1426,212,132,0.9291
1427,212,132,0.9638
1428,212,132,0.8998
1429,212,132,0.9036
1430,212,132,0.9600
1431,212,132,0.8732
1432,212,132,0.9651
1433,212,132,0.0392
1434,212,132,0.9474
1652,213,132,0.8773
24,210,132,0.9300
25,210,132,0.9775
26,210,132,0.9538
27,210,132,0.9592
28,210,132,0.9799
29,210,132,0.9718
30,210,132,0.8026
31,210,132,0.9759
32,210,132,0.9259
33,210,132,0.2454
988,211,132,0.9619
989,211,132,0.7442
990,211,132,0.9606
991,211,132,0.3398
992,211,132,0.8407
1435,212,132,0.9388
1436,212,132,0.9643
1437,212,132,0.9734
1438,212,132,0.9741
1439,212,132,0.6858
1440,212,132,0.7834
1441,212,132,0.9407
1442,212,132,0.5660
1443,212,132,0.5146
1444,212,132,0.9255
1653,213,132,0.4386
1654,213,132,0.9102
1655,213,132,0.1073
1656,213,132,0.9277
34,210,132,0.8806
35,210,132,0.7452
36,210,132,0.2398
37,210,132,0.9469
38,210,132,0.3742
39,210,132,0.4091
993,211,132,0.6458
994,211,132,0.8906
995,211,132,0.6594
996,211,132,0.1577
997,211,132,0.1751
1445,212,132,0.8786
1446,212,132,0.9336
1447,212,132,0.3871
1448,212,132,0.2386
1449,212,132,0.9318
1657,213,132,0.8448
1658,213,132,0.9507
1659,213,132,0.9642
1660,213,132,0.5692
1661,213,132,0.9545
1662,213,132,0.6688
1663,213,132,0.9513
1664,213,132,0.8976
1665,213,132,0.9662
1666,213,132,0.9217
40,210,132,0.8674
41,210,132,0.8044
42,210,132,0.8843
43,210,132,0.1431
998,211,132,0.8396
999,211,132,0.3433
1000,211,132,0.4415
1001,211,132,0.7324
1002,211,132,0.6508
1003,211,132,0.9403
1004,211,132,0.9738
1005,211,132,0.3080
1006,211,132,0.8363
1007,211,132,0.6565
1450,212,132,0.9075
1451,212,132,0.9729
1452,212,132,0.9763
1453,212,132,0.9654
1454,212,132,0.9641
1455,212,132,0.9828
1456,212,132,0.9196
1457,212,132,0.6694
1458,212,132,0.4443
1459,212,132,0.9614
1667,213,132,0.5565
1668,213,132,0.9221
1669,213,132,0.5637
1670,213,132,0.9335
1671,213,132,0.1304
1672,213,132,0.9679
1673,213,132,0.9807
1674,213,132,0.9787
1675,213,132,0.6430
1676,213,132,0.6183
44,210,132,0.9215
45,210,132,0.9452
46,210,132,0.9301
47,210,132,0.9094
48,210,132,0.9658
49,210,132,0.9580
50,210,132,0.8930
51,210,132,0.9661
52,210,132,0.9619
53,210,132,0.5656
1008,211,132,0.9444
1009,211,132,0.5677
1010,211,132,0.9721
1011,211,132,0.9589
1012,211,132,0.9556
1013,211,132,0.9768
1014,211,132,0.6902
1015,211,132,0.5747
1016,211,132,0.8141
1017,211,132,0.9126
1460,212,23,0.8478
1461,212,23,0.9462
1462,212,23,0.7742
1463,212,23,0.9670
1464,212,23,0.9815
1465,212,23,0.8351
1466,212,23,0.8662
1467,212,23,0.9730
1468,212,23,0.9803
1469,212,23,0.5708
1677,213,23,0.5008
1678,213,23,0.4995
1679,213,23,0.8705
1680,213,23,0.2195
1681,213,23,0.5546
1682,213,23,0.4510
1683,213,23,0.6260
1684,213,23,0.5146
1685,213,23,0.6490
1686,213,23,0.5674
54,210,23,0.9239
55,210,23,0.8205
56,210,23,0.4344
57,210,23,0.5561
58,210,23,0.7263
59,210,23,0.8357
60,210,23,0.7777
61,210,23,0.8019
62,210,23,0.7939
63,210,23,0.8266
1018,211,132,0.9522
1019,211,132,0.3368
1020,211,132,0.4571
1470,212,23,0.9412
1471,212,23,0.9780
1472,212,23,0.3371
1473,212,23,0.5968
1474,212,23,0.6491
1475,212,23,0.4309
1476,212,23,0.4142
1687,213,23,0.7049
1688,213,23,0.6950
1689,213,23,0.3864
1690,213,23,0.5055
1691,213,23,0.5745
1692,213,23,0.7498
1693,213,23,0.9476
1694,213,23,0.8621
1695,213,23,0.7743
1696,213,23,0.8468
64,210,23,0.8577
65,210,23,0.7829
66,210,23,0.9454
67,210,23,0.8976
1021,211,132,0.8140
1022,211,132,0.8051
1023,211,132,0.8470
1024,211,132,0.5651
1477,212,23,0.6398
1478,212,23,0.6342
1697,213,23,0.8536
1698,213,23,0.7709
68,210,23,0.8257
69,210,23,0.5021
70,210,23,0.6767
1025,211,132,0.8315
1026,211,132,0.8494
1027,211,132,0.2604
1028,211,132,0.8340
1029,211,132,0.0329
1479,212,23,0.9122
1480,212,23,0.9761
1481,212,23,0.9771
1482,212,23,0.9165
1483,212,23,0.6404
1484,212,23,0.5399
1485,212,23,0.9611
1486,212,23,0.9797
1487,212,23,0.9244
1488,212,23,0.9763
1699,213,23,0.9105
1700,213,23,0.7791
71,210,23,0.6409
72,210,23,0.6865
1030,211,132,0.5227
1031,211,132,0.8607
1032,211,132,0.7271
1033,211,132,0.5344
1034,211,132,0.8846
1035,211,132,0.5406
1036,211,132,0.5715
1037,211,132,0.9567
1038,211,132,0.6636
1039,211,132,0.9522
1489,212,107,0.7928
1490,212,107,0.6961
1491,212,107,0.9563
1492,212,107,0.9621
1493,212,107,0.9654
1494,212,107,0.9729
1495,212,107,0.4100
1496,212,107,0.7514
1497,212,107,0.9439
1701,213,23,0.8939
1702,213,23,0.8225
73,210,23,0.9183
74,210,23,0.3865
75,210,23,0.7132
1040,211,132,0.3940
1041,211,132,0.9627
1042,211,132,0.8296
1043,211,132,0.1551
1044,211,132,0.3773
1498,212,43,0.9473
1499,212,43,0.5527
1500,212,43,0.6770
1501,212,43,0.9548
1502,212,43,0.8465
1503,212,43,0.3478
1504,212,43,0.5147
1505,212,43,0.5884
1506,212,43,0.5684
1703,213,23,0.4386
1704,213,23,0.7354
76,210,23,0.9235
77,210,23,0.5386
78,210,23,0.9662
79,210,23,0.9786
80,210,23,0.9768
81,210,23,0.7681
82,210,23,0.5972
1045,211,132,0.5308
1046,211,132,0.9490
1047,211,132,0.9785
1048,211,132,0.9365
1049,211,132,0.5936
1050,211,132,0.4074
1507,212,43,0.9236
1508,212,43,0.9752
1509,212,43,0.9345
1510,212,43,0.8755
1705,213,23,0.9241
1706,213,23,0.0745
1707,213,23,0.9673
1708,213,23,0.3446
1709,213,23,0.9650
1710,213,23,0.9733
1711,213,23,0.9338
1712,213,23,0.6200
1713,213,23,0.0477
1714,213,23,0.9005
83,210,23,0.9168
84,210,23,0.9784
85,210,23,0.7560
1051,211,132,0.9343
1052,211,132,0.9172
1053,211,132,0.4876
1054,211,132,0.5364
1511,212,43,0.9058
1512,212,43,0.9658
1513,212,43,0.9092
1514,212,43,0.6889
1515,212,43,0.8167
1516,212,43,0.7293
1517,212,43,0.2084
1518,212,43,0.8369
1519,212,43,0.7961
1520,212,43,0.9561
1715,213,23,0.9584
1716,213,23,0.9742
1717,213,23,0.7886
1718,213,23,0.5494
86,210,23,0.9178
87,210,23,0.9741
88,210,23,0.5783
1055,211,132,0.8338
1056,211,132,0.5208
1057,211,132,0.2365
1521,212,43,0.9264
1522,212,43,0.9726
1523,212,43,0.9726
1524,212,43,0.8164
1525,212,43,0.9689
1526,212,43,0.3286
1527,212,43,0.7823
1528,212,43,0.9054
1719,213,23,0.9312
1720,213,23,0.9720
1721,213,23,0.7463
1722,213,23,0.5529
89,210,23,0.8930
90,210,23,0.8223
1058,211,132,0.8878
1059,211,132,0.9509
1060,211,132,0.9296
1061,211,132,0.0232
1062,211,132,0.9332
1529,212,43,0.8313
1530,212,43,0.1232
1531,212,43,0.5087
1723,213,23,0.8880
1724,213,23,0.9770
1725,213,23,0.8431
91,210,23,0.6821
92,210,23,0.9647
93,210,23,0.3861
1063,211,132,0.7418
1064,211,132,0.5830
1065,211,132,0.6816
1066,211,132,0.7531
1067,211,132,0.8588
1068,211,132,0.9601
1069,211,132,0.5650
1070,211,132,0.8992
1071,211,132,0.9709
1072,211,132,0.9447
1532,212,43,0.8577
1533,212,43,0.5244
1534,212,43,0.5068
1535,212,43,0.8857
1536,212,43,0.1736
1537,212,43,0.9662
1538,212,43,0.8908
1539,212,43,0.9063
1540,212,43,0.9390
1726,213,23,0.9373
1727,213,23,0.0407
1728,213,23,0.2858
94,210,23,0.6997
95,210,23,0.6036
96,210,23,0.4761
1073,211,132,0.3156
1074,211,132,0.5629
1541,212,17,0.9322
1542,212,17,0.6501
1729,213,23,0.3956
1730,213,23,0.0662
1731,213,23,0.7397
97,210,23,0.8706
98,210,23,0.9745
99,210,23,0.9720
100,210,23,0.9797
101,210,23,0.8691
102,210,23,0.6322
103,210,23,0.7692
104,210,23,0.3979
105,210,23,0.8558
106,210,23,0.9750
1075,211,132,0.6859
1076,211,132,0.9570
1077,211,132,0.9603
1078,211,132,0.5690
1079,211,132,0.9608
1080,211,132,0.0909
1081,211,132,0.5794
1543,212,17,0.5950
1544,212,17,0.6372
1732,213,23,0.9221
1733,213,23,0.9736
1734,213,23,0.9716
1735,213,23,0.3227
107,210,23,0.9343
108,210,23,0.8300
1082,211,132,0.9314
1083,211,132,0.9749
1084,211,132,0.5709
1085,211,132,0.8318
1086,211,132,0.9468
1087,211,132,0.9630
1088,211,132,0.7188
1089,211,132,0.0480
1090,211,132,0.9424
1545,212,17,0.8124
1546,212,17,0.6330
1547,212,17,0.8522
1736,213,23,0.1171
1737,213,23,0.5610
109,210,23,0.7966
110,210,23,0.4949
111,210,23,0.1866
112,210,23,0.3925
113,210,23,0.2343
114,210,23,0.8440
115,210,23,0.9333
116,210,23,0.0288
117,210,23,0.7100
118,210,23,0.3114
1091,211,132,0.8448
1092,211,132,0.8888
1093,211,132,0.7512
1094,211,132,0.9560
1095,211,132,0.7937
1096,211,132,0.9249
1548,212,17,0.6193
1549,212,17,0.8952
1550,212,17,0.2704
1738,213,23,0.5845
1739,213,23,0.8952
1740,213,23,0.9385
1741,213,23,0.9760
1742,213,23,0.7357
119,210,23,0.8563
120,210,23,0.9534
121,210,23,0.8251
1097,211,132,0.9144
1098,211,132,0.9352
1099,211,132,0.5622
1100,211,132,0.8625
1101,211,132,0.8882
1102,211,132,0.9506
1103,211,132,0.9635
1104,211,132,0.9077
1105,211,132,0.9510
1106,211,132,0.5367
1551,212,17,0.5380
1552,212,17,0.9626
1553,212,17,0.3778
1554,212,17,0.5413
1555,212,17,0.6737
1556,212,17,0.9574
1557,212,17,0.6166
1558,212,17,0.9584
1559,212,17,0.5239
1560,212,17,0.4464
1743,213,23,0.9102
1744,213,23,0.9122
122,210,23,0.5532
123,210,23,0.5920
124,210,23,0.7581
125,210,23,0.8302
126,210,23,0.7872
127,210,23,0.8156
128,210,23,0.7914
129,210,23,0.8417
130,210,23,0.7940
131,210,23,0.8222
1107,211,132,0.9593
1108,211,132,0.9313
1109,211,132,0.4958
1110,211,132,0.7630
1111,211,132,0.2196
1112,211,132,0.7901
1113,211,132,0.5496
1561,212,17,0.5972
1562,212,17,0.8140
1745,213,23,0.6266
1746,213,23,0.8614
1747,213,23,0.3693
1748,213,23,0.1788
132,210,23,0.8607
133,210,23,0.7396
134,210,23,0.9687
135,210,23,0.7018
136,210,23,0.8121
137,210,23,0.7156
138,210,23,0.7641
139,210,23,0.9701
140,210,23,0.8360
141,210,23,0.5231
1114,211,132,0.4679
1115,211,132,0.5597
1563,212,17,0.4257
1564,212,17,0.5505
1749,213,23,0.4771
1750,213,23,0.1871
1751,213,23,0.6635
1752,213,23,0.2056
1753,213,23,0.8500
1754,213,23,0.4812
1755,213,23,0.9546
1756,213,23,0.8692
1757,213,23,0.5913
142,210,23,0.8733
143,210,23,0.9214
144,210,23,0.5258
145,210,23,0.8391
1116,211,132,0.7470
1117,211,132,0.4491
1118,211,132,0.8940
1119,211,132,0.8190
1120,211,132,0.2427
1121,211,132,0.0646
1565,212,17,0.7632
1566,212,17,0.5415
1567,212,17,0.9624
1568,212,17,0.5764
1569,212,17,0.7484
1570,212,17,0.5415
1571,212,17,0.9621
1572,212,17,0.4234
