ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7901
1,210,132,0.7128
2,210,132,0.9699
3,210,132,0.9828
4,210,132,0.0612
5,210,132,0.5651
6,210,132,0.7416
7,210,132,0.9655
8,210,132,0.2127
9,210,132,0.5095
967,211,132,0.9730
1411,212,132,0.9531
1412,212,132,0.8762
1413,212,132,0.9780
1414,212,132,0.9838
1415,212,132,0.4201
1416,212,132,0.9723
1417,212,132,0.9315
1418,212,132,0.9630
1419,212,132,0.8443
1420,212,132,0.9183
1641,213,132,0.7824
1642,213,132,0.9555
1643,213,132,0.0262
1644,213,132,0.9344
1645,213,132,0.1565
1646,213,132,0.9651
1647,213,132,0.7709
1648,213,132,0.7925
1649,213,132,0.4242
1650,213,132,0.6847
10,210,132,0.8797
11,210,132,0.9292
12,210,132,0.3557
13,210,132,0.3662
14,210,132,0.1644
15,210,132,0.9385
16,210,132,0.9977
17,210,132,0.9751
18,210,132,0.9887
19,210,132,0.9963
968,211,132,0.8652
969,211,132,0.9734
970,211,132,0.9834
971,211,132,0.4651
972,211,132,0.2656
973,211,132,0.9670
974,211,132,0.6374
975,211,132,0.3444
976,211,132,0.5195
977,211,132,0.9080
1421,212,132,0.9737
1422,212,132,0.7576
1423,212,132,0.4160
1424,212,132,0.9392
1651,213,132,0.9613
20,210,132,0.8913
21,210,132,0.9075
22,210,132,0.0242
23,210,132,0.1476
978,211,132,0.7892
979,211,132,0.3137
980,211,132,0.9848
981,211,132,0.9416
982,211,132,0.1178
983,211,132,0.9708
984,211,132,0.9882
985,211,132,0.7314
986,211,132,0.4061
987,211,132,0.9760
1425,212,132,0.8496
1426,212,132,0.9557
1427,212,132,0.9882
1428,212,132,0.8864
1429,212,132,0.9033
1430,212,132,0.9804
1431,212,132,0.7314
1432,212,132,0.7390
1433,212,132,0.0366
1434,212,132,0.8207
1652,213,132,0.9193
24,210,132,0.8466
25,210,132,0.9718
26,210,132,0.9512
27,210,132,0.9485
28,210,132,0.9811
29,210,132,0.9876
30,210,132,0.6856
31,210,132,0.9724
32,210,132,0.8465
33,210,132,0.2321
988,211,132,0.9807
989,211,132,0.9337
990,211,132,0.9857
991,211,132,0.4421
992,211,132,0.8760
1435,212,132,0.7913
1436,212,132,0.9780
1437,212,132,0.9786
1438,212,132,0.9841
1439,212,132,0.9414
1440,212,132,0.8726
1441,212,132,0.9920
1442,212,132,0.7660
1443,212,132,0.8888
1444,212,132,0.8936
1653,213,132,0.5909
1654,213,132,0.9780
1655,213,132,0.0368
1656,213,132,0.9025
34,210,132,0.7553
35,210,132,0.6824
36,210,132,0.3499
37,210,132,0.9638
38,210,132,0.3227
39,210,132,0.0820
993,211,132,0.6064
994,211,132,0.9396
995,211,132,0.8264
996,211,132,0.1853
997,211,132,0.1895
1445,212,132,0.8774
1446,212,132,0.9331
1447,212,132,0.3609
1448,212,132,0.3440
1449,212,132,0.9683
1657,213,132,0.9394
1658,213,132,0.9701
1659,213,132,0.9913
1660,213,132,0.4349
1661,213,132,0.9581
1662,213,132,0.7636
1663,213,132,0.9679
1664,213,132,0.8588
1665,213,132,0.9776
1666,213,132,0.7190
40,210,132,0.9566
41,210,132,0.8822
42,210,132,0.9637
43,210,132,0.3272
998,211,132,0.8146
999,211,132,0.1139
1000,211,132,0.5957
1001,211,132,0.7626
1002,211,132,0.6705
1003,211,132,0.8379
1004,211,132,0.9794
1005,211,132,0.0990
1006,211,132,0.8278
1007,211,132,0.8337
1450,212,132,0.8662
1451,212,132,0.9654
1452,212,132,0.9718
1453,212,132,0.9705
1454,212,132,0.9487
1455,212,132,0.9849
1456,212,132,0.9125
1457,212,132,0.2899
1458,212,132,0.7877
1459,212,132,0.9743
1667,213,132,0.5576
1668,213,132,0.9847
1669,213,132,0.6379
1670,213,132,0.9913
1671,213,132,0.3039
1672,213,132,0.9751
1673,213,132,0.9908
1674,213,132,0.9836
1675,213,132,0.1026
1676,213,132,0.5636
44,210,132,0.8505
45,210,132,0.9586
46,210,132,0.9563
47,210,132,0.9349
48,210,132,0.9665
49,210,132,0.9379
50,210,132,0.9581
51,210,132,0.9853
52,210,132,0.9796
53,210,132,0.9477
1008,211,132,0.9133
1009,211,132,0.5979
1010,211,132,0.9621
1011,211,132,0.9840
1012,211,132,0.9647
1013,211,132,0.9762
1014,211,132,0.7740
1015,211,132,0.6956
1016,211,132,0.8468
1017,211,132,0.8655
1460,212,23,0.7647
1461,212,23,0.9138
1462,212,23,0.6313
1463,212,23,0.9653
1464,212,23,0.9699
1465,212,23,0.4211
1466,212,23,0.8796
1467,212,23,0.9735
1468,212,23,0.9765
1469,212,23,0.4281
1677,213,23,0.4417
1678,213,23,0.7601
1679,213,23,0.5392
1680,213,23,0.2219
1681,213,23,0.6761
1682,213,23,0.4312
1683,213,23,0.2541
1684,213,23,0.5114
1685,213,23,0.6018
1686,213,23,0.5787
54,210,23,0.8868
55,210,23,0.7553
56,210,23,0.4279
57,210,23,0.4420
58,210,23,0.5907
59,210,23,0.8683
60,210,23,0.9347
61,210,23,0.8686
62,210,23,0.9462
63,210,23,0.8704
1018,211,132,0.9667
1019,211,132,0.2912
1020,211,132,0.6554
1470,212,23,0.9023
1471,212,23,0.9672
1472,212,23,0.4788
1473,212,23,0.4499
1474,212,23,0.8173
1475,212,23,0.4049
1476,212,23,0.4330
1687,213,23,0.5319
1688,213,23,0.5200
1689,213,23,0.3896
1690,213,23,0.4696
1691,213,23,0.7198
1692,213,23,0.8085
1693,213,23,0.8913
1694,213,23,0.7622
1695,213,23,0.7052
1696,213,23,0.9319
64,210,23,0.9199
65,210,23,0.7615
66,210,23,0.9720
67,210,23,0.8755
1021,211,132,0.9286
1022,211,132,0.9196
1023,211,132,0.8196
1024,211,132,0.4876
1477,212,23,0.6594
1478,212,23,0.6151
1697,213,23,0.8184
1698,213,23,0.7560
68,210,23,0.8366
69,210,23,0.6112
70,210,23,0.7709
1025,211,132,0.9077
1026,211,132,0.8889
1027,211,132,0.2267
1028,211,132,0.7871
1029,211,132,0.0216
1479,212,23,0.8563
1480,212,23,0.9607
1481,212,23,0.9634
1482,212,23,0.9089
1483,212,23,0.6535
1484,212,23,0.3236
1485,212,23,0.9479
1486,212,23,0.9741
1487,212,23,0.8038
1488,212,23,0.9674
1699,213,23,0.8474
1700,213,23,0.8528
71,210,23,0.6592
72,210,23,0.7151
1030,211,132,0.6116
1031,211,132,0.8933
1032,211,132,0.7458
1033,211,132,0.1242
1034,211,132,0.8579
1035,211,132,0.9205
1036,211,132,0.3947
1037,211,132,0.9562
1038,211,132,0.9306
1039,211,132,0.9779
1489,212,107,0.8750
1490,212,107,0.3058
1491,212,107,0.9638
1492,212,107,0.9803
1493,212,107,0.9641
1494,212,107,0.9860
1495,212,107,0.4425
1496,212,107,0.6071
1497,212,107,0.9420
1701,213,23,0.5603
1702,213,23,0.7646
73,210,23,0.8250
74,210,23,0.3274
75,210,23,0.7124
1040,211,132,0.5202
1041,211,132,0.9486
1042,211,132,0.7832
1043,211,132,0.2626
1044,211,132,0.2128
1498,212,43,0.9736
1499,212,43,0.7336
1500,212,43,0.9059
1501,212,43,0.9852
1502,212,43,0.9325
1503,212,43,0.3771
1504,212,43,0.7736
1505,212,43,0.6905
1506,212,43,0.8327
1703,213,23,0.4299
1704,213,23,0.7230
76,210,23,0.8275
77,210,23,0.5957
78,210,23,0.9577
79,210,23,0.9696
80,210,23,0.9734
81,210,23,0.6573
82,210,23,0.4275
1045,211,132,0.7053
1046,211,132,0.9481
1047,211,132,0.9798
1048,211,132,0.8935
1049,211,132,0.7037
1050,211,132,0.1882
1507,212,43,0.8922
1508,212,43,0.9719
1509,212,43,0.8655
1510,212,43,0.8203
1705,213,23,0.8500
1706,213,23,0.2226
1707,213,23,0.9652
1708,213,23,0.3277
1709,213,23,0.9623
1710,213,23,0.9407
1711,213,23,0.9439
1712,213,23,0.7801
1713,213,23,0.0453
1714,213,23,0.8670
83,210,23,0.8616
84,210,23,0.9733
85,210,23,0.8077
1051,211,132,0.8721
1052,211,132,0.8722
1053,211,132,0.3216
1054,211,132,0.7689
1511,212,43,0.8712
1512,212,43,0.9498
1513,212,43,0.9212
1514,212,43,0.8316
1515,212,43,0.8630
1516,212,43,0.7002
1517,212,43,0.3607
1518,212,43,0.8830
1519,212,43,0.8704
1520,212,43,0.9853
1715,213,23,0.8558
1716,213,23,0.9711
1717,213,23,0.8218
1718,213,23,0.4908
86,210,23,0.8423
87,210,23,0.9509
