ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7313
1,210,132,0.8345
2,210,132,0.9520
3,210,132,0.9661
4,210,132,0.3050
5,210,132,0.5371
6,210,132,0.8196
7,210,132,0.9450
8,210,132,0.2438
9,210,132,0.5376
967,211,132,0.9697
1411,212,132,0.9355
1412,212,132,0.8847
1413,212,132,0.9755
1414,212,132,0.9824
1415,212,132,0.5485
1416,212,132,0.9761
1417,212,132,0.9642
1418,212,132,0.9732
1419,212,132,0.9002
1420,212,132,0.9604
1641,213,132,0.7691
1642,213,132,0.9645
1643,213,132,0.0271
1644,213,132,0.9494
1645,213,132,0.1520
1646,213,132,0.9668
1647,213,132,0.6462
1648,213,132,0.8322
1649,213,132,0.5396
1650,213,132,0.6927
10,210,132,0.9045
11,210,132,0.9632
12,210,132,0.3124
13,210,132,0.2264
14,210,132,0.4012
15,210,132,0.9272
16,210,132,0.9939
17,210,132,0.9552
18,210,132,0.9875
19,210,132,0.9928
968,211,132,0.8514
969,211,132,0.9719
970,211,132,0.9769
971,211,132,0.3749
972,211,132,0.2393
973,211,132,0.9697
974,211,132,0.7185
975,211,132,0.6183
976,211,132,0.5261
977,211,132,0.9373
1421,212,132,0.9660
1422,212,132,0.7556
1423,212,132,0.3563
1424,212,132,0.9301
1651,213,132,0.9703
20,210,132,0.9202
21,210,132,0.8924
22,210,132,0.0495
23,210,132,0.2115
978,211,132,0.8608
979,211,132,0.4748
980,211,132,0.9798
981,211,132,0.9379
982,211,132,0.2092
983,211,132,0.9617
984,211,132,0.9757
985,211,132,0.8458
986,211,132,0.4912
987,211,132,0.9651
1425,212,132,0.8113
1426,212,132,0.9355
1427,212,132,0.9768
1428,212,132,0.9032
1429,212,132,0.9207
1430,212,132,0.9654
1431,212,132,0.8029
1432,212,132,0.7148
1433,212,132,0.0304
1434,212,132,0.8310
1652,213,132,0.9299
24,210,132,0.8727
25,210,132,0.9729
26,210,132,0.9341
27,210,132,0.9027
28,210,132,0.9816
29,210,132,0.9798
30,210,132,0.7407
31,210,132,0.9818
32,210,132,0.9530
33,210,132,0.3200
988,211,132,0.9765
989,211,132,0.7465
990,211,132,0.9699
991,211,132,0.4576
992,211,132,0.8715
1435,212,132,0.8372
1436,212,132,0.9642
1437,212,132,0.9784
1438,212,132,0.9645
1439,212,132,0.8683
1440,212,132,0.8080
1441,212,132,0.9753
1442,212,132,0.8362
1443,212,132,0.8774
1444,212,132,0.8606
1653,213,132,0.5267
1654,213,132,0.9675
1655,213,132,0.0648
1656,213,132,0.9293
34,210,132,0.7637
35,210,132,0.6432
36,210,132,0.3848
37,210,132,0.9662
38,210,132,0.3570
39,210,132,0.0906
993,211,132,0.7153
994,211,132,0.9180
995,211,132,0.9125
996,211,132,0.0959
997,211,132,0.2190
1445,212,132,0.8396
1446,212,132,0.9054
1447,212,132,0.5434
1448,212,132,0.2918
1449,212,132,0.9403
1657,213,132,0.9505
1658,213,132,0.9599
1659,213,132,0.9839
1660,213,132,0.6227
1661,213,132,0.9612
1662,213,132,0.7686
1663,213,132,0.9596
1664,213,132,0.8100
1665,213,132,0.9760
1666,213,132,0.6790
40,210,132,0.9639
41,210,132,0.8940
42,210,132,0.9126
43,210,132,0.3145
998,211,132,0.8504
999,211,132,0.1564
1000,211,132,0.5873
1001,211,132,0.7175
1002,211,132,0.6907
1003,211,132,0.8658
1004,211,132,0.9802
1005,211,132,0.0951
1006,211,132,0.8006
1007,211,132,0.7109
1450,212,132,0.8834
1451,212,132,0.9687
1452,212,132,0.9804
1453,212,132,0.9631
1454,212,132,0.9591
1455,212,132,0.9840
1456,212,132,0.8195
1457,212,132,0.4070
1458,212,132,0.8954
1459,212,132,0.8984
1667,213,132,0.5415
1668,213,132,0.9649
1669,213,132,0.6506
1670,213,132,0.9758
1671,213,132,0.0847
1672,213,132,0.9368
1673,213,132,0.9823
1674,213,132,0.9830
1675,213,132,0.8042
1676,213,132,0.4190
44,210,132,0.8498
45,210,132,0.9560
46,210,132,0.9212
47,210,132,0.9001
48,210,132,0.9673
49,210,132,0.9451
50,210,132,0.9336
51,210,132,0.9684
52,210,132,0.9664
53,210,132,0.8989
1008,211,132,0.8941
1009,211,132,0.5986
1010,211,132,0.9633
1011,211,132,0.9771
1012,211,132,0.9430
1013,211,132,0.9795
1014,211,132,0.8744
1015,211,132,0.6284
1016,211,132,0.8827
1017,211,132,0.8995
1460,212,23,0.7557
1461,212,23,0.9115
1462,212,23,0.6616
1463,212,23,0.9712
1464,212,23,0.9784
1465,212,23,0.5920
1466,212,23,0.7746
1467,212,23,0.9703
1468,212,23,0.9688
1469,212,23,0.5080
1677,213,23,0.4357
1678,213,23,0.5822
1679,213,23,0.5815
1680,213,23,0.2099
1681,213,23,0.6754
1682,213,23,0.4430
1683,213,23,0.3831
1684,213,23,0.4641
1685,213,23,0.4723
1686,213,23,0.6512
