ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8523
1,210,132,0.8586
2,210,132,0.8840
3,210,132,0.9627
4,210,132,0.3455
5,210,132,0.4703
6,210,132,0.8147
7,210,132,0.9638
8,210,132,0.2439
9,210,132,0.5507
967,211,132,0.9431
1411,212,132,0.9333
1412,212,132,0.9316
1413,212,132,0.9834
1414,212,132,0.9849
1415,212,132,0.5719
1416,212,132,0.9712
1417,212,132,0.9512
1418,212,132,0.9636
1419,212,132,0.7794
1420,212,132,0.9089
1641,213,132,0.7578
1642,213,132,0.9666
1643,213,132,0.0183
1644,213,132,0.9457
1645,213,132,0.1427
1646,213,132,0.9638
1647,213,132,0.7176
1648,213,132,0.8429
1649,213,132,0.6231
1650,213,132,0.6921
10,210,132,0.8824
11,210,132,0.9434
12,210,132,0.3287
13,210,132,0.3627
14,210,132,0.2362
15,210,132,0.9696
16,210,132,0.9963
17,210,132,0.9750
18,210,132,0.9925
19,210,132,0.9931
968,211,132,0.8767
969,211,132,0.9624
970,211,132,0.9723
971,211,132,0.4320
972,211,132,0.2225
973,211,132,0.9803
974,211,132,0.7166
975,211,132,0.5454
976,211,132,0.5115
977,211,132,0.8764
1421,212,132,0.9641
1422,212,132,0.6487
1423,212,132,0.4479
1424,212,132,0.9309
1651,213,132,0.9497
20,210,132,0.8959
21,210,132,0.8324
22,210,132,0.0722
23,210,132,0.2060
978,211,132,0.7770
979,211,132,0.4997
980,211,132,0.9775
981,211,132,0.9330
982,211,132,0.1349
983,211,132,0.9848
984,211,132,0.9764
985,211,132,0.9159
986,211,132,0.5208
987,211,132,0.9745
1425,212,132,0.8177
1426,212,132,0.9493
1427,212,132,0.9756
1428,212,132,0.8992
1429,212,132,0.9065
1430,212,132,0.9791
1431,212,132,0.6804
1432,212,132,0.8058
1433,212,132,0.0436
1434,212,132,0.8000
1652,213,132,0.9082
24,210,132,0.8786
25,210,132,0.9737
26,210,132,0.9495
27,210,132,0.9061
28,210,132,0.9868
29,210,132,0.9716
30,210,132,0.7942
31,210,132,0.9813
32,210,132,0.8804
33,210,132,0.2833
988,211,132,0.9696
989,211,132,0.8568
990,211,132,0.9778
991,211,132,0.3773
992,211,132,0.8614
1435,212,132,0.8393
1436,212,132,0.9684
1437,212,132,0.9862
1438,212,132,0.9584
1439,212,132,0.8525
1440,212,132,0.7747
1441,212,132,0.9747
1442,212,132,0.8369
1443,212,132,0.9271
1444,212,132,0.8478
1653,213,132,0.5165
1654,213,132,0.9508
1655,213,132,0.0382
1656,213,132,0.9592
34,210,132,0.8180
35,210,132,0.5696
36,210,132,0.4381
37,210,132,0.9525
38,210,132,0.1988
39,210,132,0.1275
993,211,132,0.6802
994,211,132,0.8918
995,211,132,0.8588
996,211,132,0.1570
997,211,132,0.1915
1445,212,132,0.8473
1446,212,132,0.8976
1447,212,132,0.3452
1448,212,132,0.3273
1449,212,132,0.9359
1657,213,132,0.8963
1658,213,132,0.9455
1659,213,132,0.9754
1660,213,132,0.4775
1661,213,132,0.9777
1662,213,132,0.7398
1663,213,132,0.9338
1664,213,132,0.8267
1665,213,132,0.9819
1666,213,132,0.7555
40,210,132,0.9330
41,210,132,0.8729
42,210,132,0.9625
43,210,132,0.3252
998,211,132,0.8519
999,211,132,0.1999
1000,211,132,0.6073
1001,211,132,0.7348
1002,211,132,0.6790
1003,211,132,0.8740
1004,211,132,0.9869
1005,211,132,0.1763
1006,211,132,0.8187
1007,211,132,0.6940
1450,212,132,0.8838
1451,212,132,0.9610
1452,212,132,0.9836
1453,212,132,0.9646
1454,212,132,0.9616
1455,212,132,0.9882
1456,212,132,0.8133
1457,212,132,0.3927
1458,212,132,0.8402
1459,212,132,0.9296
1667,213,132,0.5814
1668,213,132,0.9547
1669,213,132,0.7428
1670,213,132,0.9712
1671,213,132,0.1156
1672,213,132,0.9562
1673,213,132,0.9878
1674,213,132,0.9796
1675,213,132,0.6483
1676,213,132,0.6087
44,210,132,0.8820
45,210,132,0.9632
46,210,132,0.9314
47,210,132,0.9152
48,210,132,0.9759
49,210,132,0.9640
50,210,132,0.9417
51,210,132,0.9831
52,210,132,0.9642
53,210,132,0.9233
1008,211,132,0.8922
1009,211,132,0.6203
1010,211,132,0.9747
1011,211,132,0.9674
1012,211,132,0.9611
1013,211,132,0.9792
1014,211,132,0.8103
1015,211,132,0.6305
1016,211,132,0.8386
1017,211,132,0.8938
1460,212,23,0.7199
1461,212,23,0.9116
1462,212,23,0.6295
1463,212,23,0.9782
1464,212,23,0.9861
1465,212,23,0.6455
1466,212,23,0.8774
1467,212,23,0.9783
1468,212,23,0.9564
1469,212,23,0.5791
1677,213,23,0.3980
1678,213,23,0.6935
1679,213,23,0.5528
1680,213,23,0.2418
1681,213,23,0.6390
1682,213,23,0.6088
1683,213,23,0.3169
1684,213,23,0.5532
1685,213,23,0.4519
1686,213,23,0.5720
54,210,23,0.7740
55,210,23,0.7215
56,210,23,0.5023
57,210,23,0.4608
58,210,23,0.6475
59,210,23,0.8318
60,210,23,0.9699
61,210,23,0.7964
62,210,23,0.9505
63,210,23,0.7506
1018,211,132,0.9652
1019,211,132,0.2728
1020,211,132,0.5544
1470,212,23,0.8907
1471,212,23,0.9741
1472,212,23,0.5330
1473,212,23,0.4026
1474,212,23,0.5688
1475,212,23,0.4920
1476,212,23,0.3538
1687,213,23,0.4545
1688,213,23,0.5832
