ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8498
1,210,132,0.8956
2,210,132,0.9158
3,210,132,0.9668
4,210,132,0.3287
5,210,132,0.5910
6,210,132,0.8620
7,210,132,0.9701
8,210,132,0.2572
9,210,132,0.3738
967,211,132,0.9698
1411,212,132,0.9709
1412,212,132,0.9475
1413,212,132,0.9802
1414,212,132,0.9902
1415,212,132,0.6680
1416,212,132,0.9735
1417,212,132,0.9542
1418,212,132,0.9789
1419,212,132,0.8677
1420,212,132,0.9131
1641,213,132,0.7720
1642,213,132,0.9419
1643,213,132,0.0307
1644,213,132,0.9652
1645,213,132,0.1159
1646,213,132,0.9315
1647,213,132,0.7517
1648,213,132,0.8917
1649,213,132,0.6026
1650,213,132,0.6976
10,210,132,0.8460
11,210,132,0.9606
12,210,132,0.3670
13,210,132,0.2763
14,210,132,0.2004
15,210,132,0.8909
16,210,132,0.9944
17,210,132,0.9199
18,210,132,0.9909
19,210,132,0.9946
968,211,132,0.8855
969,211,132,0.9678
970,211,132,0.9751
971,211,132,0.3914
972,211,132,0.1961
973,211,132,0.9708
974,211,132,0.7640
975,211,132,0.5237
976,211,132,0.4460
977,211,132,0.9035
1421,212,132,0.9699
1422,212,132,0.7381
1423,212,132,0.2077
1424,212,132,0.9534
1651,213,132,0.9715
20,210,132,0.9324
21,210,132,0.8649
22,210,132,0.0633
23,210,132,0.2010
978,211,132,0.7871
979,211,132,0.2561
980,211,132,0.9732
981,211,132,0.9021
982,211,132,0.3134
983,211,132,0.9839
984,211,132,0.9829
985,211,132,0.8845
986,211,132,0.5440
987,211,132,0.9348
1425,212,132,0.8241
1426,212,132,0.9665
1427,212,132,0.9793
1428,212,132,0.8092
1429,212,132,0.9003
1430,212,132,0.9808
1431,212,132,0.8261
1432,212,132,0.9600
1433,212,132,0.0243
1434,212,132,0.9101
1652,213,132,0.9524
24,210,132,0.8983
25,210,132,0.9821
26,210,132,0.9718
27,210,132,0.9669
28,210,132,0.9894
29,210,132,0.9808
30,210,132,0.7366
31,210,132,0.9842
32,210,132,0.9006
33,210,132,0.2125
988,211,132,0.9714
989,211,132,0.8448
990,211,132,0.9746
991,211,132,0.5422
992,211,132,0.8928
1435,212,132,0.8243
1436,212,132,0.9569
1437,212,132,0.9784
1438,212,132,0.9870
1439,212,132,0.8983
1440,212,132,0.8175
1441,212,132,0.9671
1442,212,132,0.7497
1443,212,132,0.9235
1444,212,132,0.7847
1653,213,132,0.5678
1654,213,132,0.9653
1655,213,132,0.0484
1656,213,132,0.9592
34,210,132,0.7015
35,210,132,0.7068
36,210,132,0.4107
37,210,132,0.9668
38,210,132,0.2180
39,210,132,0.0566
993,211,132,0.6768
994,211,132,0.9065
995,211,132,0.7891
996,211,132,0.1878
997,211,132,0.1897
1445,212,132,0.7181
1446,212,132,0.8917
1447,212,132,0.4606
1448,212,132,0.2255
1449,212,132,0.9322
1657,213,132,0.9661
1658,213,132,0.9771
1659,213,132,0.9818
1660,213,132,0.5922
1661,213,132,0.9743
1662,213,132,0.7640
1663,213,132,0.9577
1664,213,132,0.8201
1665,213,132,0.9765
1666,213,132,0.8529
40,210,132,0.9673
41,210,132,0.8907
42,210,132,0.9239
43,210,132,0.2137
998,211,132,0.8910
999,211,132,0.1872
1000,211,132,0.6112
1001,211,132,0.7216
1002,211,132,0.7065
1003,211,132,0.9178
1004,211,132,0.9879
1005,211,132,0.1361
1006,211,132,0.8018
1007,211,132,0.7851
1450,212,132,0.8716
1451,212,132,0.9727
1452,212,132,0.9865
1453,212,132,0.9576
1454,212,132,0.9719
1455,212,132,0.9899
1456,212,132,0.8835
1457,212,132,0.6939
1458,212,132,0.7442
1459,212,132,0.9084
1667,213,132,0.5446
1668,213,132,0.9576
1669,213,132,0.6363
1670,213,132,0.9704
1671,213,132,0.1605
1672,213,132,0.9278
1673,213,132,0.9916
1674,213,132,0.9919
1675,213,132,0.3535
1676,213,132,0.4106
44,210,132,0.9085
45,210,132,0.9709
46,210,132,0.9716
47,210,132,0.9371
48,210,132,0.9787
49,210,132,0.9770
50,210,132,0.9794
51,210,132,0.9802
52,210,132,0.9414
53,210,132,0.5444
1008,211,132,0.8907
1009,211,132,0.6191
1010,211,132,0.9752
1011,211,132,0.9787
1012,211,132,0.9561
1013,211,132,0.9813
1014,211,132,0.7664
1015,211,132,0.6419
1016,211,132,0.8432
1017,211,132,0.8816
1460,212,23,0.7448
1461,212,23,0.9355
1462,212,23,0.6098
1463,212,23,0.9663
1464,212,23,0.9844
1465,212,23,0.5799
1466,212,23,0.8869
1467,212,23,0.9817
1468,212,23,0.9840
1469,212,23,0.4779
1677,213,23,0.4758
1678,213,23,0.5154
1679,213,23,0.6090
1680,213,23,0.2882
1681,213,23,0.6107
1682,213,23,0.3935
1683,213,23,0.4317
1684,213,23,0.6396
1685,213,23,0.5869
1686,213,23,0.5314
54,210,23,0.8897
55,210,23,0.7665
56,210,23,0.3874
57,210,23,0.4912
58,210,23,0.7475
59,210,23,0.7397
60,210,23,0.9549
61,210,23,0.8394
62,210,23,0.9572
63,210,23,0.8904
1018,211,132,0.9734
1019,211,132,0.2286
1020,211,132,0.5771
1470,212,23,0.8621
1471,212,23,0.9693
1472,212,23,0.4112
1473,212,23,0.3052
1474,212,23,0.6383
1475,212,23,0.3279
1476,212,23,0.2836
1687,213,23,0.5924
1688,213,23,0.7626
1689,213,23,0.3987
1690,213,23,0.4217
1691,213,23,0.7550
1692,213,23,0.8487
1693,213,23,0.9526
1694,213,23,0.8810
1695,213,23,0.7417
1696,213,23,0.9161
64,210,23,0.9077
65,210,23,0.6295
66,210,23,0.9716
67,210,23,0.8655
1021,211,132,0.8952
1022,211,132,0.9274
1023,211,132,0.8215
1024,211,132,0.5965
1477,212,23,0.6016
1478,212,23,0.6275
1697,213,23,0.8975
1698,213,23,0.8292
68,210,23,0.8795
69,210,23,0.6185
70,210,23,0.6968
1025,211,132,0.9402
1026,211,132,0.9296
1027,211,132,0.1330
1028,211,132,0.7814
1029,211,132,0.0137
1479,212,23,0.8816
1480,212,23,0.9735
1481,212,23,0.9754
1482,212,23,0.7992
1483,212,23,0.7342
1484,212,23,0.3846
