ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8116
1,210,132,0.7377
2,210,132,0.9315
3,210,132,0.9770
4,210,132,0.3297
5,210,132,0.5793
6,210,132,0.7220
7,210,132,0.9634
8,210,132,0.1943
9,210,132,0.5399
967,211,132,0.9293
1411,212,132,0.9508
1412,212,132,0.9005
1413,212,132,0.9815
1414,212,132,0.9862
1415,212,132,0.5285
1416,212,132,0.9707
1417,212,132,0.9619
1418,212,132,0.9617
1419,212,132,0.7961
1420,212,132,0.9308
1641,213,132,0.7663
1642,213,132,0.9744
1643,213,132,0.0289
1644,213,132,0.9176
1645,213,132,0.1422
1646,213,132,0.9600
1647,213,132,0.6765
1648,213,132,0.8178
1649,213,132,0.7282
1650,213,132,0.6507
10,210,132,0.8398
11,210,132,0.9262
12,210,132,0.4140
13,210,132,0.4844
14,210,132,0.2238
15,210,132,0.8467
16,210,132,0.9953
17,210,132,0.9623
18,210,132,0.9885
19,210,132,0.9930
968,211,132,0.8870
969,211,132,0.9716
970,211,132,0.9831
971,211,132,0.4025
972,211,132,0.2789
973,211,132,0.9757
974,211,132,0.7528
975,211,132,0.4770
976,211,132,0.5833
977,211,132,0.9418
1421,212,132,0.9712
1422,212,132,0.6583
1423,212,132,0.5259
1424,212,132,0.9352
1651,213,132,0.9715
20,210,132,0.9083
21,210,132,0.9115
22,210,132,0.0312
23,210,132,0.1794
978,211,132,0.8499
979,211,132,0.5532
980,211,132,0.9853
981,211,132,0.9120
982,211,132,0.0798
983,211,132,0.9692
984,211,132,0.9837
985,211,132,0.8970
986,211,132,0.4712
987,211,132,0.9697
1425,212,132,0.8041
1426,212,132,0.9529
1427,212,132,0.9842
1428,212,132,0.8889
1429,212,132,0.8769
1430,212,132,0.9756
1431,212,132,0.7631
1432,212,132,0.8507
1433,212,132,0.0190
1434,212,132,0.7974
1652,213,132,0.8871
24,210,132,0.8545
25,210,132,0.9776
26,210,132,0.9527
27,210,132,0.9472
28,210,132,0.9817
29,210,132,0.9787
30,210,132,0.6473
31,210,132,0.9756
32,210,132,0.9301
33,210,132,0.2662
988,211,132,0.9658
989,211,132,0.9160
990,211,132,0.9763
991,211,132,0.4198
992,211,132,0.9177
1435,212,132,0.8163
1436,212,132,0.9647
1437,212,132,0.9761
1438,212,132,0.9696
1439,212,132,0.9428
