ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8811
1,210,132,0.6688
2,210,132,0.8536
3,210,132,0.9493
4,210,132,0.6544
5,210,132,0.8141
6,210,132,0.5350
7,210,132,0.9368
8,210,132,0.4539
9,210,132,0.5626
967,211,132,0.9139
1411,212,132,0.8377
1412,212,132,0.9273
1413,212,132,0.9679
1414,212,132,0.9794
1415,212,132,0.5651
1416,212,132,0.9617
1417,212,132,0.9144
1418,212,132,0.9491
1419,212,132,0.7416
1420,212,132,0.9594
1641,213,132,0.7590
1642,213,132,0.9389
1643,213,132,0.0332
1644,213,132,0.9496
1645,213,132,0.1449
1646,213,132,0.9239
1647,213,132,0.8671
1648,213,132,0.7364
1649,213,132,0.6739
1650,213,132,0.6858
10,210,132,0.8924
11,210,132,0.9279
12,210,132,0.1071
13,210,132,0.5394
14,210,132,0.4572
15,210,132,0.8641
16,210,132,0.9679
17,210,132,0.5320
18,210,132,0.9453
19,210,132,0.9681
968,211,132,0.9103
969,211,132,0.9667
970,211,132,0.9595
971,211,132,0.5036
972,211,132,0.3026
973,211,132,0.9472
974,211,132,0.7044
975,211,132,0.6173
976,211,132,0.5457
977,211,132,0.8841
1421,212,132,0.9296
1422,212,132,0.6504
1423,212,132,0.3515
1424,212,132,0.9087
1651,213,132,0.9259
20,210,132,0.9140
21,210,132,0.8691
22,210,132,0.0518
23,210,132,0.1563
978,211,132,0.8970
979,211,132,0.4612
980,211,132,0.9553
981,211,132,0.6195
982,211,132,0.2438
983,211,132,0.9431
984,211,132,0.9630
985,211,132,0.6577
986,211,132,0.3438
987,211,132,0.9497
1425,212,132,0.8437
1426,212,132,0.8892
1427,212,132,0.9637
1428,212,132,0.8469
1429,212,132,0.8950
1430,212,132,0.9442
1431,212,132,0.7940
1432,212,132,0.9464
1433,212,132,0.0545
1434,212,132,0.9325
1652,213,132,0.9462
24,210,132,0.9177
25,210,132,0.9717
26,210,132,0.9387
27,210,132,0.9389
28,210,132,0.9786
29,210,132,0.9643
30,210,132,0.8134
31,210,132,0.9689
32,210,132,0.7767
33,210,132,0.1864
988,211,132,0.9456
989,211,132,0.6619
990,211,132,0.9326
991,211,132,0.4581
992,211,132,0.7433
1435,212,132,0.9465
1436,212,132,0.9620
1437,212,132,0.9599
1438,212,132,0.9644
1439,212,132,0.6414
1440,212,132,0.8471
1441,212,132,0.9295
1442,212,132,0.5048
1443,212,132,0.6108
1444,212,132,0.8082
1653,213,132,0.5880
1654,213,132,0.9553
1655,213,132,0.1425
1656,213,132,0.9296
34,210,132,0.9023
35,210,132,0.8292
36,210,132,0.2262
37,210,132,0.9359
38,210,132,0.4174
39,210,132,0.3477
993,211,132,0.6849
994,211,132,0.9398
995,211,132,0.5530
996,211,132,0.1149
997,211,132,0.1563
1445,212,132,0.9111
1446,212,132,0.8904
1447,212,132,0.3480
1448,212,132,0.2984
1449,212,132,0.9466
1657,213,132,0.9358
1658,213,132,0.9401
1659,213,132,0.9616
1660,213,132,0.3886
1661,213,132,0.9209
1662,213,132,0.6169
1663,213,132,0.9334
1664,213,132,0.8214
1665,213,132,0.9433
1666,213,132,0.8523
40,210,132,0.9454
41,210,132,0.7828
42,210,132,0.8736
43,210,132,0.3348
998,211,132,0.9057
999,211,132,0.2491
1000,211,132,0.5241
1001,211,132,0.7082
1002,211,132,0.6613
1003,211,132,0.9105
1004,211,132,0.9663
1005,211,132,0.3872
1006,211,132,0.8347
1007,211,132,0.7522
1450,212,132,0.9035
1451,212,132,0.9615
1452,212,132,0.9759
1453,212,132,0.9492
1454,212,132,0.9471
1455,212,132,0.9810
1456,212,132,0.8744
1457,212,132,0.3581
1458,212,132,0.4061
1459,212,132,0.8995
1667,213,132,0.6040
1668,213,132,0.9269
1669,213,132,0.5709
1670,213,132,0.9611
1671,213,132,0.2654
1672,213,132,0.9493
1673,213,132,0.9807
1674,213,132,0.9817
1675,213,132,0.4855
1676,213,132,0.6634
44,210,132,0.9083
