ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8230
1,210,132,0.9315
2,210,132,0.9481
3,210,132,0.9746
4,210,132,0.3291
5,210,132,0.4620
6,210,132,0.7925
7,210,132,0.9544
8,210,132,0.2492
9,210,132,0.3846
967,211,132,0.9556
1411,212,132,0.9550
1412,212,132,0.9057
1413,212,132,0.9701
1414,212,132,0.9834
1415,212,132,0.5243
1416,212,132,0.9629
1417,212,132,0.9565
1418,212,132,0.9550
1419,212,132,0.8077
1420,212,132,0.8846
1641,213,132,0.8196
1642,213,132,0.9500
1643,213,132,0.0236
1644,213,132,0.9686
1645,213,132,0.2118
1646,213,132,0.9472
1647,213,132,0.7149
1648,213,132,0.8865
1649,213,132,0.3722
1650,213,132,0.6150
10,210,132,0.8528
11,210,132,0.9643
12,210,132,0.4001
13,210,132,0.2858
14,210,132,0.2324
15,210,132,0.8966
16,210,132,0.9933
17,210,132,0.8787
18,210,132,0.9849
19,210,132,0.9941
968,211,132,0.8779
969,211,132,0.9792
970,211,132,0.9790
971,211,132,0.4152
972,211,132,0.2017
973,211,132,0.9320
974,211,132,0.6503
975,211,132,0.5688
976,211,132,0.4177
977,211,132,0.7983
1421,212,132,0.9741
1422,212,132,0.6701
1423,212,132,0.2781
1424,212,132,0.9469
1651,213,132,0.9686
20,210,132,0.9206
21,210,132,0.8349
22,210,132,0.0562
23,210,132,0.2069
978,211,132,0.8482
979,211,132,0.3898
980,211,132,0.9761
981,211,132,0.8990
982,211,132,0.3674
983,211,132,0.9716
984,211,132,0.9789
985,211,132,0.8408
986,211,132,0.5453
987,211,132,0.9221
1425,212,132,0.8413
1426,212,132,0.9626
1427,212,132,0.9828
1428,212,132,0.9022
1429,212,132,0.8875
1430,212,132,0.9661
1431,212,132,0.7914
1432,212,132,0.8310
1433,212,132,0.0379
1434,212,132,0.8647
1652,213,132,0.9573
24,210,132,0.8794
25,210,132,0.9778
26,210,132,0.9741
27,210,132,0.9250
28,210,132,0.9873
29,210,132,0.9817
30,210,132,0.7698
31,210,132,0.9826
32,210,132,0.8690
33,210,132,0.3222
988,211,132,0.9793
989,211,132,0.6434
990,211,132,0.9700
991,211,132,0.4637
992,211,132,0.7935
1435,212,132,0.8467
1436,212,132,0.9632
1437,212,132,0.9767
1438,212,132,0.9790
1439,212,132,0.9252
1440,212,132,0.7822
1441,212,132,0.9742
1442,212,132,0.6669
1443,212,132,0.9195
1444,212,132,0.7309
1653,213,132,0.4983
1654,213,132,0.9674
1655,213,132,0.0963
1656,213,132,0.9546
34,210,132,0.8040
35,210,132,0.6301
36,210,132,0.3897
37,210,132,0.9666
38,210,132,0.4024
39,210,132,0.0983
993,211,132,0.6614
994,211,132,0.9404
995,211,132,0.8673
996,211,132,0.2066
997,211,132,0.2047
1445,212,132,0.7837
1446,212,132,0.8940
1447,212,132,0.5871
1448,212,132,0.3091
1449,212,132,0.9526
1657,213,132,0.9616
1658,213,132,0.9745
1659,213,132,0.9852
1660,213,132,0.5764
1661,213,132,0.8935
1662,213,132,0.7298
1663,213,132,0.9363
1664,213,132,0.6198
1665,213,132,0.9698
1666,213,132,0.6423
40,210,132,0.9687
41,210,132,0.8465
42,210,132,0.9068
43,210,132,0.2907
998,211,132,0.8936
999,211,132,0.2069
1000,211,132,0.6263
1001,211,132,0.7479
1002,211,132,0.7389
1003,211,132,0.8408
1004,211,132,0.9787
1005,211,132,0.1237
1006,211,132,0.7780
1007,211,132,0.6993
1450,212,132,0.8886
1451,212,132,0.9668
1452,212,132,0.9818
1453,212,132,0.9628
1454,212,132,0.9535
1455,212,132,0.9865
1456,212,132,0.8106
1457,212,132,0.4098
1458,212,132,0.8610
1459,212,132,0.8779
1667,213,132,0.5053
1668,213,132,0.9613
1669,213,132,0.6160
1670,213,132,0.9758
1671,213,132,0.1018
1672,213,132,0.9403
1673,213,132,0.9892
1674,213,132,0.9858
1675,213,132,0.3495
1676,213,132,0.5266
44,210,132,0.8956
45,210,132,0.9705
46,210,132,0.9508
47,210,132,0.9068
48,210,132,0.9650
49,210,132,0.9776
50,210,132,0.9669
51,210,132,0.9652
52,210,132,0.9576
53,210,132,0.7297
1008,211,132,0.8953
1009,211,132,0.5571
1010,211,132,0.9591
1011,211,132,0.9811
1012,211,132,0.9332
1013,211,132,0.9752
1014,211,132,0.6630
1015,211,132,0.7138
1016,211,132,0.8159
1017,211,132,0.8588
1460,212,23,0.7222
1461,212,23,0.7245
1462,212,23,0.6261
1463,212,23,0.9652
1464,212,23,0.9754
1465,212,23,0.4556
1466,212,23,0.8449
1467,212,23,0.9793
1468,212,23,0.9729
1469,212,23,0.4562
1677,213,23,0.4604
1678,213,23,0.5267
1679,213,23,0.5612
1680,213,23,0.2183
1681,213,23,0.6831
1682,213,23,0.4810
1683,213,23,0.3583
1684,213,23,0.5000
1685,213,23,0.6206
1686,213,23,0.6374
54,210,23,0.8723
55,210,23,0.7791
56,210,23,0.3592
57,210,23,0.3459
58,210,23,0.7368
59,210,23,0.7697
60,210,23,0.9580
61,210,23,0.8400
62,210,23,0.9019
63,210,23,0.8748
1018,211,132,0.9771
1019,211,132,0.3766
1020,211,132,0.5473
1470,212,23,0.8824
1471,212,23,0.9757
1472,212,23,0.4150
1473,212,23,0.3284
1474,212,23,0.6432
1475,212,23,0.4248
1476,212,23,0.3280
1687,213,23,0.6184
1688,213,23,0.5703
1689,213,23,0.3530
1690,213,23,0.4355
1691,213,23,0.7168
1692,213,23,0.8122
1693,213,23,0.9125
1694,213,23,0.8148
1695,213,23,0.7207
1696,213,23,0.9145
64,210,23,0.8414
65,210,23,0.6009
66,210,23,0.9649
67,210,23,0.8590
1021,211,132,0.8546
1022,211,132,0.7559
1023,211,132,0.8211
1024,211,132,0.5326
1477,212,23,0.6549
1478,212,23,0.6154
1697,213,23,0.8692
1698,213,23,0.8493
68,210,23,0.8636
69,210,23,0.5255
70,210,23,0.7170
1025,211,132,0.9185
1026,211,132,0.9071
1027,211,132,0.1684
1028,211,132,0.7879
1029,211,132,0.0218
1479,212,23,0.8445
1480,212,23,0.9709
1481,212,23,0.9733
1482,212,23,0.7733
1483,212,23,0.7804
1484,212,23,0.3425
1485,212,23,0.9422
1486,212,23,0.9816
1487,212,23,0.7403
1488,212,23,0.9765
1699,213,23,0.8697
1700,213,23,0.8467
71,210,23,0.6436
72,210,23,0.7437
1030,211,132,0.6169
