ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8678
1,210,132,0.8901
2,210,132,0.9313
3,210,132,0.9680
4,210,132,0.3225
5,210,132,0.4650
6,210,132,0.8029
7,210,132,0.9690
8,210,132,0.2703
9,210,132,0.3013
967,211,132,0.9531
1411,212,132,0.9515
1412,212,132,0.9546
1413,212,132,0.9793
1414,212,132,0.9877
1415,212,132,0.7286
1416,212,132,0.9767
1417,212,132,0.9504
1418,212,132,0.9746
1419,212,132,0.8543
1420,212,132,0.8972
1641,213,132,0.7797
1642,213,132,0.9580
1643,213,132,0.0260
1644,213,132,0.9620
1645,213,132,0.1982
1646,213,132,0.9349
1647,213,132,0.7036
1648,213,132,0.8742
1649,213,132,0.7473
1650,213,132,0.7222
10,210,132,0.8679
11,210,132,0.9450
12,210,132,0.3406
13,210,132,0.2193
14,210,132,0.1528
15,210,132,0.8814
16,210,132,0.9943
17,210,132,0.9496
18,210,132,0.9907
19,210,132,0.9942
968,211,132,0.8968
969,211,132,0.9788
970,211,132,0.9708
971,211,132,0.3973
972,211,132,0.2023
973,211,132,0.9604
974,211,132,0.7662
975,211,132,0.5001
976,211,132,0.3532
977,211,132,0.8182
1421,212,132,0.9661
1422,212,132,0.7590
1423,212,132,0.2518
1424,212,132,0.9514
1651,213,132,0.9611
20,210,132,0.9340
21,210,132,0.8993
22,210,132,0.0510
23,210,132,0.2008
978,211,132,0.8717
979,211,132,0.3949
980,211,132,0.9732
981,211,132,0.9399
982,211,132,0.4185
983,211,132,0.9804
984,211,132,0.9765
985,211,132,0.7325
986,211,132,0.6371
987,211,132,0.9517
1425,212,132,0.8766
1426,212,132,0.9664
1427,212,132,0.9763
1428,212,132,0.8440
1429,212,132,0.8967
1430,212,132,0.9789
1431,212,132,0.8767
1432,212,132,0.8879
1433,212,132,0.0371
1434,212,132,0.8470
1652,213,132,0.9433
24,210,132,0.9059
25,210,132,0.9818
26,210,132,0.9598
27,210,132,0.9648
28,210,132,0.9900
29,210,132,0.9764
30,210,132,0.6519
31,210,132,0.9853
32,210,132,0.9140
33,210,132,0.3240
988,211,132,0.9472
989,211,132,0.7848
990,211,132,0.9753
991,211,132,0.4691
992,211,132,0.8805
1435,212,132,0.8690
1436,212,132,0.9606
1437,212,132,0.9738
1438,212,132,0.9738
1439,212,132,0.8461
1440,212,132,0.7648
1441,212,132,0.9655
1442,212,132,0.7458
1443,212,132,0.9575
1444,212,132,0.8348
1653,213,132,0.5306
1654,213,132,0.9701
1655,213,132,0.0599
1656,213,132,0.9408
34,210,132,0.7678
35,210,132,0.6490
36,210,132,0.3008
37,210,132,0.9586
38,210,132,0.1863
39,210,132,0.0891
993,211,132,0.6650
994,211,132,0.9129
995,211,132,0.8532
996,211,132,0.1401
997,211,132,0.1798
1445,212,132,0.8364
1446,212,132,0.8954
1447,212,132,0.5969
1448,212,132,0.2451
1449,212,132,0.9183
1657,213,132,0.9602
1658,213,132,0.9765
1659,213,132,0.9790
1660,213,132,0.6024
1661,213,132,0.9586
1662,213,132,0.7297
1663,213,132,0.9490
1664,213,132,0.7812
1665,213,132,0.9672
1666,213,132,0.7336
40,210,132,0.9568
41,210,132,0.8911
42,210,132,0.9527
43,210,132,0.2354
998,211,132,0.8972
999,211,132,0.1412
1000,211,132,0.5892
1001,211,132,0.7272
1002,211,132,0.7332
1003,211,132,0.9063
1004,211,132,0.9856
1005,211,132,0.1024
1006,211,132,0.7963
1007,211,132,0.7606
1450,212,132,0.9134
1451,212,132,0.9722
1452,212,132,0.9843
1453,212,132,0.9596
1454,212,132,0.9706
1455,212,132,0.9885
1456,212,132,0.8575
1457,212,132,0.6921
1458,212,132,0.6553
1459,212,132,0.9334
1667,213,132,0.5150
1668,213,132,0.9666
1669,213,132,0.6853
1670,213,132,0.9721
1671,213,132,0.1335
1672,213,132,0.9498
1673,213,132,0.9904
1674,213,132,0.9840
1675,213,132,0.5364
1676,213,132,0.4652
44,210,132,0.9097
45,210,132,0.9676
46,210,132,0.9608
47,210,132,0.9387
48,210,132,0.9781
49,210,132,0.9674
50,210,132,0.9558
51,210,132,0.9793
52,210,132,0.9484
53,210,132,0.6102
1008,211,132,0.9058
1009,211,132,0.6480
1010,211,132,0.9661
1011,211,132,0.9757
1012,211,132,0.9646
1013,211,132,0.9825
1014,211,132,0.8090
1015,211,132,0.7626
1016,211,132,0.8371
1017,211,132,0.8315
1460,212,23,0.7640
1461,212,23,0.8322
1462,212,23,0.5915
1463,212,23,0.9677
1464,212,23,0.9788
1465,212,23,0.5677
1466,212,23,0.8353
1467,212,23,0.9797
1468,212,23,0.9695
1469,212,23,0.6018
1677,213,23,0.5072
1678,213,23,0.5496
1679,213,23,0.6088
1680,213,23,0.2064
1681,213,23,0.6408
1682,213,23,0.3938
1683,213,23,0.3509
1684,213,23,0.6126
1685,213,23,0.6544
1686,213,23,0.6443
54,210,23,0.8902
55,210,23,0.8209
56,210,23,0.3553
57,210,23,0.4145
58,210,23,0.7883
59,210,23,0.7721
60,210,23,0.9497
61,210,23,0.7562
62,210,23,0.9512
63,210,23,0.8555
1018,211,132,0.9470
1019,211,132,0.2259
1020,211,132,0.6200
1470,212,23,0.8914
1471,212,23,0.9711
1472,212,23,0.5013
1473,212,23,0.3132
1474,212,23,0.7099
1475,212,23,0.3317
1476,212,23,0.2167
1687,213,23,0.5839
1688,213,23,0.6257
1689,213,23,0.4213
1690,213,23,0.4150
1691,213,23,0.7969
1692,213,23,0.8380
1693,213,23,0.9556
1694,213,23,0.8595
1695,213,23,0.6913
1696,213,23,0.9291
64,210,23,0.8804
65,210,23,0.7089
66,210,23,0.9701
67,210,23,0.9034
1021,211,132,0.8860
1022,211,132,0.8578
1023,211,132,0.8237
1024,211,132,0.6846
1477,212,23,0.7103
1478,212,23,0.6728
1697,213,23,0.8937
1698,213,23,0.8530
68,210,23,0.8772
69,210,23,0.5780
70,210,23,0.7152
1025,211,132,0.9232
1026,211,132,0.9183
1027,211,132,0.2179
1028,211,132,0.7991
1029,211,132,0.0151
1479,212,23,0.8914
1480,212,23,0.9708
1481,212,23,0.9765
1482,212,23,0.8120
1483,212,23,0.7725
1484,212,23,0.3085
1485,212,23,0.9610
1486,212,23,0.9819
1487,212,23,0.7047
1488,212,23,0.9789
1699,213,23,0.8688
1700,213,23,0.8676
71,210,23,0.7109
72,210,23,0.7196
1030,211,132,0.6029
1031,211,132,0.9415
1032,211,132,0.8766
1033,211,132,0.1674
1034,211,132,0.7995
1035,211,132,0.7098
1036,211,132,0.5365
1037,211,132,0.9762
1038,211,132,0.4251
1039,211,132,0.9730
1489,212,107,0.8621
1490,212,107,0.5440
1491,212,107,0.9498
1492,212,107,0.9731
1493,212,107,0.9666
1494,212,107,0.9781
1495,212,107,0.7123
1496,212,107,0.6555
1497,212,107,0.9457
1701,213,23,0.6291
1702,213,23,0.7648
73,210,23,0.9000
74,210,23,0.3434
75,210,23,0.6988
1040,211,132,0.5475
1041,211,132,0.9732
1042,211,132,0.8334
1043,211,132,0.2139
1044,211,132,0.4942
1498,212,43,0.9694
1499,212,43,0.6212
1500,212,43,0.9095
1501,212,43,0.9795
1502,212,43,0.9491
1503,212,43,0.3446
1504,212,43,0.5521
1505,212,43,0.6758
1506,212,43,0.7116
1703,213,23,0.4290
1704,213,23,0.6594
76,210,23,0.8910
77,210,23,0.6345
78,210,23,0.9489
79,210,23,0.9805
80,210,23,0.9839
81,210,23,0.7347
82,210,23,0.5784
1045,211,132,0.7464
1046,211,132,0.9736
1047,211,132,0.9860
1048,211,132,0.9289
1049,211,132,0.6389
1050,211,132,0.1973
1507,212,43,0.8976
1508,212,43,0.9755
1509,212,43,0.8069
1510,212,43,0.8755
1705,213,23,0.8911
1706,213,23,0.1989
1707,213,23,0.9668
1708,213,23,0.4706
1709,213,23,0.9747
1710,213,23,0.9493
1711,213,23,0.9400
1712,213,23,0.6588
1713,213,23,0.0369
1714,213,23,0.8633
83,210,23,0.8791
84,210,23,0.9829
85,210,23,0.8130
1051,211,132,0.9159
1052,211,132,0.8657
1053,211,132,0.3349
1054,211,132,0.7542
1511,212,43,0.8818
1512,212,43,0.9646
1513,212,43,0.8832
1514,212,43,0.7823
1515,212,43,0.7031
1516,212,43,0.8739
1517,212,43,0.2799
1518,212,43,0.8715
1519,212,43,0.8868
1520,212,43,0.9853
1715,213,23,0.8950
1716,213,23,0.9761
1717,213,23,0.8649
1718,213,23,0.6483
86,210,23,0.9102
87,210,23,0.9763
88,210,23,0.5985
1055,211,132,0.9452
1056,211,132,0.5163
1057,211,132,0.2304
1521,212,43,0.8894
1522,212,43,0.9242
1523,212,43,0.9701
1524,212,43,0.8722
1525,212,43,0.9799
1526,212,43,0.3415
1527,212,43,0.6158
1528,212,43,0.9030
1719,213,23,0.8862
1720,213,23,0.9602
1721,213,23,0.5111
1722,213,23,0.5935
89,210,23,0.8429
90,210,23,0.8548
1058,211,132,0.8948
1059,211,132,0.9614
