ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8132
1,210,132,0.7242
2,210,132,0.9433
3,210,132,0.9628
4,210,132,0.5244
5,210,132,0.8364
6,210,132,0.7646
7,210,132,0.9512
8,210,132,0.2676
9,210,132,0.3761
967,211,132,0.9619
1411,212,132,0.9740
1412,212,132,0.9413
1413,212,132,0.9692
1414,212,132,0.9767
1415,212,132,0.4581
1416,212,132,0.9630
1417,212,132,0.8972
1418,212,132,0.9535
1419,212,132,0.7113
1420,212,132,0.9553
1641,213,132,0.8826
1642,213,132,0.9610
1643,213,132,0.0339
1644,213,132,0.9417
1645,213,132,0.2368
1646,213,132,0.9253
1647,213,132,0.8279
1648,213,132,0.8109
1649,213,132,0.6294
1650,213,132,0.7472
10,210,132,0.9011
11,210,132,0.9053
12,210,132,0.1504
13,210,132,0.4808
14,210,132,0.3913
15,210,132,0.8753
16,210,132,0.9679
17,210,132,0.5878
18,210,132,0.9562
19,210,132,0.9795
968,211,132,0.9313
969,211,132,0.9620
970,211,132,0.9601
971,211,132,0.3590
972,211,132,0.3291
973,211,132,0.9425
974,211,132,0.8489
975,211,132,0.5528
976,211,132,0.3016
977,211,132,0.9133
1421,212,132,0.9477
1422,212,132,0.7971
1423,212,132,0.3031
1424,212,132,0.9249
1651,213,132,0.9507
20,210,132,0.8858
21,210,132,0.8692
22,210,132,0.0439
23,210,132,0.2435
978,211,132,0.8243
979,211,132,0.3566
980,211,132,0.9620
981,211,132,0.7599
982,211,132,0.3059
983,211,132,0.9633
984,211,132,0.9632
985,211,132,0.6031
986,211,132,0.4232
987,211,132,0.9450
1425,212,132,0.8104
1426,212,132,0.9256
1427,212,132,0.9659
1428,212,132,0.8557
1429,212,132,0.9309
1430,212,132,0.9424
1431,212,132,0.8288
1432,212,132,0.9436
1433,212,132,0.0402
1434,212,132,0.9056
1652,213,132,0.9391
24,210,132,0.9375
25,210,132,0.9725
26,210,132,0.9469
27,210,132,0.9133
28,210,132,0.9733
29,210,132,0.9634
30,210,132,0.8307
31,210,132,0.9696
32,210,132,0.8728
33,210,132,0.2435
988,211,132,0.9585
989,211,132,0.6491
990,211,132,0.9518
991,211,132,0.4998
992,211,132,0.8394
1435,212,132,0.8859
1436,212,132,0.9597
1437,212,132,0.9500
1438,212,132,0.9591
1439,212,132,0.6877
1440,212,132,0.6612
1441,212,132,0.9195
1442,212,132,0.5002
1443,212,132,0.5928
1444,212,132,0.8313
1653,213,132,0.5760
1654,213,132,0.9598
1655,213,132,0.2794
1656,213,132,0.9105
34,210,132,0.8938
35,210,132,0.8670
36,210,132,0.2794
37,210,132,0.9691
38,210,132,0.4519
39,210,132,0.3195
993,211,132,0.6698
994,211,132,0.9480
995,211,132,0.7359
996,211,132,0.1114
997,211,132,0.2280
1445,212,132,0.9095
1446,212,132,0.9354
1447,212,132,0.3336
1448,212,132,0.2240
1449,212,132,0.9425
1657,213,132,0.9292
1658,213,132,0.9499
1659,213,132,0.9648
1660,213,132,0.5734
1661,213,132,0.9470
1662,213,132,0.7233
1663,213,132,0.9503
1664,213,132,0.9007
1665,213,132,0.9577
1666,213,132,0.9217
40,210,132,0.9401
41,210,132,0.7897
42,210,132,0.8999
43,210,132,0.3147
998,211,132,0.8759
999,211,132,0.2510
1000,211,132,0.4628
1001,211,132,0.7392
1002,211,132,0.7720
1003,211,132,0.9229
1004,211,132,0.9717
1005,211,132,0.2560
1006,211,132,0.7736
1007,211,132,0.7024
1450,212,132,0.9248
1451,212,132,0.9517
1452,212,132,0.9697
1453,212,132,0.9612
1454,212,132,0.9444
1455,212,132,0.9753
1456,212,132,0.9218
1457,212,132,0.6009
1458,212,132,0.4062
1459,212,132,0.9478
1667,213,132,0.5828
1668,213,132,0.9477
1669,213,132,0.4904
1670,213,132,0.9694
1671,213,132,0.2149
1672,213,132,0.9450
1673,213,132,0.9765
1674,213,132,0.9734
1675,213,132,0.6204
1676,213,132,0.6521
44,210,132,0.9303
45,210,132,0.9423
46,210,132,0.9140
47,210,132,0.9110
48,210,132,0.9454
49,210,132,0.9541
50,210,132,0.9133
51,210,132,0.9468
52,210,132,0.9606
53,210,132,0.5960
1008,211,132,0.9539
1009,211,132,0.5293
1010,211,132,0.9647
1011,211,132,0.9591
1012,211,132,0.9489
1013,211,132,0.9699
1014,211,132,0.6026
1015,211,132,0.5113
1016,211,132,0.8467
1017,211,132,0.8780
1460,212,23,0.7825
1461,212,23,0.8824
1462,212,23,0.7411
1463,212,23,0.9597
1464,212,23,0.9737
1465,212,23,0.7130
1466,212,23,0.7125
1467,212,23,0.9663
1468,212,23,0.9763
1469,212,23,0.6281
1677,213,23,0.4580
1678,213,23,0.6112
1679,213,23,0.8902
1680,213,23,0.2420
1681,213,23,0.6181
1682,213,23,0.4552
1683,213,23,0.5715
1684,213,23,0.5937
1685,213,23,0.7370
1686,213,23,0.6339
54,210,23,0.9188
55,210,23,0.7530
56,210,23,0.4145
57,210,23,0.4792
58,210,23,0.7801
59,210,23,0.7489
60,210,23,0.8126
61,210,23,0.7334
62,210,23,0.8453
63,210,23,0.7564
1018,211,132,0.9547
1019,211,132,0.2155
1020,211,132,0.4305
1470,212,23,0.9425
1471,212,23,0.9641
1472,212,23,0.3912
1473,212,23,0.5369
1474,212,23,0.6439
1475,212,23,0.3989
1476,212,23,0.3799
1687,213,23,0.6903
1688,213,23,0.6418
1689,213,23,0.3512
1690,213,23,0.4332
1691,213,23,0.7443
1692,213,23,0.7491
1693,213,23,0.9447
1694,213,23,0.8617
1695,213,23,0.7628
1696,213,23,0.8100
64,210,23,0.8261
65,210,23,0.6512
66,210,23,0.9064
67,210,23,0.8874
1021,211,132,0.8856
1022,211,132,0.7565
1023,211,132,0.8191
1024,211,132,0.6378
1477,212,23,0.7129
1478,212,23,0.7217
1697,213,23,0.7677
1698,213,23,0.8049
68,210,23,0.7908
69,210,23,0.5248
70,210,23,0.6615
1025,211,132,0.9039
1026,211,132,0.9408
1027,211,132,0.2810
1028,211,132,0.8328
1029,211,132,0.0320
1479,212,23,0.9083
1480,212,23,0.9689
1481,212,23,0.9712
1482,212,23,0.9182
1483,212,23,0.7758
1484,212,23,0.5498
1485,212,23,0.9503
1486,212,23,0.9755
1487,212,23,0.8194
1488,212,23,0.9625
1699,213,23,0.9320
1700,213,23,0.8442
71,210,23,0.7177
72,210,23,0.6701
1030,211,132,0.5558
1031,211,132,0.9159
1032,211,132,0.7169
1033,211,132,0.6152
1034,211,132,0.9125
1035,211,132,0.5835
1036,211,132,0.5506
1037,211,132,0.9441
1038,211,132,0.8609
1039,211,132,0.9680
1489,212,107,0.8264
1490,212,107,0.6361
1491,212,107,0.9532
1492,212,107,0.9568
1493,212,107,0.9462
1494,212,107,0.9687
1495,212,107,0.3981
1496,212,107,0.8201
1497,212,107,0.9410
1701,213,23,0.8347
1702,213,23,0.8237
73,210,23,0.9304
74,210,23,0.3949
75,210,23,0.6860
1040,211,132,0.4507
1041,211,132,0.9554
1042,211,132,0.8107
1043,211,132,0.1842
1044,211,132,0.3752
1498,212,43,0.9652
1499,212,43,0.6193
1500,212,43,0.7408
1501,212,43,0.9481
1502,212,43,0.8785
1503,212,43,0.3817
1504,212,43,0.4762
1505,212,43,0.4844
1506,212,43,0.6097
1703,213,23,0.4559
1704,213,23,0.7087
76,210,23,0.9320
77,210,23,0.6592
78,210,23,0.9633
79,210,23,0.9721
80,210,23,0.9759
81,210,23,0.8135
82,210,23,0.6665
1045,211,132,0.5792
1046,211,132,0.9368
1047,211,132,0.9744
1048,211,132,0.9327
1049,211,132,0.5925
1050,211,132,0.3991
1507,212,43,0.9230
1508,212,43,0.9702
1509,212,43,0.8638
1510,212,43,0.8022
1705,213,23,0.9348
1706,213,23,0.1151
1707,213,23,0.9615
1708,213,23,0.3811
1709,213,23,0.9535
1710,213,23,0.9483
1711,213,23,0.9316
1712,213,23,0.6132
1713,213,23,0.0678
1714,213,23,0.7322
83,210,23,0.9357
84,210,23,0.9683
85,210,23,0.7919
1051,211,132,0.9317
1052,211,132,0.9312
1053,211,132,0.4825
1054,211,132,0.6043
1511,212,43,0.9167
1512,212,43,0.9599
1513,212,43,0.9175
1514,212,43,0.6642
1515,212,43,0.7596
1516,212,43,0.7475
1517,212,43,0.2335
1518,212,43,0.8758
1519,212,43,0.8358
1520,212,43,0.9557
1715,213,23,0.9363
1716,213,23,0.9422
1717,213,23,0.8123
1718,213,23,0.5174
86,210,23,0.9200
87,210,23,0.9665
88,210,23,0.5233
1055,211,132,0.9121
1056,211,132,0.5258
1057,211,132,0.2390
1521,212,43,0.8080
1522,212,43,0.9498
1523,212,43,0.9634
1524,212,43,0.8587
1525,212,43,0.9553
1526,212,43,0.2776
