ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8541
1,210,132,0.8844
2,210,132,0.9238
3,210,132,0.9796
4,210,132,0.6411
5,210,132,0.6994
6,210,132,0.7977
7,210,132,0.9497
8,210,132,0.5802
9,210,132,0.2233
967,211,132,0.8959
1411,212,132,0.9709
1412,212,132,0.9090
1413,212,132,0.9643
1414,212,132,0.9793
1415,212,132,0.5699
1416,212,132,0.9847
1417,212,132,0.9164
1418,212,132,0.9624
1419,212,132,0.7814
1420,212,132,0.8227
1641,213,132,0.8048
1642,213,132,0.9157
1643,213,132,0.0459
1644,213,132,0.9574
1645,213,132,0.1602
1646,213,132,0.8890
1647,213,132,0.7266
1648,213,132,0.7989
1649,213,132,0.6052
1650,213,132,0.7464
10,210,132,0.9434
11,210,132,0.9836
12,210,132,0.2592
13,210,132,0.5966
14,210,132,0.3074
15,210,132,0.8826
16,210,132,0.9816
17,210,132,0.7890
18,210,132,0.9808
19,210,132,0.9911
968,211,132,0.8635
969,211,132,0.9742
970,211,132,0.9810
971,211,132,0.2978
972,211,132,0.1211
973,211,132,0.9403
974,211,132,0.7408
975,211,132,0.3781
976,211,132,0.5749
977,211,132,0.8460
1421,212,132,0.9358
1422,212,132,0.7535
1423,212,132,0.4200
1424,212,132,0.8737
1651,213,132,0.8573
20,210,132,0.9304
21,210,132,0.9081
22,210,132,0.0492
23,210,132,0.3335
978,211,132,0.6829
979,211,132,0.2949
980,211,132,0.9767
981,211,132,0.9606
982,211,132,0.3316
983,211,132,0.9808
984,211,132,0.9822
985,211,132,0.5422
986,211,132,0.4242
987,211,132,0.9675
1425,212,132,0.9714
1426,212,132,0.9240
1427,212,132,0.9806
1428,212,132,0.8403
1429,212,132,0.9608
1430,212,132,0.9479
1431,212,132,0.8081
1432,212,132,0.9638
1433,212,132,0.0277
1434,212,132,0.7485
1652,213,132,0.7547
24,210,132,0.8855
25,210,132,0.9692
26,210,132,0.9518
27,210,132,0.9019
28,210,132,0.9807
29,210,132,0.9812
30,210,132,0.8099
31,210,132,0.9852
32,210,132,0.8841
33,210,132,0.1960
988,211,132,0.9203
989,211,132,0.7515
990,211,132,0.9811
991,211,132,0.3071
992,211,132,0.7287
1435,212,132,0.8550
1436,212,132,0.9764
1437,212,132,0.9710
1438,212,132,0.9720
1439,212,132,0.6014
1440,212,132,0.7561
1441,212,132,0.9762
1442,212,132,0.7498
1443,212,132,0.7069
1444,212,132,0.9146
1653,213,132,0.5486
1654,213,132,0.9609
1655,213,132,0.0789
1656,213,132,0.8615
34,210,132,0.6293
35,210,132,0.7558
36,210,132,0.5868
37,210,132,0.9762
38,210,132,0.2720
39,210,132,0.2819
993,211,132,0.6177
994,211,132,0.8448
995,211,132,0.7880
996,211,132,0.1585
997,211,132,0.3757
1445,212,132,0.6373
1446,212,132,0.9013
1447,212,132,0.6563
1448,212,132,0.2100
1449,212,132,0.9271
1657,213,132,0.9027
1658,213,132,0.9383
1659,213,132,0.9675
1660,213,132,0.3793
1661,213,132,0.8847
1662,213,132,0.7556
1663,213,132,0.9562
1664,213,132,0.9476
1665,213,132,0.9274
1666,213,132,0.8170
40,210,132,0.7923
41,210,132,0.8935
42,210,132,0.9356
43,210,132,0.4671
998,211,132,0.9155
999,211,132,0.3067
1000,211,132,0.6168
1001,211,132,0.7175
1002,211,132,0.6818
1003,211,132,0.8991
1004,211,132,0.9779
1005,211,132,0.3278
1006,211,132,0.6914
1007,211,132,0.6126
1450,212,132,0.8926
1451,212,132,0.8134
1452,212,132,0.9675
1453,212,132,0.9651
1454,212,132,0.8155
1455,212,132,0.9725
1456,212,132,0.6114
1457,212,132,0.8503
1458,212,132,0.4219
1459,212,132,0.8979
1667,213,132,0.4997
1668,213,132,0.9706
1669,213,132,0.6602
1670,213,132,0.9793
1671,213,132,0.1354
1672,213,132,0.9368
1673,213,132,0.9857
1674,213,132,0.9632
1675,213,132,0.8078
1676,213,132,0.3046
44,210,132,0.9045
45,210,132,0.8877
46,210,132,0.9620
47,210,132,0.9118
48,210,132,0.9477
49,210,132,0.9658
50,210,132,0.8591
51,210,132,0.9513
52,210,132,0.9216
53,210,132,0.7827
1008,211,132,0.8997
1009,211,132,0.5004
1010,211,132,0.9753
1011,211,132,0.9786
1012,211,132,0.9846
1013,211,132,0.9769
1014,211,132,0.8991
1015,211,132,0.4351
1016,211,132,0.8607
1017,211,132,0.8588
1460,212,23,0.7332
1461,212,23,0.9531
1462,212,23,0.7361
1463,212,23,0.9748
1464,212,23,0.9735
1465,212,23,0.5313
1466,212,23,0.8331
1467,212,23,0.9819
1468,212,23,0.9705
1469,212,23,0.7600
1677,213,23,0.4713
1678,213,23,0.5497
1679,213,23,0.8427
1680,213,23,0.1421
1681,213,23,0.7193
1682,213,23,0.3149
1683,213,23,0.3194
1684,213,23,0.5296
1685,213,23,0.7346
1686,213,23,0.7820
54,210,23,0.8589
55,210,23,0.8127
56,210,23,0.4141
57,210,23,0.5217
58,210,23,0.8634
59,210,23,0.8940
60,210,23,0.9047
61,210,23,0.8679
62,210,23,0.9045
63,210,23,0.8956
1018,211,132,0.8500
1019,211,132,0.2131
1020,211,132,0.5769
1470,212,23,0.9247
1471,212,23,0.9685
1472,212,23,0.3405
1473,212,23,0.3977
1474,212,23,0.7514
1475,212,23,0.3740
1476,212,23,0.2942
1687,213,23,0.4410
1688,213,23,0.3337
1689,213,23,0.3159
1690,213,23,0.3802
1691,213,23,0.5106
1692,213,23,0.8327
1693,213,23,0.9402
1694,213,23,0.7061
1695,213,23,0.7624
1696,213,23,0.8832
64,210,23,0.7799
65,210,23,0.7024
66,210,23,0.9296
67,210,23,0.8401
1021,211,132,0.7914
1022,211,132,0.7471
1023,211,132,0.8795
1024,211,132,0.3815
1477,212,23,0.6578
1478,212,23,0.6777
1697,213,23,0.8402
1698,213,23,0.8588
68,210,23,0.8008
69,210,23,0.8692
70,210,23,0.6465
1025,211,132,0.8722
1026,211,132,0.8225
1027,211,132,0.1945
1028,211,132,0.6648
1029,211,132,0.0222
1479,212,23,0.8641
1480,212,23,0.9687
1481,212,23,0.9457
1482,212,23,0.8353
1483,212,23,0.7202
1484,212,23,0.3900
1485,212,23,0.9391
1486,212,23,0.9800
1487,212,23,0.7323
1488,212,23,0.9818
1699,213,23,0.8912
1700,213,23,0.9020
71,210,23,0.6608
72,210,23,0.7507
1030,211,132,0.5457
1031,211,132,0.9192
1032,211,132,0.8919
1033,211,132,0.5032
1034,211,132,0.7599
1035,211,132,0.5295
1036,211,132,0.4002
1037,211,132,0.9777
1038,211,132,0.9695
1039,211,132,0.9900
1489,212,107,0.7876
1490,212,107,0.9034
1491,212,107,0.9575
1492,212,107,0.9555
1493,212,107,0.9775
1494,212,107,0.9815
1495,212,107,0.3783
1496,212,107,0.6955
1497,212,107,0.9727
1701,213,23,0.7370
1702,213,23,0.8894
73,210,23,0.8978
74,210,23,0.4351
75,210,23,0.6978
1040,211,132,0.4766
1041,211,132,0.9631
1042,211,132,0.8704
1043,211,132,0.1655
