ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8149
1,210,132,0.6037
2,210,132,0.9129
3,210,132,0.9456
4,210,132,0.5550
5,210,132,0.7609
6,210,132,0.6212
7,210,132,0.9036
8,210,132,0.3834
9,210,132,0.4366
967,211,132,0.9422
1411,212,132,0.9383
1412,212,132,0.9064
1413,212,132,0.9530
1414,212,132,0.9629
1415,212,132,0.4230
1416,212,132,0.9554
1417,212,132,0.8460
1418,212,132,0.9401
1419,212,132,0.5743
1420,212,132,0.9220
1641,213,132,0.6531
1642,213,132,0.9139
1643,213,132,0.0520
1644,213,132,0.9395
1645,213,132,0.3107
1646,213,132,0.8858
1647,213,132,0.6837
1648,213,132,0.6680
1649,213,132,0.7634
1650,213,132,0.6436
10,210,132,0.8256
11,210,132,0.8396
12,210,132,0.2225
13,210,132,0.4834
14,210,132,0.4448
15,210,132,0.8570
16,210,132,0.9392
17,210,132,0.7115
18,210,132,0.9565
19,210,132,0.9782
968,211,132,0.8788
969,211,132,0.9483
970,211,132,0.9522
971,211,132,0.4858
972,211,132,0.3740
973,211,132,0.9482
974,211,132,0.8105
975,211,132,0.5913
976,211,132,0.4231
977,211,132,0.8711
1421,212,132,0.9350
1422,212,132,0.6163
1423,212,132,0.3649
1424,212,132,0.8802
1651,213,132,0.9288
20,210,132,0.9260
21,210,132,0.7513
22,210,132,0.1010
23,210,132,0.2756
978,211,132,0.7785
979,211,132,0.4742
980,211,132,0.9255
981,211,132,0.7584
982,211,132,0.3069
983,211,132,0.9361
984,211,132,0.9541
985,211,132,0.6310
986,211,132,0.4328
987,211,132,0.9302
1425,212,132,0.8392
1426,212,132,0.8998
1427,212,132,0.9513
1428,212,132,0.8141
1429,212,132,0.8920
1430,212,132,0.8948
1431,212,132,0.7368
1432,212,132,0.9332
1433,212,132,0.0563
1434,212,132,0.9221
1652,213,132,0.9088
24,210,132,0.8955
25,210,132,0.9654
26,210,132,0.9346
27,210,132,0.8823
28,210,132,0.9618
29,210,132,0.9552
30,210,132,0.7032
31,210,132,0.9584
32,210,132,0.8755
33,210,132,0.2461
988,211,132,0.9438
989,211,132,0.6596
