ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8474
1,210,132,0.8865
2,210,132,0.9210
3,210,132,0.9905
4,210,132,0.6673
5,210,132,0.7727
6,210,132,0.7647
7,210,132,0.9453
8,210,132,0.4027
9,210,132,0.2328
967,211,132,0.9510
1411,212,132,0.9776
1412,212,132,0.9179
1413,212,132,0.9792
1414,212,132,0.9839
1415,212,132,0.5933
1416,212,132,0.9809
1417,212,132,0.9313
1418,212,132,0.9538
1419,212,132,0.8326
1420,212,132,0.7922
1641,213,132,0.7003
1642,213,132,0.9340
1643,213,132,0.0294
1644,213,132,0.9424
1645,213,132,0.1014
1646,213,132,0.9159
1647,213,132,0.6796
1648,213,132,0.8617
1649,213,132,0.8193
1650,213,132,0.7587
10,210,132,0.9514
11,210,132,0.9880
12,210,132,0.2286
13,210,132,0.4802
14,210,132,0.2009
15,210,132,0.8250
16,210,132,0.9864
17,210,132,0.8592
18,210,132,0.9905
19,210,132,0.9943
968,211,132,0.8889
969,211,132,0.9664
970,211,132,0.9894
971,211,132,0.3225
972,211,132,0.1099
973,211,132,0.9574
974,211,132,0.7789
975,211,132,0.3963
976,211,132,0.5419
977,211,132,0.8865
1421,212,132,0.9304
1422,212,132,0.7220
1423,212,132,0.4781
1424,212,132,0.8703
1651,213,132,0.9311
20,210,132,0.8756
21,210,132,0.9035
22,210,132,0.0628
23,210,132,0.3122
978,211,132,0.8290
979,211,132,0.2295
980,211,132,0.9945
981,211,132,0.9317
982,211,132,0.3258
983,211,132,0.9770
984,211,132,0.9900
985,211,132,0.6047
986,211,132,0.4403
987,211,132,0.9579
1425,212,132,0.9839
1426,212,132,0.9211
1427,212,132,0.9944
1428,212,132,0.8014
1429,212,132,0.9948
1430,212,132,0.9258
1431,212,132,0.8218
1432,212,132,0.9724
1433,212,132,0.0166
1434,212,132,0.7403
1652,213,132,0.8611
24,210,132,0.8997
25,210,132,0.9794
26,210,132,0.9435
27,210,132,0.8667
28,210,132,0.9843
29,210,132,0.9881
30,210,132,0.7918
31,210,132,0.9863
32,210,132,0.8567
33,210,132,0.1531
988,211,132,0.9343
989,211,132,0.8131
990,211,132,0.9720
991,211,132,0.4199
992,211,132,0.8235
1435,212,132,0.8685
1436,212,132,0.9934
1437,212,132,0.9532
1438,212,132,0.9628
1439,212,132,0.3964
1440,212,132,0.7331
1441,212,132,0.9870
1442,212,132,0.7259
1443,212,132,0.6532
1444,212,132,0.8536
1653,213,132,0.5648
1654,213,132,0.9852
1655,213,132,0.2276
1656,213,132,0.9636
34,210,132,0.6075
35,210,132,0.7904
36,210,132,0.5467
37,210,132,0.9781
38,210,132,0.2097
39,210,132,0.2675
993,211,132,0.5316
994,211,132,0.9015
995,211,132,0.7531
996,211,132,0.0777
997,211,132,0.3874
1445,212,132,0.7032
1446,212,132,0.9417
1447,212,132,0.6097
1448,212,132,0.2402
1449,212,132,0.9446
1657,213,132,0.9453
1658,213,132,0.9271
1659,213,132,0.9858
1660,213,132,0.4035
1661,213,132,0.8525
1662,213,132,0.7536
1663,213,132,0.9436
1664,213,132,0.9414
1665,213,132,0.9322
1666,213,132,0.8179
40,210,132,0.9119
41,210,132,0.9297
42,210,132,0.9532
43,210,132,0.2103
998,211,132,0.9316
999,211,132,0.1925
1000,211,132,0.6248
1001,211,132,0.7394
1002,211,132,0.7510
1003,211,132,0.9100
1004,211,132,0.9649
1005,211,132,0.3129
1006,211,132,0.7145
1007,211,132,0.6019
1450,212,132,0.8985
1451,212,132,0.8583
1452,212,132,0.9723
1453,212,132,0.9743
1454,212,132,0.8983
1455,212,132,0.9793
1456,212,132,0.7524
1457,212,132,0.9220
