ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7680
1,210,132,0.6720
2,210,132,0.9298
3,210,132,0.9797
4,210,132,0.4695
5,210,132,0.7755
6,210,132,0.7312
7,210,132,0.9604
8,210,132,0.2991
9,210,132,0.3346
967,211,132,0.9215
1411,212,132,0.9356
1412,212,132,0.9545
1413,212,132,0.9505
1414,212,132,0.9698
1415,212,132,0.7777
1416,212,132,0.9654
1417,212,132,0.8983
1418,212,132,0.9600
1419,212,132,0.8153
1420,212,132,0.9344
1641,213,132,0.8760
1642,213,132,0.9634
1643,213,132,0.0310
1644,213,132,0.9576
1645,213,132,0.3345
1646,213,132,0.9009
1647,213,132,0.7947
1648,213,132,0.7980
1649,213,132,0.7054
1650,213,132,0.7140
10,210,132,0.8942
11,210,132,0.9457
12,210,132,0.1215
13,210,132,0.5099
14,210,132,0.2803
15,210,132,0.8857
16,210,132,0.9770
17,210,132,0.5618
18,210,132,0.9639
19,210,132,0.9864
968,211,132,0.8950
969,211,132,0.9558
970,211,132,0.9770
971,211,132,0.3039
972,211,132,0.4538
973,211,132,0.9187
974,211,132,0.6979
975,211,132,0.5948
976,211,132,0.4160
977,211,132,0.8576
1421,212,132,0.9324
1422,212,132,0.8251
1423,212,132,0.4237
1424,212,132,0.9111
1651,213,132,0.9420
20,210,132,0.8132
21,210,132,0.9339
22,210,132,0.0387
23,210,132,0.1347
978,211,132,0.7230
979,211,132,0.3050
980,211,132,0.9660
981,211,132,0.8383
982,211,132,0.3537
983,211,132,0.9568
984,211,132,0.9838
985,211,132,0.5357
986,211,132,0.4500
987,211,132,0.9126
1425,212,132,0.9218
1426,212,132,0.9445
1427,212,132,0.9797
1428,212,132,0.9125
1429,212,132,0.9509
1430,212,132,0.9565
1431,212,132,0.7925
1432,212,132,0.9248
1433,212,132,0.0234
1434,212,132,0.9462
1652,213,132,0.8718
24,210,132,0.9254
25,210,132,0.9653
26,210,132,0.9620
27,210,132,0.9505
28,210,132,0.9675
29,210,132,0.9840
30,210,132,0.8939
31,210,132,0.9683
32,210,132,0.9090
33,210,132,0.2265
988,211,132,0.9472
989,211,132,0.7270
990,211,132,0.9497
991,211,132,0.4260
992,211,132,0.7754
1435,212,132,0.8758
1436,212,132,0.9694
1437,212,132,0.9732
1438,212,132,0.9598
1439,212,132,0.6658
1440,212,132,0.8051
1441,212,132,0.9616
1442,212,132,0.5197
1443,212,132,0.5208
1444,212,132,0.8153
1653,213,132,0.5108
