ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8738
1,210,132,0.6621
2,210,132,0.9066
3,210,132,0.9842
4,210,132,0.6220
5,210,132,0.7881
6,210,132,0.7807
7,210,132,0.9536
8,210,132,0.3077
9,210,132,0.2440
967,211,132,0.8822
1411,212,132,0.9518
1412,212,132,0.9556
1413,212,132,0.9528
1414,212,132,0.9713
1415,212,132,0.3598
1416,212,132,0.9826
1417,212,132,0.9378
1418,212,132,0.9478
1419,212,132,0.8127
1420,212,132,0.8286
1641,213,132,0.8017
1642,213,132,0.9385
1643,213,132,0.0568
1644,213,132,0.9389
1645,213,132,0.3788
1646,213,132,0.9009
1647,213,132,0.6748
1648,213,132,0.7032
1649,213,132,0.6155
1650,213,132,0.7652
10,210,132,0.9236
11,210,132,0.9785
12,210,132,0.2418
13,210,132,0.4857
14,210,132,0.1915
15,210,132,0.8828
16,210,132,0.9871
17,210,132,0.6831
18,210,132,0.9864
19,210,132,0.9909
968,211,132,0.8862
969,211,132,0.9644
970,211,132,0.9805
971,211,132,0.2307
972,211,132,0.2694
973,211,132,0.9796
974,211,132,0.8083
975,211,132,0.4971
976,211,132,0.6437
977,211,132,0.8848
1421,212,132,0.9023
1422,212,132,0.7752
1423,212,132,0.4505
1424,212,132,0.9174
1651,213,132,0.9225
20,210,132,0.8566
21,210,132,0.9379
22,210,132,0.0236
23,210,132,0.3301
978,211,132,0.7906
979,211,132,0.2233
980,211,132,0.9702
981,211,132,0.9286
982,211,132,0.4374
983,211,132,0.9825
984,211,132,0.9839
985,211,132,0.4807
986,211,132,0.4399
987,211,132,0.9715
1425,212,132,0.9486
1426,212,132,0.9198
1427,212,132,0.9877
1428,212,132,0.9187
1429,212,132,0.9771
1430,212,132,0.9483
1431,212,132,0.8733
1432,212,132,0.9753
1433,212,132,0.0187
1434,212,132,0.8609
1652,213,132,0.8249
24,210,132,0.8864
25,210,132,0.9805
26,210,132,0.9636
27,210,132,0.8834
28,210,132,0.9752
29,210,132,0.9871
30,210,132,0.7777
31,210,132,0.9822
32,210,132,0.9227
33,210,132,0.2168
988,211,132,0.9253
989,211,132,0.7557
990,211,132,0.9640
991,211,132,0.2735
992,211,132,0.8129
1435,212,132,0.8684
1436,212,132,0.9770
1437,212,132,0.9683
1438,212,132,0.9657
1439,212,132,0.6343
1440,212,132,0.7924
1441,212,132,0.9653
1442,212,132,0.6588
1443,212,132,0.6065
1444,212,132,0.8227
1653,213,132,0.5080
1654,213,132,0.9841
1655,213,132,0.1275
1656,213,132,0.8240
34,210,132,0.7972
35,210,132,0.7259
36,210,132,0.4919
37,210,132,0.9690
38,210,132,0.2641
39,210,132,0.2925
993,211,132,0.7208
994,211,132,0.9126
995,211,132,0.8622
996,211,132,0.0924
997,211,132,0.3122
1445,212,132,0.6878
1446,212,132,0.9484
1447,212,132,0.5885
1448,212,132,0.1851
1449,212,132,0.9493
1657,213,132,0.9382
1658,213,132,0.9477
1659,213,132,0.9774
1660,213,132,0.5112
1661,213,132,0.9425
1662,213,132,0.7932
1663,213,132,0.9482
1664,213,132,0.9637
1665,213,132,0.9462
1666,213,132,0.8203
40,210,132,0.8344
41,210,132,0.8893
42,210,132,0.9001
43,210,132,0.3161
998,211,132,0.9378
999,211,132,0.1856
1000,211,132,0.5164
1001,211,132,0.7251
1002,211,132,0.6453
1003,211,132,0.8871
1004,211,132,0.9852
1005,211,132,0.2205
1006,211,132,0.7963
1007,211,132,0.6511
1450,212,132,0.8949
1451,212,132,0.8867
1452,212,132,0.9569
