ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8365
1,210,132,0.8476
2,210,132,0.9222
3,210,132,0.9834
4,210,132,0.6369
5,210,132,0.7307
6,210,132,0.7844
7,210,132,0.9525
8,210,132,0.5559
9,210,132,0.2775
967,211,132,0.9051
1411,212,132,0.9780
1412,212,132,0.9083
1413,212,132,0.9778
1414,212,132,0.9774
1415,212,132,0.4740
1416,212,132,0.9855
1417,212,132,0.9322
1418,212,132,0.9146
1419,212,132,0.7996
1420,212,132,0.8313
1641,213,132,0.8618
1642,213,132,0.9294
1643,213,132,0.0220
1644,213,132,0.9468
1645,213,132,0.1624
1646,213,132,0.9323
1647,213,132,0.7152
1648,213,132,0.7703
1649,213,132,0.6154
1650,213,132,0.8085
10,210,132,0.9421
11,210,132,0.9821
12,210,132,0.2293
13,210,132,0.6316
14,210,132,0.1831
15,210,132,0.7737
16,210,132,0.9806
17,210,132,0.7721
18,210,132,0.9832
19,210,132,0.9928
968,211,132,0.8739
969,211,132,0.9702
970,211,132,0.9816
971,211,132,0.3005
972,211,132,0.1650
973,211,132,0.9564
974,211,132,0.6897
975,211,132,0.5782
976,211,132,0.6746
977,211,132,0.8529
1421,212,132,0.9044
1422,212,132,0.7871
1423,212,132,0.4185
1424,212,132,0.8833
1651,213,132,0.8524
20,210,132,0.9262
21,210,132,0.9061
22,210,132,0.0421
23,210,132,0.2903
978,211,132,0.7476
979,211,132,0.2481
980,211,132,0.9804
981,211,132,0.9753
982,211,132,0.3321
983,211,132,0.9833
984,211,132,0.9827
985,211,132,0.5222
986,211,132,0.3756
987,211,132,0.9679
1425,212,132,0.9120
1426,212,132,0.9172
1427,212,132,0.9834
1428,212,132,0.8796
1429,212,132,0.9746
1430,212,132,0.9562
1431,212,132,0.8717
1432,212,132,0.9778
1433,212,132,0.0269
1434,212,132,0.9118
1652,213,132,0.8451
24,210,132,0.8707
25,210,132,0.9799
26,210,132,0.9750
27,210,132,0.9285
28,210,132,0.9773
29,210,132,0.9847
30,210,132,0.8462
31,210,132,0.9853
32,210,132,0.8643
33,210,132,0.1619
988,211,132,0.9607
989,211,132,0.7244
990,211,132,0.9714
991,211,132,0.2642
992,211,132,0.7490
1435,212,132,0.8572
1436,212,132,0.9792
1437,212,132,0.9636
1438,212,132,0.9581
1439,212,132,0.7014
1440,212,132,0.7676
1441,212,132,0.9751
1442,212,132,0.7295
1443,212,132,0.7928
1444,212,132,0.9014
1653,213,132,0.5173
1654,213,132,0.9806
1655,213,132,0.1928
1656,213,132,0.8998
34,210,132,0.6962
35,210,132,0.7977
36,210,132,0.3650
37,210,132,0.9852
38,210,132,0.1175
39,210,132,0.3488
993,211,132,0.6482
994,211,132,0.8883
995,211,132,0.7644
996,211,132,0.1017
997,211,132,0.3619
1445,212,132,0.6358
1446,212,132,0.9106
1447,212,132,0.5931
1448,212,132,0.1930
1449,212,132,0.9433
1657,213,132,0.9338
1658,213,132,0.9380
1659,213,132,0.9764
1660,213,132,0.4030
1661,213,132,0.8873
1662,213,132,0.7807
1663,213,132,0.9487
1664,213,132,0.9616
1665,213,132,0.9427
1666,213,132,0.7571
40,210,132,0.8713
41,210,132,0.9493
42,210,132,0.9190
43,210,132,0.3113
998,211,132,0.9180
999,211,132,0.2524
1000,211,132,0.6694
1001,211,132,0.7572
1002,211,132,0.7795
1003,211,132,0.9112
1004,211,132,0.9806
1005,211,132,0.1953
1006,211,132,0.7340
1007,211,132,0.6352
1450,212,132,0.9061
1451,212,132,0.8168
1452,212,132,0.9662
1453,212,132,0.9681
1454,212,132,0.9076
1455,212,132,0.9849
1456,212,132,0.6680
1457,212,132,0.7982
1458,212,132,0.3691
1459,212,132,0.9017
1667,213,132,0.5100
1668,213,132,0.9660
1669,213,132,0.8097
1670,213,132,0.9837
1671,213,132,0.1354
1672,213,132,0.9609
1673,213,132,0.9883
1674,213,132,0.9716
1675,213,132,0.8094
1676,213,132,0.4557
44,210,132,0.9021
45,210,132,0.9387
46,210,132,0.9614
47,210,132,0.9439
48,210,132,0.9454
49,210,132,0.9694
50,210,132,0.8784
51,210,132,0.9442
52,210,132,0.9713
53,210,132,0.8566
1008,211,132,0.9158
1009,211,132,0.6220
1010,211,132,0.9860
1011,211,132,0.9784
1012,211,132,0.9779
1013,211,132,0.9807
1014,211,132,0.8696
1015,211,132,0.4678
1016,211,132,0.8421
1017,211,132,0.8606
1460,212,23,0.7662
1461,212,23,0.9571
1462,212,23,0.7734
1463,212,23,0.9718
1464,212,23,0.9760
1465,212,23,0.4118
1466,212,23,0.8441
1467,212,23,0.9783
1468,212,23,0.9760
1469,212,23,0.5289
1677,213,23,0.5659
1678,213,23,0.4564
1679,213,23,0.8755
1680,213,23,0.1431
1681,213,23,0.7202
1682,213,23,0.3554
1683,213,23,0.3386
1684,213,23,0.5274
1685,213,23,0.7217
1686,213,23,0.7641
54,210,23,0.8550
55,210,23,0.8204
56,210,23,0.3878
57,210,23,0.5542
58,210,23,0.8084
59,210,23,0.9092
60,210,23,0.8838
61,210,23,0.9007
62,210,23,0.8928
63,210,23,0.9056
1018,211,132,0.8815
1019,211,132,0.1875
1020,211,132,0.4690
1470,212,23,0.9090
1471,212,23,0.9732
1472,212,23,0.3081
1473,212,23,0.3985
1474,212,23,0.7497
1475,212,23,0.3433
1476,212,23,0.2704
1687,213,23,0.4922
1688,213,23,0.3741
1689,213,23,0.2607
1690,213,23,0.3566
1691,213,23,0.3763
1692,213,23,0.8062
1693,213,23,0.9042
1694,213,23,0.6912
1695,213,23,0.8258
1696,213,23,0.9372
64,210,23,0.8137
65,210,23,0.7098
66,210,23,0.9432
67,210,23,0.8559
1021,211,132,0.8513
1022,211,132,0.7281
1023,211,132,0.8893
1024,211,132,0.4243
1477,212,23,0.6737
1478,212,23,0.8140
1697,213,23,0.8248
1698,213,23,0.8234
68,210,23,0.8110
69,210,23,0.8022
70,210,23,0.6608
1025,211,132,0.8837
1026,211,132,0.8908
1027,211,132,0.1722
1028,211,132,0.7465
1029,211,132,0.0158
1479,212,23,0.8712
1480,212,23,0.9751
1481,212,23,0.9472
1482,212,23,0.8171
1483,212,23,0.7473
1484,212,23,0.3824
1485,212,23,0.9631
1486,212,23,0.9804
1487,212,23,0.8101
1488,212,23,0.9806
1699,213,23,0.8978
1700,213,23,0.8966
71,210,23,0.6736
72,210,23,0.7506
1030,211,132,0.5391
1031,211,132,0.9160
1032,211,132,0.9244
1033,211,132,0.4270
1034,211,132,0.8674
1035,211,132,0.5435
1036,211,132,0.4667
1037,211,132,0.9868
1038,211,132,0.9705
1039,211,132,0.9906
1489,212,107,0.7035
1490,212,107,0.9076
1491,212,107,0.9595
1492,212,107,0.9742
1493,212,107,0.9789
1494,212,107,0.9842
1495,212,107,0.4148
1496,212,107,0.7105
1497,212,107,0.9746
1701,213,23,0.7717
1702,213,23,0.8909
73,210,23,0.8920
74,210,23,0.4323
75,210,23,0.7089
1040,211,132,0.5340
1041,211,132,0.9742
1042,211,132,0.9077
1043,211,132,0.1625
1044,211,132,0.3784
1498,212,43,0.9040
1499,212,43,0.7810
1500,212,43,0.9610
1501,212,43,0.9638
1502,212,43,0.9160
1503,212,43,0.5341
1504,212,43,0.6506
1505,212,43,0.5740
1506,212,43,0.5889
1703,213,23,0.5775
1704,213,23,0.8009
76,210,23,0.8986
77,210,23,0.6618
78,210,23,0.9781
79,210,23,0.9826
80,210,23,0.9790
81,210,23,0.9382
82,210,23,0.4907
1045,211,132,0.6984
1046,211,132,0.9199
1047,211,132,0.9801
1048,211,132,0.9329
1049,211,132,0.8130
1050,211,132,0.4861
1507,212,43,0.8752
1508,212,43,0.9833
1509,212,43,0.8336
1510,212,43,0.9475
1705,213,23,0.8896
1706,213,23,0.1289
1707,213,23,0.9744
1708,213,23,0.4073
1709,213,23,0.9450
1710,213,23,0.8547
1711,213,23,0.8992
1712,213,23,0.5944
1713,213,23,0.1132
1714,213,23,0.8180
83,210,23,0.8976
84,210,23,0.9718
85,210,23,0.6952
1051,211,132,0.8670
1052,211,132,0.8811
1053,211,132,0.2450
1054,211,132,0.6546
1511,212,43,0.8684
1512,212,43,0.9709
1513,212,43,0.8773
1514,212,43,0.5056
1515,212,43,0.7877
1516,212,43,0.8048
1517,212,43,0.2126
1518,212,43,0.9294
1519,212,43,0.8586
1520,212,43,0.9569
1715,213,23,0.8415
1716,213,23,0.9333
1717,213,23,0.7968
1718,213,23,0.3886
86,210,23,0.8847
87,210,23,0.9644
88,210,23,0.5530
1055,211,132,0.9270
1056,211,132,0.2384
1057,211,132,0.2710
1521,212,43,0.8839
1522,212,43,0.5312
1523,212,43,0.9872
1524,212,43,0.8294
1525,212,43,0.9746
1526,212,43,0.3767
1527,212,43,0.4270
1528,212,43,0.9768
1719,213,23,0.7789
1720,213,23,0.9335
1721,213,23,0.6529
1722,213,23,0.5279
89,210,23,0.7869
90,210,23,0.8157
1058,211,132,0.8789
1059,211,132,0.9485
1060,211,132,0.9185
1061,211,132,0.0191
1062,211,132,0.9249
1529,212,43,0.6855
1530,212,43,0.2945
1531,212,43,0.4709
1723,213,23,0.8789
1724,213,23,0.9719
1725,213,23,0.7826
91,210,23,0.7359
92,210,23,0.9779
93,210,23,0.5363
1063,211,132,0.8545
1064,211,132,0.7636
1065,211,132,0.7868
1066,211,132,0.7611
1067,211,132,0.8038
1068,211,132,0.9874
