ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8150
1,210,132,0.8709
2,210,132,0.8966
3,210,132,0.9907
4,210,132,0.6069
5,210,132,0.6730
6,210,132,0.6548
7,210,132,0.9018
8,210,132,0.5198
9,210,132,0.2607
967,211,132,0.9040
1411,212,132,0.9546
1412,212,132,0.8439
1413,212,132,0.9422
1414,212,132,0.9849
1415,212,132,0.5546
1416,212,132,0.9576
1417,212,132,0.9668
1418,212,132,0.9631
1419,212,132,0.8786
1420,212,132,0.8319
1641,213,132,0.7272
1642,213,132,0.8263
1643,213,132,0.0419
1644,213,132,0.9463
1645,213,132,0.1259
1646,213,132,0.9632
1647,213,132,0.6564
1648,213,132,0.8167
1649,213,132,0.8305
1650,213,132,0.7150
10,210,132,0.8607
11,210,132,0.9908
12,210,132,0.1971
13,210,132,0.3822
14,210,132,0.2020
15,210,132,0.8176
16,210,132,0.9865
17,210,132,0.8301
18,210,132,0.9866
19,210,132,0.9944
968,211,132,0.8570
969,211,132,0.9484
970,211,132,0.9933
971,211,132,0.3017
972,211,132,0.1454
973,211,132,0.8596
974,211,132,0.5495
975,211,132,0.3874
976,211,132,0.6158
977,211,132,0.8702
1421,212,132,0.8760
1422,212,132,0.7112
1423,212,132,0.4845
1424,212,132,0.8644
1651,213,132,0.8814
20,210,132,0.9327
21,210,132,0.8492
22,210,132,0.0343
23,210,132,0.3176
978,211,132,0.6904
979,211,132,0.4590
980,211,132,0.9949
981,211,132,0.9709
982,211,132,0.3859
983,211,132,0.9650
984,211,132,0.9927
985,211,132,0.5706
986,211,132,0.5694
987,211,132,0.9616
1425,212,132,0.9480
1426,212,132,0.8934
1427,212,132,0.9952
1428,212,132,0.8398
1429,212,132,0.9919
1430,212,132,0.9315
1431,212,132,0.7946
1432,212,132,0.9485
1433,212,132,0.0142
1434,212,132,0.6762
1652,213,132,0.7931
24,210,132,0.8742
25,210,132,0.9731
26,210,132,0.9559
27,210,132,0.8624
28,210,132,0.9600
29,210,132,0.9920
30,210,132,0.7739
31,210,132,0.9828
32,210,132,0.8936
33,210,132,0.1398
988,211,132,0.9300
989,211,132,0.9188
990,211,132,0.9729
991,211,132,0.3642
992,211,132,0.8163
1435,212,132,0.8586
1436,212,132,0.9878
1437,212,132,0.9546
1438,212,132,0.9608
1439,212,132,0.4997
1440,212,132,0.6403
1441,212,132,0.9938
1442,212,132,0.7547
1443,212,132,0.6053
1444,212,132,0.8625
1653,213,132,0.4415
1654,213,132,0.9909
1655,213,132,0.2295
1656,213,132,0.9520
34,210,132,0.5961
35,210,132,0.7521
36,210,132,0.5591
37,210,132,0.9750
38,210,132,0.5075
39,210,132,0.2233
993,211,132,0.6282
994,211,132,0.8552
995,211,132,0.7662
996,211,132,0.1190
997,211,132,0.3419
1445,212,132,0.6400
1446,212,132,0.9470
1447,212,132,0.5914
1448,212,132,0.2505
1449,212,132,0.9840
1657,213,132,0.9216
1658,213,132,0.8999
1659,213,132,0.9927
1660,213,132,0.4212
1661,213,132,0.7691
1662,213,132,0.7776
1663,213,132,0.9093
1664,213,132,0.9417
1665,213,132,0.9629
1666,213,132,0.7805
40,210,132,0.7978
41,210,132,0.9109
42,210,132,0.9011
43,210,132,0.3850
998,211,132,0.9065
999,211,132,0.1370
1000,211,132,0.5227
1001,211,132,0.6250
1002,211,132,0.6131
1003,211,132,0.8628
1004,211,132,0.9771
1005,211,132,0.3402
1006,211,132,0.6846
1007,211,132,0.6170
1450,212,132,0.8771
1451,212,132,0.8794
1452,212,132,0.9518
1453,212,132,0.9632
1454,212,132,0.8654
1455,212,132,0.9605
1456,212,132,0.6450
1457,212,132,0.7823
1458,212,132,0.5402
1459,212,132,0.8091
1667,213,132,0.5219
1668,213,132,0.9776
1669,213,132,0.3237
1670,213,132,0.9958
1671,213,132,0.1240
1672,213,132,0.8879
1673,213,132,0.9783
1674,213,132,0.9449
1675,213,132,0.6228
1676,213,132,0.3736
44,210,132,0.8667
45,210,132,0.8906
46,210,132,0.8978
47,210,132,0.9482
48,210,132,0.9151
49,210,132,0.9811
50,210,132,0.8695
51,210,132,0.9528
52,210,132,0.9808
53,210,132,0.6756
1008,211,132,0.8779
1009,211,132,0.5439
1010,211,132,0.9662
1011,211,132,0.9848
1012,211,132,0.9780
1013,211,132,0.9817
1014,211,132,0.8853
1015,211,132,0.5176
1016,211,132,0.8518
1017,211,132,0.8505
1460,212,23,0.7869
1461,212,23,0.9579
1462,212,23,0.8319
1463,212,23,0.9757
1464,212,23,0.9823
1465,212,23,0.7035
1466,212,23,0.8096
1467,212,23,0.9767
1468,212,23,0.9579
1469,212,23,0.5055
1677,213,23,0.6037
1678,213,23,0.4125
1679,213,23,0.8459
1680,213,23,0.1414
1681,213,23,0.6411
1682,213,23,0.3673
1683,213,23,0.6057
1684,213,23,0.4609
1685,213,23,0.7263
1686,213,23,0.8579
54,210,23,0.8377
55,210,23,0.8179
56,210,23,0.3405
57,210,23,0.6245
58,210,23,0.8620
59,210,23,0.9262
60,210,23,0.8753
61,210,23,0.6907
62,210,23,0.8607
63,210,23,0.8557
1018,211,132,0.9034
1019,211,132,0.2054
1020,211,132,0.3963
1470,212,23,0.8823
1471,212,23,0.9646
1472,212,23,0.3299
1473,212,23,0.4310
1474,212,23,0.8296
1475,212,23,0.3534
1476,212,23,0.2744
1687,213,23,0.4456
1688,213,23,0.3489
1689,213,23,0.3211
1690,213,23,0.3921
1691,213,23,0.5223
1692,213,23,0.9472
1693,213,23,0.9275
1694,213,23,0.6866
1695,213,23,0.8047
1696,213,23,0.9357
64,210,23,0.7528
65,210,23,0.6939
66,210,23,0.8669
67,210,23,0.8673
1021,211,132,0.8081
1022,211,132,0.4735
1023,211,132,0.8761
1024,211,132,0.5154
1477,212,23,0.5839
1478,212,23,0.8025
1697,213,23,0.7111
1698,213,23,0.8473
68,210,23,0.7844
69,210,23,0.8110
70,210,23,0.6046
1025,211,132,0.8548
1026,211,132,0.9022
1027,211,132,0.1483
1028,211,132,0.6991
1029,211,132,0.0372
1479,212,23,0.8665
1480,212,23,0.9564
1481,212,23,0.9264
1482,212,23,0.8453
1483,212,23,0.6749
1484,212,23,0.3647
1485,212,23,0.9340
1486,212,23,0.9808
1487,212,23,0.8792
1488,212,23,0.9712
1699,213,23,0.8596
1700,213,23,0.8846
71,210,23,0.5826
72,210,23,0.7526
1030,211,132,0.4920
1031,211,132,0.9527
1032,211,132,0.9718
1033,211,132,0.2384
1034,211,132,0.7461
1035,211,132,0.6016
1036,211,132,0.5410
1037,211,132,0.9775
1038,211,132,0.9834
1039,211,132,0.9941
1489,212,107,0.8381
1490,212,107,0.8655
1491,212,107,0.9366
1492,212,107,0.9874
1493,212,107,0.9560
1494,212,107,0.9912
1495,212,107,0.3912
1496,212,107,0.7356
1497,212,107,0.9406
1701,213,23,0.6177
1702,213,23,0.8898
73,210,23,0.8754
74,210,23,0.3872
75,210,23,0.5666
1040,211,132,0.4727
1041,211,132,0.9679
1042,211,132,0.8639
1043,211,132,0.1939
1044,211,132,0.4849
1498,212,43,0.9194
1499,212,43,0.8030
1500,212,43,0.8685
1501,212,43,0.9672
1502,212,43,0.9582
1503,212,43,0.7004
1504,212,43,0.6485
1505,212,43,0.6895
1506,212,43,0.7924
1703,213,23,0.6152
1704,213,23,0.8734
76,210,23,0.8692
77,210,23,0.6385
78,210,23,0.9438
79,210,23,0.9764
80,210,23,0.9836
81,210,23,0.8676
82,210,23,0.4252
1045,211,132,0.7474
1046,211,132,0.8075
1047,211,132,0.9737
1048,211,132,0.9502
1049,211,132,0.7654
1050,211,132,0.5208
1507,212,43,0.8461
1508,212,43,0.9772
1509,212,43,0.8861
1510,212,43,0.8958
1705,213,23,0.8250
1706,213,23,0.1159
1707,213,23,0.9878
1708,213,23,0.4476
1709,213,23,0.9303
1710,213,23,0.7811
1711,213,23,0.9183
1712,213,23,0.5385
1713,213,23,0.1403
1714,213,23,0.7777
83,210,23,0.8702
84,210,23,0.8805
85,210,23,0.8157
1051,211,132,0.8477
1052,211,132,0.8770
1053,211,132,0.1846
1054,211,132,0.6489
1511,212,43,0.8521
1512,212,43,0.9339
1513,212,43,0.8820
1514,212,43,0.5230
1515,212,43,0.7782
1516,212,43,0.7387
1517,212,43,0.2429
1518,212,43,0.9096
1519,212,43,0.8528
1520,212,43,0.9424
1715,213,23,0.8541
1716,213,23,0.8343
1717,213,23,0.8142
1718,213,23,0.4882
86,210,23,0.8577
87,210,23,0.8731
88,210,23,0.5251
1055,211,132,0.9611
1056,211,132,0.3619
1057,211,132,0.3537
1521,212,43,0.8681
1522,212,43,0.6901
1523,212,43,0.9961
