ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8558
1,210,132,0.8122
2,210,132,0.9371
3,210,132,0.9889
4,210,132,0.6262
5,210,132,0.7664
6,210,132,0.7892
7,210,132,0.9631
8,210,132,0.3746
9,210,132,0.2595
967,211,132,0.9702
1411,212,132,0.9821
1412,212,132,0.9551
1413,212,132,0.9693
1414,212,132,0.9670
1415,212,132,0.4875
1416,212,132,0.9883
1417,212,132,0.9732
1418,212,132,0.9179
1419,212,132,0.6163
1420,212,132,0.8689
1641,213,132,0.8690
1642,213,132,0.9602
1643,213,132,0.0420
1644,213,132,0.9669
1645,213,132,0.3355
1646,213,132,0.9250
1647,213,132,0.6781
1648,213,132,0.7995
1649,213,132,0.6555
1650,213,132,0.7798
10,210,132,0.9710
11,210,132,0.9863
12,210,132,0.2021
13,210,132,0.6000
14,210,132,0.1730
15,210,132,0.8754
16,210,132,0.9864
17,210,132,0.8449
18,210,132,0.9863
19,210,132,0.9917
968,211,132,0.8981
969,211,132,0.9789
970,211,132,0.9897
971,211,132,0.2256
972,211,132,0.2410
973,211,132,0.9847
974,211,132,0.8436
975,211,132,0.5988
976,211,132,0.5502
977,211,132,0.8857
1421,212,132,0.9258
1422,212,132,0.8235
1423,212,132,0.4048
1424,212,132,0.9276
1651,213,132,0.9318
20,210,132,0.8732
21,210,132,0.9764
22,210,132,0.0485
23,210,132,0.2636
978,211,132,0.8404
979,211,132,0.2076
980,211,132,0.9922
981,211,132,0.9769
982,211,132,0.3767
983,211,132,0.9858
984,211,132,0.9901
985,211,132,0.5239
986,211,132,0.5320
987,211,132,0.9781
1425,212,132,0.9672
1426,212,132,0.9177
1427,212,132,0.9917
1428,212,132,0.9432
1429,212,132,0.9859
1430,212,132,0.9458
1431,212,132,0.8039
1432,212,132,0.9807
1433,212,132,0.0113
1434,212,132,0.8569
1652,213,132,0.8042
24,210,132,0.9031
25,210,132,0.9830
26,210,132,0.9740
27,210,132,0.9241
28,210,132,0.9829
29,210,132,0.9897
30,210,132,0.7264
31,210,132,0.9879
32,210,132,0.9428
33,210,132,0.1804
988,211,132,0.9444
989,211,132,0.7709
990,211,132,0.9779
991,211,132,0.2824
992,211,132,0.7648
1435,212,132,0.8867
1436,212,132,0.9911
1437,212,132,0.9686
1438,212,132,0.9528
1439,212,132,0.4107
1440,212,132,0.7727
1441,212,132,0.9670
1442,212,132,0.7785
1443,212,132,0.7372
1444,212,132,0.9278
1653,213,132,0.5218
1654,213,132,0.9821
1655,213,132,0.1120
1656,213,132,0.8860
34,210,132,0.7878
35,210,132,0.7773
36,210,132,0.2290
37,210,132,0.9861
38,210,132,0.1395
39,210,132,0.2978
993,211,132,0.7509
994,211,132,0.9228
995,211,132,0.8006
996,211,132,0.0843
997,211,132,0.3115
1445,212,132,0.7969
1446,212,132,0.9732
1447,212,132,0.6625
1448,212,132,0.2266
1449,212,132,0.9509
1657,213,132,0.9477
1658,213,132,0.9649
1659,213,132,0.9771
1660,213,132,0.4295
1661,213,132,0.9603
1662,213,132,0.7501
1663,213,132,0.9610
1664,213,132,0.9617
1665,213,132,0.9609
1666,213,132,0.8014
40,210,132,0.9062
41,210,132,0.9695
42,210,132,0.9136
