ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8962
1,210,132,0.6477
2,210,132,0.9199
3,210,132,0.9763
4,210,132,0.4465
5,210,132,0.8424
6,210,132,0.7517
7,210,132,0.9636
8,210,132,0.4280
9,210,132,0.2609
967,211,132,0.9296
1411,212,132,0.9736
1412,212,132,0.9630
1413,212,132,0.9724
1414,212,132,0.9816
1415,212,132,0.5321
1416,212,132,0.9826
1417,212,132,0.9367
1418,212,132,0.9716
1419,212,132,0.8943
1420,212,132,0.9013
1641,213,132,0.8006
1642,213,132,0.9594
1643,213,132,0.0312
1644,213,132,0.9560
1645,213,132,0.2940
1646,213,132,0.9158
1647,213,132,0.8005
1648,213,132,0.7439
1649,213,132,0.6393
1650,213,132,0.7530
10,210,132,0.9072
11,210,132,0.9650
12,210,132,0.2258
13,210,132,0.4812
14,210,132,0.3293
15,210,132,0.8843
16,210,132,0.9857
17,210,132,0.6763
18,210,132,0.9748
19,210,132,0.9898
968,211,132,0.9030
969,211,132,0.9672
970,211,132,0.9796
971,211,132,0.3458
972,211,132,0.2793
973,211,132,0.8580
974,211,132,0.7003
975,211,132,0.4669
976,211,132,0.6431
977,211,132,0.9264
1421,212,132,0.9007
1422,212,132,0.7952
1423,212,132,0.4152
1424,212,132,0.8990
1651,213,132,0.9163
20,210,132,0.9082
21,210,132,0.8987
22,210,132,0.0712
23,210,132,0.1171
978,211,132,0.8326
979,211,132,0.2707
980,211,132,0.9463
981,211,132,0.8662
982,211,132,0.3325
983,211,132,0.9775
984,211,132,0.9790
985,211,132,0.5581
986,211,132,0.3129
987,211,132,0.9719
1425,212,132,0.9115
1426,212,132,0.9389
1427,212,132,0.9811
1428,212,132,0.8953
1429,212,132,0.9226
1430,212,132,0.9548
1431,212,132,0.8653
1432,212,132,0.9532
1433,212,132,0.0265
1434,212,132,0.9343
1652,213,132,0.8220
24,210,132,0.9192
25,210,132,0.9789
26,210,132,0.9433
27,210,132,0.9538
28,210,132,0.9818
29,210,132,0.9830
30,210,132,0.8616
31,210,132,0.9856
32,210,132,0.8582
33,210,132,0.3592
988,211,132,0.9402
989,211,132,0.6811
990,211,132,0.9592
991,211,132,0.3184
992,211,132,0.7446
1435,212,132,0.9101
1436,212,132,0.9650
1437,212,132,0.9650
1438,212,132,0.9793
1439,212,132,0.7615
1440,212,132,0.8123
1441,212,132,0.9551
1442,212,132,0.5378
1443,212,132,0.6431
1444,212,132,0.8928
1653,213,132,0.5758
1654,213,132,0.9547
1655,213,132,0.0993
1656,213,132,0.8259
34,210,132,0.7684
35,210,132,0.8254
36,210,132,0.3914
37,210,132,0.9476
38,210,132,0.3993
39,210,132,0.2449
993,211,132,0.7154
994,211,132,0.9019
995,211,132,0.7130
996,211,132,0.1653
997,211,132,0.2543
1445,212,132,0.7732
1446,212,132,0.9312
1447,212,132,0.5972
1448,212,132,0.2054
1449,212,132,0.9354
1657,213,132,0.9084
1658,213,132,0.9568
1659,213,132,0.9772
1660,213,132,0.5681
1661,213,132,0.9360
1662,213,132,0.7379
1663,213,132,0.9506
1664,213,132,0.9221
1665,213,132,0.9684
1666,213,132,0.8290
40,210,132,0.8702
41,210,132,0.9219
42,210,132,0.9161
43,210,132,0.3294
998,211,132,0.8856
999,211,132,0.1850
1000,211,132,0.5270
1001,211,132,0.7279
1002,211,132,0.6688
1003,211,132,0.9395
1004,211,132,0.9871
1005,211,132,0.3285
1006,211,132,0.7736
1007,211,132,0.6763
1450,212,132,0.9285
1451,212,132,0.9389
1452,212,132,0.9756
1453,212,132,0.9771
1454,212,132,0.9541
1455,212,132,0.9830
1456,212,132,0.8111
1457,212,132,0.5129
1458,212,132,0.2835
1459,212,132,0.9796
1667,213,132,0.6011
1668,213,132,0.9192
1669,213,132,0.4773
1670,213,132,0.9781
1671,213,132,0.1594
1672,213,132,0.8667
1673,213,132,0.9823
1674,213,132,0.9809
1675,213,132,0.6210
1676,213,132,0.5852
44,210,132,0.9181
45,210,132,0.9232
46,210,132,0.8751
47,210,132,0.9350
48,210,132,0.9644
49,210,132,0.9530
50,210,132,0.8675
51,210,132,0.9515
52,210,132,0.9691
53,210,132,0.7169
1008,211,132,0.9614
1009,211,132,0.6790
1010,211,132,0.9839
1011,211,132,0.9719
1012,211,132,0.9615
1013,211,132,0.9851
1014,211,132,0.7014
1015,211,132,0.5171
1016,211,132,0.7945
1017,211,132,0.9270
1460,212,23,0.8084
1461,212,23,0.9379
1462,212,23,0.7151
1463,212,23,0.9764
1464,212,23,0.9804
1465,212,23,0.5975
1466,212,23,0.8682
1467,212,23,0.9808
1468,212,23,0.9837
1469,212,23,0.5825
1677,213,23,0.4666
1678,213,23,0.5218
1679,213,23,0.8905
1680,213,23,0.2219
1681,213,23,0.6364
1682,213,23,0.2167
1683,213,23,0.2742
1684,213,23,0.6278
1685,213,23,0.7129
1686,213,23,0.4989
54,210,23,0.9434
55,210,23,0.8521
56,210,23,0.3263
57,210,23,0.4968
58,210,23,0.6481
59,210,23,0.8586
60,210,23,0.8928
61,210,23,0.8472
62,210,23,0.8940
63,210,23,0.8578
1018,211,132,0.9396
1019,211,132,0.3097
1020,211,132,0.3186
1470,212,23,0.9446
1471,212,23,0.9766
1472,212,23,0.2973
1473,212,23,0.3718
1474,212,23,0.5655
1475,212,23,0.2532
1476,212,23,0.3286
1687,213,23,0.5266
1688,213,23,0.4357
1689,213,23,0.2128
1690,213,23,0.3929
1691,213,23,0.5650
1692,213,23,0.7868
1693,213,23,0.9564
1694,213,23,0.8864
1695,213,23,0.7889
1696,213,23,0.8704
64,210,23,0.8404
65,210,23,0.6232
66,210,23,0.9426
67,210,23,0.8711
1021,211,132,0.8601
1022,211,132,0.4971
1023,211,132,0.8116
1024,211,132,0.5682
1477,212,23,0.7364
1478,212,23,0.7314
1697,213,23,0.9200
1698,213,23,0.7977
68,210,23,0.8329
69,210,23,0.7706
70,210,23,0.6927
1025,211,132,0.8276
1026,211,132,0.9053
1027,211,132,0.1354
1028,211,132,0.6479
1029,211,132,0.0370
1479,212,23,0.9198
1480,212,23,0.9750
1481,212,23,0.9719
1482,212,23,0.8620
1483,212,23,0.7150
1484,212,23,0.3638
1485,212,23,0.9328
1486,212,23,0.9835
1487,212,23,0.7501
1488,212,23,0.9845
