ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8922
1,210,132,0.9016
2,210,132,0.9296
3,210,132,0.9858
4,210,132,0.6482
5,210,132,0.7208
6,210,132,0.7693
7,210,132,0.9636
8,210,132,0.4769
9,210,132,0.2634
967,211,132,0.9678
1411,212,132,0.9688
1412,212,132,0.8719
1413,212,132,0.9857
1414,212,132,0.9903
1415,212,132,0.5362
1416,212,132,0.9834
1417,212,132,0.9745
1418,212,132,0.9536
1419,212,132,0.8498
1420,212,132,0.7910
1641,213,132,0.8290
1642,213,132,0.8566
1643,213,132,0.0465
1644,213,132,0.9599
1645,213,132,0.1062
1646,213,132,0.9585
1647,213,132,0.7324
1648,213,132,0.8534
1649,213,132,0.7546
1650,213,132,0.5320
10,210,132,0.9339
11,210,132,0.9910
12,210,132,0.1651
13,210,132,0.4738
14,210,132,0.1638
15,210,132,0.8407
16,210,132,0.9890
17,210,132,0.9052
18,210,132,0.9941
19,210,132,0.9952
968,211,132,0.9040
969,211,132,0.9764
970,211,132,0.9901
971,211,132,0.3203
972,211,132,0.1136
973,211,132,0.9565
974,211,132,0.7790
975,211,132,0.5197
976,211,132,0.6186
977,211,132,0.9257
1421,212,132,0.9668
1422,212,132,0.7017
1423,212,132,0.4382
1424,212,132,0.8891
1651,213,132,0.9606
20,210,132,0.8826
21,210,132,0.9016
22,210,132,0.0296
23,210,132,0.2379
978,211,132,0.7209
979,211,132,0.2909
980,211,132,0.9950
981,211,132,0.9622
982,211,132,0.3444
983,211,132,0.9838
984,211,132,0.9885
985,211,132,0.6014
986,211,132,0.4159
987,211,132,0.9771
1425,212,132,0.9941
1426,212,132,0.9472
1427,212,132,0.9911
1428,212,132,0.9445
1429,212,132,0.9881
1430,212,132,0.9704
1431,212,132,0.8427
1432,212,132,0.9851
1433,212,132,0.0170
1434,212,132,0.7310
1652,213,132,0.8850
24,210,132,0.9067
25,210,132,0.9820
26,210,132,0.9604
27,210,132,0.9215
28,210,132,0.9892
29,210,132,0.9879
30,210,132,0.8392
31,210,132,0.9906
32,210,132,0.8685
33,210,132,0.1299
988,211,132,0.9764
989,211,132,0.8086
990,211,132,0.9845
991,211,132,0.4128
992,211,132,0.8745
1435,212,132,0.8847
1436,212,132,0.9847
1437,212,132,0.9826
1438,212,132,0.9751
1439,212,132,0.5400
1440,212,132,0.7589
1441,212,132,0.9913
1442,212,132,0.7286
1443,212,132,0.6365
1444,212,132,0.8872
1653,213,132,0.5484
1654,213,132,0.9879
1655,213,132,0.1509
1656,213,132,0.9249
34,210,132,0.5888
35,210,132,0.7905
36,210,132,0.5969
37,210,132,0.9891
38,210,132,0.2400
39,210,132,0.2653
993,211,132,0.5298
994,211,132,0.8852
995,211,132,0.8066
996,211,132,0.0330
997,211,132,0.4465
1445,212,132,0.6749
1446,212,132,0.8998
1447,212,132,0.5831
1448,212,132,0.1638
1449,212,132,0.9753
1657,213,132,0.9838
1658,213,132,0.9546
1659,213,132,0.9901
1660,213,132,0.4039
1661,213,132,0.8976
1662,213,132,0.7926
1663,213,132,0.9485
1664,213,132,0.9557
1665,213,132,0.9716
1666,213,132,0.8353
40,210,132,0.9215
41,210,132,0.9317
42,210,132,0.9589
43,210,132,0.2980
998,211,132,0.9416
999,211,132,0.1912
1000,211,132,0.5185
1001,211,132,0.7236
1002,211,132,0.7535
1003,211,132,0.9419
1004,211,132,0.9844
1005,211,132,0.1680
1006,211,132,0.7640
1007,211,132,0.6839
1450,212,132,0.9116
1451,212,132,0.8627
1452,212,132,0.9820
1453,212,132,0.9785
1454,212,132,0.9258
1455,212,132,0.9857
1456,212,132,0.7001
1457,212,132,0.7796
1458,212,132,0.4734
1459,212,132,0.9253
1667,213,132,0.5479
1668,213,132,0.9795
1669,213,132,0.6206
1670,213,132,0.9952
1671,213,132,0.1269
1672,213,132,0.9506
1673,213,132,0.9898
1674,213,132,0.9481
1675,213,132,0.6297
1676,213,132,0.3473
44,210,132,0.9226
45,210,132,0.8964
46,210,132,0.9584
47,210,132,0.9476
48,210,132,0.9648
49,210,132,0.9788
50,210,132,0.8573
51,210,132,0.9662
52,210,132,0.9947
53,210,132,0.8918
1008,211,132,0.9134
1009,211,132,0.6019
1010,211,132,0.9827
1011,211,132,0.9859
1012,211,132,0.9893
1013,211,132,0.9889
1014,211,132,0.8739
1015,211,132,0.6581
1016,211,132,0.8038
1017,211,132,0.9022
1460,212,23,0.6488
1461,212,23,0.9588
1462,212,23,0.8464
1463,212,23,0.9768
1464,212,23,0.9870
1465,212,23,0.5930
1466,212,23,0.9093
1467,212,23,0.9831
1468,212,23,0.9692
1469,212,23,0.4543
1677,213,23,0.5020
1678,213,23,0.5439
1679,213,23,0.8253
1680,213,23,0.1457
1681,213,23,0.7543
1682,213,23,0.2092
1683,213,23,0.4107
1684,213,23,0.5233
1685,213,23,0.7543
1686,213,23,0.8698
54,210,23,0.8844
55,210,23,0.8480
56,210,23,0.3187
57,210,23,0.4010
58,210,23,0.8551
59,210,23,0.9007
60,210,23,0.9258
61,210,23,0.6674
62,210,23,0.9197
63,210,23,0.8709
1018,211,132,0.9274
1019,211,132,0.2231
1020,211,132,0.4044
1470,212,23,0.9230
1471,212,23,0.9651
1472,212,23,0.3916
1473,212,23,0.5112
1474,212,23,0.7816
1475,212,23,0.2769
1476,212,23,0.3150
1687,213,23,0.4792
1688,213,23,0.3415
1689,213,23,0.3052
1690,213,23,0.4226
1691,213,23,0.5533
1692,213,23,0.9018
1693,213,23,0.9112
1694,213,23,0.6465
1695,213,23,0.7905
1696,213,23,0.9756
64,210,23,0.8692
65,210,23,0.7266
66,210,23,0.9400
67,210,23,0.8750
1021,211,132,0.8715
1022,211,132,0.5702
1023,211,132,0.8313
1024,211,132,0.3899
1477,212,23,0.6643
1478,212,23,0.8192
1697,213,23,0.6432
1698,213,23,0.7824
68,210,23,0.8623
69,210,23,0.7427
70,210,23,0.6014
1025,211,132,0.8629
1026,211,132,0.9359
1027,211,132,0.1471
1028,211,132,0.7852
1029,211,132,0.0115
1479,212,23,0.8994
1480,212,23,0.9728
1481,212,23,0.9789
1482,212,23,0.8929
1483,212,23,0.7165
1484,212,23,0.3818
1485,212,23,0.9806
1486,212,23,0.9877
1487,212,23,0.8846
1488,212,23,0.9818
1699,213,23,0.9095
1700,213,23,0.8468
71,210,23,0.6665
72,210,23,0.6189
1030,211,132,0.5550
1031,211,132,0.9446
1032,211,132,0.9836
1033,211,132,0.3226
1034,211,132,0.7732
1035,211,132,0.4897
1036,211,132,0.6461
1037,211,132,0.9800
1038,211,132,0.9902
1039,211,132,0.9950
1489,212,107,0.8455
1490,212,107,0.8955
1491,212,107,0.9707
1492,212,107,0.9867
1493,212,107,0.9823
1494,212,107,0.9895
1495,212,107,0.3521
1496,212,107,0.6536
1497,212,107,0.9646
1701,213,23,0.8574
1702,213,23,0.9047
73,210,23,0.9127
74,210,23,0.3836
75,210,23,0.5859
1040,211,132,0.5047
1041,211,132,0.9668
1042,211,132,0.9046
1043,211,132,0.1696
1044,211,132,0.1800
1498,212,43,0.9418
1499,212,43,0.7951
1500,212,43,0.9273
1501,212,43,0.9838
1502,212,43,0.9487
1503,212,43,0.6087
1504,212,43,0.6624
1505,212,43,0.5789
1506,212,43,0.5948
1703,213,23,0.6407
1704,213,23,0.8639
76,210,23,0.9116
77,210,23,0.6569
78,210,23,0.9728
79,210,23,0.9872
80,210,23,0.9902
81,210,23,0.9385
82,210,23,0.3852
1045,211,132,0.8016
1046,211,132,0.8527
1047,211,132,0.9805
1048,211,132,0.9277
1049,211,132,0.7678
1050,211,132,0.5782
1507,212,43,0.8780
1508,212,43,0.9855
1509,212,43,0.8757
1510,212,43,0.9823
1705,213,23,0.8892
1706,213,23,0.0923
1707,213,23,0.9820
1708,213,23,0.4308
1709,213,23,0.9683
1710,213,23,0.8086
1711,213,23,0.9039
1712,213,23,0.5753
1713,213,23,0.0904
1714,213,23,0.7752
83,210,23,0.9147
84,210,23,0.9702
85,210,23,0.7225
1051,211,132,0.9076
1052,211,132,0.8781
