ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8129
1,210,132,0.7277
2,210,132,0.9612
3,210,132,0.9786
4,210,132,0.3530
5,210,132,0.5113
6,210,132,0.8106
7,210,132,0.9511
8,210,132,0.3347
9,210,132,0.5163
967,211,132,0.9263
1411,212,132,0.9635
1412,212,132,0.9432
1413,212,132,0.9854
1414,212,132,0.9892
1415,212,132,0.6460
1416,212,132,0.9806
1417,212,132,0.9330
1418,212,132,0.9685
1419,212,132,0.8313
1420,212,132,0.9758
1641,213,132,0.6986
1642,213,132,0.9572
1643,213,132,0.0274
1644,213,132,0.9613
1645,213,132,0.3744
1646,213,132,0.8989
1647,213,132,0.7566
1648,213,132,0.8489
1649,213,132,0.6264
1650,213,132,0.7051
10,210,132,0.9412
11,210,132,0.9657
12,210,132,0.1805
13,210,132,0.3210
14,210,132,0.3351
15,210,132,0.9614
16,210,132,0.9921
17,210,132,0.8864
18,210,132,0.9903
19,210,132,0.9941
968,211,132,0.9467
969,211,132,0.9709
970,211,132,0.9804
971,211,132,0.4421
972,211,132,0.3381
973,211,132,0.9517
974,211,132,0.7954
975,211,132,0.4570
976,211,132,0.5515
977,211,132,0.8704
1421,212,132,0.9664
1422,212,132,0.8143
1423,212,132,0.3468
1424,212,132,0.9415
1651,213,132,0.9626
20,210,132,0.8718
21,210,132,0.8535
22,210,132,0.0570
23,210,132,0.1601
978,211,132,0.8569
979,211,132,0.6346
980,211,132,0.9816
981,211,132,0.8624
982,211,132,0.1959
983,211,132,0.9576
984,211,132,0.9824
985,211,132,0.6591
986,211,132,0.3734
987,211,132,0.9488
1425,212,132,0.9074
1426,212,132,0.9450
1427,212,132,0.9825
1428,212,132,0.9309
1429,212,132,0.9381
1430,212,132,0.9654
1431,212,132,0.8393
1432,212,132,0.9316
1433,212,132,0.0192
1434,212,132,0.8314
1652,213,132,0.8957
24,210,132,0.9220
25,210,132,0.9844
26,210,132,0.9510
27,210,132,0.9377
28,210,132,0.9873
29,210,132,0.9830
30,210,132,0.8514
31,210,132,0.9727
32,210,132,0.9436
33,210,132,0.2885
988,211,132,0.9654
989,211,132,0.7462
990,211,132,0.9634
991,211,132,0.4721
992,211,132,0.8217
1435,212,132,0.9062
1436,212,132,0.9810
1437,212,132,0.9757
1438,212,132,0.9806
1439,212,132,0.6642
1440,212,132,0.5943
1441,212,132,0.9524
1442,212,132,0.6973
1443,212,132,0.6324
1444,212,132,0.8619
1653,213,132,0.4093
1654,213,132,0.9714
1655,213,132,0.2493
1656,213,132,0.8235
34,210,132,0.7382
35,210,132,0.8470
36,210,132,0.2443
37,210,132,0.9718
38,210,132,0.4874
39,210,132,0.2607
993,211,132,0.7632
994,211,132,0.8708
995,211,132,0.7381
996,211,132,0.1369
997,211,132,0.1528
1445,212,132,0.8177
1446,212,132,0.9454
1447,212,132,0.5806
1448,212,132,0.2598
1449,212,132,0.9531
1657,213,132,0.9592
1658,213,132,0.9598
1659,213,132,0.9825
1660,213,132,0.5158
1661,213,132,0.9455
1662,213,132,0.6915
1663,213,132,0.9686
1664,213,132,0.9350
1665,213,132,0.9765
1666,213,132,0.9196
40,210,132,0.9123
41,210,132,0.8974
42,210,132,0.9515
43,210,132,0.1963
998,211,132,0.9162
999,211,132,0.1699
1000,211,132,0.6626
1001,211,132,0.8495
1002,211,132,0.4824
1003,211,132,0.8919
1004,211,132,0.9684
1005,211,132,0.4959
1006,211,132,0.8723
1007,211,132,0.5721
1450,212,132,0.9355
1451,212,132,0.9436
1452,212,132,0.9802
1453,212,132,0.9794
1454,212,132,0.9315
1455,212,132,0.9860
1456,212,132,0.8487
1457,212,132,0.6879
1458,212,132,0.6104
1459,212,132,0.9477
1667,213,132,0.5749
1668,213,132,0.9701
1669,213,132,0.6263
1670,213,132,0.9708
1671,213,132,0.1020
1672,213,132,0.9330
1673,213,132,0.9841
1674,213,132,0.9848
1675,213,132,0.6011
1676,213,132,0.5267
44,210,132,0.9414
45,210,132,0.9631
46,210,132,0.8234
47,210,132,0.9290
48,210,132,0.9754
49,210,132,0.9754
50,210,132,0.7822
51,210,132,0.9684
52,210,132,0.9775
53,210,132,0.7031
1008,211,132,0.9462
1009,211,132,0.5264
1010,211,132,0.9783
1011,211,132,0.9746
1012,211,132,0.8897
1013,211,132,0.9803
1014,211,132,0.7643
1015,211,132,0.4984
1016,211,132,0.8964
1017,211,132,0.8345
1460,212,23,0.8260
1461,212,23,0.9383
1462,212,23,0.7114
1463,212,23,0.9753
1464,212,23,0.9863
1465,212,23,0.6591
1466,212,23,0.8855
1467,212,23,0.9767
1468,212,23,0.9672
1469,212,23,0.5083
1677,213,23,0.6333
1678,213,23,0.6141
1679,213,23,0.8024
1680,213,23,0.3248
1681,213,23,0.6162
1682,213,23,0.5445
1683,213,23,0.6053
1684,213,23,0.5894
1685,213,23,0.7255
1686,213,23,0.5183
54,210,23,0.8563
55,210,23,0.8488
56,210,23,0.4186
57,210,23,0.5696
58,210,23,0.6809
59,210,23,0.8658
60,210,23,0.8661
61,210,23,0.8652
62,210,23,0.9204
63,210,23,0.8941
1018,211,132,0.9741
1019,211,132,0.2583
1020,211,132,0.5371
1470,212,23,0.9339
1471,212,23,0.9713
1472,212,23,0.4477
1473,212,23,0.5314
1474,212,23,0.7166
1475,212,23,0.3359
1476,212,23,0.3715
1687,213,23,0.8094
1688,213,23,0.4902
1689,213,23,0.4305
1690,213,23,0.3757
1691,213,23,0.7609
1692,213,23,0.7834
1693,213,23,0.9572
1694,213,23,0.8252
1695,213,23,0.8071
1696,213,23,0.8798
64,210,23,0.8148
65,210,23,0.7062
66,210,23,0.9152
67,210,23,0.8524
1021,211,132,0.8708
1022,211,132,0.7160
1023,211,132,0.8272
1024,211,132,0.7276
1477,212,23,0.7542
1478,212,23,0.6176
1697,213,23,0.8087
1698,213,23,0.7281
68,210,23,0.8019
69,210,23,0.6438
70,210,23,0.7182
1025,211,132,0.8563
1026,211,132,0.9155
1027,211,132,0.2283
1028,211,132,0.8156
1029,211,132,0.0204
1479,212,23,0.8935
1480,212,23,0.9809
1481,212,23,0.9657
1482,212,23,0.9160
1483,212,23,0.7372
1484,212,23,0.2345
1485,212,23,0.9557
1486,212,23,0.9881
1487,212,23,0.8924
1488,212,23,0.9766
1699,213,23,0.9222
1700,213,23,0.7502
71,210,23,0.7443
72,210,23,0.6871
1030,211,132,0.4621
1031,211,132,0.9148
1032,211,132,0.6212
1033,211,132,0.3778
1034,211,132,0.8284
1035,211,132,0.5370
1036,211,132,0.5285
1037,211,132,0.9550
1038,211,132,0.9877
1039,211,132,0.9911
1489,212,107,0.7935
1490,212,107,0.8065
1491,212,107,0.9597
1492,212,107,0.9733
1493,212,107,0.9697
1494,212,107,0.9808
1495,212,107,0.4627
1496,212,107,0.6444
1497,212,107,0.8449
1701,213,23,0.7950
1702,213,23,0.7309
73,210,23,0.9327
74,210,23,0.4647
75,210,23,0.5697
1040,211,132,0.5508
1041,211,132,0.9651
1042,211,132,0.8860
1043,211,132,0.2259
1044,211,132,0.4314
1498,212,43,0.9404
1499,212,43,0.8279
1500,212,43,0.7424
1501,212,43,0.9622
1502,212,43,0.8765
1503,212,43,0.3660
1504,212,43,0.5157
1505,212,43,0.7374
1506,212,43,0.6180
1703,213,23,0.3950
1704,213,23,0.6760
76,210,23,0.9236
77,210,23,0.5188
78,210,23,0.9791
79,210,23,0.9863
80,210,23,0.9875
81,210,23,0.8286
82,210,23,0.4327
1045,211,132,0.7552
1046,211,132,0.9152
1047,211,132,0.9827
1048,211,132,0.9234
1049,211,132,0.8171
1050,211,132,0.3941
1507,212,43,0.9142
1508,212,43,0.9831
1509,212,43,0.9587
1510,212,43,0.8316
1705,213,23,0.9082
1706,213,23,0.1817
1707,213,23,0.9804
1708,213,23,0.4040
