ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7754
1,210,132,0.7820
2,210,132,0.9401
3,210,132,0.9766
4,210,132,0.3295
5,210,132,0.4304
6,210,132,0.8298
7,210,132,0.9067
8,210,132,0.2567
9,210,132,0.4261
967,211,132,0.8944
1411,212,132,0.9163
1412,212,132,0.9460
1413,212,132,0.9841
1414,212,132,0.9759
1415,212,132,0.6707
1416,212,132,0.9770
1417,212,132,0.9751
1418,212,132,0.9811
1419,212,132,0.8398
1420,212,132,0.9686
1641,213,132,0.8040
1642,213,132,0.9237
1643,213,132,0.0364
1644,213,132,0.9564
1645,213,132,0.4955
1646,213,132,0.8406
1647,213,132,0.7072
1648,213,132,0.8164
1649,213,132,0.8343
1650,213,132,0.7199
10,210,132,0.9047
11,210,132,0.9851
12,210,132,0.0239
13,210,132,0.4307
14,210,132,0.2170
15,210,132,0.8992
16,210,132,0.9922
17,210,132,0.9547
18,210,132,0.9912
19,210,132,0.9957
968,211,132,0.8977
969,211,132,0.9196
970,211,132,0.9835
971,211,132,0.3592
972,211,132,0.5369
973,211,132,0.9692
974,211,132,0.7746
975,211,132,0.4504
976,211,132,0.6302
977,211,132,0.9121
1421,212,132,0.9655
1422,212,132,0.7112
1423,212,132,0.3259
1424,212,132,0.9708
1651,213,132,0.8673
20,210,132,0.8804
21,210,132,0.8008
22,210,132,0.1385
23,210,132,0.1701
978,211,132,0.9581
979,211,132,0.7879
980,211,132,0.9800
981,211,132,0.9246
982,211,132,0.1971
983,211,132,0.9701
984,211,132,0.9888
985,211,132,0.6793
986,211,132,0.2964
987,211,132,0.9352
1425,212,132,0.9029
1426,212,132,0.9145
1427,212,132,0.9866
1428,212,132,0.9474
1429,212,132,0.9733
1430,212,132,0.9345
1431,212,132,0.8822
1432,212,132,0.8876
1433,212,132,0.0295
1434,212,132,0.8013
1652,213,132,0.8140
24,210,132,0.8898
25,210,132,0.9766
26,210,132,0.8744
27,210,132,0.9220
28,210,132,0.9859
29,210,132,0.9862
30,210,132,0.9150
31,210,132,0.9606
32,210,132,0.9457
33,210,132,0.1969
988,211,132,0.9435
989,211,132,0.7422
990,211,132,0.9432
991,211,132,0.3986
992,211,132,0.7991
1435,212,132,0.9080
1436,212,132,0.9869
1437,212,132,0.9847
1438,212,132,0.9661
1439,212,132,0.8265
1440,212,132,0.5683
1441,212,132,0.9509
1442,212,132,0.8011
1443,212,132,0.7180
1444,212,132,0.8651
1653,213,132,0.4569
1654,213,132,0.9697
1655,213,132,0.1452
1656,213,132,0.8679
34,210,132,0.8483
35,210,132,0.7909
36,210,132,0.1906
37,210,132,0.9708
38,210,132,0.4499
39,210,132,0.2823
993,211,132,0.8475
994,211,132,0.8217
995,211,132,0.6823
996,211,132,0.1493
997,211,132,0.2651
1445,212,132,0.8312
1446,212,132,0.9096
1447,212,132,0.5897
1448,212,132,0.2485
1449,212,132,0.9190
1657,213,132,0.9544
1658,213,132,0.9499
1659,213,132,0.9882
1660,213,132,0.5145
1661,213,132,0.9518
1662,213,132,0.3741
1663,213,132,0.9419
1664,213,132,0.9376
1665,213,132,0.9438
1666,213,132,0.8597
40,210,132,0.8318
41,210,132,0.9339
42,210,132,0.9148
43,210,132,0.2182
998,211,132,0.8611
999,211,132,0.1812
1000,211,132,0.5857
1001,211,132,0.8255
1002,211,132,0.8016
1003,211,132,0.8973
1004,211,132,0.9737
1005,211,132,0.1850
1006,211,132,0.7877
1007,211,132,0.6009
1450,212,132,0.9016
1451,212,132,0.9239
1452,212,132,0.9509
1453,212,132,0.9756
1454,212,132,0.9386
1455,212,132,0.9865
1456,212,132,0.5876
1457,212,132,0.7008
1458,212,132,0.6201
1459,212,132,0.9228
1667,213,132,0.5611
1668,213,132,0.9721
1669,213,132,0.6456
1670,213,132,0.9819
1671,213,132,0.1235
1672,213,132,0.9616
1673,213,132,0.9870
1674,213,132,0.9704
1675,213,132,0.8353
1676,213,132,0.7462
44,210,132,0.9178
45,210,132,0.9679
46,210,132,0.7869
47,210,132,0.8248
48,210,132,0.9513
49,210,132,0.9858
50,210,132,0.8588
51,210,132,0.9894
52,210,132,0.9787
53,210,132,0.8424
1008,211,132,0.9102
1009,211,132,0.5296
1010,211,132,0.9870
1011,211,132,0.9861
1012,211,132,0.9375
1013,211,132,0.9859
1014,211,132,0.8997
1015,211,132,0.5453
1016,211,132,0.9455
1017,211,132,0.8567
1460,212,23,0.8748
1461,212,23,0.9397
1462,212,23,0.7707
1463,212,23,0.9213
1464,212,23,0.9829
1465,212,23,0.6325
1466,212,23,0.8746
1467,212,23,0.9408
1468,212,23,0.9339
1469,212,23,0.5114
1677,213,23,0.8100
1678,213,23,0.6204
1679,213,23,0.7945
1680,213,23,0.3146
1681,213,23,0.4884
1682,213,23,0.6008
1683,213,23,0.5726
1684,213,23,0.6521
1685,213,23,0.5867
1686,213,23,0.6686
54,210,23,0.8572
55,210,23,0.8202
56,210,23,0.3030
57,210,23,0.4871
58,210,23,0.6027
59,210,23,0.9159
60,210,23,0.6870
61,210,23,0.9496
62,210,23,0.9272
63,210,23,0.8911
1018,211,132,0.9503
1019,211,132,0.3055
1020,211,132,0.6517
1470,212,23,0.8842
1471,212,23,0.9048
1472,212,23,0.5320
1473,212,23,0.3713
1474,212,23,0.7802
1475,212,23,0.1808
1476,212,23,0.2861
1687,213,23,0.4455
1688,213,23,0.3923
1689,213,23,0.4367
1690,213,23,0.4358
1691,213,23,0.7528
1692,213,23,0.7123
1693,213,23,0.9279
1694,213,23,0.7767
1695,213,23,0.8260
1696,213,23,0.9428
64,210,23,0.8132
65,210,23,0.8351
66,210,23,0.9770
67,210,23,0.8219
1021,211,132,0.8861
1022,211,132,0.7160
1023,211,132,0.8122
1024,211,132,0.6756
1477,212,23,0.7214
1478,212,23,0.5792
1697,213,23,0.8390
1698,213,23,0.7778
68,210,23,0.8170
69,210,23,0.8753
70,210,23,0.8336
1025,211,132,0.8354
1026,211,132,0.8824
1027,211,132,0.1710
1028,211,132,0.8050
1029,211,132,0.0186
1479,212,23,0.8830
1480,212,23,0.9695
1481,212,23,0.9465
1482,212,23,0.9001
1483,212,23,0.8649
1484,212,23,0.1713
1485,212,23,0.9433
1486,212,23,0.9874
1487,212,23,0.9329
1488,212,23,0.9713
1699,213,23,0.8962
1700,213,23,0.8200
71,210,23,0.7218
72,210,23,0.6410
1030,211,132,0.4268
1031,211,132,0.8969
1032,211,132,0.5481
1033,211,132,0.2007
1034,211,132,0.7563
1035,211,132,0.3541
1036,211,132,0.6160
1037,211,132,0.9545
1038,211,132,0.9188
1039,211,132,0.9667
1489,212,107,0.8129
1490,212,107,0.8253
1491,212,107,0.9358
1492,212,107,0.9848
1493,212,107,0.9804
1494,212,107,0.9810
1495,212,107,0.3994
1496,212,107,0.7822
1497,212,107,0.9052
1701,213,23,0.8092
1702,213,23,0.8385
73,210,23,0.8729
74,210,23,0.5617
75,210,23,0.6680
1040,211,132,0.5613
1041,211,132,0.9488
1042,211,132,0.8906
1043,211,132,0.2194
1044,211,132,0.5041
1498,212,43,0.8939
1499,212,43,0.8015
1500,212,43,0.7976
1501,212,43,0.9494
1502,212,43,0.8818
1503,212,43,0.3305
1504,212,43,0.7551
1505,212,43,0.7993
