ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7859
1,210,132,0.7366
2,210,132,0.9286
3,210,132,0.9765
4,210,132,0.4107
5,210,132,0.5808
6,210,132,0.8407
7,210,132,0.9330
8,210,132,0.4054
9,210,132,0.2638
967,211,132,0.9266
1411,212,132,0.9406
1412,212,132,0.9102
1413,212,132,0.9597
1414,212,132,0.9773
1415,212,132,0.6228
1416,212,132,0.9550
1417,212,132,0.9401
1418,212,132,0.9458
1419,212,132,0.8075
1420,212,132,0.9409
1641,213,132,0.6329
1642,213,132,0.9382
1643,213,132,0.0450
1644,213,132,0.9517
1645,213,132,0.4078
1646,213,132,0.8898
1647,213,132,0.6952
1648,213,132,0.8316
1649,213,132,0.5733
1650,213,132,0.6443
10,210,132,0.9446
11,210,132,0.9761
12,210,132,0.0703
13,210,132,0.4548
14,210,132,0.2734
15,210,132,0.8734
16,210,132,0.9799
17,210,132,0.5356
18,210,132,0.9478
19,210,132,0.9801
968,211,132,0.9077
969,211,132,0.9347
970,211,132,0.9781
971,211,132,0.5385
972,211,132,0.2710
973,211,132,0.9222
974,211,132,0.8372
975,211,132,0.5301
976,211,132,0.6070
977,211,132,0.8405
1421,212,132,0.9701
1422,212,132,0.8450
1423,212,132,0.3119
1424,212,132,0.9586
1651,213,132,0.9566
20,210,132,0.8002
21,210,132,0.8835
22,210,132,0.0415
23,210,132,0.2167
978,211,132,0.7727
979,211,132,0.5575
980,211,132,0.9795
981,211,132,0.8799
982,211,132,0.1441
983,211,132,0.9469
984,211,132,0.9808
985,211,132,0.6613
986,211,132,0.3262
987,211,132,0.9193
1425,212,132,0.9016
1426,212,132,0.9065
1427,212,132,0.9814
1428,212,132,0.9645
1429,212,132,0.9665
1430,212,132,0.9471
1431,212,132,0.7751
1432,212,132,0.8568
1433,212,132,0.0216
1434,212,132,0.8066
1652,213,132,0.9285
24,210,132,0.8698
25,210,132,0.9655
26,210,132,0.9500
27,210,132,0.8739
28,210,132,0.9735
29,210,132,0.9817
30,210,132,0.7887
31,210,132,0.9314
32,210,132,0.9217
33,210,132,0.2360
988,211,132,0.9671
989,211,132,0.7584
990,211,132,0.9463
