ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7842
1,210,132,0.7588
2,210,132,0.9257
3,210,132,0.9791
4,210,132,0.3604
5,210,132,0.4996
6,210,132,0.8245
7,210,132,0.9341
8,210,132,0.2363
9,210,132,0.2781
967,211,132,0.8835
1411,212,132,0.9506
1412,212,132,0.9396
1413,212,132,0.9760
1414,212,132,0.9841
1415,212,132,0.6192
1416,212,132,0.9721
1417,212,132,0.9624
1418,212,132,0.9624
1419,212,132,0.7698
1420,212,132,0.9731
1641,213,132,0.7144
1642,213,132,0.9427
1643,213,132,0.0289
1644,213,132,0.9753
1645,213,132,0.4091
1646,213,132,0.8973
1647,213,132,0.7337
1648,213,132,0.8303
1649,213,132,0.5900
1650,213,132,0.7370
10,210,132,0.9571
11,210,132,0.9772
12,210,132,0.0810
13,210,132,0.3965
14,210,132,0.3009
15,210,132,0.9232
16,210,132,0.9903
17,210,132,0.9026
18,210,132,0.9906
19,210,132,0.9941
968,211,132,0.9361
969,211,132,0.9233
970,211,132,0.9791
971,211,132,0.5308
972,211,132,0.2804
973,211,132,0.9431
974,211,132,0.7668
975,211,132,0.6276
976,211,132,0.3672
977,211,132,0.8678
1421,212,132,0.9778
1422,212,132,0.8766
1423,212,132,0.3114
1424,212,132,0.9657
1651,213,132,0.9591
20,210,132,0.8383
21,210,132,0.8389
22,210,132,0.0636
23,210,132,0.2004
978,211,132,0.8709
979,211,132,0.6158
980,211,132,0.9832
981,211,132,0.9285
982,211,132,0.2052
983,211,132,0.9626
984,211,132,0.9839
985,211,132,0.6827
986,211,132,0.3575
987,211,132,0.9471
1425,212,132,0.8694
1426,212,132,0.9289
1427,212,132,0.9845
1428,212,132,0.9703
1429,212,132,0.9626
1430,212,132,0.9657
1431,212,132,0.8251
1432,212,132,0.9143
1433,212,132,0.0175
1434,212,132,0.8471
1652,213,132,0.9185
24,210,132,0.9141
25,210,132,0.9797
26,210,132,0.9609
27,210,132,0.9183
28,210,132,0.9845
29,210,132,0.9843
30,210,132,0.8197
31,210,132,0.9588
32,210,132,0.9116
33,210,132,0.2517
988,211,132,0.9734
989,211,132,0.8105
990,211,132,0.9646
991,211,132,0.3813
992,211,132,0.7686
1435,212,132,0.8489
1436,212,132,0.9825
1437,212,132,0.9735
1438,212,132,0.9656
1439,212,132,0.6537
1440,212,132,0.7568
1441,212,132,0.9402
1442,212,132,0.6679
1443,212,132,0.4968
1444,212,132,0.8600
1653,213,132,0.3540
1654,213,132,0.9719
1655,213,132,0.2208
1656,213,132,0.8541
34,210,132,0.8050
35,210,132,0.8008
36,210,132,0.2141
37,210,132,0.9712
38,210,132,0.4791
39,210,132,0.2224
993,211,132,0.7376
994,211,132,0.8947
995,211,132,0.7218
996,211,132,0.2501
997,211,132,0.1851
1445,212,132,0.8207
1446,212,132,0.9441
